id,ürün fiyatı
23869,21.829493
23870,17.371103
23871,18.288496
23872,15.885223
23873,8.148869
23874,23.113878
23875,16.263361
23876,16.216381
23877,12.125719
23878,12.176083
23879,14.83098
23880,23.399982
23881,12.765587
23882,9.861796
23883,9.234902
23884,13.595755
23885,6.1439443
23886,16.282114
23887,4.01266
23888,6.1199594
23889,5.0472593
23890,1.5936288
23891,3.010255
23892,6.872718
23893,3.129804
23894,4.046067
23895,23.53517
23896,10.260635
23897,8.254468
23898,14.21993
23899,12.906591
23900,7.123173
23901,22.590704
23902,15.341823
23903,25.502533
23904,26.269276
23905,15.885058
23906,22.923933
23907,25.118118
23908,22.888872
23909,22.823559
23910,8.399402
23911,26.008104
23912,32.096077
23913,27.806814
23914,8.211026
23915,10.17231
23916,12.222502
23917,14.2901
23918,8.148828
23919,10.188092
23920,12.231551
23921,13.985696
23922,8.128522
23923,10.112712
23924,6.03203
23925,6.104417
23926,16.541496
23927,16.28765
23928,8.244566
23929,10.208181
23930,10.259408
23931,8.245277
23932,23.77015
23933,24.730738
23934,26.332304
23935,24.997152
23936,27.995707
23937,36.427612
23938,21.945362
23939,21.872993
23940,14.144116
23941,23.03848
23942,10.049325
23943,12.253994
23944,23.020805
23945,22.746357
23946,32.737396
23947,8.087514
23948,21.81083
23949,17.57621
23950,17.942177
23951,16.153782
23952,8.215446
23953,22.801004
23954,16.745443
23955,16.43632
23956,12.453382
23957,12.407785
23958,14.754063
23959,23.38276
23960,12.92619
23961,10.265164
23962,9.386688
23963,13.608827
23964,6.18885
23965,16.347782
23966,4.054572
23967,6.103879
23968,5.0687346
23969,1.6160215
23970,3.0097575
23971,6.872687
23972,3.1610794
23973,4.0439024
23974,23.800293
23975,10.424003
23976,8.270567
23977,14.443916
23978,13.185324
23979,7.0073843
23980,22.937243
23981,15.3514185
23982,25.064487
23983,26.39225
23984,16.295757
23985,22.741867
23986,24.886541
23987,22.852427
23988,22.946974
23989,8.378369
23990,25.552607
23991,32.05192
23992,27.753887
23993,8.262563
23994,10.235198
23995,12.231152
23996,14.3705635
23997,8.319188
23998,10.326116
23999,12.160121
24000,14.270774
24001,8.157981
24002,10.267819
24003,5.9761863
24004,6.0523596
24005,16.830776
24006,16.734015
24007,8.24062
24008,10.211235
24009,10.435999
24010,8.296814
24011,23.795904
24012,24.666595
24013,26.457916
24014,25.076792
24015,27.85339
24016,36.07742
24017,22.337055
24018,22.647314
24019,14.16143
24020,23.537022
24021,9.853376
24022,12.264812
24023,23.418962
24024,23.512323
24025,32.280853
24026,8.21296
24027,22.145723
24028,18.308128
24029,18.848263
24030,15.747122
24031,8.071285
24032,23.174074
24033,16.135983
24034,16.193703
24035,12.300308
24036,12.10248
24037,14.714396
24038,23.49578
24039,12.485827
24040,9.947602
24041,9.036133
24042,13.692132
24043,6.134403
24044,16.191113
24045,4.055174
24046,6.060225
24047,5.098996
24048,1.5389656
24049,2.9500678
24050,6.741389
24051,3.005865
24052,4.018775
24053,23.408514
24054,10.233058
24055,7.917289
24056,13.992033
24057,13.211564
24058,6.9096913
24059,23.909098
24060,13.862683
24061,24.892195
24062,26.223309
24063,15.62939
24064,23.058613
24065,24.641106
24066,22.960453
24067,22.46767
24068,8.173947
24069,25.301607
24070,32.81374
24071,27.42076
24072,8.028828
24073,10.425527
24074,12.133913
24075,14.187109
24076,7.915587
24077,9.970804
24078,12.154723
24079,13.601483
24080,8.0027075
24081,10.062934
24082,5.9966693
24083,6.118376
24084,16.237803
24085,16.003138
24086,8.128062
24087,10.009891
24088,10.13299
24089,8.018106
24090,24.445024
24091,24.953476
24092,26.304077
24093,25.166903
24094,27.51872
24095,35.9713
24096,22.21942
24097,22.225029
24098,14.002094
24099,23.041765
24100,9.778908
24101,12.287942
24102,23.214296
24103,22.957489
24104,32.507664
24105,8.220884
24106,21.88315
24107,18.177778
24108,18.264153
24109,15.906535
24110,8.1134205
24111,23.02017
24112,16.545593
24113,16.315687
24114,12.482374
24115,12.231112
24116,14.68979
24117,23.591423
24118,12.554668
24119,10.193221
24120,9.129404
24121,13.509674
24122,6.143389
24123,16.262684
24124,4.067601
24125,5.9967484
24126,5.0819283
24127,1.5738604
24128,2.958736
24129,6.7983294
24130,3.0460696
24131,4.022528
24132,23.719236
24133,10.40371
24134,8.004165
24135,14.25238
24136,13.465236
24137,6.870081
24138,23.265997
24139,13.950505
24140,24.698883
24141,26.198786
24142,15.9549885
24143,22.459517
24144,24.466711
24145,22.759779
24146,22.61481
24147,8.172802
24148,25.027832
24149,32.706547
24150,27.352955
24151,8.076635
24152,10.399634
24153,12.200543
24154,14.246218
24155,8.126989
24156,10.167843
24157,12.204944
24158,13.789785
24159,8.031417
24160,10.199139
24161,5.972654
24162,6.091075
24163,16.455652
24164,16.355215
24165,8.11742
24166,10.054215
24167,10.355111
24168,8.065914
24169,23.941658
24170,24.412718
24171,26.319052
24172,24.798748
24173,27.535454
24174,36.196762
24175,22.166424
24176,22.789143
24177,13.948728
24178,23.030924
24179,9.8175535
24180,12.012608
24181,22.452963
24182,22.958582
24183,30.784113
24184,7.7274227
24185,21.855639
24186,18.066217
24187,18.945107
24188,15.814964
24189,8.5770855
24190,22.825079
24191,16.291845
24192,16.547718
24193,11.741615
24194,11.886511
24195,13.93861
24196,22.496628
24197,12.453784
24198,9.837528
24199,8.802131
24200,13.168685
24201,5.965475
24202,15.512214
24203,3.8724475
24204,5.967854
24205,4.9529595
24206,1.5087234
24207,2.9762068
24208,6.595978
24209,2.9373536
24210,3.9961998
24211,22.787798
24212,10.121742
24213,8.020478
24214,14.400965
24215,13.233885
24216,6.8432207
24217,22.698051
24218,16.184002
24219,25.03875
24220,26.197277
24221,16.354519
24222,23.215979
24223,25.070076
24224,23.307276
24225,22.858046
24226,8.024816
24227,25.040792
24228,31.359175
24229,27.242332
24230,8.013992
24231,9.968722
24232,12.271054
24233,13.770107
24234,8.032098
24235,10.397688
24236,12.033445
24237,13.753426
24238,8.041025
24239,10.022894
24240,6.221595
24241,6.0250196
24242,16.519085
24243,16.34117
24244,8.049591
24245,10.133603
24246,10.06982
24247,8.038122
24248,23.051003
24249,24.29941
24250,25.380455
24251,24.18242
24252,27.487122
24253,36.42831
24254,22.205008
24255,22.594234
24256,13.474082
24257,23.248055
24258,9.876012
24259,11.787617
24260,22.737144
24261,23.02802
24262,30.904354
24263,7.756114
24264,22.101036
24265,17.512188
24266,18.62669
24267,15.922147
24268,8.532719
24269,23.451977
24270,16.495668
24271,16.64047
24272,11.852393
24273,12.048638
24274,13.848574
24275,23.154465
24276,12.393398
24277,9.769232
24278,8.881769
24279,12.955212
24280,5.8720803
24281,15.527122
24282,3.8816905
24283,5.882135
24284,4.9338937
24285,1.4576519
24286,2.9194071
24287,6.5968475
24288,2.98187
24289,3.9379694
24290,22.53388
24291,10.09065
24292,8.201124
24293,14.208289
24294,13.149813
24295,6.71912
24296,22.264965
24297,15.830585
24298,25.728434
24299,26.857586
24300,16.657366
24301,22.9933
24302,25.90145
24303,23.425943
24304,22.996527
24305,8.087778
24306,25.390732
24307,31.173037
24308,27.635885
24309,8.045469
24310,9.94597
24311,12.26681
24312,13.654433
24313,8.101769
24314,10.350241
24315,12.116484
24316,13.847602
24317,8.043139
24318,9.949132
24319,6.2333255
24320,5.962699
24321,16.138468
24322,15.740979
24323,8.070394
24324,10.0699835
24325,10.07106
24326,8.069599
24327,23.342772
24328,24.775402
24329,25.660204
24330,24.831718
24331,27.597382
24332,36.2411
24333,21.292522
24334,21.682125
24335,14.245692
24336,23.269672
24337,10.040474
24338,12.026281
24339,22.417755
24340,23.160439
24341,31.94865
24342,7.9560146
24343,21.596104
24344,17.265722
24345,17.893301
24346,16.008924
24347,8.110431
24348,22.875368
24349,15.772582
24350,16.634766
24351,11.666462
24352,12.152773
24353,14.99763
24354,22.912931
24355,12.4952965
24356,9.858392
24357,9.074915
24358,13.499187
24359,5.9347787
24360,15.960055
24361,3.9799278
24362,5.881783
24363,4.9415207
24364,1.5554769
24365,3.0323577
24366,6.7218137
24367,3.0906277
24368,4.0749054
24369,23.137222
24370,10.131361
24371,8.068806
24372,14.761633
24373,13.129994
24374,7.018896
24375,23.269934
24376,16.196442
24377,25.58514
24378,25.81399
24379,16.058506
24380,23.735504
24381,25.331749
24382,23.44785
24383,23.181196
24384,8.021182
24385,25.297443
24386,30.961723
24387,27.147844
24388,7.998318
24389,9.85817
24390,12.294454
24391,13.8970175
24392,8.126891
24393,10.034015
24394,12.559689
24395,14.113422
24396,7.940494
24397,10.123851
24398,6.053131
24399,6.0133286
24400,16.433392
24401,16.340319
24402,8.0948305
24403,9.994647
24404,10.08709
24405,8.019932
24406,23.585272
24407,24.742403
24408,26.23759
24409,24.857754
24410,28.653576
24411,36.229107
24412,21.461544
24413,20.909254
24414,13.999022
24415,23.480627
24416,10.06119
24417,11.915375
24418,22.798737
24419,23.318974
24420,32.21866
24421,8.019519
24422,21.79804
24423,16.85325
24424,17.603456
24425,16.157862
24426,8.391365
24427,23.315401
24428,15.98113
24429,16.836271
24430,11.884599
24431,12.314686
24432,14.4830885
24433,23.244
24434,12.474001
24435,9.878935
24436,9.163261
24437,13.367928
24438,5.873471
24439,15.767966
24440,4.024147
24441,5.813072
24442,4.938505
24443,1.4872848
24444,2.9739537
24445,6.6807094
24446,3.0773916
24447,4.0150723
24448,23.167114
24449,10.122874
24450,8.211166
24451,14.564418
24452,13.083982
24453,6.8606215
24454,22.979067
24455,15.60277
24456,25.846586
24457,26.041273
24458,16.214504
24459,23.686852
24460,25.784023
24461,23.617004
24462,23.411528
24463,7.916913
24464,25.255661
24465,31.322868
24466,27.29546
24467,8.06631
24468,9.886201
24469,12.241434
24470,13.8824215
24471,8.239782
24472,10.059706
24473,12.425809
24474,14.250879
24475,7.9758563
24476,10.131725
24477,6.076413
24478,5.964793
24479,16.531609
24480,16.159285
24481,8.121187
24482,9.948125
24483,10.190513
24484,8.087924
24485,23.876284
24486,24.808851
24487,25.939356
24488,25.154243
24489,28.506554
24490,36.528202
24491,21.88806
24492,22.98134
24493,14.213926
24494,23.505493
24495,10.04911
24496,12.041725
24497,22.60582
24498,23.004583
24499,31.249372
24500,7.886392
24501,22.10016
24502,17.96497
24503,18.189955
24504,16.097204
24505,8.37227
24506,22.30575
24507,15.829998
24508,16.20107
24509,11.95589
24510,12.074622
24511,14.226849
24512,22.342781
24513,11.995043
24514,9.886621
24515,9.091774
24516,13.749663
24517,6.02123
24518,15.666229
24519,3.8870704
24520,5.939386
24521,5.0162973
24522,1.5300107
24523,2.9878323
24524,6.6460485
24525,2.979354
24526,4.041039
24527,23.072802
24528,10.000349
24529,8.050573
24530,14.235533
24531,13.560403
24532,6.897615
24533,23.667078
24534,16.463621
24535,25.309772
24536,26.433353
24537,16.351547
24538,23.773832
24539,25.239653
24540,23.036142
24541,23.196663
24542,8.160636
24543,25.074938
24544,32.289417
24545,27.787012
24546,8.01601
24547,10.197422
24548,12.139429
24549,13.807502
24550,8.147596
24551,10.018467
24552,12.278378
24553,13.585503
24554,7.955149
24555,10.335998
24556,6.0068684
24557,6.1721363
24558,16.350687
24559,16.495098
24560,8.1177225
24561,9.968687
24562,10.038968
24563,8.029177
24564,24.068796
24565,25.268185
24566,26.265318
24567,25.483866
24568,28.711624
24569,36.573837
24570,22.112074
24571,22.577162
24572,13.838768
24573,23.52999
24574,10.063639
24575,11.827044
24576,23.011536
24577,23.208149
24578,31.57807
24579,7.9400845
24580,21.981678
24581,17.268324
24582,17.84145
24583,16.220428
24584,8.369067
24585,22.94148
24586,16.145844
24587,16.455645
24588,12.03675
24589,12.217619
24590,13.92206
24591,23.17396
24592,11.903841
24593,9.839116
24594,9.096776
24595,13.590274
24596,5.921877
24597,15.610218
24598,3.8900874
24599,5.820937
24600,4.9598265
24601,1.4786817
24602,2.942954
24603,6.6109586
24604,2.9794068
24605,3.9914825
24606,23.07432
24607,10.030635
24608,8.177407
24609,14.170546
24610,13.323456
24611,6.7645617
24612,22.594255
24613,16.010422
24614,25.987759
24615,26.70948
24616,16.307186
24617,23.490793
24618,25.721596
24619,23.070166
24620,23.31658
24621,8.041717
24622,25.214975
24623,32.286674
24624,27.825844
24625,8.087101
24626,10.09954
24627,12.147337
24628,13.653274
24629,8.276808
24630,10.123881
24631,12.33949
24632,13.741612
24633,7.987959
24634,10.269658
24635,6.1039596
24636,6.11715
24637,16.433977
24638,16.305326
24639,8.199727
24640,9.967284
24641,10.166467
24642,8.100267
24643,23.99149
24644,25.32353
24645,26.152048
24646,25.721722
24647,28.687328
24648,36.658913
24649,21.369877
24650,22.22753
24651,14.217226
24652,22.806063
24653,10.04127
24654,12.203368
24655,22.393953
24656,23.216915
24657,31.65455
24658,8.051484
24659,21.687668
24660,17.865383
24661,18.606974
24662,15.9296465
24663,8.102882
24664,22.62948
24665,16.14684
24666,16.022606
24667,11.862145
24668,12.004534
24669,14.330736
24670,23.124739
24671,13.047034
24672,9.998297
24673,8.987817
24674,13.688358
24675,6.0536957
24676,15.69496
24677,3.9514856
24678,5.9633765
24679,5.0657835
24680,1.5199692
24681,2.9809992
24682,6.9581203
24683,3.0579832
24684,4.049466
24685,22.487272
24686,9.955489
24687,8.032557
24688,14.097985
24689,13.613237
24690,6.987883
24691,21.998281
24692,15.30055
24693,24.961845
24694,25.763805
24695,16.393764
24696,22.854631
24697,24.998676
24698,22.641142
24699,22.668095
24700,8.002334
24701,24.830887
24702,31.874674
24703,26.660938
24704,8.018435
24705,10.17043
24706,12.328562
24707,13.627054
24708,8.020137
24709,10.182591
24710,12.4404955
24711,13.910944
24712,8.057019
24713,9.986227
24714,6.30875
24715,6.0801044
24716,16.109676
24717,15.853319
24718,8.129056
24719,10.25782
24720,10.079444
24721,8.002227
24722,23.644464
24723,24.985016
24724,25.5823
24725,24.717468
24726,27.724712
24727,36.690044
24728,21.518179
24729,22.302595
24730,13.786253
24731,23.041838
24732,10.035802
24733,11.8826065
24734,23.05062
24735,23.108755
24736,31.748503
24737,7.9237747
24738,22.310635
24739,17.765795
24740,18.27246
24741,15.7729
24742,7.793825
24743,23.133135
24744,15.983039
24745,15.763883
24746,11.821066
24747,11.97291
24748,13.672474
24749,23.421959
24750,12.570075
24751,9.943288
24752,9.069993
24753,13.183942
24754,6.0286846
24755,15.232507
24756,3.8951223
24757,5.936385
24758,4.9664063
24759,1.5101349
24760,2.948974
24761,6.963714
24762,3.0924718
24763,4.043599
24764,22.46143
24765,9.931866
24766,8.165186
24767,14.009191
24768,13.509767
24769,6.9015865
24770,22.105629
24771,15.1649885
24772,25.249956
24773,26.116322
24774,16.76159
24775,22.897587
24776,25.532518
24777,22.77298
24778,22.969336
24779,8.065206
24780,24.757637
24781,31.50649
24782,26.718729
24783,8.0242405
24784,9.971968
24785,12.345198
24786,13.629516
24787,8.074324
24788,10.083253
24789,12.24109
24790,13.948064
24791,8.032671
24792,9.88713
24793,6.0930223
24794,5.930387
24795,15.982745
24796,15.91631
24797,8.060156
24798,10.059582
24799,10.015318
24800,8.008033
24801,23.412302
24802,25.132301
24803,26.289808
24804,24.975458
24805,28.072466
24806,37.57519
24807,21.881985
24808,22.311842
24809,13.956655
24810,23.01254
24811,10.385063
24812,11.993607
24813,22.511534
24814,22.76029
24815,32.07253
24816,8.223036
24817,21.58808
24818,17.415602
24819,18.590239
24820,15.936147
24821,8.240547
24822,22.535408
24823,16.433218
24824,16.350426
24825,11.800094
24826,12.177823
24827,14.601874
24828,23.137005
24829,12.963035
24830,9.704832
24831,8.89162
24832,13.882363
24833,6.0771213
24834,15.918927
24835,4.1505194
24836,6.060459
24837,5.2148404
24838,1.5308516
24839,2.9609783
24840,6.841207
24841,3.0420506
24842,3.9490762
24843,22.653452
24844,9.701458
24845,7.846798
24846,14.001835
24847,12.977557
24848,7.071196
24849,21.942257
24850,14.90058
24851,25.355219
24852,25.6094
24853,16.586685
24854,22.457445
24855,25.264631
24856,22.66094
24857,22.715631
24858,8.029728
24859,25.239153
24860,31.827803
24861,26.97593
24862,8.070634
24863,10.117281
24864,12.184262
24865,13.610649
24866,8.079843
24867,9.941912
24868,12.34053
24869,13.914898
24870,8.014338
24871,9.964343
24872,6.267728
24873,6.177178
24874,16.399242
24875,15.926897
24876,8.322876
24877,10.239502
24878,9.988262
24879,8.050656
24880,23.77135
24881,25.135986
24882,25.848873
24883,24.737024
24884,28.201927
24885,37.346226
24886,22.035828
24887,22.411428
24888,13.792774
24889,23.131746
24890,10.316139
24891,11.836303
24892,23.09079
24893,22.74861
24894,32.086952
24895,8.081665
24896,22.131119
24897,17.4119
24898,18.259972
24899,15.82967
24900,8.123288
24901,22.91089
24902,16.210781
24903,16.138676
24904,11.824382
24905,12.12681
24906,13.87537
24907,23.243296
24908,12.666669
24909,9.751365
24910,8.9770355
24911,13.4836035
24912,6.0428214
24913,15.531277
24914,4.0594444
24915,5.9223137
24916,5.050965
24917,1.4968723
24918,2.929045
24919,6.8311567
24920,3.047331
24921,3.9433045
24922,22.558369
24923,9.717104
24924,7.9532766
24925,13.97765
24926,12.927862
24927,6.954457
24928,21.450754
24929,14.676423
24930,25.297525
24931,25.926214
24932,16.738443
24933,22.385
24934,25.492306
24935,22.75795
24936,22.984436
24937,7.9555106
24938,24.87728
24939,31.647818
24940,26.78017
24941,8.111187
24942,9.943169
24943,12.165612
24944,13.731367
24945,8.15762
24946,9.916929
24947,12.105331
24948,14.066953
24949,8.021471
24950,9.927254
24951,6.1113973
24952,5.9793916
24953,16.599165
24954,16.154757
24955,8.212644
24956,10.03518
24957,10.003203
24958,8.091209
24959,23.62219
24960,25.262
24961,26.241259
24962,25.13315
24963,28.021122
24964,36.86622
24965,22.01863
24966,22.246456
24967,14.57958
24968,23.262693
24969,10.284153
24970,12.22812
24971,22.709179
24972,22.88133
24973,31.642916
24974,8.349623
24975,21.890728
24976,18.290295
24977,18.676018
24978,16.169064
24979,8.00353
24980,22.935862
24981,16.854551
24982,16.566069
24983,12.054868
24984,12.176989
24985,14.681069
24986,22.677176
24987,12.614077
24988,10.072533
24989,9.200672
24990,13.758241
24991,6.1341553
24992,16.171215
24993,4.123202
24994,6.003796
24995,5.230408
24996,1.5249621
24997,2.9688356
24998,6.9164615
24999,3.0303197
25000,4.0232153
25001,22.715206
25002,9.725234
25003,7.9578815
25004,13.97023
25005,13.619867
25006,6.9912405
25007,22.993849
25008,14.769301
25009,25.268297
25010,25.808855
25011,16.441801
25012,22.71683
25013,25.436369
25014,22.72245
25015,22.689749
25016,8.072165
25017,25.247992
25018,32.586006
25019,27.517004
25020,8.037387
25021,10.242399
25022,12.132801
25023,13.618105
25024,8.105734
25025,10.056586
25026,12.265126
25027,13.6847
25028,8.002519
25029,10.178729
25030,6.057992
25031,6.074134
25032,16.353762
25033,16.242674
25034,8.169135
25035,10.107474
25036,10.049466
25037,8.010216
25038,24.513414
25039,25.52331
25040,25.885498
25041,25.55111
25042,28.222294
25043,36.75564
25044,22.022911
25045,22.146599
25046,14.316766
25047,23.226364
25048,10.311661
25049,12.035131
25050,23.173801
25051,22.824718
25052,31.97039
25053,8.296076
25054,22.167591
25055,18.190279
25056,18.574156
25057,16.163465
25058,7.905956
25059,23.236816
25060,16.886919
25061,16.40851
25062,12.087931
25063,12.21022
25064,14.126499
25065,23.09771
25066,12.33553
25067,10.096723
25068,9.258321
25069,13.443489
25070,6.1595635
25071,15.935991
25072,4.143459
25073,6.038722
25074,5.1932287
25075,1.578181
25076,3.0120425
25077,7.001093
25078,3.1203747
25079,4.0893345
25080,22.820566
25081,9.872547
25082,8.122007
25083,14.064793
25084,13.666503
25085,6.98724
25086,23.070393
25087,14.652845
25088,25.403831
25089,26.121752
25090,16.52854
25091,22.611927
25092,25.620493
25093,22.60592
25094,22.752909
25095,8.026514
25096,25.046673
25097,32.675915
25098,27.284472
25099,8.156439
25100,10.191804
25101,12.266422
25102,13.795882
25103,8.283557
25104,10.206389
25105,12.263915
25106,13.8714695
25107,8.097268
25108,10.214598
25109,6.0210505
25110,6.043533
25111,16.69731
25112,16.554966
25113,8.224254
25114,10.112392
25115,10.209114
25116,8.129268
25117,24.092203
25118,25.376398
25119,26.276724
25120,25.574516
25121,28.488104
25122,36.661224
25123,22.05914
25124,22.753693
25125,14.289553
25126,23.320023
25127,9.852239
25128,12.036649
25129,22.749702
25130,23.145683
25131,31.386246
25132,8.000799
25133,21.925838
25134,18.55417
25135,18.379301
25136,15.969309
25137,8.64305
25138,22.775093
25139,15.890117
25140,15.785517
25141,11.68466
25142,11.862312
25143,14.089904
25144,24.069569
25145,12.342975
25146,9.963071
25147,9.023097
25148,13.363065
25149,6.2630105
25150,15.511022
25151,3.8518286
25152,5.9436483
25153,5.007097
25154,1.6091202
25155,3.0377138
25156,6.945135
25157,3.099086
25158,4.1251493
25159,23.152304
25160,10.192781
25161,8.072834
25162,14.586727
25163,13.595118
25164,7.1400886
25165,22.738781
25166,15.3221035
25167,25.225258
25168,25.71535
25169,16.062403
25170,22.563107
25171,24.97894
25172,23.05227
25173,22.849922
25174,7.892997
25175,24.338133
25176,32.102505
25177,27.429798
25178,8.148913
25179,9.845338
25180,12.108517
25181,13.937311
25182,8.298116
25183,10.019022
25184,11.977498
25185,14.70625
25186,8.178677
25187,10.164639
25188,6.298375
25189,6.1040707
25190,16.195778
25191,16.140886
25192,8.106814
25193,10.03568
25194,10.198819
25195,8.084933
25196,23.872313
25197,24.33671
25198,26.650925
25199,24.46171
25200,28.700666
25201,36.67776
25202,22.041916
25203,22.411287
25204,13.840927
25205,23.422638
25206,9.924909
25207,11.783187
25208,23.076557
25209,22.840183
25210,31.651144
25211,8.011932
25212,22.337969
25213,18.232426
25214,18.185173
25215,15.886164
25216,8.05482
25217,23.211748
25218,15.624608
25219,15.547376
25220,11.688142
25221,11.857208
25222,13.605568
25223,24.238348
25224,11.788531
25225,9.961445
25226,9.036218
25227,13.056786
25228,6.23674
25229,15.066116
25230,3.8682406
25231,5.955932
25232,5.0405135
25233,1.5572891
25234,2.9685373
25235,6.92207
25236,3.0825355
25237,4.0615726
25238,22.95106
25239,10.017209
25240,8.157833
25241,14.163201
25242,13.2459955
25243,7.0363455
25244,22.164366
25245,15.380063
25246,25.072578
25247,25.941484
25248,16.231436
25249,22.418219
25250,25.168472
25251,23.090826
25252,23.015757
25253,7.90025
25254,24.403606
25255,31.78816
25256,27.278236
25257,8.196133
25258,9.821382
25259,12.00619
25260,13.881481
25261,8.294679
25262,9.886828
25263,11.715134
25264,14.664884
25265,8.204288
25266,10.013721
25267,6.0467715
25268,6.12563
25269,16.078012
25270,15.947396
25271,8.13079
25272,9.981792
25273,10.106898
25274,8.147159
25275,23.321749
25276,23.99613
25277,26.584332
25278,24.17514
25279,28.848274
25280,37.226086
25281,22.139612
25282,23.027308
25283,14.222953
25284,23.136116
25285,9.99436
25286,11.7878275
25287,22.775927
25288,22.762808
25289,31.69775
25290,8.1029625
25291,21.743769
25292,17.594574
25293,17.790312
25294,15.865642
25295,8.605518
25296,22.694885
25297,15.89631
25298,15.793796
25299,11.565906
25300,12.066971
25301,14.360631
25302,23.306812
25303,12.327293
25304,9.69387
25305,8.98822
25306,13.407337
25307,6.278516
25308,15.666925
25309,3.9199903
25310,5.952919
25311,5.053782
25312,1.5941821
25313,3.021414
25314,7.048372
25315,3.2510397
25316,4.055192
25317,23.595787
25318,10.062018
25319,7.9945397
25320,14.710996
25321,13.504929
25322,7.234891
25323,23.004576
25324,15.195588
25325,25.567932
25326,26.300695
25327,15.924688
25328,22.628399
25329,25.624527
25330,23.28118
25331,23.169168
25332,8.003866
25333,25.097765
25334,32.131752
25335,27.455412
25336,8.077659
25337,9.677727
25338,11.950301
25339,13.704565
25340,8.352626
25341,9.808467
25342,12.115834
25343,14.173029
25344,8.081146
25345,10.165231
25346,6.0338087
25347,6.078778
25348,15.583507
25349,16.085835
25350,8.094143
25351,9.871277
25352,10.146534
25353,8.022595
25354,23.585993
25355,24.52456
25356,26.545397
25357,24.506996
25358,28.373402
25359,37.28605
25360,22.290567
25361,22.635809
25362,14.009831
25363,23.264427
25364,10.037265
25365,11.696444
25366,23.085463
25367,22.637033
25368,32.197224
25369,8.148125
25370,22.047993
25371,17.245502
25372,17.751337
25373,15.863111
25374,8.314328
25375,23.12776
25376,15.745942
25377,15.753142
25378,11.643694
25379,12.086276
25380,13.818071
25381,23.350496
25382,12.058138
25383,9.785342
25384,8.997982
25385,13.297978
25386,6.284829
25387,15.218717
25388,3.9628024
25389,5.975219
25390,5.10823
25391,1.5478079
25392,2.975561
25393,7.0042086
25394,3.1998262
25395,4.0149403
25396,23.515446
25397,9.918418
25398,8.076616
25399,14.31957
25400,13.245144
25401,7.099336
25402,23.167017
25403,15.10272
25404,25.083788
25405,26.56637
25406,15.975558
25407,22.585043
25408,25.753698
25409,23.283592
25410,23.282854
25411,7.8064365
25412,24.938768
25413,32.36976
25414,27.287405
25415,8.166126
25416,9.678758
25417,11.850711
25418,13.834096
25419,8.406843
25420,9.745306
25421,11.8444395
25422,14.2384405
25423,8.14474
25424,10.079854
25425,5.8986993
25426,6.1038847
25427,15.789008
25428,16.217257
25429,8.128406
25430,9.80869
25431,10.109652
25432,8.126069
25433,23.757208
25434,24.321491
25435,26.747166
25436,24.436262
25437,28.668415
25438,36.137157
25439,21.113682
25440,23.40179
25441,14.402409
25442,23.459427
25443,9.9706
25444,12.108735
25445,22.787806
25446,22.973536
25447,31.130295
25448,8.197581
25449,21.8991
25450,18.413277
25451,18.202808
25452,15.866485
25453,8.545705
25454,22.934036
25455,16.322098
25456,16.11456
25457,11.695956
25458,11.864564
25459,14.449238
25460,23.401815
25461,12.303225
25462,9.989143
25463,9.240847
25464,13.321188
25465,6.231886
25466,16.41047
25467,3.951969
25468,5.885914
25469,5.069891
25470,1.5346116
25471,2.9735682
25472,6.9561357
25473,3.11063
25474,4.0601535
25475,23.458271
25476,9.98456
25477,8.015867
25478,14.439852
25479,13.756818
25480,7.085619
25481,23.45391
25482,14.906503
25483,25.656853
25484,26.248312
25485,15.757675
25486,22.775246
25487,25.283257
25488,23.348719
25489,23.11168
25490,7.875092
25491,24.98703
25492,32.703552
25493,27.597748
25494,8.062779
25495,9.920433
25496,11.832335
25497,13.550742
25498,8.38055
25499,9.829774
25500,12.209238
25501,13.940987
25502,7.9191666
25503,10.394797
25504,5.9425473
25505,6.0218062
25506,15.566935
25507,16.107845
25508,8.064366
25509,9.831415
25510,10.174381
25511,7.964059
25512,24.101555
25513,24.969982
25514,26.13409
25515,25.114729
25516,27.59272
25517,36.238514
25518,21.792503
25519,22.885916
25520,13.993788
25521,23.324348
25522,10.001799
25523,11.810454
25524,23.056728
25525,22.800266
25526,31.984863
25527,8.182176
25528,22.109867
25529,18.05553
25530,18.256613
25531,15.848922
25532,8.39216
25533,23.371305
25534,16.31866
25535,16.101482
25536,11.681194
25537,11.831929
25538,14.002157
25539,23.790585
25540,12.039234
25541,10.008955
25542,9.139468
25543,13.110591
25544,6.1923847
25545,15.946347
25546,3.9793928
25547,5.8791914
25548,5.090941
25549,1.5199186
25550,2.9480796
25551,6.9280066
25552,3.0795443
25553,4.037018
25554,23.524666
25555,9.959661
25556,8.089081
25557,14.057642
25558,13.398161
25559,6.9932857
25560,23.214619
25561,14.825932
25562,25.251625
25563,26.229021
25564,15.810039
25565,22.447569
25566,24.975193
25567,23.015562
25568,22.976501
25569,7.750337
25570,24.821482
25571,32.73517
25572,27.043425
25573,8.165257
25574,9.89626
25575,11.777546
25576,13.647811
25577,8.482939
25578,9.880783
25579,12.063742
25580,13.980591
25581,7.9964
25582,10.325096
25583,5.870976
25584,6.056699
25585,15.851196
25586,16.30833
25587,8.131327
25588,9.864637
25589,10.2176075
25590,8.081546
25591,23.89913
25592,24.60769
25593,26.040407
