id,ürün fiyatı
24474,35.886612
24475,19.504868
24476,25.723402
24477,16.04309
24478,16.531439
24479,42.821255
24480,39.787277
24481,19.71244
24482,24.741835
24483,24.906902
24484,18.541817
24485,69.885605
24486,73.83925
24487,74.418304
24488,78.17637
24489,92.37418
24490,167.66306
24491,59.814987
24492,62.867935
24493,35.725227
24494,70.014
24495,26.202152
24496,30.92599
24497,66.28069
24498,63.99242
24499,112.32906
24500,20.146976
24501,57.689613
24502,46.21648
24503,42.61236
24504,38.819992
24505,21.248575
24506,54.57644
24507,39.32356
24508,37.5891
24509,29.106434
24510,29.64487
24511,34.89027
24512,62.56869
24513,28.94225
24514,25.17524
24515,23.57328
24516,34.91304
24517,15.185632
24518,41.857746
24519,9.250139
24520,14.946394
24521,12.08625
24522,3.8381815
24523,7.708655
24524,17.184828
24525,7.9147477
24526,10.850685
24527,60.89894
24528,26.782549
24529,20.830025
24530,36.52118
24531,34.554443
24532,18.63143
24533,66.10127
24534,44.11424
24535,76.44529
24536,80.24975
24537,41.439713
24538,57.47795
24539,78.52034
24540,58.39046
24541,60.22928
24542,19.450743
24543,78.23125
24544,128.73102
24545,84.9824
24546,21.103132
24547,25.412567
24548,30.130724
24549,35.120453
24550,19.952625
24551,23.991474
24552,32.194942
24553,33.29159
24554,20.537983
24555,27.349848
24556,16.116756
24557,17.311287
24558,41.12467
24559,42.28997
24560,19.880043
24561,24.838728
24562,24.638628
24563,19.986242
24564,74.05596
24565,78.66437
24566,80.022606
24567,81.14065
24568,97.18257
24569,169.20448
24570,59.131325
24571,59.699623
24572,33.928154
24573,72.64964
24574,26.361023
24575,29.224066
24576,65.942184
24577,64.811386
24578,117.042274
24579,19.07445
24580,55.309124
24581,44.26229
24582,41.532112
24583,37.951946
24584,20.88802
24585,54.287483
24586,41.329586
24587,40.415394
24588,29.946356
24589,29.086988
24590,35.41908
24591,65.06405
24592,29.669474
24593,24.708946
24594,23.009718
24595,33.808178
24596,15.334106
24597,38.33084
24598,8.753266
24599,12.821232
24600,11.593691
24601,4.1957574
24602,8.312846
24603,17.710056
24604,8.327517
24605,11.530179
24606,57.947643
24607,24.260239
24608,21.27051
24609,35.46438
24610,33.76432
24611,16.976807
24612,65.47798
24613,39.17117
24614,78.474884
24615,82.796715
24616,40.793224
24617,58.957474
24618,74.70146
24619,55.99747
24620,55.536495
24621,19.339613
24622,79.441315
24623,135.13333
24624,83.12625
24625,20.894178
24626,25.476423
24627,29.163164
24628,33.628574
24629,20.295057
24630,26.128273
24631,33.427166
24632,36.171448
24633,19.518126
24634,26.957117
24635,16.701664
24636,17.547245
24637,43.479725
24638,42.23926
24639,23.050936
24640,25.053183
24641,25.310472
24642,21.652771
24643,73.18195
24644,77.8281
24645,79.622375
24646,77.89293
24647,91.82349
24648,166.60254
24649,52.158833
24650,57.99275
24651,36.534245
24652,65.70499
24653,24.85364
24654,31.415741
24655,61.216217
24656,64.5892
24657,116.03808
24658,20.354782
24659,55.43
24660,47.069633
24661,47.273857
24662,40.502483
24663,19.998274
24664,57.458492
24665,38.62336
24666,38.556236
24667,30.811523
24668,29.92501
24669,35.314857
24670,69.9415
24671,31.052656
24672,25.321453
24673,22.614511
24674,32.838295
24675,15.42749
24676,40.887573
24677,9.913334
24678,13.97628
24679,12.199913
24680,3.8745701
24681,7.967668
24682,17.667318
24683,7.723401
24684,10.311432
24685,62.86565
24686,27.25112
24687,21.049646
24688,36.59556
24689,33.76729
24690,17.618446
24691,60.625668
24692,38.036587
24693,78.19351
24694,78.76692
24695,41.485493
24696,60.20181
24697,76.87162
24698,58.511536
24699,58.911236
24700,20.687384
24701,75.2545
24702,126.800514
24703,86.47575
24704,19.969978
24705,26.16578
24706,29.548056
24707,34.210358
24708,20.041092
24709,25.66668
24710,31.245337
24711,35.51968
24712,20.34651
24713,24.62522
24714,16.220652
24715,15.932326
24716,40.3704
24717,40.294315
24718,20.912455
24719,25.848558
24720,24.79532
24721,19.1087
24722,70.97566
24723,75.64623
24724,76.30295
24725,74.82267
24726,88.38333
24727,168.20712
24728,55.77591
24729,58.4864
24730,34.062702
24731,70.08047
24732,24.396122
24733,29.289812
24734,62.775604
24735,59.37715
24736,122.69928
24737,20.185844
24738,57.90485
24739,46.06253
24740,44.984234
24741,40.77298
24742,20.124714
24743,60.293514
24744,38.323734
24745,38.18683
24746,29.447226
24747,29.459112
24748,33.67093
24749,67.36579
24750,30.102444
24751,24.750256
24752,23.047163
24753,33.260033
24754,15.704579
24755,39.517387
24756,9.7178755
24757,14.171989
24758,12.285476
24759,3.935369
24760,7.84887
24761,17.808084
24762,7.9760814
24763,10.496316
24764,61.71157
24765,27.220732
24766,20.97903
24767,37.055405
24768,34.1227
24769,18.20869
24770,60.765526
24771,37.49003
24772,75.24195
24773,80.83134
24774,41.775833
24775,61.51944
24776,77.00805
24777,59.856354
24778,59.87031
24779,20.231314
24780,76.17974
24781,129.50716
24782,85.9174
24783,19.922066
24784,25.23906
24785,30.35459
24786,34.628117
24787,21.033575
24788,24.65011
24789,31.143272
24790,35.45894
24791,21.44457
24792,24.476774
24793,15.531314
24794,15.287822
24795,41.16671
24796,41.38875
24797,19.846363
24798,24.95129
24799,25.524746
24800,20.36486
24801,70.56697
24802,75.157364
24803,79.20255
24804,78.021385
24805,91.3474
24806,178.94252
24807,55.917107
24808,57.859646
24809,33.62035
24810,66.11993
24811,24.894676
24812,29.092756
24813,61.219215
24814,63.54063
24815,121.86681
24816,20.38372
24817,54.60756
24818,43.32246
24819,47.108017
24820,39.504463
24821,20.138409
24822,58.613926
24823,40.457584
24824,39.554092
24825,30.559969
24826,29.527523
24827,37.604965
24828,70.14272
24829,32.13119
24830,24.183804
24831,22.437893
24832,35.265556
24833,14.590688
24834,41.032692
24835,10.203526
24836,15.126789
24837,12.319424
24838,3.7436032
24839,7.689116
24840,18.026567
24841,8.265443
24842,10.2833605
24843,62.887703
24844,26.057741
24845,19.878723
24846,36.308964
24847,33.480495
24848,18.353144
24849,60.368996
24850,38.14912
24851,83.97337
24852,76.97785
24853,40.993565
24854,56.96151
24855,77.15832
24856,59.29369
24857,59.834217
24858,21.00447
24859,79.47331
24860,131.7321
24861,88.64481
24862,19.600323
24863,25.321089
24864,30.372282
24865,34.134495
24866,20.340542
24867,24.808424
24868,32.04042
24869,35.171417
24870,19.600647
24871,24.97044
24872,15.784223
24873,15.912436
24874,42.597782
24875,41.063366
24876,20.773376
24877,25.27577
24878,24.567465
24879,19.51231
24880,71.3908
24881,74.89613
24882,81.19311
24883,74.0454
24884,86.72341
24885,163.99757
24886,54.372543
24887,59.31661
24888,33.39791
24889,68.21195
24890,23.888113
24891,28.89805
24892,62.101402
24893,58.068577
24894,119.20033
24895,19.763288
24896,54.63875
24897,42.197346
24898,45.297493
24899,39.467205
24900,20.44752
24901,60.279224
24902,37.9428
24903,38.516506
24904,29.236101
24905,30.000736
24906,34.32372
24907,67.65991
24908,31.828085
24909,24.459858
24910,22.693895
24911,33.418385
24912,14.923835
24913,40.65898
24914,10.026899
24915,13.405735
24916,12.316477
24917,3.9702196
24918,7.8145247
24919,18.012424
24920,8.228462
24921,10.373307
24922,60.983353
24923,26.12586
24924,20.165943
24925,35.923637
24926,32.241867
24927,17.845526
24928,59.714355
24929,37.30317
24930,75.91152
24931,84.66609
24932,42.43827
24933,58.616653
24934,77.76471
24935,60.102898
24936,60.48056
24937,20.063438
24938,76.26097
24939,130.5589
24940,86.300156
24941,20.781757
24942,24.860533
24943,30.058546
24944,34.971294
24945,20.714733
24946,24.822876
24947,29.88154
24948,35.005257
24949,19.632084
24950,24.656178
24951,14.821356
24952,14.423647
24953,42.568626
24954,40.917564
24955,20.482735
24956,24.831263
24957,25.447737
24958,20.502508
24959,72.86703
24960,78.0659
24961,78.7395
24962,79.518456
24963,95.817276
24964,165.85005
24965,55.37871
24966,56.144913
24967,36.174942
24968,71.1299
24969,26.534012
24970,31.311396
24971,65.78369
24972,62.278755
24973,107.505615
24974,21.955528
24975,56.387314
24976,47.028095
24977,47.15137
24978,39.91721
24979,19.995802
24980,60.16992
24981,41.890068
24982,41.92577
24983,31.441463
24984,31.211473
24985,36.88774
24986,65.018105
24987,30.604515
24988,25.732698
24989,22.862154
24990,31.780602
24991,15.685473
24992,39.856964
24993,9.742373
24994,14.347118
24995,12.511773
24996,3.93121
24997,7.953297
24998,17.165726
24999,7.658547
25000,10.274204
25001,59.071915
25002,25.054636
25003,20.145279
25004,35.953182
25005,36.191982
25006,17.699314
25007,63.49796
25008,35.250206
25009,72.79989
25010,76.932465
25011,41.89457
25012,56.157967
25013,77.45682
25014,57.920387
25015,58.5688
25016,20.873251
25017,78.8254
25018,136.35645
25019,91.865814
25020,21.04545
25021,25.736612
25022,29.953838
25023,33.85327
25024,19.487139
25025,25.15153
25026,31.629168
25027,33.19395
25028,19.164457
25029,26.133907
25030,15.154989
25031,15.471344
25032,42.764164
25033,38.34489
25034,21.42502
25035,25.05368
25036,24.746775
25037,18.928621
25038,74.65563
25039,78.388115
25040,77.67849
25041,74.97735
25042,91.989044
25043,161.86105
25044,54.19766
25045,59.301277
25046,34.656532
25047,69.556206
25048,25.284855
25049,29.888168
25050,62.730793
25051,58.381172
25052,118.18482
25053,22.58383
25054,59.198284
25055,48.479614
25056,46.75727
25057,41.9262
25058,19.875696
25059,61.51163
25060,40.893246
25061,39.78436
25062,30.548534
25063,29.923346
25064,35.125843
25065,67.54287
25066,31.029638
25067,25.95742
25068,24.317005
25069,32.17325
25070,15.487331
25071,41.11386
25072,9.837934
25073,14.478064
25074,12.133353
25075,3.95787
25076,8.07778
25077,18.274605
25078,8.262967
25079,11.069665
25080,61.260647
25081,27.03127
25082,20.716795
25083,37.34575
25084,35.760418
25085,17.58428
25086,63.87671
25087,36.75379
25088,76.65569
25089,80.82525
25090,40.90937
25091,62.512306
25092,75.068596
25093,57.76074
25094,57.085655
25095,19.980055
25096,78.51166
25097,132.44434
25098,87.770676
25099,20.328197
25100,26.119162
25101,29.041471
25102,33.51862
25103,21.570137
25104,26.000221
25105,31.915728
25106,34.898323
25107,21.759254
25108,26.435392
25109,15.726554
25110,16.0378
25111,42.667316
25112,43.195496
25113,20.462292
25114,25.616615
25115,25.726727
25116,20.079062
25117,71.007866
25118,75.70133
25119,78.97014
25120,75.300255
25121,89.72055
25122,162.86899
25123,54.770683
25124,58.36931
25125,36.15667
25126,64.97823
25127,23.66571
25128,31.161983
25129,64.14417
25130,60.779724
25131,122.915764
25132,20.354258
25133,53.5728
25134,46.797596
25135,44.25105
25136,40.147633
25137,20.836042
25138,61.025574
25139,39.62038
25140,39.36647
25141,28.952375
25142,29.082764
25143,35.1723
25144,66.43402
25145,30.463457
25146,25.43618
25147,22.767311
25148,33.83532
25149,15.457876
25150,39.553986
25151,9.557775
25152,14.023795
25153,12.431947
25154,3.9276407
25155,7.849201
25156,17.689985
25157,7.9437795
25158,10.495691
25159,61.604073
25160,27.16227
25161,20.787813
25162,37.2076
25163,33.591393
25164,18.772236
25165,59.371826
25166,37.834904
25167,73.2749
25168,80.50259
25169,40.367855
25170,62.073845
25171,77.22707
25172,58.884186
25173,59.43735
25174,20.281933
25175,75.38649
25176,128.00232
25177,84.53075
25178,20.577045
25179,25.382898
25180,30.558681
25181,35.513794
25182,20.564167
25183,25.145508
25184,31.809086
25185,34.87093
25186,20.786764
25187,25.128656
25188,15.89619
25189,16.077868
25190,41.41149
25191,41.567986
25192,20.088512
25193,25.181892
25194,25.362715
25195,19.807144
25196,71.287315
25197,75.900734
25198,79.54372
25199,75.93426
25200,89.65875
25201,168.6894
25202,56.679653
25203,58.60372
25204,35.17894
25205,69.35453
25206,23.999292
25207,30.215965
25208,62.82994
25209,60.424854
25210,117.96321
25211,20.627415
25212,58.44367
25213,45.001625
25214,44.674488
25215,41.747555
25216,19.746603
25217,62.35958
25218,39.62921
25219,39.596096
25220,29.823988
25221,29.888668
25222,34.184906
25223,64.94958
25224,29.227985
25225,24.947132
25226,23.03313
25227,33.798885
25228,15.641581
25229,37.13214
25230,9.764835
25231,14.088527
25232,12.545654
25233,4.068313
25234,7.9414873
25235,17.84243
25236,8.144228
25237,10.651368
25238,59.850956
25239,26.622765
25240,21.282578
25241,36.261208
25242,34.052387
25243,17.663895
25244,60.34527
25245,36.916748
25246,76.96565
25247,81.43509
25248,41.224113
25249,61.882072
25250,77.667496
25251,60.098793
25252,59.95347
25253,19.778427
25254,75.72767
25255,129.17421
25256,85.0845
25257,20.58796
25258,24.559542
25259,30.778131
25260,34.715233
25261,20.36672
25262,25.738607
25263,31.104357
25264,35.95419
25265,20.083838
25266,25.166023
25267,15.332417
25268,15.461133
25269,41.21127
25270,40.43237
25271,20.791643
25272,24.670311
25273,25.183079
25274,20.439278
25275,71.758835
25276,76.32344
25277,78.94181
25278,77.79462
25279,91.39919
25280,167.59889
25281,56.555412
25282,59.25058
25283,34.605156
25284,66.23666
25285,24.789799
25286,29.685654
25287,63.77353
25288,62.989563
25289,122.33706
25290,19.814589
25291,51.990307
25292,45.779995
25293,43.751675
25294,39.277832
25295,19.280045
25296,62.13204
25297,39.080498
25298,39.648136
25299,28.767065
25300,29.431137
25301,35.243843
25302,62.842022
25303,27.84061
25304,23.865799
25305,22.096197
25306,33.65469
25307,15.103195
25308,38.20233
25309,9.730747
25310,13.855373
25311,12.546594
25312,3.9593916
25313,7.8538837
25314,17.854765
25315,8.312824
25316,10.692286
25317,60.75298
25318,26.822798
25319,20.126184
25320,37.827885
25321,32.41316
25322,19.447184
25323,58.78547
25324,36.91849
25325,71.67427
25326,84.11283
25327,40.4411
25328,58.89267
25329,76.56658
25330,59.099766
25331,59.67954
25332,20.343456
25333,76.08283
25334,127.748276
25335,85.678375
25336,19.544132
25337,24.9478
25338,30.770874
25339,34.159573
25340,20.634274
25341,24.58302
25342,32.375767
25343,35.980213
25344,20.59025
25345,24.439821
25346,15.265267
25347,15.24929
25348,40.78059
25349,41.982548
25350,20.6563
25351,25.0718
25352,25.23901
25353,20.047867
25354,70.908295
25355,75.49121
25356,80.060936
25357,76.2574
25358,90.11949
25359,174.84222
25360,57.747265
25361,57.02124
25362,34.83078
25363,69.28177
25364,24.707573
25365,30.12265
25366,62.805748
25367,62.12385
25368,116.70436
25369,20.640228
25370,58.125107
25371,43.549156
25372,44.60087
25373,41.80536
25374,19.634033
25375,62.855602
25376,39.285496
25377,40.132156
25378,30.25191
25379,30.195349
25380,34.549725
25381,64.50766
25382,29.611952
25383,26.119995
25384,23.987577
25385,33.794605
25386,15.851863
25387,35.67677
25388,10.110762
25389,13.806481
25390,12.819907
25391,3.9947839
25392,7.878248
25393,18.820032
25394,8.723774
25395,11.081108
25396,61.9466
25397,26.749184
25398,20.083897
25399,35.928364
25400,34.25856
25401,18.9199
25402,59.493546
25403,36.403328
25404,72.96276
25405,80.55379
25406,41.584877
25407,61.5873
25408,78.340355
25409,59.38098
25410,60.7822
25411,19.792059
25412,76.509384
25413,128.67938
25414,86.44339
25415,20.173716
25416,24.041569
25417,29.954458
25418,35.24996
25419,19.870058
25420,25.24466
25421,30.989695
25422,36.0277
25423,20.085537
25424,25.00029
25425,14.750816
25426,15.291274
25427,41.597324
25428,40.510384
25429,21.430597
25430,24.366972
25431,24.739576
25432,20.77699
25433,73.97269
25434,78.292885
25435,80.472824
25436,80.07849
25437,95.27267
25438,161.77705
25439,54.29315
25440,58.464195
25441,35.958313
25442,70.64879
25443,25.885437
25444,31.10598
25445,65.81124
25446,60.26526
25447,111.444824
25448,21.31423
25449,57.146706
25450,47.091938
25451,45.291286
25452,40.365845
25453,21.117966
25454,64.55703
25455,42.480793
25456,41.70874
25457,29.992874
25458,30.020906
25459,37.13374
25460,66.589
25461,30.345606
25462,25.680073
25463,23.56344
25464,33.65264
25465,15.192328
25466,41.740482
25467,9.277619
25468,13.442574
25469,12.149598
25470,3.8439772
25471,7.7546897
25472,17.523447
25473,7.98826
25474,10.443903
25475,60.47446
25476,24.114286
25477,20.144709
25478,36.448593
25479,35.599277
25480,18.305613
25481,63.499405
25482,38.039116
25483,78.77575
25484,79.1462
25485,41.518387
25486,58.03904
25487,76.141335
25488,59.138237
25489,59.61852
25490,19.796988
25491,78.67295
25492,133.81834
25493,89.34851
25494,21.544086
25495,25.624846
25496,29.469221
25497,34.038994
25498,20.456633
25499,24.211437
25500,31.824343
25501,34.125607
25502,19.986948
25503,26.50576
25504,14.840341
25505,15.964936
25506,41.28109
25507,41.020107
25508,19.68739
25509,24.875322
25510,24.777382
25511,19.853342
25512,72.229416
25513,76.80113
25514,80.32223
25515,77.40147
25516,91.27521
25517,168.02914
25518,57.040195
25519,58.285854
25520,35.55088
25521,71.815865
25522,25.300665
25523,30.572786
25524,65.6483
25525,58.001637
25526,120.15399
25527,21.930037
25528,57.488937
25529,45.46522
25530,46.86942
25531,41.873627
25532,19.867308
25533,64.83609
25534,41.262646
25535,40.551495
25536,30.642727
25537,30.3138
25538,35.375774
25539,66.35857
25540,29.66785
25541,26.002048
25542,24.175615
25543,34.292152
25544,15.342781
25545,40.69345
25546,9.773945
25547,14.143909
25548,12.126757
25549,4.132573
25550,8.223581
25551,18.25496
25552,8.424223
25553,11.234316
25554,59.155186
25555,25.09288
25556,20.829535
25557,36.75118
25558,33.483257
25559,17.634346
25560,63.584686
25561,36.98002
25562,75.736855
25563,80.945625
25564,39.85628
25565,61.080994
25566,71.98564
25567,58.185356
25568,57.84831
25569,19.486954
25570,78.672386
25571,133.11534
25572,84.992935
25573,21.907475
25574,26.005396
25575,29.175766
25576,33.229595
25577,21.08876
25578,25.914045
25579,32.24064
25580,35.67246
25581,20.543982
25582,26.920029
25583,15.697209
25584,16.600496
25585,43.473766
25586,42.668774
25587,20.97967
25588,25.3731
25589,25.57821
25590,20.300125
25591,72.81101
25592,77.43396
25593,79.05785
25594,78.09505
25595,91.978714
25596,162.90492
25597,53.440533
25598,56.93852
25599,36.27348
25600,65.55943
25601,23.863214
25602,31.255032
25603,63.3544
25604,62.066597
25605,120.34739
25606,20.497116
25607,54.194447
25608,47.268265
25609,45.21405
25610,40.31392
25611,20.590872
25612,60.324913
25613,39.334415
25614,39.2095
25615,29.380507
25616,29.142532
25617,35.144943
25618,67.62938
25619,30.407276
25620,25.44964
25621,22.680058
25622,34.012005
25623,15.504086
25624,39.626034
25625,9.553346
25626,14.019608
25627,12.39859
25628,3.9210553
25629,7.9142504
25630,17.739342
25631,7.898785
25632,10.39338
25633,62.232304
25634,27.342873
25635,20.936417
25636,37.070225
25637,33.973553
25638,18.528835
25639,59.841034
25640,37.891518
25641,72.88623
25642,80.66135
25643,40.68078
25644,61.86927
25645,77.12013
25646,58.54387
25647,59.346066
25648,20.349361
25649,75.3068
25650,127.788795
25651,84.86579
25652,20.59098
25653,25.422506
25654,30.215094
25655,34.639664
25656,20.63709
25657,25.31558
25658,31.601143
25659,35.05317
25660,20.583326
25661,25.105007
25662,16.145813
25663,15.902116
25664,41.061604
25665,41.4196
25666,20.642014
25667,25.19849
25668,25.516512
25669,19.401161
25670,71.40047
25671,76.02393
25672,78.945015
25673,75.22491
25674,88.75341
25675,168.52855
25676,56.461876
25677,58.35066
25678,35.02736
25679,69.170296
25680,24.202724
25681,30.107574
25682,62.80897
25683,60.386147
25684,119.69075
25685,20.560024
25686,57.977364
25687,45.108242
25688,44.687557
25689,41.404575
25690,19.702003
25691,61.83954
25692,39.22528
25693,38.99901
25694,29.594484
25695,29.577042
25696,33.965572
25697,65.67442
25698,29.236938
25699,24.881338
25700,23.05301
25701,33.789246
25702,15.6111765
25703,38.10457
25704,9.760586
25705,14.182454
25706,12.424433
25707,4.023604
25708,7.893756
25709,17.785002
25710,8.078056
25711,10.599457
25712,60.464935
25713,26.954317
25714,21.139692
25715,36.51737
25716,34.255047
25717,17.768768
25718,60.474754
25719,37.232002
25720,76.42878
25721,81.86952
25722,41.381004
25723,61.865612
25724,77.409096
25725,60.120354
25726,60.013603
25727,19.928307
25728,75.804245
25729,129.56697
25730,85.361206
25731,20.729681
25732,24.825695
25733,30.7753
25734,34.641838
25735,20.678833
25736,25.39128
25737,31.057562
25738,35.640575
25739,20.638376
25740,24.922745
25741,15.510634
25742,15.451375
25743,41.201748
25744,40.796364
25745,20.637266
25746,24.878517
25747,25.419899
25748,20.38336
25749,71.56689
25750,76.119484
25751,79.08618
25752,77.899284
25753,91.46522
25754,169.45595
25755,55.291058
25756,58.479538
25757,34.161686
25758,65.67926
25759,25.148643
25760,29.455162
25761,62.564114
25762,64.13762
25763,120.99736
25764,20.19406
25765,52.60479
25766,45.263176
25767,44.28662
25768,39.516422
25769,19.872662
25770,58.577038
25771,37.87785
25772,37.489975
25773,29.229168
25774,29.106003
25775,35.00263
25776,66.458725
25777,29.646961
25778,24.387676
25779,22.513678
25780,33.1445
25781,15.104028
25782,39.5906
25783,9.986854
25784,13.772997
25785,12.482104
25786,3.8993323
25787,7.8257227
25788,18.119293
25789,8.225171
25790,10.545792
25791,61.086
25792,26.773449
25793,20.144175
25794,37.485973
25795,32.064598
25796,19.332972
25797,57.66105
25798,37.469944
25799,71.62071
25800,82.507965
25801,40.8683
25802,58.16995
25803,77.24188
25804,59.178654
25805,59.75936
25806,20.50505
25807,76.00245
25808,127.93043
25809,85.955284
25810,19.53515
25811,25.044786
25812,30.693373
25813,33.840126
25814,20.662868
25815,24.764465
25816,32.206547
25817,35.923004
25818,20.43991
25819,24.564795
25820,15.161477
25821,15.470406
25822,41.483833
25823,42.125988
25824,20.893269
25825,25.027393
25826,25.234806
25827,19.937271
25828,70.967735
25829,75.56076
25830,81.038445
25831,75.063156
25832,88.30848
25833,166.67601
25834,56.065784
25835,58.74591
25836,33.698673
25837,67.59839
25838,24.383429
25839,29.178947
25840,62.624126
25841,61.403667
25842,116.13511
25843,20.567514
25844,57.769314
25845,43.488674
25846,45.011585
25847,41.29813
25848,19.847605
25849,61.599327
25850,38.807632
25851,39.339058
25852,29.960281
25853,29.897537
25854,34.5926
25855,65.37042
25856,30.143076
25857,24.418056
25858,22.459652
25859,33.952198
25860,15.698475
25861,36.744312
25862,10.020746
25863,13.906409
25864,12.696229
25865,3.9878156
25866,7.8389893
25867,18.384823
25868,8.459024
25869,10.704411
25870,60.363495
25871,26.469826
25872,20.670658
25873,36.435757
25874,34.684914
25875,18.419474
25876,60.453857
25877,36.98364
25878,73.64917
25879,82.27003
25880,42.184513
25881,60.895607
25882,78.713234
25883,58.12209
25884,59.16646
25885,19.771957
25886,75.98839
25887,129.18073
25888,86.44464
25889,20.441977
25890,24.265142
25891,30.067669
25892,35.165882
25893,20.174917
25894,24.963581
25895,30.589418
25896,35.31929
25897,19.999466
25898,25.01496
25899,14.740962
25900,15.575232
25901,42.192524
25902,40.63264
25903,21.223717
25904,24.531506
25905,24.997555
25906,20.720196
25907,73.41305
25908,78.65183
25909,79.6391
25910,79.41263
25911,95.6538
25912,159.55998
25913,53.851425
25914,56.583797
25915,35.94012
25916,70.55807
25917,26.252253
25918,31.090069
25919,65.53227
25920,61.175797
25921,111.84165
25922,21.342508
25923,57.309105
25924,47.62163
25925,46.478058
25926,40.950096
25927,21.17088
25928,64.442375
25929,42.743404
25930,42.116016
25931,30.503428
25932,29.966476
25933,37.078228
25934,67.38535
25935,30.935019
25936,25.798714
25937,23.179045
25938,33.607063
25939,15.251615
25940,41.32993
25941,9.416402
25942,13.874192
25943,12.272071
25944,3.8443272
25945,7.789592
25946,17.520683
25947,7.9537797
25948,10.339939
25949,59.827312
25950,23.99049
25951,20.192646
25952,36.246357
25953,36.421352
25954,18.061907
25955,63.52306
25956,38.128395
25957,79.54222
25958,78.320305
25959,41.672382
25960,58.17328
25961,77.79386
25962,58.904007
25963,59.27302
25964,19.999046
25965,78.29875
25966,134.64612
25967,89.929474
25968,21.318775
25969,25.783525
25970,29.065132
25971,33.80267
25972,20.630653
25973,24.63771
25974,31.62324
25975,34.311073
25976,19.63062
25977,26.42026
25978,14.96904
25979,16.338816
25980,42.451736
25981,41.664307
25982,20.023312
25983,24.974241
25984,24.77378
25985,19.076038
25986,72.45793
25987,77.049126
25988,78.64936
25989,75.86411
25990,89.828674
25991,165.92899
25992,56.10708
25993,58.2279
25994,35.402863
25995,71.240074
25996,25.505476
25997,30.52031
25998,65.22219
25999,58.119072
26000,120.76367
26001,22.08898
26002,58.28354
26003,45.884686
26004,46.871223
26005,41.55587
26006,20.098425
26007,64.23102
26008,41.17459
26009,40.627827
26010,30.44198
26011,30.019228
26012,35.328472
26013,67.91806
26014,30.543736
26015,25.98717
26016,24.222633
26017,32.247486
26018,15.3908205
26019,41.059177
26020,9.603788
26021,14.566579
26022,11.965607
26023,4.0807405
26024,8.161031
26025,18.296427
26026,8.348202
26027,11.182447
26028,60.01442
26029,25.993038
26030,20.85623
26031,36.993767
26032,34.041424
26033,17.544827
26034,63.13133
26035,37.13596
26036,77.29376
26037,81.39174
26038,40.282906
26039,61.523495
26040,72.90067
26041,58.476105
26042,57.773994
26043,19.592426
26044,78.83934
26045,132.78416
26046,86.586525
26047,21.47296
26048,26.188211
26049,29.294117
26050,33.33149
26051,21.399408
26052,25.688274
26053,32.01354
26054,35.716263
26055,21.246332
26056,26.721252
26057,15.531889
26058,16.449968
26059,43.116413
26060,43.009804
26061,20.32328
26062,25.51808
26063,25.66457
26064,19.897055
26065,72.429985
26066,77.14386
26067,79.078926
26068,78.196304
26069,92.03987
26070,164.76788
26071,52.347706
26072,56.670742
26073,36.353306
26074,65.77484
26075,24.332981
26076,31.272055
26077,62.238846
26078,63.335594
26079,118.61148
26080,20.636019
26081,54.7429
26082,47.782448
26083,46.203537
26084,40.35884
26085,20.243046
26086,59.338642
26087,38.929863
26088,39.00316
26089,30.101152
26090,29.51524
26091,35.01961
26092,68.837296
26093,30.613106
26094,25.46312
26095,22.593126
26096,33.359608
26097,15.524134
26098,40.239906
26099,9.670074
26100,14.015423
26101,12.338554
26102,3.8805888
26103,7.9702044
26104,17.728941
26105,7.854019
26106,10.34227
26107,62.679485
26108,27.340225
26109,20.979261
26110,36.913555
26111,33.88576
26112,18.049786
26113,60.40895
26114,37.937923
26115,72.40681
26116,79.71023
26117,41.02766
26118,61.148468
26119,76.98298
26120,58.677776
26121,59.133617
26122,20.43618
26123,75.227196
26124,127.29367
26125,85.56838
26126,20.374
26127,25.746794
26128,29.870146
26129,34.407787
26130,20.44306
26131,25.490541
26132,31.418098
26133,35.285675
26134,20.467686
26135,24.863998
26136,16.234165
26137,15.921769
26138,40.71458
26139,41.271755
26140,20.774633
26141,25.481272
26142,25.438683
26143,19.396975
26144,70.98191
26145,75.56857
26146,77.53613
26147,74.31513
26148,87.656075
26149,168.36768
26150,56.255898
26151,58.098694
26152,34.613953
26153,69.032005
26154,24.410265
26155,29.784388
26156,62.73614
26157,59.92624
26158,121.485245
26159,20.39416
26160,57.912155
26161,45.202374
26162,44.708782
26163,41.025314
26164,19.846178
26165,61.133236
26166,38.80158
26167,38.506435
26168,29.396614
26169,29.343393
26170,33.76079
26171,66.47352
26172,29.492258
26173,24.81571
26174,23.050087
26175,33.561367
26176,15.657817
26177,39.07417
26178,9.755199
26179,14.18299
26180,12.339369
26181,3.9792924
26182,7.8495893
26183,17.7931
26184,8.023118
26185,10.547773
26186,61.08514
26187,27.08721
26188,21.050003
26189,36.785435
26190,34.458897
26191,17.934727
26192,60.759163
26193,37.381565
26194,75.89561
26195,81.656296
26196,41.538483
26197,61.73765
26198,77.1515
26199,60.056385
26200,60.049168
26201,20.079268
26202,75.98905
26203,129.5527
26204,85.63887
26205,20.257353
26206,25.100533
26207,30.670938
26208,34.72638
26209,20.901869
26210,24.983631
26211,31.03733
26212,35.516632
26213,21.207499
26214,24.68172
26215,15.627533
26216,15.46706
26217,41.192253
26218,41.16355
