id,ürün fiyatı
23603,22.576797
23604,28.364332
23605,28.22073
23606,18.220005
23607,22.368492
23608,13.989969
23609,14.097498
23610,34.232243
23611,34.566254
23612,17.466648
23613,21.036533
23614,20.240234
23615,17.701374
23616,63.95719
23617,64.39898
23618,62.97016
23619,64.82928
23620,69.31
23621,126.80405
23622,44.216515
23623,45.833138
23624,26.093943
23625,57.256855
23626,19.730494
23627,25.653193
23628,54.075115
23629,45.36476
23630,104.5548
23631,16.050182
23632,46.943867
23633,35.87592
23634,41.076065
23635,35.682636
23636,17.109064
23637,47.805134
23638,33.27508
23639,34.900814
23640,26.209982
23641,26.008797
23642,35.602715
23643,48.406765
23644,25.063707
23645,21.90984
23646,20.563955
23647,28.337461
23648,14.085689
23649,31.840296
23650,10.67096
23651,13.656104
23652,11.996952
23653,3.315697
23654,6.4486284
23655,14.113042
23656,7.5532045
23657,8.936455
23658,50.775745
23659,20.885712
23660,21.637405
23661,27.101824
23662,30.126375
23663,15.875742
23664,48.52399
23665,32.54096
23666,59.488323
23667,74.96696
23668,34.51677
23669,45.058758
23670,56.31072
23671,55.088314
23672,55.234585
23673,17.372663
23674,60.616825
23675,103.37127
23676,65.93343
23677,17.34166
23678,20.874372
23679,25.773375
23680,28.471855
23681,18.89799
23682,22.390354
23683,28.172867
23684,27.972645
23685,18.051094
23686,22.307787
23687,13.961199
23688,14.058644
23689,34.009125
23690,34.40831
23691,17.405151
23692,20.963446
23693,20.196718
23694,17.635088
23695,63.525707
23696,63.992107
23697,62.233692
23698,63.72129
23699,67.95869
23700,127.54903
23701,45.26291
23702,46.869717
23703,26.521687
23704,57.369774
23705,20.205807
23706,26.070827
23707,57.031284
23708,45.828514
23709,102.25772
23710,16.992844
23711,48.364635
23712,38.313965
23713,41.534405
23714,34.80325
23715,17.289606
23716,39.992256
23717,34.707962
23718,35.185978
23719,26.635675
23720,26.6393
23721,29.403042
23722,49.025475
23723,25.553738
23724,22.443113
23725,20.977123
23726,29.244452
23727,14.195607
23728,33.301746
23729,10.284719
23730,13.621998
23731,12.150307
23732,3.375875
23733,6.668696
23734,14.791223
23735,7.6834044
23736,9.140471
23737,51.55615
23738,21.207678
23739,19.967817
23740,27.3183
23741,30.695414
23742,16.149696
23743,52.433067
23744,37.829773
23745,60.52188
23746,71.579865
23747,35.911156
23748,50.79054
23749,57.78344
23750,55.01281
23751,54.98242
23752,17.65317
23753,62.36671
23754,113.64522
23755,67.40482
23756,17.329208
23757,21.026432
23758,26.215801
23759,29.034897
23760,18.863956
23761,22.783953
23762,28.0685
23763,28.170738
23764,18.2136
23765,22.741213
23766,14.231734
23767,14.222041
23768,34.695293
23769,34.956684
23770,17.625168
23771,21.11994
23772,20.498234
23773,17.869255
23774,64.00035
23775,64.795166
23776,63.338078
23777,65.96392
23778,70.114265
23779,129.14218
23780,44.792816
23781,46.38135
23782,26.369368
23783,57.153748
23784,19.917213
23785,25.922415
23786,54.53882
23787,46.002583
23788,100.28376
23789,16.58901
23790,46.73644
23791,37.914352
23792,41.046062
23793,35.235134
23794,17.240337
23795,42.23656
23796,34.420063
23797,35.079224
23798,26.658337
23799,26.645046
23800,28.74415
23801,47.716618
23802,25.425026
23803,22.062346
23804,20.785019
23805,29.350868
23806,13.902827
23807,33.323116
23808,10.246045
23809,13.535213
23810,12.073635
23811,3.3485272
23812,6.6617255
23813,14.192181
23814,7.624478
23815,9.043612
23816,52.087296
23817,20.96961
23818,20.771063
23819,26.958263
23820,30.395163
23821,16.053642
23822,50.2209
23823,38.16557
23824,59.238655
23825,73.168724
23826,35.72301
23827,49.963535
23828,56.46525
23829,54.31467
23830,54.210873
23831,17.510172
23832,61.10696
23833,109.626915
23834,66.456856
23835,17.512516
23836,20.952364
23837,26.287207
23838,28.723577
23839,18.86387
23840,22.691736
23841,27.80316
23842,27.950161
23843,18.043291
23844,22.678274
23845,14.063463
23846,14.166883
23847,34.505306
23848,34.82113
23849,17.562529
23850,21.046587
23851,20.476763
23852,17.80278
23853,63.790302
23854,64.182205
23855,62.527176
23856,64.91308
23857,68.693115
23858,124.377045
23859,45.14724
23860,46.762848
23861,26.537558
23862,57.142685
23863,20.249523
23864,26.086437
23865,56.373196
23866,45.79905
23867,100.45681
23868,17.627798
23869,47.49262
23870,38.236637
23871,40.315006
23872,34.596966
23873,17.32734
23874,40.67736
23875,35.23783
23876,35.303623
23877,26.87666
23878,26.889038
23879,29.07745
23880,50.331272
23881,25.643394
23882,22.276455
23883,20.928259
23884,29.47002
23885,14.136351
23886,33.44717
23887,10.263683
23888,13.651757
23889,12.126125
23890,3.3798935
23891,6.687518
23892,14.717774
23893,7.680941
23894,9.303152
23895,51.895714
23896,21.246778
23897,19.997993
23898,27.388157
23899,30.65643
23900,16.172256
23901,51.705223
23902,35.32312
23903,60.18824
23904,67.693184
23905,36.14836
23906,51.596912
23907,57.73939
23908,55.56759
23909,55.55429
23910,17.616272
23911,62.006
23912,111.67213
23913,67.19557
23914,17.27179
23915,21.013245
23916,26.256151
23917,28.926092
23918,18.872986
23919,22.753975
23920,28.094446
23921,28.324217
23922,18.244932
23923,22.793482
23924,14.194173
23925,14.199608
23926,34.64556
23927,35.01348
23928,17.534872
23929,21.107885
23930,20.516272
23931,17.78149
23932,63.551003
23933,64.41003
23934,63.075516
23935,64.89045
23936,68.72479
23937,125.54031
23938,44.69
23939,46.276928
23940,26.385162
23941,56.98462
23942,19.957842
23943,25.936527
23944,54.11996
23945,46.338577
23946,98.61527
23947,17.138296
23948,46.52245
23949,37.86343
23950,40.05603
23951,34.91727
23952,17.27802
23953,43.031128
23954,34.89917
23955,35.187115
23956,26.871098
23957,26.894053
23958,28.503181
23959,49.29251
23960,25.514256
23961,21.871855
23962,20.741838
23963,29.428162
23964,13.927058
23965,33.45594
23966,10.247351
23967,13.4407625
23968,12.117303
23969,3.3525205
23970,6.6787252
23971,14.074313
23972,7.6158233
23973,9.122215
23974,52.44005
23975,20.988297
23976,19.962019
23977,27.04219
23978,30.374601
23979,16.059319
23980,51.14606
23981,35.262825
23982,58.72865
23983,69.408325
23984,35.860485
23985,50.243717
23986,56.329002
23987,54.723366
23988,54.71901
23989,17.512684
23990,60.78255
23991,107.71241
23992,65.92204
23993,17.508871
23994,20.939209
23995,26.34775
23996,28.662128
23997,18.881601
23998,22.743002
23999,27.860062
24000,28.123331
24001,18.073944
24002,22.74983
24003,14.036616
24004,14.154593
24005,34.455853
24006,34.843426
24007,17.47213
24008,21.033922
24009,20.493015
24010,17.7148
24011,63.141087
24012,63.60754
24013,62.400562
24014,64.117615
24015,67.35565
24016,128.69923
24017,45.370003
24018,47.04101
24019,26.516752
24020,57.63353
24021,20.158365
24022,26.072428
24023,56.95518
24024,45.792755
24025,102.52291
24026,16.622213
24027,48.893066
24028,38.391598
24029,42.243816
24030,35.12474
24031,17.252388
24032,39.27165
24033,34.319595
24034,35.199886
24035,26.532896
24036,26.391785
24037,29.893883
24038,47.16956
24039,25.464382
24040,22.547754
24041,21.020372
24042,28.940294
24043,14.252274
24044,32.62771
24045,10.4732275
24046,13.705618
24047,12.279895
24048,3.3718593
24049,6.6496243
24050,14.83553
24051,7.682651
24052,8.98036
24053,51.16454
24054,21.187208
24055,19.97991
24056,27.306973
24057,30.716187
24058,16.16118
24059,51.543697
24060,41.78518
24061,60.79746
24062,74.62555
24063,35.921227
24064,50.551003
24065,57.728916
24066,54.741837
24067,54.827305
24068,17.67269
24069,62.729427
24070,115.65275
24071,67.614716
24072,17.544073
24073,21.039633
24074,26.1708
24075,29.09551
24076,18.854923
24077,22.871292
24078,28.255138
24079,28.058426
24080,18.195175
24081,22.694702
24082,14.262222
24083,14.286116
24084,34.71128
24085,34.899975
24086,17.715326
24087,21.13201
24088,20.357792
24089,17.952896
24090,65.00574
24091,65.45044
24092,63.640667
24093,67.17145
24094,71.56948
24095,131.87997
24096,44.895863
24097,46.476562
24098,26.354584
24099,57.340195
24100,19.88917
24101,25.909594
24102,55.29409
24103,45.619976
24104,102.01095
24105,16.447271
24106,47.071236
24107,37.915745
24108,41.74368
24109,35.555798
24110,17.20321
24111,41.58175
24112,34.08401
24113,35.125652
24114,26.479795
24115,26.398277
24116,29.29569
24117,45.59204
24118,25.336103
24119,22.165298
24120,20.81503
24121,28.884583
24122,13.860485
24123,32.788876
24124,10.400874
24125,13.617278
24126,12.185802
24127,3.3445368
24128,6.642968
24129,14.310962
24130,7.628394
24131,8.961978
24132,51.66377
24133,20.950935
24134,22.163078
24135,26.986914
24136,30.421043
24137,16.05195
24138,49.63541
24139,39.414543
24140,59.82238
24141,73.92072
24142,35.58288
24143,49.924618
24144,56.482594
24145,54.22849
24146,54.092503
24147,17.514944
24148,61.43004
24149,111.56413
24150,66.66387
24151,17.489834
24152,20.965515
24153,26.193981
24154,28.785154
24155,18.850832
24156,22.734049
24157,27.975393
24158,27.786957
24159,18.012688
24160,22.633154
24161,14.0907755
24162,14.201659
24163,34.554825
24164,34.769123
24165,17.651226
24166,21.05861
24167,20.37925
24168,17.88515
24169,64.58308
24170,65.03772
24171,62.77265
24172,65.86437
24173,70.0541
24174,121.220894
24175,44.465473
24176,46.11534
24177,26.22895
24178,57.325676
24179,19.94816
24180,25.790531
24181,53.74526
24182,44.87337
24183,105.86522
24184,16.407007
24185,46.898396
24186,36.610996
24187,41.571434
24188,35.266075
24189,17.179832
24190,47.813698
24191,33.17695
24192,35.586227
24193,26.304686
24194,26.190195
24195,33.570038
24196,51.50495
24197,25.20568
24198,22.035297
24199,20.67996
24200,28.623865
24201,14.120711
24202,32.147995
24203,10.469207
24204,13.748985
24205,12.064294
24206,3.3346741
24207,6.472446
24208,14.578363
24209,7.6109686
24210,9.071614
24211,50.447987
24212,21.148468
24213,19.750853
24214,27.320799
24215,30.363577
24216,15.945985
24217,50.206715
24218,33.15673
24219,60.060055
24220,75.77982
24221,35.038406
24222,48.52994
24223,57.707554
24224,56.723785
24225,56.85305
24226,17.49142
24227,61.540432
24228,114.32273
24229,66.42113
24230,17.374748
24231,20.919844
24232,25.754383
24233,28.631763
24234,18.737589
24235,22.483067
24236,28.275694
24237,28.313046
24238,18.256453
24239,22.365818
24240,13.896447
24241,14.049718
24242,34.045986
24243,34.51548
24244,17.332024
24245,21.008648
24246,20.28817
24247,17.572254
24248,62.90184
24249,63.753056
24250,62.67035
24251,63.462234
24252,67.5552
24253,123.78562
24254,44.003006
24255,45.640564
24256,26.063639
24257,57.033913
24258,19.72817
24259,25.62338
24260,53.737507
24261,45.659515
24262,103.80745
24263,16.129637
24264,46.756996
24265,35.78419
24266,40.92468
24267,35.743713
24268,17.130903
24269,46.980915
24270,33.041885
24271,35.002472
24272,26.235624
24273,26.143612
24274,34.076984
24275,50.464325
24276,25.084719
24277,21.640373
24278,20.493847
24279,28.535753
24280,14.019913
24281,32.162857
24282,10.404366
24283,13.63225
24284,11.984954
24285,3.3097367
24286,6.4271536
24287,13.936449
24288,7.550929
24289,9.079402
24290,50.988457
24291,20.900417
24292,20.841846
24293,27.154308
24294,30.049973
24295,15.848758
24296,48.740303
24297,31.865862
24298,59.190277
24299,73.455925
24300,34.41486
24301,44.243862
24302,56.244297
24303,55.179134
24304,55.345787
24305,17.33063
24306,60.170998
24307,103.73916
24308,65.33742
24309,17.343351
24310,20.846123
24311,25.764668
24312,28.309105
24313,19.06466
24314,22.34762
24315,28.084654
24316,28.007866
24317,18.088175
24318,22.298386
24319,13.865159
24320,14.010809
24321,33.82405
24322,34.239315
24323,17.270975
24324,20.935663
24325,20.231525
24326,17.506178
24327,62.398567
24328,62.875
24329,62.057274
24330,62.380913
24331,66.25984
24332,119.36385
24333,44.364555
24334,46.01453
24335,26.225016
24336,57.063335
24337,20.01101
24338,25.783155
24339,53.31555
24340,44.49527
24341,103.78961
24342,16.548113
24343,46.551147
24344,37.30346
24345,41.426804
24346,35.08191
24347,17.217407
24348,47.18056
24349,33.2231
24350,35.497032
24351,26.437838
24352,26.414469
24353,31.060116
24354,52.149506
24355,25.285294
24356,21.825377
24357,20.638453
24358,28.852522
24359,14.043063
24360,32.542717
24361,10.3314905
24362,13.757409
24363,12.082116
24364,3.333024
24365,6.4648886
24366,14.458886
24367,7.6201158
24368,9.223991
24369,50.793278
24370,21.215685
24371,19.782822
24372,27.33836
24373,30.327808
24374,15.965478
24375,47.326923
24376,32.835003
24377,59.815247
24378,72.23469
24379,35.104782
24380,46.0817
24381,57.702263
24382,56.482513
24383,56.64696
24384,17.464027
24385,61.19424
24386,111.82013
24387,65.90545
24388,17.2262
24389,20.90672
24390,25.68889
24391,28.441599
24392,18.86964
24393,22.485025
24394,28.1477
24395,28.488007
24396,18.282602
24397,22.403658
24398,13.81651
24399,14.030437
24400,33.990166
24401,34.547638
24402,17.284933
24403,20.996655
24404,20.279112
24405,17.509903
24406,62.47325
24407,63.315044
24408,62.547596
24409,62.495773
24410,66.28653
24411,121.057236
24412,43.90194
24413,45.542545
24414,26.076534
24415,56.867836
24416,19.795233
24417,25.641972
24418,53.275032
24419,45.755642
24420,102.6889
24421,16.282984
24422,46.830654
24423,36.878372
24424,41.00518
24425,35.57374
24426,17.16838
24427,46.20682
24428,33.053688
24429,34.996174
24430,26.368088
24431,26.4069
24432,31.882526
24433,51.35245
24434,25.160627
24435,21.496021
24436,20.470203
24437,28.830366
24438,13.88826
24439,32.47053
24440,10.307735
24441,13.640604
24442,12.00792
24443,3.3081439
24444,6.460305
24445,13.801223
24446,7.541941
24447,9.207556
24448,51.21229
24449,20.977144
24450,20.061255
24451,27.200932
24452,30.017756
24453,15.865055
24454,46.138397
24455,31.811495
24456,58.96022
24457,71.775665
24458,34.521545
24459,45.425777
24460,56.386112
24461,54.98875
24462,55.24389
24463,17.311659
24464,59.86146
24465,102.98226
24466,64.666466
24467,17.35747
24468,20.833044
24469,25.846958
24470,28.225231
24471,19.25794
24472,22.380514
24473,27.957176
24474,28.181381
24475,18.114954
24476,22.342867
24477,13.781978
24478,13.989229
24479,33.74301
24480,34.31045
24481,17.205034
24482,20.923706
24483,20.259212
24484,17.422176
24485,61.83178
24486,62.538597
24487,62.04937
24488,61.655888
24489,65.03365
24490,121.59206
24491,44.56663
24492,46.215286
24493,26.236456
24494,57.471676
24495,19.930656
24496,25.788717
24497,54.17066
24498,45.16366
24499,104.1695
24500,16.267036
24501,47.111824
24502,36.22404
24503,41.948315
24504,35.624905
24505,17.142336
24506,48.18367
24507,33.262924
24508,35.658295
24509,26.192387
24510,26.06449
24511,36.879818
24512,50.11657
24513,25.202576
24514,22.247217
24515,20.72092
24516,28.341658
24517,14.16843
24518,31.551
24519,10.767894
24520,13.73961
24521,12.04093
24522,3.3372931
24523,6.4800143
24524,14.655179
24525,7.5944457
24526,8.920982
24527,50.039803
24528,21.109383
24529,20.075565
24530,27.345428
24531,30.396631
24532,15.945759
24533,49.833374
24534,33.376316
24535,60.267567
24536,75.91827
24537,34.76392
24538,46.393505
24539,57.32084
24540,56.84287
24541,56.861794
24542,17.510786
24543,61.862377
24544,111.16994
24545,66.832565
24546,17.551672
24547,20.932985
24548,25.859444
24549,28.807701
24550,18.72129
24551,22.55456
24552,28.402317
24553,28.27924
24554,18.226294
24555,22.361055
24556,13.979251
24557,14.077146
24558,34.14886
24559,34.506184
24560,17.424934
24561,21.020662
24562,20.217823
24563,17.659037
24564,63.82065
24565,64.264435
24566,62.934544
24567,64.575195
24568,69.00186
24569,125.83469
24570,44.10426
24571,45.725845
24572,26.050749
24573,57.221836
24574,19.704166
24575,25.6107
24576,54.006798
24577,45.387207
24578,104.96848
24579,16.049824
24580,47.01092
24581,35.073273
24582,40.97463
24583,35.90908
24584,17.093506
24585,47.541016
24586,33.17545
24587,35.053787
24588,26.22129
24589,25.968182
24590,37.04821
24591,48.776913
24592,25.040178
24593,21.84691
24594,20.52054
24595,28.2544
24596,14.091912
24597,31.695297
24598,10.735018
24599,13.6609125
24600,11.969892
24601,3.3129392
24602,6.4337544
24603,14.072919
24604,7.544524
24605,8.92918
24606,50.598686
24607,20.874788
24608,21.64317
24609,27.119974
24610,30.075804
24611,15.850305
24612,48.40891
24613,31.663525
24614,59.39486
24615,74.93172
24616,34.286415
24617,41.788013
24618,54.508823
24619,55.41246
24620,55.597645
24621,17.349821
24622,60.482143
24623,99.0676
24624,65.74425
24625,17.31213
24626,20.85922
24627,25.778366
24628,28.436447
24629,18.909777
24630,22.368237
24631,28.212051
24632,28.018616
24633,18.057508
24634,22.25399
24635,13.951078
24636,14.038487
24637,33.926273
24638,34.324512
24639,17.363571
24640,20.947628
24641,20.135334
24642,17.592741
24643,63.36103
24644,63.82624
24645,62.22115
24646,63.494484
24647,67.69351
24648,125.97913
24649,45.036625
24650,46.645905
24651,26.432083
24652,57.35717
24653,20.132906
24654,25.98628
24655,56.72717
24656,45.485744
24657,103.94388
24658,16.643526
24659,47.947044
24660,38.085495
24661,41.379288
24662,34.66649
24663,17.258125
24664,44.88429
24665,34.188538
24666,35.020607
24667,26.529732
24668,26.50961
24669,29.438858
24670,49.799282
24671,25.451273
24672,22.349886
24673,20.895739
24674,29.064142
24675,14.21049
24676,33.01028
24677,10.337128
24678,13.693961
24679,12.224533
24680,3.360982
24681,6.6102295
24682,14.770589
24683,7.658109
24684,9.119597
24685,51.234158
24686,21.185658
24687,19.92051
24688,27.376991
24689,30.603838
24690,16.09076
24691,51.724125
24692,36.604954
24693,60.39806
24694,73.73768
24695,35.727528
24696,50.922554
24697,58.126514
24698,55.04324
24699,55.21909
24700,17.606812
24701,62.136826
24702,115.56756
24703,67.375244
24704,17.318121
24705,20.995932
24706,25.979004
24707,28.913794
24708,18.828894
24709,22.614658
24710,28.081339
24711,28.196663
24712,18.22617
24713,22.63049
24714,14.131163
24715,14.16249
24716,34.47694
24717,34.852215
24718,17.54059
24719,21.088097
24720,20.456884
24721,17.783916
24722,63.61583
24723,64.48255
24724,63.078663
24725,65.19523
24726,69.349396
24727,128.2925
24728,44.565742
24729,46.170662
24730,26.280415
24731,57.10804
24732,19.846203
24733,25.83663
24734,54.242
24735,45.827553
24736,101.5684
24737,16.41482
24738,46.603394
24739,37.652046
24740,40.969044
24741,35.062626
24742,17.208992
24743,46.834213
24744,33.98166
24745,34.86904
24746,26.55232
24747,26.514902
24748,28.90732
24749,48.470203
24750,25.32306
24751,21.953886
24752,20.70582
24753,29.075068
24754,13.998785
24755,33.03343
24756,10.273026
24757,13.580884
24758,12.1579275
24759,3.3337266
24760,6.6033125
24761,14.126433
24762,7.599642
24763,9.106965
24764,51.76492
24765,20.947832
24766,20.772703
24767,27.035131
24768,30.31404
24769,15.99525
24770,49.35572
24771,35.782703
24772,59.519512
24773,73.52146
24774,35.49357
24775,49.949467
24776,56.972122
24777,54.080025
24778,54.075718
24779,17.445017
24780,60.843094
24781,111.77581
24782,66.282906
24783,17.472403
24784,20.921955
24785,26.110079
24786,28.606834
24787,18.875383
24788,22.536657
24789,27.884527
24790,27.966635
24791,18.056108
24792,22.569109
24793,13.928823
24794,14.118966
24795,34.28813
24796,34.721535
24797,17.47875
24798,21.014835
24799,20.432373
24800,17.717422
24801,63.287327
24802,63.684296
24803,62.30999
24804,64.13522
24805,67.98013
24806,124.19227
24807,44.924694
24808,46.545048
24809,26.4479
24810,57.12719
24811,20.17835
24812,25.998251
24813,56.000515
24814,45.431644
24815,102.19324
24816,17.148514
24817,47.30278
24818,38.04822
24819,40.48541
24820,34.351017
24821,17.29587
24822,46.206417
24823,34.7107
24824,35.08824
24825,26.745413
24826,26.758183
24827,29.142647
24828,50.753582
24829,25.540585
24830,22.154564
24831,20.849586
24832,29.342316
24833,14.149215
24834,33.186287
24835,10.281017
24836,13.702351
24837,12.160692
24838,3.364987
24839,6.6289062
24840,14.649754
24841,7.660696
24842,9.280798
24843,51.57164
24844,21.234285
24845,19.939373
24846,27.376019
24847,30.577536
24848,16.114128
24849,52.85582
24850,35.068783
24851,60.11499
24852,69.77027
24853,35.939697
24854,51.925457
24855,58.01928
24856,55.50623
24857,55.472397
24858,17.56387
24859,61.780056
24860,113.2658
24861,66.96528
24862,17.246244
24863,20.982761
24864,26.018534
24865,28.772232
24866,18.842192
24867,22.619184
24868,28.098387
24869,28.370928
24870,18.257526
24871,22.67789
24872,14.118751
24873,14.150446
24874,34.427544
24875,34.91643
24876,17.450703
24877,21.076052
24878,20.455692
24879,17.69655
24880,63.21637
24881,64.06163
24882,62.83402
24883,64.18826
24884,68.00698
24885,124.643486
24886,44.463436
24887,46.06722
24888,26.29599
24889,56.969166
24890,19.89729
24891,25.849417
24892,54.044186
24893,46.195545
24894,100.2545
24895,16.712502
24896,46.492344
24897,37.66718
24898,40.027985
24899,34.838795
24900,17.246628
24901,47.698246
24902,34.371033
24903,34.890854
24904,26.716507
24905,26.762737
24906,28.724783
24907,50.060104
24908,25.411938
24909,21.754068
24910,20.665916
24911,29.312035
24912,13.941752
24913,33.204453
24914,10.264663
24915,13.545621
24916,12.151847
24917,3.3377073
24918,6.6219745
24919,14.008236
24920,7.5990696
24921,9.17603
24922,52.088665
24923,20.978605
24924,20.037722
24925,27.11929
24926,30.277418
24927,16.004288
24928,50.46251
24929,34.717342
24930,59.25822
24931,71.091354
24932,35.59479
24933,50.574432
24934,56.834705
24935,54.642704
24936,54.63835
24937,17.434223
24938,60.525898
24939,109.12344
24940,65.562195
24941,17.395824
24942,20.90883
24943,26.163746
24944,28.540571
24945,18.90217
24946,22.609186
24947,27.866255
24948,28.139902
24949,18.086782
24950,22.624243
24951,13.9012785
24952,14.105794
24953,34.23898
24954,34.701458
24955,17.388247
24956,21.002834
24957,20.429323
24958,17.630035
24959,62.609596
24960,63.253185
24961,62.187817
24962,63.349186
24963,66.65797
24964,126.738914
24965,45.139034
24966,46.771847
24967,26.435457
24968,57.62084
24969,20.085636
24970,25.993706
24971,56.667522
24972,45.580666
24973,103.550644
24974,16.447697
24975,48.320236
24976,38.05239
24977,42.25817
24978,35.1131
24979,17.22078
24980,43.91751
24981,33.9135
24982,35.06087
24983,26.352028
24984,26.274574
24985,30.105959
24986,48.21375
24987,25.362263
24988,22.481857
24989,20.93615
24990,28.760565
24991,14.268618
24992,32.30083
24993,10.488074
24994,13.718554
24995,12.2035885
24996,3.3569803
24997,6.580737
24998,14.814846
24999,7.657358
25000,8.959812
25001,50.824333
25002,21.16554
25003,20.046803
25004,27.355513
25005,30.62455
25006,16.088034
25007,50.662354
25008,37.803196
25009,60.642303
25010,75.04099
25011,35.722645
25012,51.154392
25013,58.07162
25014,55.16638
25015,55.37699
25016,17.626287
25017,62.48823
25018,116.395294
25019,67.62859
25020,17.598978
25021,21.00911
25022,25.952047
25023,28.969732
25024,18.815868
25025,22.700985
25026,28.274704
25027,28.047092
25028,18.194874
25029,22.58546
25030,14.143592
25031,14.216994
25032,34.567696
25033,34.795654
25034,17.63446
25035,21.10014
25036,20.365318
25037,17.871685
25038,64.57391
25039,65.01556
25040,63.37963
25041,66.35198
25042,70.76884
25043,130.75595
25044,44.66828
25045,46.264755
25046,26.267422
25047,57.327568
25048,19.836145
25049,25.823849
25050,55.406944
25051,45.446392
25052,102.91634
25053,16.27121
25054,46.74978
25055,37.595486
25056,41.73302
25057,35.381744
25058,17.171686
25059,45.609528
25060,33.697647
25061,34.938015
25062,26.374458
25063,26.291162
25064,29.387766
25065,46.92702
25066,25.234474
25067,22.10013
25068,20.7371
25069,28.691069
25070,13.969437
25071,32.453125
25072,10.421889
25073,13.647958
25074,12.144772
25075,3.3297503
25076,6.5779777
25077,14.244704
25078,7.603257
25079,8.957687
25080,51.343964
25081,20.929169
25082,21.929096
25083,27.029371
25084,30.326435
25085,15.991094
25086,49.181362
25087,35.719666
25088,59.807854
25089,74.289276
25090,35.5022
25091,49.929596
25092,56.956867
25093,54.1945
25094,54.342213
25095,17.46432
25096,61.15804
25097,111.764465
25098,66.683624
25099,17.441494
25100,20.935093
25101,26.027025
25102,28.666372
25103,18.850908
25104,22.565918
25105,28.01466
25106,27.794397
25107,18.025484
25108,22.524197
25109,14.001739
25110,14.139542
25111,34.342472
25112,34.6652
25113,17.572401
25114,21.026848
25115,20.333456
25116,17.805418
25117,64.200356
25118,64.65983
25119,62.526783
25120,65.05375
25121,69.32679
25122,123.102325
25123,44.693092
25124,46.326862
25125,26.30837
25126,57.338276
25127,20.024033
25128,25.868666
25129,55.389977
25130,45.177574
25131,105.140724
25132,16.452805
25133,47.274643
25134,37.595505
25135,41.64551
25136,34.93704
25137,17.211107
25138,48.09393
25139,33.46682
25140,35.29616
25141,26.371586
25142,26.306528
25143,30.30247
25144,50.960747
25145,25.298319
25146,22.169518
25147,20.76525
25148,28.792313
25149,14.21826
25150,32.468376
25151,10.416188
25152,13.7269535
25153,12.1128435
25154,3.3415847
25155,6.503234
25156,14.669844
25157,7.6250334
25158,9.087028
25159,50.738926
25160,21.156643
25161,19.824476
25162,27.337103
25163,30.462782
25164,16.005198
25165,50.793724
25166,34.301056
25167,60.210274
25168,75.48515
25169,35.53539
25170,52.402298
25171,58.355865
25172,55.97489
25173,56.16007
25174,17.537497
25175,61.77829
25176,115.14234
25177,66.80392
25178,17.352077
25179,20.950249
25180,25.744715
25181,28.724031
25182,18.768927
25183,22.528381
25184,28.200436
25185,28.266426
25186,18.24505
25187,22.46726
25188,13.918527
25189,14.090365
25190,34.212425
25191,34.63934
25192,17.415133
25193,21.040396
25194,20.351927
25195,17.656626
25196,63.17593
25197,64.03077
25198,62.728424
25199,64.139946
25200,68.26583
25201,126.33948
25202,44.227253
25203,45.856346
25204,26.150137
25205,57.04642
25206,19.761457
25207,25.708471
25208,53.94999
25209,45.638073
25210,103.00483
25211,16.192036
25212,46.569767
25213,37.154312
25214,40.771187
25215,35.25662
25216,17.162096
25217,47.464645
25218,33.28703
25219,34.697628
25220,26.369074
25221,26.300207
25222,30.502684
25223,49.622494
25224,25.170847
25225,21.765263
25226,20.580853
25227,28.721834
25228,14.020933
25229,32.511368
25230,10.351651
25231,13.610394
25232,12.057693
25233,3.3166096
25234,6.500503
25235,14.019666
25236,7.571823
25237,9.09418
25238,51.32954
25239,20.915194
25240,20.879807
25241,27.122522
25242,30.151112
25243,15.907565
25244,48.96661
25245,33.162903
25246,59.33194
25247,73.49737
25248,35.01841
25249,51.182327
25250,57.188335
25251,54.534554
25252,54.801727
25253,17.376299
25254,60.439323
25255,107.7878
25256,65.71399
25257,17.394867
25258,20.876427
25259,25.84655
25260,28.415289
25261,18.907837
25262,22.37664
25263,28.00701
25264,27.99137
25265,18.075346
25266,22.406298
25267,13.885456
25268,14.051078
25269,33.989433
25270,34.43954
25271,17.353802
25272,20.967297
25273,20.343702
25274,17.590254
25275,62.740124
25276,63.18401
25277,62.069393
25278,63.022892
25279,66.923744
25280,121.83337
25281,44.59165
25282,46.22668
25283,26.313965
25284,57.08455
25285,20.069204
25286,25.86768
25287,54.292862
25288,44.983685
25289,104.05863
25290,16.598776
25291,46.76697
25292,37.63089
25293,41.030205
25294,34.603313
25295,17.24875
25296,47.636726
25297,33.870857
25298,35.226532
25299,26.549706
25300,26.563044
25301,29.27338
25302,51.57595
25303,25.387114
25304,21.964285
25305,20.724697
25306,29.028755
25307,14.142306
25308,32.79867
25309,10.306711
25310,13.735358
25311,12.136932
25312,3.3427224
25313,6.535985
25314,14.545012
25315,7.6399508
25316,9.242724
25317,51.0781
25318,21.22199
25319,19.851751
25320,27.351538
25321,30.428385
25322,16.024822
25323,49.927265
25324,33.926506
25325,59.938473
25326,71.9554
25327,35.51799
25328,52.366302
25329,58.066326
25330,55.828537
25331,55.98459
25332,17.503893
25333,61.430813
25334,112.929245
25335,66.390564
25336,17.207985
25337,20.937107
25338,25.680511
25339,28.554914
25340,18.7841
25341,22.515045
25342,28.10187
25343,28.441122
25344,18.276434
25345,22.512064
