id,ürün fiyatı
25739,17.299395
25740,20.326101
25741,11.837274
25742,14.310742
25743,34.74567
25744,34.3494
25745,20.238533
25746,22.136673
25747,21.971935
25748,20.386087
25749,72.13569
25750,72.79799
25751,70.851974
25752,70.72204
25753,72.85009
25754,74.43935
25755,48.96455
25756,48.669308
25757,28.671501
25758,59.780052
25759,22.993319
25760,28.660616
25761,52.77878
25762,52.463318
25763,86.93751
25764,21.675016
25765,51.678223
25766,36.617516
25767,49.257034
25768,42.00719
25769,17.611067
25770,49.3791
25771,42.177277
25772,44.9402
25773,28.991728
25774,28.170076
25775,37.134296
25776,62.838036
25777,28.812172
25778,21.301588
25779,21.944616
25780,26.780766
25781,14.136921
25782,33.12013
25783,8.945015
25784,13.48222
25785,10.345439
25786,3.5887182
25787,7.764332
25788,14.507939
25789,8.597627
25790,11.059951
25791,43.464836
25792,23.648762
25793,20.688704
25794,23.668005
25795,35.373974
25796,17.057755
25797,56.01628
25798,35.379547
25799,71.97927
25800,69.48411
25801,36.516922
25802,50.66924
25803,61.918663
25804,57.46886
25805,57.72522
25806,20.200731
25807,64.12283
25808,66.38847
25809,64.11755
25810,19.281475
25811,22.024323
25812,27.641829
25813,29.315128
25814,22.336773
25815,20.37841
25816,28.276287
25817,29.16981
25818,17.055868
25819,20.224283
25820,12.156309
25821,13.9688835
25822,34.03643
25823,33.694637
25824,20.341845
25825,22.27917
25826,22.10491
25827,20.456556
25828,72.16415
25829,72.83009
25830,71.54004
25831,70.516174
25832,72.79595
25833,74.45611
25834,48.534443
25835,48.413914
25836,28.644045
25837,60.113506
25838,22.971367
25839,28.701715
25840,52.94665
25841,53.129936
25842,82.39833
25843,21.703606
25844,51.84441
25845,37.644203
25846,47.447433
25847,39.401535
25848,17.535383
25849,47.893684
25850,41.903088
25851,44.017612
25852,28.87443
25853,28.049988
25854,37.00365
25855,63.057034
25856,28.573452
25857,21.056349
25858,21.871447
25859,26.763027
25860,13.994948
25861,32.99079
25862,9.093436
25863,14.183845
25864,10.198933
25865,3.1364427
25866,7.7459106
25867,14.352297
25868,8.545176
25869,11.594606
25870,43.800003
25871,24.318243
25872,21.192219
25873,24.091818
25874,35.36431
25875,16.572554
25876,55.52485
25877,35.45945
25878,73.18885
25879,70.04777
25880,36.67227
25881,51.578773
25882,61.916023
25883,57.134865
25884,57.379017
25885,20.138071
25886,64.89821
25887,67.30049
25888,65.13582
25889,19.252666
25890,21.910255
25891,27.157314
25892,29.48898
25893,22.201275
25894,20.269297
25895,27.97011
25896,28.835594
25897,17.34668
25898,20.241926
25899,11.853088
25900,14.3414
25901,34.421734
25902,33.8961
25903,20.231657
25904,22.176401
25905,21.988438
25906,20.411499
25907,71.9064
25908,72.567474
25909,70.72809
25910,70.33737
25911,72.45716
25912,75.18879
25913,48.966766
25914,49.142757
25915,28.871325
25916,59.904747
25917,22.95922
25918,28.913658
25919,52.980747
25920,51.62254
25921,85.444466
25922,21.761095
25923,51.65732
25924,36.78301
25925,48.23358
25926,38.737263
25927,17.56407
25928,48.450874
25929,42.993584
25930,44.548832
25931,28.876339
25932,27.969328
25933,36.65963
25934,61.617508
25935,28.652323
25936,21.128939
25937,21.842226
25938,26.334217
25939,13.864978
25940,32.88735
25941,8.995857
25942,13.710211
25943,10.280066
25944,3.9682267
25945,7.842094
25946,14.358824
25947,8.528585
25948,11.190376
25949,43.790306
25950,24.301142
25951,21.000296
25952,24.327637
25953,34.94381
25954,17.360954
25955,56.94808
25956,35.544205
25957,71.978714
25958,68.89953
25959,36.113987
25960,50.762196
25961,61.523197
25962,56.803055
25963,57.04581
25964,19.994194
25965,64.619896
25966,67.89246
25967,63.74737
25968,19.36135
25969,21.925112
25970,27.71505
25971,28.076221
25972,22.30458
25973,20.638716
25974,28.325056
25975,29.260319
25976,17.120436
25977,20.327887
25978,12.209515
25979,13.865106
25980,34.697132
25981,34.584145
25982,20.224152
25983,22.20335
25984,22.071287
25985,20.42707
25986,72.6436
25987,73.33918
25988,71.87512
25989,71.127045
25990,73.09121
25991,75.24413
25992,48.736984
25993,49.103035
25994,28.846552
25995,60.401222
25996,22.98526
25997,28.955103
25998,53.2678
25999,52.31415
26000,86.353584
26001,22.009972
26002,51.97613
26003,37.83933
26004,45.95602
26005,36.94861
26006,17.488516
26007,46.885937
26008,42.515182
26009,44.34572
26010,28.840866
26011,28.144411
26012,36.22457
26013,61.071938
26014,28.381876
26015,20.796688
26016,21.86207
26017,26.82681
26018,13.836497
26019,32.783123
26020,9.084666
26021,15.115021
26022,10.253499
26023,3.4510727
26024,7.8464103
26025,14.148803
26026,8.671327
26027,11.55367
26028,43.067204
26029,24.599138
26030,22.336712
26031,25.130737
26032,34.930744
26033,17.136074
26034,56.49101
26035,35.70412
26036,73.212204
26037,70.93576
26038,36.200672
26039,51.41807
26040,61.109596
26041,56.635307
26042,56.74526
26043,19.971533
26044,64.86809
26045,68.76327
26046,64.69754
26047,19.333523
26048,21.858831
26049,27.203413
26050,29.191217
26051,22.16802
26052,20.529346
26053,28.079258
26054,28.989132
26055,17.290003
26056,20.41443
26057,11.8285475
26058,14.294595
26059,35.075966
26060,34.81271
26061,20.245653
26062,22.09671
26063,21.95701
26064,20.367546
26065,72.5051
26066,73.171135
26067,71.25799
26068,71.25792
26069,73.23748
26070,75.10273
26071,49.06605
26072,48.92909
26073,28.80481
26074,59.859283
26075,23.01293
26076,28.840225
26077,52.756733
26078,52.10611
26079,85.784584
26080,21.829006
26081,51.760113
26082,36.93949
26083,49.080654
26084,41.146206
26085,17.62186
26086,48.931576
26087,42.206615
26088,44.60275
26089,29.129326
26090,28.100828
26091,37.00402
26092,62.574722
26093,28.854736
26094,21.395153
26095,21.99186
26096,26.421293
26097,13.98268
26098,33.058765
26099,8.97441
26100,13.42168
26101,10.334166
26102,3.751401
26103,7.7934065
26104,14.312014
26105,8.56639
26106,11.405559
26107,43.51191
26108,23.360811
26109,21.138172
26110,24.170147
26111,35.354492
26112,16.324627
26113,56.51961
26114,35.474457
26115,72.12892
26116,69.21668
26117,36.40288
26118,51.127476
26119,62.043865
26120,57.24994
26121,57.494545
26122,20.129353
26123,64.70587
26124,67.29265
26125,64.165886
26126,19.3503
26127,22.037071
26128,27.740427
26129,28.939445
26130,22.388731
26131,20.540207
26132,28.357347
26133,29.29866
26134,17.082096
26135,20.292976
26136,12.143477
26137,13.997637
26138,34.46078
26139,34.253685
26140,20.370378
26141,22.319193
26142,22.153267
26143,20.511276
26144,72.42536
26145,73.118
26146,71.84382
26147,70.80389
26148,73.18942
26149,75.161835
26150,48.678486
26151,48.86448
26152,28.780098
26153,60.264645
26154,23.051537
26155,28.881567
26156,53.06305
26157,52.813232
26158,85.881676
26159,21.99795
26160,52.075134
26161,37.891655
26162,47.120487
26163,38.623283
26164,17.546135
26165,47.403465
26166,42.5012
26167,44.434784
26168,29.117792
26169,28.170898
26170,36.8333
26171,62.940186
26172,28.586618
26173,21.090462
26174,22.009594
26175,26.489815
26176,13.949511
26177,32.92967
26178,9.067735
26179,14.362021
26180,10.187188
26181,3.293443
26182,7.78899
26183,14.085739
26184,8.481929
26185,11.978033
26186,43.351147
26187,24.170074
26188,21.963043
26189,24.9381
26190,35.310867
26191,16.649189
26192,56.069103
26193,35.68688
26194,73.338684
26195,71.23856
26196,36.486076
26197,51.628574
26198,61.751175
26199,56.9483
26200,57.191696
26201,20.097872
26202,65.02594
26203,68.166855
26204,65.17847
26205,19.3227
26206,21.962337
26207,27.196762
26208,29.42133
26209,22.251833
26210,20.430952
26211,28.127962
26212,28.992493
26213,17.270247
26214,20.379663
26215,11.85409
26216,14.419823
26217,34.873135
26218,34.472324
26219,20.315306
26220,22.209038
26221,22.039171
26222,20.46872
26223,72.29153
26224,72.955246
26225,71.03177
26226,70.712906
26227,73.02517
26228,74.58139
26229,49.16764
26230,48.674232
26231,28.704952
26232,59.681824
26233,23.027689
26234,28.71375
26235,52.662575
26236,52.526566
26237,86.32085
26238,21.789232
26239,51.819695
26240,36.857906
26241,49.7625
26242,42.700954
26243,17.645416
26244,49.62702
26245,42.208344
26246,45.13027
26247,29.291054
26248,28.329056
26249,37.30031
26250,63.115246
26251,28.92874
26252,21.450708
26253,22.0035
26254,26.476036
26255,14.154864
26256,33.24097
26257,8.968089
26258,13.386559
26259,10.291603
26260,3.6197217
26261,7.7613797
26262,14.448654
26263,8.600176
26264,11.494709
26265,43.623684
26266,23.389654
26267,20.914791
26268,23.69648
26269,35.524364
26270,17.310572
26271,56.10852
26272,35.406734
26273,72.05879
26274,69.66947
26275,36.63235
26276,51.090317
26277,62.218075
26278,57.591076
26279,57.858273
26280,20.240654
26281,64.49416
26282,66.60785
26283,64.56925
26284,19.310349
26285,22.086575
26286,27.716358
26287,29.348589
26288,22.404886
26289,20.410942
26290,28.405066
26291,29.359777
26292,17.043306
26293,20.229025
26294,12.11638
26295,14.120632
26296,34.045544
26297,33.81828
26298,20.456823
26299,22.36256
26300,22.171848
26301,20.526077
26302,72.36265
26303,73.03132
26304,71.71888
26305,70.557045
26306,72.99115
26307,74.59815
26308,48.734444
26309,48.509827
26310,28.680325
26311,60.01276
26312,23.023989
26313,28.754917
26314,52.882854
26315,53.20109
26316,80.108925
26317,21.826557
26318,52.097965
26319,37.78857
26320,47.648182
26321,40.06898
26322,17.569603
26323,47.97846
26324,41.954735
26325,44.367153
26326,29.179033
26327,28.173805
26328,37.30587
26329,62.64837
26330,28.690813
26331,21.235361
26332,21.989124
26333,26.458296
26334,14.020815
26335,33.131462
26336,9.101661
26337,13.890035
26338,10.200676
26339,3.1585174
26340,7.7429647
26341,14.283018
26342,8.505652
26343,11.985325
26344,44.090034
26345,24.016453
26346,21.242615
26347,24.287579
26348,35.4192
26349,16.861176
26350,55.61624
26351,35.557583
26352,73.280106
26353,70.87161
26354,36.753323
26355,51.709118
26356,62.210087
26357,57.265438
26358,57.51014
26359,20.179886
26360,65.2739
26361,67.48227
26362,65.602486
26363,19.282322
26364,21.981638
26365,27.226788
26366,29.544596
26367,22.268515
26368,20.30167
26369,28.103764
26370,28.987787
26371,17.292704
26372,20.291494
26373,11.869923
26374,14.460065
26375,34.547367
26376,34.017914
26377,20.331598
26378,22.248863
26379,22.058998
26380,20.494276
26381,72.10424
26382,72.75859
26383,70.91028
26384,70.32832
26385,72.66991
26386,75.379425
26387,49.098423
26388,49.280285
26389,28.905003
26390,59.594418
26391,23.03217
26392,28.96724
26393,52.949753
26394,51.578545
26395,85.11016
26396,21.923374
26397,51.95003
26398,37.036255
26399,48.559498
26400,39.454327
26401,17.598331
26402,48.489952
26403,43.314713
26404,44.594727
26405,29.136913
26406,28.066587
26407,36.76579
26408,62.050148
26409,28.754173
26410,21.182137
26411,21.965014
26412,26.194572
26413,13.89882
26414,32.982956
26415,8.9858675
26416,13.649837
26417,10.283508
26418,4.0375724
26419,7.832368
26420,14.323832
26421,8.536136
26422,11.427767
26423,43.294865
26424,23.94516
26425,21.273989
26426,24.647383
26427,35.19843
26428,17.21409
26429,56.969635
26430,35.58783
26431,72.10061
26432,69.60393
26433,36.198624
26434,51.187553
26435,61.842686
26436,56.932884
26437,57.176186
26438,20.041107
26439,64.87879
26440,68.052536
26441,64.094955
26442,19.390333
26443,21.991245
26444,27.787767
26445,27.632345
26446,22.372593
26447,20.671453
26448,28.399149
26449,29.384398
26450,17.271257
26451,20.380306
26452,12.170944
26453,13.965005
26454,34.799103
26455,34.69372
26456,20.309547
26457,22.275906
26458,22.13676
26459,20.49648
26460,72.801865
26461,73.495735
26462,72.025154
26463,71.22743
26464,73.16707
26465,75.43503
26466,48.86844
26467,49.251175
26468,28.880207
26469,60.517624
26470,23.073038
26471,29.0355
26472,53.25758
26473,52.28656
26474,85.920876
26475,22.290789
26476,52.15599
26477,37.995003
26478,46.319935
26479,37.487953
26480,17.522581
26481,46.919914
26482,42.6694
26483,44.521984
26484,29.085073
26485,28.207323
26486,36.53531
26487,62.00062
26488,28.482782
26489,20.859055
26490,21.98497
26491,26.521372
26492,13.854477
26493,32.878452
26494,9.056363
26495,14.848961
26496,10.209088
26497,3.511856
26498,7.8496547
26499,14.114292
26500,8.77947
26501,11.977327
26502,42.94622
26503,24.326109
26504,22.468592
26505,25.447882
26506,35.158268
26507,17.05809
26508,56.190002
26509,35.81805
26510,73.3451
26511,71.44249
26512,36.24087
26513,51.54818
26514,61.295628
26515,56.76076
26516,56.84149
26517,20.023937
26518,65.16351
26519,68.92533
26520,65.10662
26521,19.363243
26522,21.943047
26523,27.30902
26524,29.251583
26525,22.23517
26526,20.56989
26527,28.178417
26528,29.112055
26529,17.2751
26530,20.468214
26531,11.847813
26532,14.387318
26533,35.196426
26534,34.93722
26535,20.323854
26536,22.171766
26537,22.022665
26538,20.4511
26539,72.66207
26540,73.32911
26541,71.38763
26542,71.38842
26543,73.41476
26544,76.493675
26545,51.01712
26546,50.364017
26547,29.391266
26548,60.65074
26549,23.423555
26550,29.412104
26551,53.74286
26552,51.61545
26553,87.31402
26554,22.357681
26555,53.077488
26556,37.958744
26557,49.611973
26558,42.392788
26559,17.80662
26560,49.655296
26561,43.001904
26562,45.736195
26563,30.128096
26564,28.65112
26565,38.25756
26566,63.965897
26567,29.427711
26568,22.175314
26569,22.703363
26570,25.909426
26571,13.937703
26572,33.703728
26573,8.847411
26574,13.343025
26575,10.433899
26576,4.001303
26577,7.9077067
26578,14.444835
26579,8.742903
26580,14.212137
26581,45.80233
26582,22.771498
26583,20.80383
26584,23.056469
26585,35.903183
26586,16.664963
26587,58.7362
26588,35.886127
26589,72.90892
26590,71.28256
26591,36.92624
26592,53.75526
26593,63.592323
26594,58.177963
26595,58.453167
26596,20.535877
26597,65.62084
26598,67.44865
26599,64.38052
26600,19.690645
26601,22.513924
26602,28.083197
26603,29.794357
26604,22.904644
26605,20.752312
26606,28.88362
26607,30.104393
26608,17.519905
26609,20.551107
26610,12.112868
26611,14.226993
26612,34.436146
26613,34.22162
26614,20.821531
26615,22.82284
26616,22.685913
26617,20.954845
26618,74.25687
26619,74.97289
26620,73.70839
26621,71.99438
26622,74.92408
26623,76.73071
26624,50.567966
26625,50.377995
26626,29.366076
26627,61.07685
26628,23.454279
26629,29.488617
26630,54.005905
26631,52.31321
26632,86.95436
26633,22.526361
26634,53.322388
26635,38.540154
26636,46.00086
26637,40.166374
26638,17.730146
26639,47.957806
26640,42.725197
26641,45.62661
26642,30.028437
26643,28.686432
26644,38.649574
26645,64.471375
26646,29.128191
26647,21.87787
26648,22.709988
26649,25.889212
26650,13.960888
26651,33.59211
26652,8.985522
26653,14.845901
26654,10.397815
26655,3.4401157
26656,7.9170947
26657,14.223769
26658,8.854358
26659,14.4390545
26660,45.83938
26661,25.093695
26662,21.137138
26663,23.852428
26664,36.020485
26665,17.215376
26666,58.097652
26667,36.06994
26668,74.196495
26669,73.09128
26670,37.14357
26671,53.624504
26672,62.069332
26673,57.86804
26674,57.39043
26675,20.516924
26676,66.26904
26677,68.23872
26678,65.56413
26679,19.66361
26680,22.436888
26681,27.573124
26682,29.820814
26683,22.763327
26684,20.674963
26685,28.637932
26686,29.525755
26687,17.625301
26688,20.641161
26689,12.082619
26690,14.808758
26691,34.965
26692,34.4432
26693,20.741236
26694,22.704094
26695,22.57143
26696,20.906767
26697,74.00662
26698,74.693954
26699,72.998566
26700,71.838715
26701,74.62887
26702,76.24134
26703,51.10937
26704,50.213734
26705,29.289444
26706,60.475574
26707,23.365406
26708,29.283205
26709,53.50734
26710,52.01328
26711,87.265434
26712,22.414179
26713,53.28188
26714,38.037544
26715,50.947407
26716,44.517273
26717,17.830408
26718,50.3789
26719,42.813084
26720,46.31874
26721,30.303192
26722,28.849703
26723,38.699184
26724,64.37791
26725,29.55912
26726,22.258892
26727,22.67438
26728,25.878578
26729,14.151082
26730,33.95457
26731,8.722858
26732,13.440318
26733,10.319917
26734,3.9373567
26735,7.8611526
26736,14.537361
26737,8.802286
26738,14.449778
26739,45.810722
26740,22.702263
26741,20.875889
26742,22.855896
26743,35.94343
26744,17.739481
26745,58.593887
26746,35.83399
26747,72.834984
26748,70.90527
26749,37.148026
26750,53.675606
26751,64.02401
26752,58.498203
26753,58.902607
26754,20.62182
26755,65.281044
26756,67.00464
26757,64.35085
26758,19.650032
26759,22.5521
26760,28.059013
26761,30.016136
26762,22.921154
26763,20.632221
26764,28.96196
26765,30.24434
26766,17.526941
26767,20.480091
26768,12.109736
26769,14.313722
26770,33.909164
26771,33.879765
26772,20.91863
26773,22.867144
26774,22.70757
26775,20.969946
26776,74.19032
26777,74.89056
26778,73.512184
26779,71.850525
26780,74.82914
26781,76.25847
26782,50.668365
26783,50.03402
26784,29.274412
26785,60.812786
26786,23.405731
26787,29.452307
26788,53.762047
26789,52.63428
26790,84.66973
26791,22.400345
26792,53.400284
26793,38.514256
26794,46.78424
26795,41.9785
26796,17.753838
26797,48.722813
26798,42.44062
26799,45.745087
26800,30.231739
26801,28.804773
26802,38.78427
26803,64.66127
26804,29.258307
26805,22.075777
26806,22.659578
26807,25.858374
26808,14.003542
26809,33.839428
26810,8.941945
26811,14.2953205
26812,10.30284
26813,3.4391484
26814,7.8685017
26815,14.367978
26816,8.626977
26817,14.415033
26818,46.656246
26819,24.57323
26820,20.959644
26821,23.39252
26822,36.089775
26823,17.087757
26824,58.11118
26825,35.937874
26826,74.090576
26827,72.906876
26828,37.322205
26829,54.086884
26830,62.933384
26831,58.190155
26832,57.935898
26833,20.592587
26834,66.04891
26835,67.77847
26836,65.62043
26837,19.622475
26838,22.45892
26839,27.550034
26840,29.844551
26841,22.782642
26842,20.54035
26843,28.71562
26844,29.656462
26845,17.707554
26846,20.56317
26847,12.08537
26848,14.792119
26849,34.38646
26850,34.074734
26851,20.773476
26852,22.746586
26853,22.591726
26854,20.935852
26855,73.93027
26856,74.62577
26857,72.794334
26858,71.64028
26859,74.49923
26860,76.568245
26861,50.910957
26862,50.74159
26863,29.49343
26864,60.85153
26865,23.483706
26866,29.541546
26867,53.940506
26868,51.04198
26869,86.76433
26870,22.425068
26871,53.01632
26872,37.984604
26873,48.758663
26874,40.5649
26875,17.78286
26876,48.941875
26877,44.22374
26878,45.504078
26879,29.915112
26880,28.581837
26881,38.144657
26882,63.571136
26883,29.29687
26884,21.834408
26885,22.665237
26886,25.940323
26887,13.885349
26888,33.596363
26889,8.935976
26890,13.755453
26891,10.478262
26892,4.201527
26893,7.956536
26894,14.495181
26895,8.794339
26896,14.111016
26897,43.005615
26898,23.226027
26899,21.08685
26900,23.517439
26901,35.896217
26902,17.371096
26903,58.64779
26904,36.021236
26905,72.980286
26906,71.46301
26907,36.743736
26908,53.83636
26909,62.984135
26910,57.866074
26911,57.98802
26912,20.457539
26913,65.962425
26914,68.05665
26915,64.68704
26916,19.731354
26917,22.477463
26918,28.166594
26919,29.10314
26920,22.888138
26921,20.892889
26922,28.870592
26923,30.164692
26924,17.537218
26925,20.636425
26926,12.140657
26927,14.183552
26928,34.92503
26929,34.56762
26930,20.746546
26931,22.782053
26932,22.664408
26933,20.939749
26934,74.337326
26935,75.05677
26936,73.831505
26937,72.499344
26938,74.93429
26939,77.164955
26940,50.463528
26941,50.77644
26942,29.468147
26943,61.469704
26944,23.503368
26945,29.636827
26946,54.24258
26947,51.822453
26948,87.29583
26949,22.87106
26950,53.255936
26951,38.645233
26952,45.6711
26953,38.559757
26954,17.70648
26955,47.293312
26956,43.235756
26957,45.395016
26958,29.844131
26959,28.69523
26960,38.670036
26961,64.00977
26962,29.005144
26963,21.493673
26964,22.679567
26965,26.242191
26966,13.920896
26967,33.482986
26968,9.027561
26969,15.3992405
26970,10.346505
26971,3.6248946
26972,7.9676833
26973,14.281502
26974,9.024894
26975,14.418628
26976,45.340405
26977,25.460546
26978,21.760883
26979,24.455305
26980,35.789936
26981,17.646158
26982,58.11191
26983,36.202446
26984,74.16552
26985,73.07249
26986,36.94783
26987,53.165966
26988,61.21699
26989,57.51686
26990,56.857105
26991,20.441517
26992,66.026215
26993,68.957214
26994,65.7721
26995,19.704838
26996,22.417204
26997,27.788343
26998,29.650402
26999,22.746925
27000,20.832117
27001,28.733536
27002,29.734982
27003,17.599298
27004,20.725298
27005,12.103556
27006,14.875874
27007,35.321205
27008,34.904804
27009,20.752213
27010,22.663143
27011,22.551163
27012,20.88038
27013,74.165016
27014,74.84573
27015,73.13238
27016,72.71288
27017,74.93012
27018,76.05913
27019,49.97276
27020,50.189186
27021,29.220528
27022,61.10024
27023,23.300632
27024,29.206467
27025,54.17779
27026,52.07044
27027,88.7532
27028,21.848185
27029,52.17844
27030,37.011623
27031,47.3021
27032,38.79043
27033,17.634012
27034,49.009743
27035,42.25346
27036,44.63107
27037,28.614721
27038,28.108572
27039,36.915836
27040,62.626827
27041,28.901766
27042,21.607815
27043,22.330164
27044,27.156416
27045,13.854711
27046,33.16032
27047,8.980845
27048,14.540817
27049,10.305935
27050,3.785824
27051,7.908157
27052,14.646728
27053,8.714612
27054,10.872209
27055,44.036087
27056,23.583294
27057,19.739056
27058,22.440224
27059,34.93963
27060,16.598473
27061,58.52235
27062,35.770847
27063,72.70065
27064,69.19606
27065,36.46943
27066,51.576103
27067,63.092415
27068,57.834927
27069,58.057426
27070,20.252321
27071,63.96444
27072,66.47658
27073,62.7604
27074,19.551191
27075,22.151903
27076,27.709553
27077,29.470806
27078,22.558834
27079,20.587887
27080,28.378689
27081,29.353096
27082,17.552202
27083,20.451416
27084,12.196898
27085,13.974231
27086,33.961754
27087,33.58215
27088,20.334417
27089,22.471922
27090,22.326895
27091,20.60391
27092,73.28376
27093,73.96772
27094,72.84636
27095,72.39792
27096,73.93877
27097,75.93488
27098,49.532623
27099,49.962868
27100,29.195478
27101,61.508797
27102,23.2622
27103,29.182934
27104,54.814606
27105,52.744984
27106,88.63481
27107,21.86196
27108,52.330498
27109,37.99585
27110,45.824036
27111,37.017525
27112,17.558237
27113,47.60786
27114,42.49
27115,44.327755
27116,28.529043
27117,28.085014
27118,36.50948
27119,62.048916
27120,28.599058
27121,21.312449
27122,22.212336
27123,27.414803
27124,14.005481
27125,33.02127
27126,9.214501
27127,15.715089
27128,10.302579
27129,3.3326945
27130,7.899464
27131,14.484965
27132,8.662081
27133,11.633679
27134,45.353985
27135,24.860033
27136,20.641548
27137,22.885605
27138,34.796917
27139,17.012201
27140,58.083397
27141,35.71485
27142,73.69065
27143,70.34461
27144,36.85249
27145,52.970554
27146,62.31781
27147,57.21129
27148,57.45573
27149,20.239723
27150,64.56391
27151,67.33646
27152,63.646
27153,19.513258
27154,22.043896
27155,27.23795
27156,29.391706
27157,22.421375
27158,20.47876
27159,28.090332
27160,28.983234
27161,17.829231
27162,20.46481
27163,11.965888
27164,14.257926
27165,34.262875
27166,33.80178
27167,20.345528
27168,22.336874
27169,22.212978
27170,20.507174
27171,73.062035
27172,73.73601
27173,72.092316
27174,72.21706
27175,73.68834
27176,75.82256
27177,50.16953
27178,49.91492
27179,29.119278
27180,60.97103
27181,23.310114
27182,29.105265
27183,54.093502
27184,52.45446
27185,88.57602
27186,21.838175
27187,52.497837
27188,37.175587
27189,48.049625
27190,40.20198
27191,17.657587
27192,48.981304
27193,42.47158
27194,45.052223
27195,28.78609
27196,28.196405
27197,37.23502
27198,63.355354
27199,29.005388
27200,21.63222
27201,22.436827
27202,27.391123
27203,14.101386
27204,33.298428
27205,8.984127
27206,14.80338
27207,10.337949
27208,3.751716
27209,7.8757124
27210,14.848814
27211,8.734226
27212,10.864608
27213,43.62261
27214,23.591953
27215,19.850935
27216,22.792522
27217,35.05218
27218,16.598122
27219,58.114338
27220,35.790386
27221,72.89786
27222,69.73815
27223,36.684338
27224,51.331375
27225,63.261215
27226,58.264656
27227,58.48881
27228,20.351006
27229,63.633118
27230,65.88781
27231,62.833042
27232,19.508677
27233,22.205374
27234,27.682173
27235,29.555193
27236,22.575106
27237,20.478489
27238,28.48269
27239,29.476639
27240,17.672068
27241,20.406084
27242,12.222012
27243,13.900156
27244,33.647446
27245,33.177494
27246,20.356712
27247,22.508644
27248,22.363106
27249,20.628313
27250,73.27416
27251,73.95228
27252,72.77308
27253,72.02358
27254,73.94874
27255,75.633995
27256,49.63518
27257,49.689816
27258,29.080597
27259,61.331226
27260,23.283733
27261,29.080532
27262,54.57307
27263,53.12023
27264,85.37162
27265,21.801542
27266,52.50581
27267,37.973934
27268,46.62057
27269,38.501125
27270,17.581715
27271,47.91418
27272,42.19301
27273,44.082325
27274,28.669613
27275,28.22995
27276,36.978016
27277,63.715332
27278,28.703302
27279,21.348438
27280,22.28774
27281,27.382229
27282,14.0454235
27283,33.125977
27284,9.223758
27285,15.767844
27286,10.2677145
27287,3.3966088
27288,7.857055
27289,14.689747
27290,8.68999
27291,11.618087
27292,45.35978
27293,24.397945
27294,20.078274
27295,22.92052
27296,35.07439
27297,16.269835
27298,57.639847
27299,35.54297
27300,73.63031
27301,69.67103
27302,37.005615
27303,52.891926
27304,62.83268
27305,57.559067
27306,57.780525
27307,20.315477
27308,64.269196
27309,66.6652
27310,63.72314
27311,19.472412
27312,22.083376
27313,27.281675
27314,29.487904
27315,22.438173
27316,20.370327
27317,28.08192
27318,28.93557
27319,17.82907
27320,20.42063
27321,11.987592
27322,14.394682
27323,33.841824
27324,33.36128
27325,20.34274
27326,22.377209
27327,22.248148
27328,20.524025
27329,72.968506
27330,73.652664
27331,71.940865
27332,71.88016
27333,73.50352
27334,76.22661
27335,49.86954
27336,50.464916
27337,29.322111
27338,61.220104
27339,23.289425
27340,29.308008
27341,54.27673
27342,51.631172
27343,87.86673
27344,21.925303
27345,52.013203
27346,37.066483
27347,46.76703
27348,37.160698
27349,17.610468
27350,48.725967
27351,42.548634
27352,44.71372
27353,28.55173
27354,28.092836
27355,36.705334
27356,60.515514
27357,28.789429
27358,21.573174
27359,22.215988
27360,26.923662
27361,13.815076
27362,33.1124
27363,8.999807
27364,14.851009
27365,10.362604
27366,3.8458047
27367,7.9693127
27368,14.68711
27369,8.686188
27370,10.914408
27371,44.649384
27372,24.013088
27373,19.82228
27374,22.611162
27375,34.697277
27376,18.00821
27377,58.854755
27378,35.887833
27379,72.464935
27380,68.81013
27381,36.37757
27382,51.65738
27383,62.663364
27384,57.408253
27385,57.62914
27386,20.16781
27387,64.369736
27388,67.257126
27389,62.958603
27390,19.5938
27391,22.108017
27392,27.867239
27393,29.20296
27394,22.542578
27395,20.719797
27396,28.47012
27397,29.504467
27398,17.492956
27399,20.494604
27400,12.245283
27401,14.049822
27402,34.267387
27403,34.013557
27404,20.334925
27405,22.435266
27406,22.304169
27407,20.613693
27408,73.5377
27409,74.23114
27410,72.82467
27411,72.69398
27412,74.27743
27413,76.194176
27414,49.58812
27415,50.237366
27416,29.296976
27417,61.686935
27418,23.240585
27419,29.311398
27420,54.894775
27421,52.31546
27422,88.24147
27423,21.946695
27424,52.32089
27425,38.10603
27426,45.043453
27427,35.473633
27428,17.534788
27429,47.13015
27430,42.26007
27431,44.479164
27432,28.526524
27433,28.276182
27434,36.22451
27435,60.35817
27436,28.495186
27437,21.276505
27438,22.098747
27439,27.432762
27440,13.955545
27441,32.98184
27442,9.283336
27443,15.701823
27444,10.337554
27445,3.3837042
27446,7.9632373
27447,14.464305
27448,8.880283
27449,11.596441
27450,45.677387
27451,25.118492
27452,21.0718
27453,23.418821
27454,34.55716
27455,18.11046
27456,58.564682
27457,35.887535
27458,73.62804
27459,70.55906
27460,36.686306
27461,53.0586
27462,61.842205
27463,57.051956
27464,57.114494
27465,20.164223
27466,64.64587
27467,68.11819
27468,63.775227
27469,19.554186
27470,22.007925
27471,27.378258
27472,29.164013
27473,22.40458
27474,20.610004
27475,28.233692
27476,29.215506
27477,17.79137
27478,20.508272
27479,11.979686
27480,14.244508
27481,34.66882
27482,34.247753
