id,ürün fiyatı
22139,11.887505
22140,12.140265
22141,14.322428
22142,25.986383
22143,12.447156
22144,10.135253
22145,9.172313
22146,13.262783
22147,6.3921213
22148,15.953468
22149,4.1634054
22150,6.04684
22151,5.18045
22152,1.5865567
22153,3.021372
22154,6.9686637
22155,3.0469882
22156,4.245451
22157,23.482502
22158,10.133814
22159,8.056386
22160,14.221784
22161,13.867147
22162,7.092084
22163,24.476118
22164,15.072581
22165,30.343517
22166,31.065557
22167,16.39477
22168,24.205431
22169,30.055864
22170,24.072557
22171,24.138067
22172,8.297325
22173,30.1459
22174,49.04007
22175,35.154037
22176,8.11944
22177,10.070624
22178,11.932485
22179,13.834551
22180,8.363868
22181,10.239721
22182,12.365937
22183,13.754233
22184,8.275619
22185,9.956575
22186,6.167805
22187,6.373017
22188,16.16168
22189,16.139303
22190,8.054176
22191,9.968465
22192,10.136447
22193,8.012005
22194,28.88963
22195,30.913713
22196,31.793623
22197,30.408749
22198,36.026825
22199,65.513824
22200,22.315407
22201,22.163048
22202,14.070504
22203,26.435925
22204,10.070254
22205,12.183557
22206,23.917412
22207,23.14274
22208,47.25574
22209,8.318225
22210,22.212019
22211,17.871548
22212,18.236776
22213,16.22034
22214,8.093386
22215,24.427961
22216,16.474192
22217,16.285162
22218,12.031832
22219,12.190217
22220,13.975944
22221,26.676056
22222,12.1697645
22223,10.1158
22224,9.183603
22225,13.149212
22226,6.3921213
22227,15.660102
22228,4.1668286
22229,6.04684
22230,5.18045
22231,1.5865567
22232,3.0092452
22233,6.964572
22234,3.0658152
22235,4.249492
22236,23.278574
22237,10.142603
22238,8.185926
22239,14.168314
22240,13.545612
22241,7.0473175
22242,24.585316
22243,15.079713
22244,30.330149
22245,31.549696
22246,16.48233
22247,24.233082
22248,30.042006
22249,24.087988
22250,24.185371
22251,8.214642
22252,30.144054
22253,50.490223
22254,35.073494
22255,8.11944
22256,10.063559
22257,11.932485
22258,13.8247795
22259,8.449956
22260,10.239721
22261,12.2439575
22262,13.811924
22263,8.304223
22264,9.956575
22265,6.185211
22266,6.363573
22267,16.16168
22268,16.139303
22269,8.054176
22270,9.99843
22271,10.129381
22272,8.028241
22273,28.78271
22274,31.056606
22275,31.54104
22276,30.63186
22277,36.56659
22278,65.11099
22279,21.598999
22280,22.494444
22281,14.041732
22282,25.790497
22283,10.122835
22284,12.177196
22285,24.143415
22286,24.599998
22287,47.866947
22288,8.249567
22289,21.656788
22290,17.87998
22291,18.261705
22292,16.204027
22293,8.216298
22294,23.88773
22295,15.762184
22296,16.055326
22297,11.856411
22298,12.136479
22299,14.305102
22300,25.846558
22301,12.044502
22302,10.131467
22303,9.0325985
22304,13.32032
22305,6.3883357
22306,15.737864
22307,4.18884
22308,6.0664773
22309,5.1766644
22310,1.5351617
22311,3.0398874
22312,6.975347
22313,3.0426538
22314,4.1917834
22315,24.040953
22316,10.162816
22317,8.080292
22318,13.819331
22319,13.8861475
22320,7.0882983
22321,23.674988
22322,15.228286
22323,30.339733
22324,31.110931
22325,16.048998
22326,24.18945
22327,30.541328
22328,24.118727
22329,23.998161
22330,8.259647
22331,30.142117
22332,48.716457
22333,33.740612
22334,8.177011
22335,10.0053835
22336,12.1533785
22337,13.833212
22338,8.192066
22339,10.157355
22340,12.388315
22341,13.785851
22342,8.294051
22343,9.903103
22344,6.1804504
22345,6.138411
22346,16.157896
22347,16.135519
22348,8.05039
22349,10.05714
22350,10.114177
22351,8.036219
22352,28.47248
22353,30.234245
22354,31.422434
22355,30.077364
22356,35.254826
22357,65.30133
22358,21.991932
22359,22.50744
22360,13.855449
22361,26.447283
22362,10.139211
22363,12.073022
22364,24.182932
22365,23.623184
22366,47.67099
22367,8.289743
22368,22.16156
22369,17.870209
22370,18.238178
22371,16.221743
22372,8.187932
22373,24.03032
22374,15.77959
22375,16.055326
22376,12.000738
22377,12.186431
22378,13.958618
22379,25.58882
22380,12.044541
22381,10.112014
22382,9.085658
22383,13.206749
22384,6.3883357
22385,15.550103
22386,4.192263
22387,6.0664773
22388,5.1766644
22389,1.5321026
22390,3.0277605
22391,6.978293
22392,3.0786133
22393,4.1830864
22394,23.837025
22395,10.162816
22396,8.211139
22397,13.853106
22398,13.974579
22399,7.043532
22400,23.795492
22401,15.228286
22402,30.326365
22403,31.483631
22404,16.414152
22405,24.182842
22406,30.656178
22407,24.262865
22408,24.11301
22409,8.149838
22410,30.201569
22411,48.716457
22412,33.573235
22413,8.171346
22414,9.96715
22415,12.1533785
22416,13.823441
22417,8.264162
22418,10.157355
22419,12.2663355
22420,13.843541
22421,8.322656
22422,9.903103
22423,6.1928005
22424,6.1725864
22425,16.157896
22426,16.135519
22427,8.05039
22428,10.055938
22429,10.075943
22430,8.052454
22431,28.414228
22432,30.35555
22433,31.380154
22434,30.294127
22435,35.79347
22436,65.2027
22437,21.70355
22438,22.461834
22439,13.8606415
22440,25.65344
22441,10.449827
22442,12.261703
22443,24.618505
22444,24.646986
22445,48.780247
22446,8.246761
22447,21.619205
22448,17.749546
22449,18.15624
22450,16.204027
22451,8.013979
22452,23.847036
22453,15.737065
22454,16.055326
22455,11.856411
22456,12.136479
22457,14.319619
22458,25.645958
22459,12.044502
22460,10.023076
22461,9.056398
22462,13.347581
22463,6.3883357
22464,15.75238
22465,4.2092876
22466,6.0664773
22467,5.1766644
22468,1.5208367
22469,3.0487835
22470,7.0314445
22471,3.137694
22472,4.1480794
22473,24.416628
22474,10.142111
22475,8.040086
22476,13.819331
22477,13.347517
22478,7.103638
22479,23.288528
22480,15.276105
22481,30.336973
22482,31.348087
22483,16.074497
22484,24.294409
22485,30.7173
22486,24.212236
22487,24.12084
22488,8.297879
22489,30.2662
22490,50.92065
22491,33.88675
22492,8.209656
22493,10.046311
22494,12.137089
22495,13.807812
22496,8.263633
22497,10.157355
22498,12.402832
22499,13.785851
22500,8.291339
22501,9.903103
22502,6.163716
22503,6.198268
22504,16.212519
22505,16.16278
22506,8.067124
22507,10.098068
22508,10.155105
22509,8.036219
22510,28.342869
22511,30.162624
22512,31.756136
22513,30.045074
22514,35.06794
22515,65.268364
22516,22.10309
22517,22.533653
22518,13.7505245
22519,26.32822
22520,10.417593
22521,12.143477
22522,24.658022
22523,23.670172
22524,48.58429
22525,8.286938
22526,22.123978
22527,17.739775
22528,18.132713
22529,16.221743
22530,8.170509
22531,23.989626
22532,15.737065
22533,16.055326
22534,12.000738
22535,12.186431
22536,13.958618
22537,25.401186
22538,12.044541
22539,10.038181
22540,9.094047
22541,13.23401
22542,6.3883357
22543,15.516729
22544,4.212711
22545,6.0664773
22546,5.1766644
22547,1.5177776
22548,3.0366566
22549,7.0258284
22550,3.1582417
22551,4.1051283
22552,24.157282
22553,10.142111
22554,8.170933
22555,13.853106
22556,13.581066
22557,7.043532
22558,23.22075
22559,15.246417
22560,30.323605
22561,31.720787
22562,16.314976
22563,24.294409
22564,30.678305
22565,24.231699
22566,24.081844
22567,8.107509
22568,30.082474
22569,50.92065
22570,33.88675
22571,8.221984
22572,10.008078
22573,12.137089
22574,13.79804
22575,8.335729
22576,10.157355
22577,12.2663355
22578,13.843541
22579,8.319943
22580,9.903103
22581,6.15866
22582,6.232444
22583,16.212519
22584,16.16278
22585,8.067124
22586,10.096866
22587,10.116871
22588,8.052454
22589,28.411469
22590,30.417196
22591,31.277544
22592,30.291367
22593,35.636105
22594,65.441826
22595,21.741365
22596,22.206854
22597,14.420947
22598,27.010406
22599,10.235077
22600,12.289437
22601,24.136587
22602,24.345615
22603,46.784286
22604,8.239363
22605,21.847399
22606,17.881319
22607,18.263044
22608,16.205366
22609,8.213414
22610,23.93118
22611,16.425873
22612,16.285162
22613,11.887505
22614,12.140265
22615,14.322428
22616,25.89194
22617,12.259491
22618,10.135253
22619,9.049522
22620,13.324106
22621,6.3921213
22622,16.030016
22623,4.1926255
22624,6.070263
22625,5.18045
22626,1.4874504
22627,3.021372
22628,6.9744153
22629,3.022926
22630,4.195569
22631,24.034298
22632,10.133814
22633,8.056386
22634,13.851183
22635,13.896776
22636,7.092084
22637,24.84464
22638,15.058511
22639,30.343517
22640,31.065557
22641,16.089489
22642,24.19136
22643,30.44969
22644,24.072557
22645,23.884024
22646,8.278994
22647,30.1459
22648,51.24565
22649,34.39392
22650,8.199244
22651,10.032158
22652,12.055598
22653,13.834551
22654,8.192066
22655,10.239721
22656,12.409338
22657,13.724147
22658,8.275619
22659,9.956575
22660,6.167805
22661,6.5236907
22662,16.16168
22663,16.139303
22664,8.054176
22665,10.008708
22666,10.0979805
22667,8.012005
22668,28.637386
22669,30.455858
22670,31.347496
22671,30.315893
22672,35.84812
22673,64.96418
22674,22.158728
22675,22.163048
22676,14.281932
22677,27.035145
22678,10.251452
22679,12.185264
22680,24.03788
22681,23.299383
22682,47.498535
22683,8.279539
22684,22.212019
22685,17.871548
22686,18.239517
22687,16.223082
22688,8.210768
22689,24.073769
22690,16.516129
22691,16.285162
22692,12.031832
22693,12.190217
22694,13.975944
22695,25.340927
22696,12.142693
22697,10.1158
22698,9.102582
22699,13.210535
22700,6.3921213
22701,15.842257
22702,4.1960487
22703,6.070263
22704,5.18045
22705,1.4843913
22706,3.0092452
22707,6.977361
22708,3.0487907
22709,4.19961
22710,23.83037
22711,10.142603
22712,8.185926
22713,13.884957
22714,13.985208
22715,7.0473175
22716,24.92571
22717,15.058511
22718,30.330149
22719,31.549696
22720,16.17705
22721,24.21188
22722,30.405535
22723,24.087988
22724,23.870165
22725,8.19631
22726,30.144054
22727,51.209892
22728,34.253674
22729,8.199244
22730,10.0423565
22731,12.055598
22732,13.8247795
22733,8.264162
22734,10.239721
22735,12.287358
22736,13.781837
22737,8.304223
22738,9.956575
22739,6.185211
22740,6.567779
22741,16.16168
22742,16.139303
22743,8.054176
22744,10.055938
22745,10.108179
22746,8.028241
22747,28.554558
22748,30.506662
22749,31.24122
22750,30.50808
22751,36.190826
22752,66.4413
22753,21.664007
22754,22.895098
22755,14.077042
22756,25.999483
22757,9.9541645
22758,12.140121
22759,23.753384
22760,24.498085
22761,46.774883
22762,8.126249
22763,21.70185
22764,17.882462
22765,18.379032
22766,16.277334
22767,7.9334626
22768,23.610958
22769,15.747833
22770,16.090143
22771,12.063129
22772,12.141408
22773,14.310031
22774,27.748798
22775,12.521529
22776,10.16137
22777,9.155319
22778,13.325249
22779,6.393264
22780,15.650401
22781,4.193768
22782,6.096464
22783,5.089909
22784,1.5754079
22785,3.0525084
22786,6.930442
22787,2.9877925
22788,4.262724
22789,23.888859
22790,10.157304
22791,8.08058
22792,13.8579235
22793,13.397739
22794,7.0932264
22795,24.203661
22796,15.174691
22797,30.358648
22798,30.989586
22799,16.185675
22800,24.205173
22801,29.966722
22802,24.18216
22803,24.05519
22804,8.432231
22805,30.221928
22806,48.81589
22807,34.482384
22808,8.138808
22809,10.046437
22810,12.145634
22811,13.828336
22812,8.021694
22813,10.192172
22814,12.390797
22815,13.788332
22816,8.296533
22817,9.915527
22818,6.113443
22819,6.165961
22820,16.162823
22821,16.133087
22822,8.055319
22823,9.967399
22824,10.147873
22825,8.041147
22826,28.504305
22827,30.353922
22828,31.691633
22829,30.121521
22830,35.76093
22831,66.0903
22832,21.547955
22833,22.868864
22834,13.829677
22835,26.62504
22836,9.883916
22837,12.115058
22838,23.80921
22839,23.502764
22840,46.930157
22841,8.154647
22842,22.174849
22843,17.87269
22844,18.220636
22845,16.29505
22846,7.9050984
22847,24.098227
22848,15.747833
22849,16.090143
22850,12.113081
22851,12.1913595
22852,13.9814
22853,25.90821
22854,12.241893
22855,10.141917
22856,9.352821
22857,13.211678
22858,6.393264
22859,15.588174
22860,4.197191
22861,6.096464
22862,5.089909
22863,1.5723488
22864,3.0403814
22865,6.9292326
22866,3.0228686
22867,4.2106576
22868,23.841696
22869,10.157304
22870,8.207271
22871,13.891698
22872,13.453452
22873,7.04846
22874,24.276484
22875,15.154206
22876,30.34528
22877,31.674217
22878,16.480219
22879,24.198566
22880,30.081572
22881,24.30288
22882,24.170038
22883,8.35647
22884,30.303745
22885,48.81589
22886,34.31501
22887,8.133143
22888,9.887531
22889,12.145634
22890,13.818564
22891,8.338219
22892,10.192172
22893,12.28667
22894,13.846023
22895,8.325137
22896,9.915527
22897,6.108387
22898,6.140009
22899,16.162823
22900,16.133087
22901,8.055319
22902,9.82234
22903,10.004609
22904,8.057383
22905,28.380547
22906,30.412579
22907,31.752495
22908,30.299053
22909,35.998802
22910,68.0992
22911,21.729103
22912,22.60423
22913,14.006086
22914,25.972563
22915,9.945674
22916,11.995668
22917,23.73067
22918,23.643967
22919,48.300903
22920,8.169407
22921,21.664268
22922,17.752028
22923,18.353632
22924,16.277334
22925,8.025181
22926,23.669804
22927,15.850632
22928,16.090143
22929,12.016615
22930,12.141408
22931,14.324548
22932,27.292797
22933,12.9459305
22934,10.052979
22935,9.065574
22936,13.3525095
22937,6.393264
22938,15.664918
22939,4.2142158
22940,6.096464
22941,5.089909
22942,1.5837793
22943,3.0736012
22944,7.0011234
22945,3.0762448
22946,4.130302
22947,24.139158
22948,10.136599
22949,8.046744
22950,13.8579235
22951,12.847236
22952,7.1085663
22953,24.157927
22954,15.196987
22955,30.355888
22956,30.716639
22957,16.198114
22958,24.270678
22959,30.085194
22960,24.26261
22961,24.142164
22962,8.462754
22963,30.828218
22964,50.66424
22965,34.58907
22966,8.157203
22967,10.047911
22968,12.154095
22969,13.802936
22970,8.023168
22971,10.192172
22972,12.4053135
22973,13.788332
22974,8.29382
22975,9.915527
22976,6.045556
22977,6.454838
22978,16.217445
22979,16.160349
22980,8.072053
22981,9.968872
22982,10.149346
22983,8.041147
22984,28.335463
22985,30.207367
22986,32.383793
22987,30.050001
22988,35.51217
22989,65.82196
22990,21.619658
22991,22.67605
22992,13.8348875
22993,26.616114
22994,9.928343
22995,12.058081
22996,23.839417
22997,22.69785
22998,47.802563
22999,8.197804
23000,22.137266
23001,17.742256
23002,18.195236
23003,16.29505
23004,8.16241
23005,24.157072
23006,15.850632
23007,16.090143
23008,12.066566
23009,12.1913595
23010,13.9814
23011,25.725971
23012,13.365458
23013,10.068085
23014,9.247664
23015,13.238938
23016,6.393264
23017,15.605841
23018,4.217639
23019,6.096464
23020,5.089909
23021,1.5807203
23022,3.0614743
23023,6.991352
23024,3.0959094
23025,4.049891
23026,23.922771
23027,10.136599
23028,8.173435
23029,13.891698
23030,13.048066
23031,7.04846
23032,23.930328
23033,15.146814
23034,30.34252
23035,31.578264
23036,16.367983
23037,24.270678
23038,30.046198
23039,24.258654
23040,24.103168
23041,8.306432
23042,30.609287
23043,50.66424
23044,34.58907
23045,8.169531
23046,9.889005
23047,12.154095
23048,13.793164
23049,8.339692
23050,10.192172
23051,12.28667
23052,13.846023
23053,8.322425
23054,9.915527
23055,6.0405
23056,6.075901
23057,16.217445
23058,16.160349
23059,8.072053
23060,9.823813
23061,10.006083
23062,8.057383
23063,28.377787
23064,30.43852
23065,31.847628
23066,30.296293
23067,35.818794
23068,66.608894
23069,21.806374
23070,22.612307
23071,14.267686
23072,26.669386
23073,9.967316
23074,12.153273
23075,23.73264
23076,24.106009
23077,45.823315
23078,8.633177
23079,21.805992
23080,17.878078
23081,18.37465
23082,16.272951
23083,7.954596
23084,23.612627
23085,16.38861
23086,16.281921
23087,12.058745
23088,12.137024
23089,14.319186
23090,26.318407
23091,12.33821
23092,10.156986
23093,9.257315
23094,13.320865
23095,6.3888793
23096,15.934384
23097,4.1893835
23098,6.0920796
23099,5.0855246
23100,1.5990793
23101,3.0579245
23102,6.9087625
23103,2.9481394
23104,4.2583394
23105,23.93144
23106,10.130572
23107,8.01858
23108,13.892046
23109,13.33551
23110,7.088842
23111,24.985935
23112,14.826831
23113,30.354265
23114,31.10219
23115,16.319513
23116,24.207085
23117,29.93539
23118,24.14153
23119,23.94659
23120,8.451577
23121,30.221928
23122,50.80114
23123,35.324974
23124,8.205503
23125,9.969634
23126,12.150339
23127,13.823952
23128,7.9841394
23129,10.23648
23130,12.406096
23131,13.720905
23132,8.272377
23133,9.96083
23134,6.098097
23135,6.132768
23136,16.15844
23137,16.128704
23138,8.050935
23139,9.767414
23140,10.028099
23141,8.008763
23142,28.636969
23143,30.543293
23144,31.399895
23145,30.308033
23146,36.131977
23147,65.530136
23148,21.690523
23149,22.604862
23150,13.861303
23151,26.076979
23152,9.873501
23153,12.104643
23154,23.626677
23155,23.04127
23156,46.88879
23157,8.661574
23158,22.079111
23159,17.868307
23160,18.216253
23161,16.290667
23162,8.003859
23163,24.099895
23164,16.46146
23165,16.281921
23166,12.108697
23167,12.1869755
23168,13.990555
23169,26.680103
23170,12.416809
23171,10.137533
23172,9.123405
23173,13.2072935
23174,6.3888793
23175,15.872157
23176,4.1928067
23177,6.0920796
23178,5.0855246
23179,1.5960202
23180,3.0457976
23181,6.907553
23182,2.9731207
23183,4.2190113
23184,23.884277
23185,10.139361
23186,8.143965
23187,13.92582
23188,13.411708
23189,7.0440755
23190,25.680449
23191,14.826831
23192,30.340897
23193,31.89826
23194,16.336464
23195,24.227604
23196,29.972656
23197,24.133541
23198,23.932732
23199,8.402942
23200,30.242447
23201,50.414143
23202,35.184727
23203,8.205503
23204,9.922898
23205,12.150339
23206,13.81418
23207,8.338219
23208,10.23648
23209,12.30197
23210,13.778596
23211,8.3009815
23212,9.96083
23213,6.098097
23214,6.190368
23215,16.15844
23216,16.128704
23217,8.050935
23218,9.734526
23219,9.997005
23220,8.025
23221,28.48959
23222,30.51092
23223,31.41602
23224,30.461945
23225,36.15338
23226,64.29781
23227,22.149218
23228,23.003477
23229,14.10886
23230,25.878895
23231,9.879326
23232,12.337284
23233,24.218988
23234,23.97706
23235,46.71271
23236,8.10701
23237,21.581413
23238,17.905169
23239,18.24025
23240,16.095976
23241,7.902159
23242,23.7069
23243,16.318384
23244,16.511696
23245,11.790844
23246,12.070912
23247,14.25931
23248,25.935034
23249,12.023972
23250,10.070173
23251,9.031646
23252,13.143191
23253,6.262676
23254,15.615522
23255,4.112567
23256,6.034449
23257,5.1583204
23258,1.5786339
23259,2.9762144
23260,6.9264784
23261,3.028074
23262,4.3146014
23263,23.76065
23264,10.16219
23265,8.054953
23266,14.185857
23267,13.41006
23268,7.087672
23269,24.726507
23270,15.206027
23271,30.343155
23272,31.522394
23273,16.225874
23274,25.068789
23275,30.36191
23276,24.174973
23277,24.315916
23278,8.216158
23279,30.233858
23280,49.355835
23281,34.944584
23282,8.034309
23283,9.977528
23284,12.025309
23285,13.8821745
23286,8.295263
23287,10.425785
23288,12.299122
23289,13.797024
23290,8.234512
23291,9.920844
23292,6.0629215
23293,6.2539864
23294,16.056744
23295,15.995838
23296,8.057844
23297,9.944587
23298,10.014435
23299,8.016676
23300,28.531086
23301,29.93694
23302,31.869534
23303,30.001537
23304,35.80816
23305,66.97689
23306,22.249365
23307,22.406683
23308,13.922577
23309,26.523926
23310,9.82002
23311,12.242997
23312,24.154936
23313,23.934025
23314,46.636486
23315,8.354273
23316,21.495134
23317,17.895397
23318,18.230478
23319,16.159529
23320,7.9743643
23321,23.800415
23322,16.341553
23323,16.529154
23324,11.967255
23325,12.152947
23326,13.912826
23327,25.922068
23328,11.861716
23329,10.049019
23330,9.032538
23331,13.02962
23332,6.262676
23333,15.322156
23334,4.11599
23335,6.034449
23336,5.1583204
23337,1.5786339
23338,3.0024135
23339,6.8968935
23340,3.0624192
23341,4.282384
23342,23.858433
23343,10.16219
23344,8.207663
23345,14.132387
23346,13.371763
23347,7.0315
23348,24.75337
23349,15.206027
23350,30.329786
23351,31.487053
23352,16.515722
23353,24.460804
23354,30.543102
23355,24.260649
23356,24.372303
23357,8.033295
23358,30.24037
23359,48.75488
23360,33.95877
23361,8.028645
23362,10.002957
23363,12.025309
23364,13.872403
23365,8.37422
23366,10.527743
23367,12.177142
23368,13.872332
23369,8.193774
23370,9.920844
23371,6.0752716
23372,6.202802
23373,16.056744
23374,15.995838
23375,8.068102
23376,9.9700165
23377,10.029607
23378,8.068606
23379,28.370901
23380,30.041222
23381,31.796406
23382,29.907944
23383,36.38745
23384,64.215645
23385,22.142782
23386,23.058033
23387,14.033758
23388,25.847828
23389,9.932694
23390,12.192116
23391,24.496336
23392,24.024048
23393,46.173386
23394,8.111199
23395,21.54383
23396,17.774734
23397,18.110943
23398,16.113329
23399,7.7562838
23400,23.7069
23401,16.21525
23402,16.490788
23403,11.808197
23404,12.088265
23405,14.273827
23406,25.524242
23407,12.003759
23408,9.94157
23409,9.0575905
23410,13.143191
23411,6.2144594
23412,15.630039
23413,4.1330147
23414,6.034449
23415,5.1583204
23416,1.5643089
23417,2.9851105
23418,6.9417615
23419,3.1173947
23420,4.3017945
23421,24.085798
23422,10.141485
23423,8.014747
23424,14.196704
23425,13.089279
23426,7.103012
23427,23.878944
23428,15.140436
23429,30.340395
23430,31.77642
23431,16.143248
23432,24.467585
23433,30.474094
23434,24.191
23435,24.443008
23436,8.278518
23437,30.249815
23438,49.032543
23439,35.375145
23440,7.8370914
23441,9.951908
23442,11.970916
23443,13.856774
23444,8.325902
23445,10.404877
23446,12.313639
23447,13.822782
23448,8.249153
23449,9.920844
23450,6.020174
23451,6.246977
23452,16.056744
23453,15.995838
23454,8.074578
23455,9.918967
23456,10.051949
23457,8.016676
23458,28.483505
23459,29.937567
23460,31.858501
23461,30.002165
23462,35.72891
23463,67.036316
23464,22.324842
23465,22.457851
23466,14.057683
23467,26.644892
23468,9.873388
23469,12.132387
23470,24.432283
23471,23.981012
23472,46.09716
23473,8.358462
23474,21.457552
23475,17.764963
23476,18.101171
23477,16.176882
23478,8.066095
23479,23.800415
23480,16.221012
23481,16.508245
23482,11.984608
23483,12.1703005
23484,13.912826
23485,25.454224
23486,11.866798
23487,9.9802685
23488,9.077991
23489,13.02962
23490,6.2144594
23491,15.288782
23492,4.136438
23493,6.034449
23494,5.1583204
23495,1.5643089
23496,3.0113096
23497,6.918133
23498,3.1712463
23499,4.278274
23500,24.181301
23501,10.141485
23502,8.167457
23503,14.143234
23504,13.2165
23505,7.0315
23506,23.9828
23507,15.110748
23508,30.327026
23509,31.724209
23510,16.426584
23511,25.054226
23512,30.619606
23513,24.270164
23514,24.463715
23515,8.094804
23516,30.131313
23517,48.74119
23518,35.744728
23519,7.8494196
23520,9.962166
23521,11.970916
23522,13.847003
23523,8.404859
23524,10.506835
23525,12.177142
23526,13.898089
23527,8.208415
23528,9.920844
23529,6.015118
23530,6.1957927
23531,16.056744
23532,15.995838
23533,8.084836
23534,9.929225
23535,10.051949
23536,8.068606
23537,28.368141
23538,30.038462
23539,31.68735
23540,29.905184
23541,36.4529
23542,64.28039
23543,22.20635
23544,23.345022
23545,14.38683
23546,26.667461
23547,9.887434
23548,12.345392
23549,24.12144
23550,23.668009
23551,44.48774
23552,8.219217
23553,21.734825
23554,17.906507
23555,18.241589
23556,16.097315
23557,8.075064
23558,23.475554
23559,16.029339
23560,16.145132
23561,11.821938
23562,12.074698
23563,14.3166895
23564,26.052967
23565,12.436389
23566,10.073959
23567,9.18422
23568,13.175592
23569,6.2664614
23570,15.94773
23571,4.1163526
23572,6.0382347
23573,5.162106
23574,1.5444049
23575,2.9537446
23576,6.961518
23577,3.01336
23578,4.318387
23579,23.94567
23580,10.133188
23581,8.03606
23582,14.179202
23583,13.489205
23584,7.091458
23585,24.545273
23586,15.036252
23587,30.34694
23588,31.523733
23589,16.233953
23590,25.068789
23591,30.185871
23592,24.128803
23593,24.269747
23594,8.284205
23595,30.237642
23596,51.430626
23597,34.978054
23598,8.40703
23599,10.052734
23600,11.94101
23601,13.870075
23602,8.344707
23603,10.25143
23604,12.360199
23605,13.73532
23606,8.21608
23607,10.03675
23608,5.95782
23609,6.2828536
23610,16.060528
23611,15.999624
23612,8.090245
23613,9.944587
23614,10.046671
23615,7.9924626
23616,28.714027
23617,30.105156
23618,32.010826
23619,30.443035
23620,36.759205
23621,66.099045
23622,22.224712
23623,22.718197
23624,14.247815
23625,26.680445
23626,9.818997
23627,12.241975
23628,23.919165
23629,23.462807
23630,47.11899
23631,8.419922
23632,21.412638
23633,17.896736
23634,18.231817
23635,16.160868
23636,8.133089
23637,23.569069
23638,16.252129
23639,16.289362
23640,11.998348
23641,12.1567335
23642,13.970205
23643,26.366219
23644,12.157296
23645,10.052805
23646,9.185113
23647,13.062021
23648,6.2664614
23649,15.654364
23650,4.119776
23651,6.0382347
23652,5.162106
23653,1.5444049
23654,2.9799438
23655,6.931933
23656,3.0376103
23657,4.2989078
23658,23.87924
23659,10.141977
23660,8.187464
23661,14.125732
23662,13.194114
23663,7.0352855
23664,24.807703
23665,15.036252
23666,30.33357
23667,31.492838
23668,16.190216
23669,24.431938
23670,30.11794
23671,24.012936
23672,24.12459
23673,8.042427
23674,30.126863
23675,51.09965
23676,33.96337
23677,8.40703
23678,10.078164
23679,11.94101
23680,13.860304
23681,8.423663
23682,10.480161
23683,12.238219
23684,13.810628
23685,8.175342
23686,10.03675
23687,5.975226
23688,6.2828536
23689,16.060528
23690,15.999624
23691,8.100503
23692,9.9700165
23693,10.061843
23694,8.044394
23695,28.498968
23696,30.180056
23697,31.667168
23698,30.294567
23699,36.94558
23700,67.332016
23701,21.734053
23702,22.751244
23703,14.126776
23704,26.088911
23705,9.918778
23706,12.226731
23707,24.530476
23708,25.238459
23709,45.66116
23710,8.085257
23711,21.724257
23712,17.882462
23713,18.379032
23714,15.981427
23715,8.279034
23716,23.584051
23717,16.039139
23718,16.179314
23719,12.156039
23720,12.155539
23721,14.371663
23722,27.011879
23723,12.653645
23724,10.146881
23725,9.093322
23726,13.325249
23727,6.4257956
23728,15.891914
23729,4.193768
23730,6.096464
23731,5.089909
23732,1.5817975
23733,2.8867872
23734,6.892526
23735,3.0477703
23736,4.2832384
23737,23.888859
23738,10.454527
23739,8.148575
23740,13.883706
23741,13.383905
23742,7.0932264
23743,24.277475
23744,15.249341
23745,30.255064
23746,31.114008
23747,16.051596
23748,24.1966
23749,29.632742
23750,24.077112
23751,24.0106
23752,8.388126
23753,30.193674
23754,46.32809
23755,33.664623
23756,8.161208
23757,10.311392
23758,12.145634
23759,13.885548
23760,8.021694
23761,10.281343
23762,12.330908
23763,13.780066
23764,8.296533
23765,9.915527
23766,6.183989
23767,6.2441654
23768,16.162823
23769,16.140003
23770,8.0992155
23771,10.275735
23772,10.333225
23773,8.063315
23774,28.495731
23775,30.309332
23776,31.577866
23777,29.871151
23778,35.752357
23779,67.3498
23780,21.727446
23781,22.72501
23782,13.825706
23783,26.716494
23784,9.84853
23785,12.201668
23786,24.586302
23787,23.94161
23788,46.24502
23789,8.098577
23790,22.174849
23791,17.87269
23792,18.220636
23793,16.156345
23794,8.270454
23795,24.048714
23796,16.039139
23797,16.179314
23798,12.205991
23799,12.20549
23800,14.043032
23801,27.496637
23802,12.412554
23803,10.165974
23804,9.290824
23805,13.211678
23806,6.4257956
23807,15.829687
23808,4.197191
23809,6.096464
23810,5.089909
23811,1.5787385
23812,2.8746603
23813,6.891317
23814,3.0704584
23815,4.2106576
23816,23.841696
23817,10.419574
23818,8.227924
23819,13.91748
23820,13.439618
23821,7.04846
23822,24.169582
23823,15.228856
23824,30.241695
23825,31.081003
23826,16.34614
23827,24.189993
23828,29.747591
23829,24.197832
23830,24.125448
23831,8.588597
23832,30.275492
23833,46.90267
23834,33.497246
23835,8.140328
23836,10.270852
23837,12.145634
23838,13.893809
23839,8.372257
23840,10.281343
23841,12.226781
23842,13.837756
23843,8.325137
23844,9.915527
23845,6.178933
23846,6.129505
23847,16.162823
23848,16.158037
23849,8.0992155
23850,9.950639
23851,10.329033
23852,8.079551
23853,28.268238
23854,30.367989
23855,32.055172
23856,30.178349
23857,36.17094
23858,69.01816
23859,22.032207
23860,22.317873
23861,14.05582
23862,26.06199
23863,9.922861
