id,ürün fiyatı
20174,13.032653
20175,14.810412
20176,11.148998
20177,5.9389277
20178,8.335332
20179,17.73326
20180,8.8269005
20181,17.555662
20182,25.45603
20183,24.906593
20184,23.744156
20185,22.743773
20186,27.35391
20187,20.67765
20188,49.042423
20189,38.970448
20190,71.28752
20191,74.70121
20192,41.590797
20193,49.25133
20194,60.140965
20195,58.940895
20196,58.939636
20197,21.889988
20198,67.96816
20199,88.70485
20200,69.14136
20201,21.161541
20202,22.581766
20203,27.274347
20204,29.430033
20205,21.627853
20206,23.506863
20207,28.379528
20208,27.938112
20209,20.097143
20210,23.592855
20211,14.987996
20212,14.171842
20213,38.638203
20214,40.9264
20215,19.300827
20216,22.826271
20217,22.02805
20218,19.96017
20219,71.54475
20220,73.60732
20221,68.46482
20222,71.021774
20223,74.83572
20224,102.179756
20225,48.53163
20226,49.85185
20227,28.559156
20228,62.226425
20229,22.578856
20230,29.012657
20231,58.79043
20232,40.7501
20233,83.80013
20234,20.288235
20235,56.710217
20236,38.305164
20237,40.36095
20238,39.590176
20239,19.19071
20240,43.166645
20241,39.584
20242,41.44297
20243,29.1138
20244,28.816011
20245,37.355606
20246,49.604153
20247,30.54897
20248,22.37548
20249,20.734016
20250,23.701532
20251,16.93116
20252,25.322746
20253,12.7689295
20254,14.722152
20255,11.165117
20256,5.8908315
20257,8.290049
20258,17.44707
20259,8.750932
20260,17.511694
20261,25.306772
20262,24.735796
20263,23.49907
20264,22.592289
20265,28.840895
20266,20.575836
20267,49.8438
20268,36.69387
20269,69.16243
20270,73.94706
20271,40.164482
20272,47.927475
20273,58.47307
20274,57.37139
20275,57.22203
20276,21.385319
20277,68.7643
20278,86.56047
20279,66.68669
20280,20.987328
20281,22.233862
20282,27.161558
20283,29.372606
20284,21.245802
20285,23.600796
20286,28.295769
20287,27.703798
20288,19.76974
20289,23.693266
20290,14.860385
20291,14.151396
20292,38.3069
20293,40.601078
20294,19.03334
20295,22.528639
20296,21.649931
20297,19.622702
20298,70.28381
20299,72.30642
20300,67.23588
20301,69.892334
20302,73.584206
20303,102.13047
20304,48.50149
20305,49.79623
20306,28.519737
20307,62.40975
20308,22.588797
20309,28.975014
20310,59.186687
20311,40.82185
20312,84.07672
20313,20.264313
20314,56.98968
20315,38.304745
20316,40.42038
20317,39.758194
20318,19.181494
20319,43.22641
20320,39.783905
20321,41.50384
20322,29.205523
20323,28.915478
20324,37.400826
20325,49.639057
20326,30.572996
20327,22.370258
20328,20.695772
20329,23.801554
20330,17.034998
20331,25.345737
20332,12.8307085
20333,14.646911
20334,11.051486
20335,5.901662
20336,8.2629385
20337,17.476997
20338,8.769552
20339,17.535967
20340,25.336443
20341,24.764896
20342,23.542694
20343,22.634298
20344,28.887075
20345,20.61324
20346,49.985325
20347,36.696575
20348,69.44191
20349,74.26013
20350,40.35673
20351,48.002926
20352,58.60224
20353,57.499928
20354,57.342033
20355,21.444859
20356,68.900795
20357,86.72157
20358,66.83063
20359,21.039686
20360,22.19616
20361,27.187044
20362,29.365858
20363,21.23385
20364,23.57246
20365,28.312096
20366,27.751112
20367,19.833141
20368,23.618376
20369,14.878584
20370,14.074414
20371,38.229214
20372,40.566456
20373,19.024004
20374,22.501308
20375,21.63802
20376,19.575548
20377,70.34775
20378,72.375946
20379,67.251854
20380,69.88605
20381,73.57763
20382,102.77106
20383,48.61705
20384,50.09951
20385,28.206974
20386,61.22257
20387,22.306753
20388,28.289839
20389,58.92915
20390,40.655743
20391,83.10263
20392,20.071419
20393,55.996494
20394,37.767696
20395,40.06479
20396,39.219162
20397,19.144798
20398,42.8776
20399,39.060177
20400,41.19497
20401,28.764177
20402,28.517141
20403,37.218716
20404,49.574482
20405,30.461838
20406,22.061697
20407,20.608902
20408,23.5424
20409,16.814865
20410,25.342999
20411,12.667416
20412,14.702096
20413,11.218502
20414,5.9021997
20415,8.296062
20416,17.428326
20417,8.77817
20418,17.44423
20419,25.25317
20420,24.67091
20421,23.390917
20422,22.485104
20423,27.836044
20424,20.503328
20425,49.15683
20426,37.877426
20427,69.61774
20428,73.69208
20429,40.194534
20430,48.45777
20431,58.984154
20432,57.84239
20433,57.89078
20434,21.305779
20435,67.53405
20436,86.66207
20437,66.981224
20438,20.93648
20439,22.367981
20440,27.022661
20441,29.20355
20442,21.342419
20443,23.430056
20444,28.163721
20445,27.628775
20446,19.805706
20447,23.565664
20448,14.840945
20449,14.138982
20450,38.057514
20451,40.34474
20452,19.016373
20453,22.600046
20454,21.742353
20455,19.698856
20456,70.407036
20457,72.44028
20458,67.339096
20459,70.132576
20460,73.87547
20461,102.72144
20462,48.58686
20463,50.04361
20464,28.168026
20465,61.52579
20466,22.31658
20467,28.25313
20468,59.40995
20469,40.727333
20470,83.37533
20471,20.052694
20472,56.272636
20473,37.76728
20474,40.123783
20475,39.385666
20476,19.1356
20477,42.93939
20478,39.25752
20479,41.25548
20480,28.854836
20481,28.615618
20482,37.26373
20483,49.61045
20484,30.485806
20485,22.047758
20486,20.554838
20487,23.642153
20488,16.918036
20489,25.366009
20490,12.726431
20491,14.635097
20492,11.120628
20493,5.9130464
20494,8.268934
20495,17.478556
20496,8.796609
20497,17.47468
20498,25.294651
20499,24.723011
20500,23.451096
20501,22.540838
20502,27.88067
20503,20.554596
20504,49.31331
20505,37.880215
20506,69.89906
20507,73.92726
20508,40.386925
20509,48.546406
20510,59.11791
20511,57.98161
20512,58.01216
20513,21.365309
20514,67.66846
20515,86.8234
20516,67.125824
20517,20.986101
20518,22.331749
20519,27.049667
20520,29.203398
20521,21.330414
20522,23.401915
20523,28.184958
20524,27.670107
20525,19.869213
20526,23.491161
20527,14.857689
20528,14.061438
20529,37.980316
20530,40.309143
20531,19.007046
20532,22.579102
20533,21.730309
20534,19.656124
20535,70.46896
20536,72.50993
20537,67.354126
20538,70.12627
20539,73.868835
20540,102.32894
20541,48.207516
20542,49.961334
20543,27.870584
20544,59.944054
20545,21.8742
20546,27.820765
20547,58.79154
20548,40.460373
20549,81.85865
20550,19.83033
20551,55.202015
20552,37.37205
20553,39.638542
20554,38.736153
20555,19.068253
20556,42.445168
20557,38.373325
20558,40.81178
20559,28.456154
20560,28.252195
20561,36.935337
20562,49.2297
20563,30.2409
20564,21.841387
20565,20.543478
20566,23.379353
20567,16.63417
20568,25.242588
20569,12.585812
20570,14.671103
20571,11.130192
20572,5.857521
20573,8.251162
20574,17.457157
20575,8.77906
20576,17.306114
20577,25.093758
20578,24.511421
20579,23.19623
20580,22.339344
20581,26.917625
20582,20.299953
20583,48.119522
20584,38.21843
20585,69.63148
20586,72.95496
20587,40.209877
20588,48.460026
20589,58.98381
20590,57.826454
20591,57.864895
20592,21.287773
20593,65.8843
20594,86.45044
20595,67.312614
20596,20.704962
20597,22.289051
20598,26.809494
20599,28.946877
20600,21.304976
20601,23.246141
20602,27.95177
20603,27.50201
20604,19.672293
20605,23.281967
20606,14.772774
20607,13.963121
20608,37.915688
20609,39.99721
20610,18.921486
20611,22.51129
20612,21.698227
20613,19.598368
20614,69.95249
20615,71.97979
20616,66.97893
20617,69.70814
20618,73.466896
20619,102.27959
20620,48.177563
20621,49.905598
20622,27.832085
20623,60.241425
20624,21.88385
20625,27.783134
20626,59.27124
20627,40.531635
20628,82.12082
20629,19.828283
20630,55.474335
20631,37.37164
20632,39.696922
20633,38.88929
20634,19.059088
20635,42.507256
20636,38.567272
20637,40.871735
20638,28.545876
20639,28.349789
20640,36.98002
20641,49.248238
20642,30.264698
20643,21.853687
20644,20.487995
20645,23.477356
20646,16.736221
20647,25.26551
20648,12.644475
20649,14.605173
20650,11.033025
20651,5.8682327
20652,8.228784
20653,17.495464
20654,8.79745
20655,17.330114
20656,25.124142
20657,24.555513
20658,23.25593
20659,22.38596
20660,26.960829
20661,20.350674
20662,48.26423
20663,38.221245
20664,69.91286
20665,73.18779
20666,40.399815
20667,48.548653
20668,59.11756
20669,57.965637
20670,57.98622
20671,21.341524
20672,66.004295
20673,86.61138
20674,67.457886
20675,20.759558
20676,22.252949
20677,26.844597
20678,28.946733
20679,21.292982
20680,23.218212
20681,27.97285
20682,27.543152
20683,19.735392
20684,23.208324
20685,14.786615
20686,13.886481
20687,37.82883
20688,39.921814
20689,18.912199
20690,22.483978
20691,21.686205
20692,19.555847
20693,70.011765
20694,72.049
20695,66.99484
20696,69.701866
20697,73.4603
20698,103.21502
20699,49.030006
20700,50.238052
20701,28.547283
20702,62.52751
20703,22.747486
20704,29.015297
20705,59.207386
20706,40.851994
20707,84.308716
20708,20.367748
20709,56.802147
20710,38.16742
20711,40.495518
20712,39.7617
20713,19.221638
20714,43.313637
20715,39.75901
20716,41.581688
20717,29.077414
20718,28.784492
20719,37.511803
20720,49.89253
20721,30.684345
20722,22.284126
20723,20.701578
20724,23.70327
20725,17.000034
20726,25.443796
20727,12.74951
20728,14.764059
20729,11.307456
20730,5.9427047
20731,8.319546
20732,17.399534
20733,8.774953
20734,17.581795
20735,25.413563
20736,24.831387
20737,23.587175
20738,22.676508
20739,28.71086
20740,20.710173
20741,50.19768
20742,37.539375
20743,69.604
20744,74.43654
20745,40.18172
20746,48.455532
20747,58.9843
20748,57.858326
20749,57.916676
20750,21.350441
20751,69.28817
20752,86.874214
20753,66.65145
20754,21.172285
20755,22.486275
20756,27.272339
20757,29.481255
20758,21.379955
20759,23.615364
20760,28.377224
20761,27.756102
20762,19.939981
20763,23.85269
20764,14.921701
20765,14.31691
20766,38.243057
20767,40.64372
20768,19.111715
20769,22.688845
20770,21.786566
20771,19.811237
20772,70.86449
20773,72.90371
20774,67.698135
20775,70.5596
20776,74.28626
20777,103.165184
20778,48.99955
20779,50.18201
20780,28.507881
20781,62.83301
20782,22.75748
20783,28.977652
20784,59.60638
20785,40.92394
20786,84.587006
20787,20.342617
20788,57.08219
20789,38.167
20790,40.55513
20791,39.930428
20792,19.212402
20793,43.37425
20794,39.959774
20795,41.642757
20796,29.167019
20797,28.883854
20798,37.557205
20799,49.927982
20800,30.708475
20801,22.270052
20802,20.650219
20803,23.803291
20804,17.104273
20805,25.466887
20806,12.809091
20807,14.668096
20808,11.208866
20809,5.9536166
20810,8.292346
20811,17.449692
20812,8.795768
20813,17.618273
20814,25.46061
20815,24.881405
20816,23.64784
20817,22.734924
20818,28.715677
20819,20.762053
20820,50.373978
20821,37.542133
20822,69.88527
20823,74.674034
20824,40.37404
20825,48.54415
20826,59.11805
20827,57.997616
20828,58.03811
20829,21.410753
20830,69.42565
20831,87.035934
20832,66.79535
20833,21.22244
20834,22.44816
20835,27.296103
20836,29.474815
20837,21.367933
20838,23.587011
20839,28.398615
20840,27.807623
20841,20.004753
20842,23.795078
20843,14.937553
20844,14.238454
20845,38.165485
20846,40.607853
20847,19.102339
20848,22.667822
20849,21.774496
20850,19.76871
20851,70.92908
20852,72.9738
20853,67.71327
20854,70.55325
20855,74.27958
20856,103.06788
20857,48.770138
20858,50.240482
20859,28.353848
20860,61.584373
20861,22.470623
20862,28.468721
20863,58.89327
20864,40.73704
20865,83.51941
20866,20.2386
20867,56.388054
20868,38.036427
20869,40.27342
20870,39.49446
20871,19.231789
20872,43.098682
20873,39.068535
20874,41.40882
20875,29.000158
20876,28.752378
20877,37.425297
20878,49.777824
20879,30.634535
20880,22.289467
20881,20.735712
20882,23.777935
20883,17.02797
20884,25.445309
20885,12.811221
20886,14.766356
20887,11.207554
20888,5.907263
20889,8.317639
20890,17.543402
20891,8.778918
20892,17.508684
20893,25.346617
20894,24.77429
20895,23.510748
20896,22.61047
20897,27.9997
20898,20.586224
20899,49.321156
20900,37.832172
20901,69.94451
20902,74.08717
20903,40.60771
20904,48.523094
20905,59.16279
20906,58.022797
20907,57.978626
20908,21.519283
20909,68.080925
20910,87.291664
20911,67.58753
20912,21.01645
20913,22.393835
20914,27.139336
20915,29.333065
20916,21.413496
20917,23.528467
20918,28.277132
20919,27.750933
20920,19.873583
20921,23.6547
20922,14.888195
20923,14.181278
20924,38.38109
20925,40.66508
20926,19.126945
20927,22.663736
20928,21.815094
20929,19.766947
20930,70.742325
20931,72.785324
20932,67.699905
20933,70.36176
20934,74.116684
20935,103.018166
20936,48.739853
20937,50.184437
20938,28.314695
20939,61.860428
20940,22.480524
20941,28.431787
20942,59.31747
20943,40.80878
20944,83.7935
20945,20.214731
20946,56.666096
20947,38.036007
20948,40.332718
20949,39.662094
20950,19.222818
20951,43.158947
20952,39.265907
20953,41.469643
20954,29.091536
20955,28.851639
20956,37.470596
20957,49.81275
20958,30.65865
20959,22.282461
20960,20.715935
20961,23.878513
20962,17.132372
20963,25.468401
20964,12.8714
20965,14.69598
20966,11.103781
20967,5.918119
20968,8.290447
20969,17.579922
20970,8.79745
20971,17.53295
20972,25.376629
20973,24.803429
20974,23.554394
20975,22.642244
20976,28.044573
20977,20.628298
20978,49.49443
20979,37.834957
20980,70.22714
20981,74.3236
20982,40.802032
20983,48.61147
20984,59.296936
20985,58.162445
20986,58.10019
20987,21.57918
20988,68.21641
20989,87.45411
20990,67.73342
20991,21.06626
20992,22.357563
20993,27.172901
20994,29.332912
20995,21.401453
20996,23.500214
20997,28.29845
20998,27.792435
20999,19.937296
21000,23.57273
21001,14.907014
21002,14.103518
21003,38.303253
21004,40.630405
21005,19.117561
21006,22.642735
21007,21.80301
21008,19.72408
21009,70.80471
21010,72.8553
21011,67.71602
21012,70.35543
21013,74.11002
21014,103.664665
21015,48.86695
21016,50.52058
21017,28.153307
21018,60.81066
21019,22.315384
21020,28.13224
21021,58.907864
21022,40.694862
21023,83.04462
21024,20.16828
21025,56.041843
21026,37.80843
21027,40.14787
21028,39.35497
21029,19.254705
21030,42.98853
21031,38.511013
21032,41.335217
21033,28.897837
21034,28.697857
21035,37.457977
21036,49.868847
21037,30.681557
21038,22.229742
21039,20.761612
21040,23.852251
21041,17.108055
21042,25.533625
21043,12.860782
21044,14.81212
21045,11.213583
21046,5.909056
21047,8.336848
21048,17.621
21049,8.800122
21050,17.477222
21051,25.345562
21052,24.776655
21053,23.469017
21054,22.596087
21055,27.197409
21056,20.532433
21057,48.66
21058,38.752094
21059,70.60681
21060,74.02944
21061,41.050682
21062,48.960026
21063,59.71146
21064,58.519768
21065,58.54293
21066,21.671423
21067,67.25114
21068,87.93803
21069,68.51071
21070,20.99291
21071,22.517372
21072,27.114912
21073,29.292368
21074,21.543785
21075,23.45221
21076,28.241465
21077,27.783155
21078,19.929071
21079,23.562784
21080,14.907636
21081,14.1643305
21082,38.473755
21083,40.701393
21084,19.198437
21085,22.750996
21086,21.942007
21087,19.874159
21088,71.04097
21089,73.09298
21090,68.02998
21091,70.642296
21092,74.450714
21093,103.61467
21094,48.83661
21095,50.46423
21096,28.11443
21097,61.116055
21098,22.325214
21099,28.093544
21100,59.388496
21101,40.76653
21102,83.31718
21103,20.143625
21104,56.318207
21105,37.796497
21106,40.20698
21107,39.51737
21108,19.245966
21109,43.04957
21110,38.705643
21111,41.395943
21112,28.98891
21113,28.79693
21114,37.503265
21115,49.894104
21116,30.705692
21117,22.23773
21118,20.757307
21119,23.953653
21120,17.212852
21121,25.556803
21122,12.920632
21123,14.745594
21124,11.115748
21125,5.919973
21126,8.309601
21127,17.665195
21128,8.818449
21129,17.495134
21130,25.368355
21131,24.805798
21132,23.528631
21133,22.643215
21134,27.24104
21135,20.583702
21136,48.831
21137,38.754944
21138,70.892075
21139,74.26569
21140,41.247063
21141,49.04956
21142,59.846806
21143,58.66059
21144,58.665684
21145,21.731922
21146,67.384995
21147,88.10171
21148,68.65763
21149,21.045935
21150,22.480917
21151,27.146717
21152,29.292217
21153,21.531668
21154,23.424046
21155,28.262756
21156,27.824709
21157,19.992958
21158,23.47495
21159,14.926914
21160,14.088847
21161,38.39573
21162,40.636887
21163,19.189024
21164,22.729918
21165,21.929863
21166,19.833519
21167,71.102936
21168,73.16512
21169,68.04796
21170,70.63885
21171,74.44402
21172,102.474495
21173,48.67351
21174,49.961884
21175,28.55576
21176,62.351906
21177,22.626902
21178,29.013416
21179,58.909264
21180,40.779205
21181,83.94514
21182,20.310041
21183,56.736366
21184,38.265762
21185,40.39936
21186,39.639103
21187,19.199545
21188,43.208603
21189,39.63392
21190,41.482555
21191,29.102823
21192,28.807005
21193,37.400166
21194,49.686504
21195,30.58759
21196,22.34934
21197,20.71729
21198,23.702028
21199,16.95081
21200,25.357273
21201,12.762513
21202,14.723142
21203,11.203151
21204,5.905613
21205,8.298468
21206,17.459328
21207,8.758399
21208,17.535751
21209,25.343746
21210,24.771917
21211,23.536491
21212,22.628326
21213,28.82482
21214,20.626791
21215,49.982094
21216,36.93354
21217,69.28831
21218,74.14495
21219,40.169407
21220,48.088463
21221,58.618702
21222,57.52998
21223,57.419674
21224,21.36926
21225,68.91359
21226,86.64999
21227,66.67662
21228,21.040012
21229,22.305702
21230,27.188965
21231,29.403608
21232,21.284054
21233,23.604961
21234,28.31643
21235,27.718735
21236,19.818241
21237,23.73871
21238,14.874374
21239,14.198245
21240,38.288647
21241,40.6288
21242,19.0557
21243,22.576797
21244,21.688883
21245,19.6728
21246,70.449234
21247,72.47657
21248,67.3685
21249,70.08233
21250,73.784134
21251,102.425064
21252,48.643284
21253,49.906143
21254,28.516346
21255,62.53042
21256,22.636862
21257,28.975763
21258,59.306282
21259,40.851006
21260,84.2222
21261,20.286077
21262,57.016094
21263,38.26534
21264,40.45883
21265,39.807335
21266,19.19032
21267,43.268597
21268,39.83408
21269,41.54349
21270,29.19452
21271,28.906443
21272,37.44544
21273,49.721825
21274,30.611645
21275,22.335226
21276,20.674637
21277,23.80205
21278,17.054766
21279,25.380295
21280,12.824266
21281,14.652959
21282,11.0918255
21283,5.9164658
21284,8.27133
21285,17.489279
21286,8.777037
21287,17.560055
21288,25.373503
21289,24.80106
21290,23.580189
21291,22.670406
21292,28.857761
21293,20.664278
21294,50.12398
21295,36.93626
21296,69.56832
21297,74.38156
21298,40.36167
21299,48.16416
21300,58.751637
21301,57.66846
21302,57.54008
21303,21.428757
21304,69.05035
21305,86.811295
21306,66.82057
21307,21.089867
21308,22.267883
21309,27.214468
21310,29.397194
21311,21.272081
21312,23.57662
21313,28.334188
21314,27.767252
21315,19.881784
21316,23.663683
21317,14.892949
21318,14.120849
21319,38.210995
21320,40.594154
21321,19.046354
21322,22.555874
21323,21.676872
21324,19.630554
21325,70.51334
21326,72.54626
21327,67.38451
21328,70.07603
21329,73.7775
21330,102.88969
21331,48.678223
21332,50.155853
21333,28.265638
21334,61.367527
21335,22.372164
21336,28.36126
21337,58.89244
21338,40.68825
21339,83.269104
21340,20.138016
21341,56.152763
21342,37.874958
21343,40.148113
21344,39.329067
21345,19.179659
21346,42.96612
21347,39.06353
21348,41.280384
21349,28.858345
21350,28.611015
21351,37.30116
21352,49.6563
21353,30.530794
21354,22.152538
21355,20.659538
21356,23.636349
21357,16.899803
21358,25.383875
21359,12.724755
21360,14.727768
21361,11.211708
21362,5.9042244
21363,8.3046875
21364,17.47427
21365,8.77847
21366,17.473738
21367,25.297705
21368,24.723822
21369,23.440985
21370,22.536865
21371,27.90139
21372,20.536375
21373,49.22249
21374,37.859318
21375,69.74827
21376,73.849846
21377,40.359314
21378,48.483887
21379,59.05556
21380,57.914486
21381,57.92589
21382,21.390717
21383,67.75227
21384,86.91335
21385,67.22309
21386,20.968431
21387,22.378323
21388,27.068144
21389,29.255283
21390,21.370823
21391,23.469374
21392,28.209036
21393,27.677572
21394,19.832832
21395,23.601242
21396,14.857897
21397,14.155887
21398,38.186623
21399,40.478863
21400,19.060532
21401,22.625504
21402,21.771418
21403,19.726065
21404,70.53633
21405,72.5781
21406,67.483185
21407,70.22418
21408,73.97186
21409,102.84006
21410,48.647995
21411,50.099903
21412,28.22661
21413,61.671455
21414,22.382019
21415,28.324461
21416,59.372948
21417,40.759895
21418,83.54238
21419,20.114262
21420,56.429718
21421,37.87455
21422,40.207226
21423,39.496006
21424,19.170443
21425,43.02735
21426,39.260876
21427,41.341022
21428,28.94929
21429,28.709805
21430,37.346268
21431,49.691265
21432,30.554808
21433,22.138538
21434,20.619131
21435,23.736422
21436,17.00346
21437,25.406914
21438,12.784019
21439,14.658677
21440,11.113885
21441,5.915075
21442,8.2775345
21443,17.524626
21444,8.796946
21445,17.497955
21446,25.32741
21447,24.755175
21448,23.501295
21449,22.589155
21450,27.946117
21451,20.587835
21452,49.39544
21453,37.862095
21454,70.03008
21455,74.085526
21456,40.552475
21457,48.572567
21458,59.189445
21459,58.053905
21460,58.047344
21461,21.450468
21462,67.88711
21463,87.07515
21464,67.3682
21465,21.018126
21466,22.342077
21467,27.097256
21468,29.255138
21469,21.358805
21470,23.441183
21471,28.230305
21472,27.718973
21473,19.896421
21474,23.52663
21475,14.877402
21476,14.078257
21477,38.109173
21478,40.444332
21479,19.051178
21480,22.604538
21481,21.759363
21482,19.68328
21483,70.60305
21484,72.64789
21485,67.49925
21486,70.217834
21487,73.96522
21488,102.86115
21489,48.470226
21490,50.184303
21491,27.98334
21492,60.289246
21493,22.04967
21494,27.944689
21495,58.83803
21496,40.554
21497,82.33103
21498,19.947916
21499,55.53644
21500,37.54601
21501,39.841507
21502,38.975136
21503,19.146576
21504,42.661903
21505,38.428345
21506,41.020367
21507,28.632038
21508,28.429655
21509,37.143543
21510,49.488316
21511,30.416428
21512,21.995943
21513,20.62762
21514,23.567505
21515,16.82222
21516,25.358618
21517,12.695138
21518,14.727356
21519,11.163481
21520,5.880767
21521,8.286805
21522,17.52252
21523,8.78748
21524,17.37612
21525,25.195948
21526,24.62294
21527,23.304974
21528,22.441706
21529,27.029203
21530,20.392645
21531,48.34562
21532,38.431023
21533,70.02003
21534,73.3829
21535,40.54266
21536,48.65942
21537,59.273827
21538,58.10281
21539,58.135174
21540,21.436995
21541,66.42489
21542,87.04244
21543,67.78936
21544,20.818775
21545,22.380112
21546,26.92476
21547,29.084599
21548,21.400194
21549,23.32836
21550,28.0673
21551,27.614138
21552,19.774622
21553,23.397156
21554,14.821873
21555,14.043286
21556,38.12875
21557,40.282276
21558,19.031807
21559,22.607058
21560,21.795422
21561,19.708244
21562,70.37674
21563,72.423965
21564,67.3986
21565,70.08033
21566,73.85888
21567,102.81155
21568,48.440136
21569,50.128323
21570,27.944689
21571,60.5898
21572,22.059387
21573,27.906897
21574,59.318104
21575,40.625423
21576,82.59864
21577,19.936337
21578,55.810383
21579,37.54434
21580,39.900177
21581,39.135345
21582,19.137375
21583,42.723843
21584,38.622555
21585,41.08064
21586,28.722301
21587,28.527832
21588,37.188457
21589,49.50592
21590,30.440361
21591,22.006538
21592,20.595314
21593,23.667187
21594,16.92536
21595,25.381641
21596,12.754273
21597,14.66119
21598,11.066048
21599,5.8916407
21600,8.26434
21601,17.56317
21602,8.80578
21603,17.400211
21604,25.226088
21605,24.655333
21606,23.36494
21607,22.488525
21608,27.07258
21609,20.443583
21610,48.509
21611,38.433853
21612,70.30292
21613,73.61711
21614,40.736656
21615,48.748417
21616,59.408195
21617,58.242645
21618,58.257084
21619,21.496874
21620,66.54585
21621,87.20447
21622,67.935646
21623,20.873657
21624,22.343868
21625,26.95635
21626,29.08445
21627,21.388153
21628,23.300337
21629,28.088467
21630,27.655441
21631,19.83804
21632,23.318409
21633,14.840412
21634,13.966232
21635,38.041405
21636,40.20636
21637,19.022472
21638,22.586107
21639,21.783354
21640,19.665497
21641,70.443985
21642,72.49363
21643,67.41461
21644,70.07399
21645,73.8522
21646,102.918175
21647,48.887096
21648,50.127407
21649,28.550673
21650,62.462837
21651,22.699171
21652,29.01454
21653,59.08793
21654,40.82285
21655,84.16309
21656,20.343712
21657,56.775803
21658,38.206726
21659,40.457024
21660,39.712612
21661,19.212793
21662,43.271618
21663,39.708935
21664,41.54201
21665,29.08637
21666,28.793491
21667,37.467113
21668,49.810303
21669,30.645609
21670,22.310188
21671,20.698566
21672,23.70277
21673,16.980326
21674,25.409155
21675,12.75444
21676,14.732262
21677,11.260421
21678,5.927843
21679,8.311108
21680,17.426147
21681,8.769613
21682,17.571865
21683,25.399303
21684,24.82412
21685,23.577763
21686,22.667444
21687,28.767605
21688,20.68271
21689,50.114964
21690,37.29589
21691,69.477554
21692,74.31976
21693,40.176792
21694,48.308987
21695,58.837803
21696,57.72679
21697,57.717354
21698,21.348583
21699,69.13808
21700,86.78446
21701,66.661514
21702,21.11928
21703,22.413877
21704,27.234179
21705,29.450167
21706,21.341545
21707,23.611204
21708,28.351454
21709,27.741154
21710,19.891201
21711,23.807035
21712,14.901223
21713,14.269331
21714,38.261288
21715,40.642735
21716,19.089293
21717,22.643959
21718,21.74744
21719,19.755754
21720,70.69807
21721,72.73254
21722,67.56709
21723,70.36833
21724,74.08503
21725,102.86854
21726,48.856728
21727,50.0715
21728,28.511265
21729,62.711803
21730,22.709164
21731,28.976892
21732,59.486134
21733,40.894733
21734,84.440865
21735,20.31878
21736,57.05578
21737,38.206303
21738,40.51658
21739,39.88115
21740,19.203566
21741,43.331947
21742,39.909443
21743,41.603012
21744,29.178019
21745,28.89289
21746,37.512463
21747,49.846222
21748,30.669708
21749,22.296097
21750,20.651365
21751,23.802795
21752,17.08445
21753,25.432217
21754,12.814603
21755,14.662037
21756,11.161916
21757,5.9387317
21758,8.283934
21759,17.476376
21760,8.788272
21761,17.596216
21762,25.429123
21763,24.855404
21764,23.636541
21765,22.724669
21766,28.77243
21767,20.73452
21768,50.290974
21769,37.298637
21770,69.75832
21771,74.55692
21772,40.3691
21773,48.397343
21774,58.9712
21775,57.865738
21776,57.838406
21777,21.408691
21778,69.2753
21779,86.946014
21780,66.805435
21781,21.169315
21782,22.375881
21783,27.25791
21784,29.44374
21785,21.329542
21786,23.582855
21787,28.372826
21788,27.791468
21789,19.95518
21790,23.737064
21791,14.9175415
21792,14.191119
21793,38.18368
21794,40.60688
21795,19.079926
21796,22.62298
21797,21.735392
21798,19.713335
21799,70.762505
21800,72.8025
21801,67.58211
21802,70.362
21803,74.07833
21804,102.94905
21805,48.70885
21806,50.184036
21807,28.295008
21808,61.440132
21809,22.404936
21810,28.397032
21811,58.887413
21812,40.704506
21813,83.35244
21814,20.17149
21815,56.231087
21816,37.92872
21817,40.18984
21818,39.384113
21819,19.197107
21820,43.010433
21821,39.06517
21822,41.32316
21823,28.905537
21824,28.658064
21825,37.34245
21826,49.69685
21827,30.565342
21828,22.19809
21829,20.684898
21830,23.683447
21831,16.942423
21832,25.404333
21833,12.753519
21834,14.740621
21835,11.208311
21836,5.9052367
21837,8.309001
21838,17.497286
21839,8.77862
21840,17.485373
21841,25.314081
21842,24.742142
21843,23.46606
21844,22.562782
21845,27.934126
21846,20.552977
21847,49.255356
21848,37.850258
21849,69.813614
21850,73.92891
21851,40.44195
21852,48.49696
21853,59.09128
21854,57.95057
21855,57.943455
21856,21.433464
21857,67.86166
21858,87.03929
21859,67.344345
21860,20.984428
21861,22.38349
21862,27.090906
21863,29.28119
21864,21.385036
21865,23.489054
21866,28.231712
21867,27.702005
21868,19.846407
21869,23.619051
21870,14.8679905
21871,14.164345
21872,38.25134
21873,40.540844
21874,19.082645
21875,22.638243
21876,21.785967
21877,19.739683
21878,70.603836
21879,72.64711
21880,67.55536
21881,70.27001
21882,74.02007
21883,102.8994
21884,48.678593
21885,50.128063
21886,28.255941
21887,61.73903
21888,22.414804
21889,28.36019
21890,59.354412
21891,40.776188
21892,83.62599
21893,20.147697
21894,56.508392
21895,37.92829
21896,40.249012
21897,39.55129
21898,19.18789
21899,43.071163
21900,39.26254
21901,41.383854
21902,28.996634
21903,28.757004
21904,37.387653
21905,49.73173
21906,30.58938
21907,22.184067
21908,20.651348
21909,23.783695
21910,17.046331
21911,25.427395
21912,12.812907
21913,14.670483
21914,11.110516
21915,5.9160886
21916,8.281836
21917,17.547363
21918,8.797113
21919,17.509611
21920,25.343803
