id,ürün fiyatı
26304,58.589825
26305,59.074722
26306,60.321987
26307,71.536026
26308,43.19855
26309,43.98713
26310,26.528406
26311,57.66158
26312,22.110088
26313,26.261364
26314,54.872444
26315,55.085373
26316,70.51928
26317,20.086502
26318,51.121723
26319,34.796185
26320,43.026257
26321,34.98967
26322,16.768227
26323,52.115856
26324,37.315517
26325,36.71874
26326,27.28417
26327,27.341063
26328,30.449043
26329,48.360256
26330,29.784975
26331,19.813148
26332,18.250595
26333,28.999186
26334,13.876008
26335,32.050003
26336,9.687724
26337,13.174823
26338,12.115076
26339,3.5917227
26340,5.5474186
26341,12.714465
26342,5.739834
26343,10.99913
26344,51.169415
26345,21.228931
26346,23.010647
26347,24.32978
26348,27.019615
26349,15.660279
26350,57.272774
26351,51.506176
26352,57.99331
26353,68.237404
26354,35.304005
26355,52.468266
26356,55.655804
26357,55.186043
26358,55.237667
26359,17.69395
26360,62.905495
26361,68.99118
26362,66.630356
26363,16.730124
26364,19.427526
26365,27.515306
26366,29.165365
26367,19.049442
26368,20.242098
26369,27.136566
26370,29.552134
26371,17.357864
26372,20.726986
26373,12.053914
26374,13.125782
26375,34.6134
26376,34.76327
26377,17.39279
26378,19.429174
26379,18.945135
26380,17.752089
26381,58.62464
26382,59.146324
26383,57.765812
26384,58.348873
26385,59.547108
26386,71.91826
26387,44.058
26388,45.05801
26389,27.460588
26390,58.745712
26391,21.5887
26392,27.124641
26393,54.618694
26394,54.196526
26395,69.22777
26396,21.413553
26397,49.830853
26398,35.960136
26399,47.66252
26400,36.74587
26401,16.810886
26402,53.8554
26403,37.055866
26404,38.81329
26405,28.87629
26406,28.201174
26407,31.05793
26408,47.3758
26409,30.079287
26410,20.582993
26411,18.615528
26412,29.485455
26413,13.9416
26414,31.692818
26415,9.585798
26416,13.3608465
26417,11.974673
26418,3.657014
26419,5.526733
26420,12.654622
26421,5.823116
26422,10.749514
26423,50.174397
26424,22.395195
26425,23.584402
26426,22.878407
26427,27.142054
26428,15.056381
26429,56.574764
26430,40.32458
26431,60.14391
26432,71.00347
26433,35.95113
26434,52.734615
26435,55.651268
26436,55.14523
26437,55.10193
26438,17.903854
26439,63.404747
26440,69.75977
26441,67.02393
26442,17.091816
26443,19.442114
26444,28.172964
26445,29.28844
26446,19.395496
26447,20.657043
26448,27.335062
26449,27.659405
26450,17.4728
26451,21.166069
26452,12.420766
26453,13.620436
26454,34.60486
26455,34.954815
26456,17.649656
26457,19.49994
26458,19.279144
26459,18.074036
26460,59.785503
26461,60.38626
26462,58.77971
26463,59.455135
26464,60.841118
26465,71.85077
26466,43.325207
26467,43.927834
26468,26.837606
26469,58.043655
26470,21.445244
26471,26.462551
26472,54.161926
26473,54.278282
26474,69.56428
26475,22.110012
26476,49.295773
26477,35.475075
26478,44.730648
26479,35.79902
26480,16.479723
26481,51.376423
26482,36.91849
26483,37.29462
26484,28.363438
26485,27.729376
26486,30.327944
26487,45.410793
26488,28.54729
26489,20.256172
26490,18.378353
26491,28.725336
26492,13.796893
26493,30.695549
26494,9.568075
26495,13.111988
26496,12.077626
26497,3.595998
26498,5.527373
26499,12.643876
26500,5.80881
26501,10.402353
26502,49.6917
26503,21.566813
26504,23.527285
26505,22.855328
26506,26.691103
26507,14.9307995
26508,55.812225
26509,39.059937
26510,59.223953
26511,70.69133
26512,35.33464
26513,51.809723
26514,54.351795
26515,54.135918
26516,54.059807
26517,17.606688
26518,62.422333
26519,68.689224
26520,66.018295
26521,16.869293
26522,19.09849
26523,27.894789
26524,29.15803
26525,19.014702
26526,20.48609
26527,26.876833
26528,28.028803
26529,17.222204
26530,20.938353
26531,12.142797
26532,13.410166
26533,34.317017
26534,34.434402
26535,17.3602
26536,19.155354
26537,18.901073
26538,17.766638
26539,58.998974
26540,59.59358
26541,57.989933
26542,58.835464
26543,60.113796
26544,72.773964
26545,45.729744
26546,46.78768
26547,28.361141
26548,61.11422
26549,23.663412
26550,27.985329
26551,57.847523
26552,55.73932
26553,72.00677
26554,22.586231
26555,53.80899
26556,37.341652
26557,50.811905
26558,38.456604
26559,17.388037
26560,55.81412
26561,38.378056
26562,43.98048
26563,29.866568
26564,29.367922
26565,32.864265
26566,51.096752
26567,30.964664
26568,21.314486
26569,19.370857
26570,30.363787
26571,14.416441
26572,32.050285
26573,9.722379
26574,13.798894
26575,11.949273
26576,3.7256944
26577,5.556095
26578,12.668741
26579,5.883241
26580,11.616573
26581,53.675503
26582,22.481936
26583,25.186325
26584,24.433004
26585,28.203918
26586,15.865493
26587,59.706917
26588,42.69514
26589,59.875507
26590,70.78222
26591,37.262825
26592,54.11975
26593,57.814842
26594,57.269108
26595,57.267162
26596,18.564478
26597,66.20008
26598,70.73401
26599,68.39539
26600,17.779915
26601,20.144638
26602,29.29195
26603,30.53775
26604,20.171404
26605,21.4988
26606,28.800297
26607,29.641205
26608,18.253147
26609,22.09439
26610,12.583732
26611,13.947211
26612,36.012535
26613,36.1589
26614,18.320982
26615,20.204453
26616,20.045818
26617,18.778034
26618,61.901566
26619,62.526905
26620,61.050896
26621,61.653408
26622,63.003326
26623,72.64989
26624,45.03917
26625,45.535576
26626,27.718405
26627,60.6655
26628,23.388874
26629,27.457712
26630,57.327904
26631,55.810734
26632,71.15263
26633,23.19189
26634,52.11877
26635,36.799454
26636,48.037193
26637,37.256897
26638,17.06809
26639,53.96747
26640,38.32546
26641,42.38623
26642,29.779573
26643,28.908518
26644,31.81669
26645,49.01169
26646,30.393038
26647,20.975258
26648,19.139118
26649,29.652046
26650,14.513382
26651,31.753641
26652,9.762692
26653,13.530903
26654,12.052028
26655,3.6637778
26656,5.563111
26657,12.6478615
26658,5.8608336
26659,11.574783
26660,52.879604
26661,21.667011
26662,24.801693
26663,24.428009
26664,27.791899
26665,15.763235
26666,58.985615
26667,41.840176
26668,58.973515
26669,70.283165
26670,36.404354
26671,53.15477
26672,56.45944
26673,56.187412
26674,56.08546
26675,18.255608
26676,65.27519
26677,70.02026
26678,68.31599
26679,17.548912
26680,19.789204
26681,29.003092
26682,30.363337
26683,19.772112
26684,21.327854
26685,28.324146
26686,30.01965
26687,17.97923
26688,21.804827
26689,12.349623
26690,13.795189
26691,35.75223
26692,35.807617
26693,18.028976
26694,19.848022
26695,19.650372
26696,18.464952
26697,61.091328
26698,61.706608
26699,60.19819
26700,60.9762
26701,62.250607
26702,72.783424
26703,45.85496
26704,46.97696
26705,27.806551
26706,60.471237
26707,24.230007
26708,27.571232
26709,57.95543
26710,56.13486
26711,75.45274
26712,20.637968
26713,53.561768
26714,37.165737
26715,49.608253
26716,36.554455
26717,17.60793
26718,55.129276
26719,38.591354
26720,43.618206
26721,28.696447
26722,28.621197
26723,33.545105
26724,52.414803
26725,31.91043
26726,21.052032
26727,19.294361
26728,30.306067
26729,14.101746
26730,33.320957
26731,9.739193
26732,13.679079
26733,11.848379
26734,3.724837
26735,5.596502
26736,12.672017
26737,5.8585715
26738,11.440452
26739,54.6118
26740,22.373285
26741,24.334757
26742,25.353842
26743,28.420395
26744,16.224768
26745,60.714447
26746,46.65738
26747,58.790512
26748,69.131226
26749,37.15844
26750,54.404633
26751,57.80183
26752,57.493736
26753,57.338554
26754,18.570593
26755,66.52386
26756,71.005424
26757,68.50842
26758,17.695253
26759,20.285688
26760,28.942036
26761,30.554777
26762,20.231152
26763,21.424683
26764,28.874067
26765,30.385689
26766,18.412285
26767,22.033035
26768,12.464507
26769,13.821867
26770,36.334145
26771,36.522614
26772,18.38546
26773,20.34592
26774,20.098904
26775,18.826246
26776,61.809223
26777,62.403645
26778,60.96707
26779,61.47119
26780,62.690693
26781,72.55713
26782,44.999737
26783,45.644524
26784,27.61396
26785,60.20753
26786,23.967812
26787,27.379618
26788,57.865036
26789,56.177948
26790,72.6409
26791,20.652386
26792,53.046837
26793,36.56563
26794,46.193726
26795,35.78544
26796,17.295853
26797,54.48831
26798,38.576595
26799,41.94645
26800,28.418459
26801,28.464043
26802,31.895008
26803,50.385662
26804,31.445547
26805,20.714724
26806,19.071836
26807,29.669094
26808,14.393919
26809,32.559757
26810,9.848658
26811,13.531957
26812,12.112418
26813,3.6622102
26814,5.5878778
26815,12.594819
26816,5.8343062
26817,11.793773
26818,53.999767
26819,21.622353
26820,24.275126
26821,25.376434
26822,28.056042
26823,16.197872
26824,59.766434
26825,42.08476
26826,58.028736
26827,69.024025
26828,36.27059
26829,53.59245
26830,56.882545
26831,56.77958
26832,56.489338
26833,18.251186
26834,65.58772
26835,70.26763
26836,68.41535
26837,17.465279
26838,19.958992
26839,28.734833
26840,30.403803
26841,19.82958
26842,21.207594
26843,28.277607
26844,30.616997
26845,18.15582
26846,21.679996
26847,12.280623
26848,13.627413
26849,36.036686
26850,36.166504
26851,18.040966
26852,19.987103
26853,19.70234
26854,18.46401
26855,60.95333
26856,61.520393
26857,60.081314
26858,60.81989
26859,62.00588
26860,72.9732
26861,45.884865
26862,47.034897
26863,28.59567
26864,61.57506
26865,23.16451
26866,28.540163
26867,57.135532
26868,55.048424
26869,70.90137
26870,27.477558
26871,53.67365
26872,37.339844
26873,52.73877
26874,41.809093
26875,17.303308
26876,56.706253
26877,38.741745
26878,45.116314
26879,31.641415
26880,30.178604
26881,33.3712
26882,49.290524
26883,30.188343
26884,21.58704
26885,19.45246
26886,30.668386
26887,14.927631
26888,32.044834
26889,10.231008
26890,13.947806
26891,12.187525
26892,3.7018447
26893,5.5009
26894,12.59208
26895,5.9046574
26896,11.820347
26897,52.95545
26898,22.529032
26899,24.551218
26900,23.53049
26901,28.272245
26902,15.766077
26903,58.93884
26904,38.43093
26905,61.18718
26906,72.3024
26907,37.473717
26908,54.75255
26909,57.897774
26910,57.48096
26911,57.41048
26912,18.622652
26913,65.90303
26914,71.00574
26915,68.5428
26916,17.862274
26917,20.004513
26918,29.687452
26919,30.55189
26920,20.113153
26921,21.56366
26922,28.713333
26923,28.490791
26924,18.090233
26925,21.964384
26926,12.840667
26927,14.09973
26928,36.00103
26929,35.95573
26930,18.344204
26931,20.06393
26932,19.992887
26933,18.810663
26934,62.082386
26935,62.71615
26936,61.24227
26937,61.905914
26938,63.323296
26939,72.876015
26940,45.19418
26941,45.721966
26942,28.24083
26943,60.707886
26944,22.975134
26945,27.859814
26946,56.461987
26947,55.032764
26948,70.460884
26949,25.969004
26950,51.81564
26951,36.960354
26952,50.508274
26953,39.392426
26954,16.846664
26955,54.023037
26956,38.691196
26957,43.073498
26958,31.514793
26959,30.058664
26960,32.543438
26961,47.190395
26962,29.743547
26963,21.25393
26964,19.205498
26965,29.99079
26966,14.697799
26967,31.071705
26968,9.882249
26969,13.689379
26970,12.31394
26971,3.6667325
26972,5.517259
26973,12.565724
26974,5.889767
26975,11.815775
26976,52.320774
26977,21.74488
26978,24.347712
26979,23.658672
26980,27.811333
26981,15.537101
26982,58.12835
26983,38.001606
26984,60.232635
26985,71.79018
26986,36.715412
26987,53.57108
26988,56.724583
26989,56.616756
26990,56.544987
26991,18.312693
26992,64.96159
26993,69.9886
26994,68.53952
26995,17.632862
26996,19.651003
26997,29.407015
26998,30.373672
26999,19.725275
27000,21.404408
27001,28.365047
27002,29.111917
27003,17.84929
27004,21.803402
27005,12.583573
27006,13.917552
27007,35.528736
27008,35.54001
27009,18.064693
27010,19.709873
27011,19.602552
27012,18.508532
27013,61.27573
27014,61.893406
27015,60.297985
27016,61.179325
27017,62.568874
27018,72.25372
27019,45.135845
27020,45.78642
27021,27.882902
27022,60.14904
27023,23.600117
27024,27.495869
27025,56.608078
27026,55.55955
27027,73.04703
27028,20.770325
27029,50.945538
27030,36.414448
27031,47.85748
27032,36.534027
27033,17.121572
27034,53.98566
27035,38.351814
27036,41.12778
27037,29.026234
27038,28.985743
27039,32.754814
27040,50.58919
27041,30.146343
27042,20.75005
27043,18.90485
27044,30.367062
27045,14.101688
27046,32.74939
27047,9.5596075
27048,13.557847
27049,12.025538
27050,3.6320875
27051,5.3469625
27052,12.410761
27053,5.8098583
27054,12.012858
27055,51.5455
27056,22.545126
27057,24.46752
27058,24.47963
27059,27.561451
27060,15.769176
27061,58.255077
27062,43.936275
27063,59.548466
27064,70.14286
27065,36.62382
27066,53.84387
27067,57.61653
27068,57.00608
27069,56.950096
27070,18.236637
27071,64.63917
27072,70.34302
27073,68.16052
27074,17.40896
27075,19.991087
27076,28.103535
27077,30.119726
27078,19.863188
27079,20.894438
27080,28.239086
27081,29.137804
27082,17.89033
27083,21.589334
27084,12.584626
27085,13.796297
27086,35.46932
27087,35.87875
27088,18.068556
27089,20.050476
27090,19.740845
27091,18.494991
27092,60.73352
27093,61.27469
27094,59.88535
27095,60.445038
27096,61.713875
27097,72.03333
27098,44.215717
27099,44.564938
27100,27.329983
27101,59.557243
27102,23.214882
27103,27.00551
27104,55.97641
27105,55.968777
27106,71.951645
27107,20.475723
27108,50.52225
27109,35.911404
27110,44.696926
27111,36.11221
27112,16.82046
27113,51.3383
27114,38.180325
27115,40.733143
27116,28.476604
27117,28.134928
27118,30.90082
27119,48.52045
27120,29.295618
27121,20.418913
27122,18.664024
27123,29.525238
27124,14.078088
27125,32.121105
27126,9.676269
27127,13.362901
27128,12.19804
27129,3.5549545
27130,5.3474717
27131,12.3038
27132,5.786746
27133,11.794715
27134,51.128906
27135,21.58675
27136,24.035217
27137,24.402111
27138,27.1873
27139,15.71375
27140,57.27158
27141,44.004574
27142,58.54739
27143,70.17109
27144,35.644753
27145,53.147747
27146,56.55912
27147,56.11887
27148,56.069157
27149,17.8792
27150,63.51605
27151,69.334236
27152,66.8491
27153,17.182512
27154,19.638245
27155,28.11436
27156,29.94094
27157,19.47249
27158,20.72826
27159,27.556889
27160,29.177767
27161,17.794508
27162,21.292822
27163,12.314981
27164,13.574474
27165,34.909565
27166,35.25043
27167,17.733925
27168,19.696634
27169,19.351051
27170,18.140045
27171,59.722176
27172,60.18865
27173,58.98882
27174,59.69282
27175,60.798405
27176,72.0751
27177,45.055157
27178,46.018005
27179,27.63446
27180,59.76313
27181,23.788258
27182,27.167038
27183,56.432785
27184,56.02773
27185,74.442764
27186,20.635687
27187,51.282
27188,36.04306
27189,48.059578
27190,36.37882
27191,17.200165
27192,53.27656
27193,38.543056
27194,40.319023
27195,28.6891
27196,28.763006
27197,33.887875
27198,51.600853
27199,31.004745
27200,20.576418
27201,18.846252
27202,30.259348
27203,13.87638
27204,33.44661
27205,9.542034
27206,13.402376
27207,11.879463
27208,3.6228046
27209,5.3695936
27210,12.4130945
27211,5.771579
27212,11.776882
27213,52.30092
27214,22.175043
27215,23.684036
27216,24.900555
27217,27.622149
27218,15.980014
27219,58.47826
27220,49.771214
27221,58.970055
27222,69.42471
27223,36.388355
27224,54.31876
27225,57.873962
27226,57.25858
27227,57.119095
27228,18.203003
27229,64.67088
27230,70.0477
27231,68.15788
27232,17.353714
27233,20.005917
27234,28.006096
27235,30.137894
27236,19.825796
27237,20.815893
27238,28.348515
27239,29.86442
27240,17.907478
27241,21.534595
27242,12.441539
27243,13.739244
27244,35.561428
27245,35.278927
27246,18.03563
27247,20.053015
27248,19.700138
27249,18.455692
27250,60.55592
27251,61.100742
27252,59.69236
27253,60.236782
27254,61.46351
27255,71.84236
27256,44.17014
27257,44.729534
27258,27.224796
27259,59.313126
27260,23.412937
27261,26.949266
27262,56.125652
27263,56.4157
27264,72.19968
27265,20.53866
27266,50.99242
27267,35.528893
27268,45.180504
27269,35.776966
27270,16.902811
27271,51.857716
27272,38.26217
27273,39.9215
27274,28.24631
27275,27.953959
27276,31.87779
27277,49.444206
27278,29.801508
27279,20.257236
27280,18.606134
27281,29.6761
27282,14.298945
27283,32.562588
27284,9.68539
27285,13.4018135
27286,12.126388
27287,3.5506551
27288,5.370114
27289,12.159051
27290,5.7737813
27291,11.955892
27292,51.616104
27293,21.39362
27294,23.42811
27295,24.681978
27296,27.28235
27297,16.019207
27298,57.481743
27299,47.43279
27300,58.35963
27301,69.52701
27302,35.6375
27303,53.505234
27304,56.95352
27305,56.515495
27306,56.362938
27307,17.903805
27308,63.4876
27309,69.14725
27310,67.06085
27311,17.127964
27312,19.704256
27313,27.906986
27314,29.98414
27315,19.432993
27316,20.627508
27317,27.66282
27318,29.907232
27319,17.797195
27320,21.156326
27321,12.249708
27322,13.512221
27323,35.000706
27324,35.280434
27325,17.714415
27326,19.703465
27327,19.311104
27328,18.10749
27329,59.58826
27330,60.01337
27331,58.833267
27332,59.431763
27333,60.57359
27334,72.438385
27335,45.216717
27336,45.50226
27337,28.04248
27338,60.60469
27339,23.439644
27340,27.884293
27341,56.848743
27342,55.104843
27343,71.76484
27344,20.905811
27345,50.8535
27346,36.671913
27347,47.198944
27348,37.05064
27349,17.046913
27350,53.9768
27351,38.239483
27352,41.544384
27353,29.379349
27354,29.168415
27355,32.13567
27356,49.56086
27357,29.426334
27358,20.925917
27359,18.963614
27360,30.465273
27361,14.370513
27362,32.25605
27363,9.736523
27364,13.715003
27365,12.302362
27366,3.6556795
27367,5.346033
27368,12.326971
27369,5.8530617
27370,12.189113
27371,50.76249
27372,22.880947
27373,24.863565
27374,24.164501
27375,27.601614
27376,15.701003
27377,57.8971
27378,37.209568
27379,60.423096
27380,70.830086
27381,36.803528
27382,53.77012
27383,57.706184
27384,57.148617
27385,57.1291
27386,18.270594
27387,64.644806
27388,70.60415
27389,67.961914
27390,17.492197
27391,19.988564
27392,28.594246
27393,30.106434
27394,19.902292
27395,20.99031
27396,28.144989
27397,28.41742
27398,17.873196
27399,21.622698
27400,12.751247
27401,13.894331
27402,35.43282
27403,35.86305
27404,18.114216
27405,20.047935
27406,19.781643
27407,18.534382
27408,60.91122
27409,61.47164
27410,60.044888
27411,60.653446
27412,61.970047
27413,72.24031
27414,44.252514
27415,44.548733
27416,27.5837
27417,59.89461
27418,23.080853
27419,27.173956
27420,55.797516
27421,55.527573
27422,71.44705
27423,20.931385
27424,50.245235
27425,36.303734
27426,45.01716
27427,36.57577
27428,16.743038
27429,51.314846
27430,38.04932
27431,40.701233
27432,29.371933
27433,28.455122
27434,30.355396
27435,47.49657
27436,28.909729
27437,20.594883
27438,18.722084
27439,29.623266
27440,14.279134
27441,31.688251
27442,9.69028
27443,13.45536
27444,12.344764
27445,3.5778365
27446,5.329483
27447,12.331763
27448,5.81741
27449,11.943257
27450,50.872715
27451,21.840347
27452,24.537064
27453,24.091076
27454,27.116997
27455,15.492757
27456,56.57556
27457,38.2297
27458,59.327106
27459,70.832214
27460,35.78356
27461,52.792606
27462,56.349262
27463,55.943848
27464,55.885254
27465,17.912249
27466,63.55042
27467,69.5478
27468,66.66232
27469,17.254242
27470,19.635754
27471,28.298359
27472,29.920366
27473,19.512066
27474,20.808924
27475,27.483383
27476,28.555943
27477,17.791128
27478,21.43647
27479,12.468642
27480,13.677456
27481,34.872684
27482,35.218067
27483,17.771122
27484,19.694138
27485,19.39108
27486,18.172663
27487,59.942772
27488,60.42307
27489,59.142708
27490,59.992863
27491,61.117565
27492,72.89786
27493,45.95592
27494,47.102604
27495,28.460712
27496,61.349327
27497,23.710262
27498,28.090921
27499,58.037605
27500,55.61265
27501,72.20288
27502,23.171644
27503,54.551586
27504,37.536915
27505,51.172276
27506,38.927208
27507,17.441801
27508,56.203693
27509,38.53725
27510,44.469658
27511,30.193638
27512,29.467392
27513,33.027637
27514,51.00353
27515,30.992357
27516,21.434597
27517,19.469406
27518,30.454428
27519,14.485756
27520,31.940685
27521,9.780927
27522,13.836419
27523,11.961499
27524,3.749445
27525,5.5951004
27526,12.686814
27527,5.9015737
27528,11.633682
27529,53.939613
27530,22.470762
27531,25.256807
27532,24.404873
27533,28.386549
27534,15.913726
27535,59.821396
27536,42.325798
27537,60.028328
27538,71.088326
27539,37.43147
27540,54.267265
27541,57.86947
27542,57.362064
27543,57.358837
27544,18.658323
27545,66.55935
27546,70.93401
27547,68.39794
27548,17.854881
27549,20.175472
27550,29.486792
27551,30.613152
27552,20.233389
27553,21.622223
27554,28.989676
27555,29.837616
27556,18.290796
27557,22.199223
27558,12.606093
27559,14.004715
27560,36.203068
27561,36.29559
27562,18.382845
27563,20.235384
27564,20.107336
27565,18.853483
27566,62.223198
27567,62.853745
27568,61.319546
27569,61.932858
27570,63.314953
27571,72.776566
27572,45.25003
27573,45.75767
27574,27.827507
27575,60.870937
27576,23.435204
27577,27.556875
27578,57.565407
27579,55.651726
27580,71.234085
27581,23.69628
27582,52.536613
27583,36.98089
27584,48.140633
27585,37.594933
27586,17.1205
27587,54.450302
27588,38.437813
27589,42.551178
27590,30.0348
27591,29.056187
27592,32.215813
27593,49.056828
27594,30.432312
27595,21.09723
27596,19.24167
27597,29.791082
27598,14.554826
27599,31.627363
27600,9.798875
27601,13.584854
27602,12.06251
27603,3.685854
27604,5.6046157
27605,12.676232
27606,5.8803644
27607,11.610793
27608,53.17931
27609,21.676027
27610,24.883442
27611,24.396164
27612,27.941301
27613,15.795015
27614,59.31796
27615,40.781906
27616,59.101425
27617,70.58711
27618,36.614296
27619,53.1752
27620,56.58657
27621,56.39966
27622,56.245033
27623,18.346823
27624,65.643814
27625,70.18117
27626,68.358246
27627,17.623001
27628,19.819252
27629,29.196709
27630,30.448473
27631,19.832361
27632,21.449558
27633,28.531528
27634,30.227793
27635,18.012915
27636,21.905329
27637,12.386233
27638,13.852168
27639,35.939873
27640,35.95758
27641,18.109184
27642,19.878435
27643,19.710802
27644,18.554987
27645,61.41075
27646,62.02923
27647,60.450928
27648,61.2526
27649,62.558567
27650,72.86752
27651,46.024082
27652,47.177853
27653,27.910652
27654,60.406433
27655,24.337547
27656,27.702156
27657,58.121723
27658,56.02528
27659,75.334465
27660,20.751223
27661,54.15196
27662,37.396137
27663,49.559917
27664,36.668087
27665,17.695381
27666,55.45118
27667,38.63794
27668,44.17087
27669,28.708614
27670,28.606737
27671,33.575974
27672,52.563885
27673,32.039318
27674,21.15247
27675,19.386988
27676,30.336653
27677,14.19381
27678,33.284348
27679,9.807991
27680,13.740664
27681,11.918908
27682,3.7517889
27683,5.6428676
27684,12.691005
27685,5.87939
27686,11.418336
27687,54.982395
27688,22.43111
27689,24.39907
27690,25.436861
27691,28.598661
27692,16.298203
27693,60.910717
27694,45.87798
27695,58.77361
27696,69.43868
27697,37.298603
27698,54.47876
27699,57.786495
27700,57.552086
27701,57.34445
27702,18.646587
27703,66.95494
27704,71.310104
27705,68.585655
27706,17.764214
27707,20.344597
27708,29.112694
27709,30.649155
27710,20.312876
27711,21.548473
27712,29.045914
27713,30.482983
27714,18.481554
27715,22.143888
27716,12.478485
27717,13.87031
27718,36.554867
27719,36.727192
27720,18.456457
27721,20.404987
27722,20.179895
27723,18.901192
27724,62.087532
27725,62.691906
27726,61.18629
27727,61.773773
27728,63.010895
27729,72.65631
27730,45.161545
27731,45.85811
27732,27.723047
27733,60.401806
27734,24.074236
27735,27.513605
27736,57.94756
27737,56.036297
27738,72.85805
27739,20.724667
27740,53.4832
27741,36.74976
27742,46.04833
27743,35.84966
27744,17.37548
27745,54.786457
27746,38.678654
27747,42.297527
27748,28.46161
27749,28.534092
27750,32.03664
27751,50.53729
27752,31.569973
27753,20.81552
27754,19.169785
27755,29.67822
27756,14.422014
27757,32.503185
27758,9.897993
27759,13.552683
27760,12.123215
27761,3.6899307
27762,5.63099
27763,12.613696
27764,5.8494205
27765,11.772368
27766,54.409996
27767,21.657686
27768,24.28653
27769,25.436571
27770,28.228535
27771,16.25351
27772,60.226093
27773,41.643257
27774,58.093315
27775,69.03314
27776,36.476566
27777,53.609188
27778,56.868332
27779,56.84232
27780,56.494274
27781,18.338089
27782,66.02903
27783,70.514915
27784,68.53282
27785,17.53339
27786,20.014631
27787,28.879936
27788,30.477669
27789,19.909748
27790,21.32795
27791,28.522348
27792,30.81939
27793,18.218227
27794,21.785816
27795,12.292528
27796,13.675594
27797,36.264
27798,36.369125
27799,18.113413
27800,20.045177
27801,19.781544
27802,18.54408
27803,61.28452
27804,61.867203
27805,60.358227
27806,61.105156
27807,62.322643
27808,73.18015
27809,46.121834
27810,47.390865
27811,28.712765
27812,61.730263
27813,23.228003
27814,28.655891
27815,57.355637
27816,54.753906
27817,70.774826
27818,28.295677
27819,53.928585
27820,37.349277
27821,53.661713
27822,42.813354
27823,17.38589
27824,57.306683
27825,39.074936
27826,45.875183
27827,32.20126
27828,30.518612
27829,33.920193
27830,48.975048
27831,30.27794
27832,21.729528
27833,19.55498
27834,30.869652
27835,15.027635
27836,32.14855
27837,10.494447
27838,14.007416
27839,12.24073
27840,3.7134552
27841,5.5219936
27842,12.632076
27843,5.9171104
27844,11.844437
27845,53.158413
27846,22.443918
27847,24.439287
27848,23.416546
27849,28.451752
27850,15.837353
27851,59.097183
27852,38.48766
27853,61.39727
27854,72.64595
27855,37.596718
27856,54.97575
27857,58.061398
27858,57.73844
27859,57.66765
27860,18.71379
27861,66.174164
27862,71.13537
27863,68.51747
27864,17.941513
27865,20.007689
27866,29.908825
27867,30.708384
27868,20.155651
27869,21.684874
27870,28.89376
27871,28.637148
27872,18.09929
27873,22.026545
27874,12.915857
27875,14.1597395
27876,36.31706
27877,35.98681
27878,18.42335
27879,20.094095
27880,20.034914
27881,18.894094
27882,62.38061
27883,63.018314
27884,61.501854
27885,62.187122
27886,63.62495
27887,72.99722
27888,45.42726
27889,45.989094
27890,28.351105
27891,60.89301
27892,23.03815
27893,28.016901
27894,56.59926
27895,54.738327
27896,70.187614
27897,26.664366
27898,52.51867
27899,37.106655
27900,50.777573
27901,40.09722
27902,16.918936
27903,54.577286
27904,38.877014
27905,43.142525
27906,31.96042
27907,30.662891
27908,32.977455
27909,46.721054
27910,29.819756
27911,21.39378
27912,19.310867
27913,30.204662
27914,14.757735
27915,31.20718
27916,10.0474825
27917,13.747642
27918,12.378296
27919,3.6983905
27920,5.5535336
27921,12.607718
27922,5.9097815
27923,11.874249
27924,52.549835
27925,21.723232
27926,24.20895
27927,23.54
27928,27.984127
27929,15.588475
27930,58.301407
27931,37.852833
27932,60.4197
27933,72.131325
27934,36.876785
27935,53.921383
27936,56.889584
27937,56.870457
27938,56.800713
27939,18.40459
27940,65.2593
27941,70.09924
27942,68.5564
27943,17.711115
27944,19.653769
27945,29.626364
27946,30.532787
27947,19.808464
27948,21.512407
27949,28.522053
27950,29.162619
27951,17.90554
27952,21.865673
27953,12.663988
27954,13.976966
27955,35.68867
27956,35.68652
27957,18.143002
27958,19.713003
27959,19.684687
27960,18.594994
27961,61.57008
27962,62.191704
27963,60.554245
27964,61.456
27965,62.867905
27966,72.178
27967,45.02817
27968,45.70876
27969,27.795538
27970,60.007584
27971,23.52787
27972,27.39964
27973,56.446865
27974,55.499897
27975,73.20025
27976,20.747044
27977,50.525887
27978,36.22928
27979,47.422813
27980,36.447647
27981,17.080362
27982,53.31806
27983,38.39111
27984,40.202923
27985,29.051859
27986,28.922754
27987,33.298134
27988,50.45959
27989,29.817625
27990,20.657116
27991,18.818468
27992,30.358807
27993,14.080812
27994,32.87402
27995,9.535748
27996,13.497108
27997,12.0557375
27998,3.6194959
27999,5.3049283
28000,12.263986
28001,5.8027825
28002,12.141613
28003,50.95391
28004,22.502289
28005,24.164585
28006,24.46843
28007,27.468773
28008,15.763131
28009,57.902153
28010,44.01786
28011,59.548203
28012,69.84482
28013,36.50401
28014,53.90151
28015,57.57286
28016,56.993664
28017,56.88183
28018,18.178082
28019,64.41869
28020,70.26702
28021,67.76876
28022,17.346085
28023,19.96051
28024,28.29755
28025,30.062277
28026,19.801888
28027,20.802956
28028,28.15704
28029,29.056602
28030,17.739195
28031,21.489908
28032,12.596757
28033,13.778697
28034,35.47718
28035,35.51153
28036,18.01674
28037,20.019814
28038,19.680387
28039,18.438902
28040,60.580463
28041,61.120113
28042,59.66296
28043,60.290855
28044,61.563366
28045,71.93175
28046,44.101936
