id,ürün fiyatı
18950,15.529621
18951,9.270692
18952,9.751773
18953,10.76902
18954,9.193185
18955,28.009878
18956,30.348577
18957,30.920168
18958,30.041168
18959,34.77428
18960,65.48458
18961,21.175121
18962,22.585217
18963,13.482334
18964,24.909895
18965,11.113395
18966,12.778149
18967,22.815115
18968,23.269852
18969,45.709663
18970,9.08155
18971,21.535954
18972,17.188482
18973,17.43348
18974,15.044355
18975,9.305258
18976,22.65201
18977,15.132563
18978,15.1307745
18979,12.961802
18980,13.038763
18981,14.4638
18982,25.759283
18983,12.36409
18984,11.252311
18985,10.155714
18986,13.410834
18987,7.2630076
18988,15.080575
18989,5.1616626
18990,7.375602
18991,6.1603484
18992,2.6259587
18993,4.1596193
18994,8.014473
18995,4.150615
18996,5.1358476
18997,22.79277
18998,9.76303
18999,9.181319
19000,12.862798
19001,12.23434
19002,7.08217
19003,23.3751
19004,16.420021
19005,29.3457
19006,30.458529
19007,16.644655
19008,24.197203
19009,29.014305
19010,25.059301
19011,24.311335
19012,9.323497
19013,28.995613
19014,47.724724
19015,32.917343
19016,9.224967
19017,9.404418
19018,10.842091
19019,12.787318
19020,9.170053
19021,11.173093
19022,11.393341
19023,12.821721
19024,9.276964
19025,10.76902
19026,7.002118
19027,7.1443195
19028,15.273715
19029,14.730746
19030,9.303078
19031,9.751773
19032,10.76902
19033,9.217377
19034,28.2431
19035,30.267466
19036,30.977655
19037,29.960056
19038,35.798237
19039,66.476746
19040,21.096224
19041,22.495539
19042,13.482334
19043,25.047865
19044,11.111278
19045,12.778149
19046,22.711088
19047,22.503757
19048,44.9799
19049,9.09862
19050,20.976427
19051,16.929472
19052,17.329716
19053,14.867508
19054,9.187401
19055,23.551296
19056,15.132563
19057,15.1307745
19058,12.961802
19059,13.075747
19060,14.354335
19061,24.181168
19062,12.294629
19063,11.185542
19064,10.250193
19065,13.410834
19066,7.2771897
19067,15.080575
19068,5.1412015
19069,7.362541
19070,6.1494727
19071,2.6259587
19072,4.1548014
19073,8.014473
19074,4.150615
19075,5.1358476
19076,22.757149
19077,9.76303
19078,9.254735
19079,12.582498
19080,12.274503
19081,7.069032
19082,23.298943
19083,16.322664
19084,29.3457
19085,30.444178
19086,16.662321
19087,24.197203
19088,29.246258
19089,25.059301
19090,24.311335
19091,9.196762
19092,30.23379
19093,48.46159
19094,34.182877
19095,9.2392235
19096,9.404418
19097,10.937496
19098,12.787318
19099,9.283781
19100,11.173093
19101,11.393341
19102,13.008221
19103,9.291221
19104,10.76902
19105,6.965927
19106,7.09242
19107,15.15222
19108,14.759747
19109,9.246061
19110,9.751773
19111,10.76902
19112,9.231633
19113,27.828505
19114,30.267466
19115,31.036415
19116,29.960056
19117,35.938263
19118,68.82718
19119,21.41781
19120,22.666004
19121,13.482334
19122,25.065353
19123,11.112504
19124,12.778149
19125,22.520561
19126,22.418058
19127,46.86681
19128,9.101176
19129,21.503876
19130,16.371716
19131,17.875336
19132,14.809495
19133,9.127738
19134,22.928236
19135,15.132563
19136,15.1307745
19137,12.844183
19138,13.140212
19139,14.4638
19140,26.546535
19141,12.516996
19142,11.015633
19143,10.195788
19144,13.410834
19145,7.2431626
19146,15.080575
19147,5.170544
19148,7.1664476
19149,6.1498613
19150,2.6259587
19151,4.1596193
19152,8.023957
19153,4.1588483
19154,5.1358476
19155,23.274643
19156,9.76303
19157,9.18371
19158,12.563371
19159,12.005772
19160,7.0949044
19161,23.293316
19162,16.129517
19163,29.356312
19164,30.243608
19165,16.589834
19166,24.197203
19167,29.07921
19168,25.042072
19169,24.311335
19170,9.298768
19171,29.690966
19172,50.24039
19173,34.34019
19174,9.232499
19175,9.404418
19176,10.804676
19177,12.757302
19178,9.156368
19179,11.173093
19180,11.393341
19181,12.911682
19182,9.208282
19183,10.76902
19184,6.920955
19185,7.1443195
19186,15.33183
19187,14.53558
19188,9.282354
19189,9.751773
19190,10.76902
19191,9.232244
19192,28.291855
19193,30.306843
19194,31.038614
19195,29.999434
19196,35.315304
19197,65.40764
19198,21.165087
19199,22.6425
19200,13.482334
19201,25.74845
19202,11.113753
19203,12.778149
19204,22.970295
19205,22.080772
19206,45.47406
19207,9.098992
19208,20.949081
19209,16.189505
19210,17.286379
19211,14.877277
19212,9.162978
19213,22.95074
19214,15.132563
19215,15.1307745
19216,12.875773
19217,13.177196
19218,14.354335
19219,24.66746
19220,12.668603
19221,11.345936
19222,10.263119
19223,13.410834
19224,7.2436733
19225,15.080575
19226,5.180987
19227,7.120396
19228,6.1389856
19229,2.6259587
19230,4.1548014
19231,8.023957
19232,4.1588483
19233,5.1358476
19234,22.990412
19235,9.76303
19236,9.198389
19237,12.646186
19238,12.086941
19239,7.0817666
19240,23.193176
19241,16.11826
19242,29.257147
19243,30.741995
19244,16.6075
19245,24.197203
19246,29.035416
19247,25.042072
19248,24.311335
19249,9.201223
19250,29.532837
19251,50.152313
19252,33.66533
19253,9.246756
19254,9.404418
19255,10.900082
19256,12.757302
19257,9.286731
19258,11.173093
19259,11.393341
19260,12.947556
19261,9.222539
19262,10.76902
19263,6.91399
19264,7.09242
19265,15.3942175
19266,14.675421
19267,9.282354
19268,9.751773
19269,10.76902
19270,9.2465
19271,27.84758
19272,30.306843
19273,31.097374
19274,29.999434
19275,35.74291
19276,65.835625
19277,21.40321
19278,22.469542
19279,13.482334
19280,26.337843
19281,11.120302
19282,12.778149
19283,22.358881
19284,22.170832
19285,44.085197
19286,9.496419
19287,20.857372
19288,17.084524
19289,17.579136
19290,14.829485
19291,9.23964
19292,22.653503
19293,15.132563
19294,15.1307745
19295,12.90975
19296,13.045216
19297,14.4638
19298,25.7065
19299,12.508007
19300,11.190592
19301,10.268886
19302,13.410834
19303,7.258507
19304,15.080575
19305,5.170544
19306,7.1883154
19307,6.1822414
19308,2.6259587
19309,4.1596193
19310,8.023957
19311,4.1537867
19312,5.142221
19313,22.407576
19314,9.76303
19315,9.183711
19316,12.964155
19317,12.176775
19318,7.08217
19319,24.370602
19320,16.011162
19321,29.3457
19322,30.46449
19323,16.644655
19324,24.197203
19325,29.110416
19326,25.042072
19327,24.311335
19328,9.290565
19329,29.54731
19330,50.74332
19331,35.03588
19332,9.226823
19333,9.404418
19334,10.768836
19335,12.787318
19336,9.15728
19337,11.173093
19338,11.393341
19339,12.846404
19340,9.2007265
19341,10.76902
19342,6.933429
19343,7.0961914
19344,14.959109
19345,14.214502
19346,9.312644
19347,9.751773
19348,10.76902
19349,9.218753
19350,28.180986
19351,30.348577
19352,30.962357
19353,30.041168
19354,36.137985
19355,63.65692
19356,21.505009
19357,22.576815
19358,13.482334
19359,25.348436
19360,11.175625
19361,12.778149
19362,22.078047
19363,21.92802
19364,46.013657
19365,9.585332
19366,21.015352
19367,16.742641
19368,17.163984
19369,14.893854
19370,9.198406
19371,23.234045
19372,15.132563
19373,15.1307745
19374,12.90975
19375,13.082199
19376,14.354335
19377,24.75113
19378,12.47745
19379,11.249181
19380,10.247758
19381,13.410834
19382,7.243905
19383,15.080575
19384,5.180987
19385,7.131024
19386,6.1713657
19387,2.6259587
19388,4.1548014
19389,8.023957
19390,4.1537867
19391,5.142221
19392,22.48804
19393,9.76303
19394,9.198659
19395,12.975406
19396,12.226019
19397,7.069032
19398,24.515675
19399,16.019922
19400,29.3457
19401,30.741995
19402,16.662321
19403,24.197203
19404,29.064156
19405,25.042072
19406,24.311335
19407,9.19302
19408,29.601013
19409,50.927414
19410,33.217022
19411,9.241079
19412,9.404418
19413,10.803279
19414,12.787318
19415,9.320778
19416,11.173093
19417,11.393341
19418,12.9246025
19419,9.214983
19420,10.76902
19421,6.9264636
19422,7.098802
19423,15.235904
19424,15.259984
19425,9.255628
19426,9.751773
19427,10.76902
19428,9.233009
19429,27.766392
19430,30.348577
19431,30.928558
19432,30.041168
19433,36.14557
19434,65.06938
19435,21.357988
19436,22.391235
19437,13.482334
19438,25.490395
19439,10.835674
19440,12.778149
19441,23.370443
19442,22.763056
19443,46.25052
19444,9.014554
19445,20.430109
19446,17.197994
19447,17.418379
19448,14.814585
19449,9.099211
19450,22.848665
19451,15.132563
19452,15.1307745
19453,12.860418
19454,13.061007
19455,14.4638
19456,25.592693
19457,12.328867
19458,11.27427
19459,9.905358
19460,13.410834
19461,7.2517667
19462,15.080575
19463,5.149475
19464,7.2653623
19465,6.1833177
19466,2.6259587
19467,4.1424685
19468,8.014473
19469,4.1629977
19470,5.170429
19471,22.336075
19472,9.76303
19473,9.19077
19474,13.006175
19475,12.239333
19476,7.08217
19477,23.835934
19478,16.443708
19479,28.86329
19480,30.438313
19481,16.644655
19482,24.197203
19483,29.583187
19484,25.059301
19485,24.311335
19486,9.184643
19487,29.702484
19488,49.134724
19489,34.22379
19490,9.210581
19491,9.404418
19492,10.910408
19493,12.967317
19494,9.217421
19495,11.173093
19496,11.393341
19497,12.849133
19498,9.22787
19499,10.76902
19500,6.8490634
19501,7.1443195
19502,15.18491
19503,14.851294
19504,9.257423
19505,9.751773
19506,10.76902
19507,9.238434
19508,28.55998
19509,30.267466
19510,30.977655
19511,29.960056
19512,35.424225
19513,67.524666
19514,21.505716
19515,22.080437
19516,13.482334
19517,25.890438
19518,10.979229
19519,12.778149
19520,23.411861
19521,22.956045
19522,45.751663
19523,9.119735
19524,20.222586
19525,16.780012
19526,17.14421
19527,14.929326
19528,9.035807
19529,23.455227
19530,15.132563
19531,15.1307745
19532,12.860418
19533,13.09799
19534,14.354335
19535,25.074385
19536,12.113513
19537,11.313856
19538,9.905358
19539,13.410834
19540,7.227229
19541,15.080575
19542,5.178268
19543,7.253137
19544,6.1649237
19545,2.6259587
19546,4.1376505
19547,8.014473
19548,4.1629977
19549,5.155885
19550,22.901949
19551,9.76303
19552,9.254735
19553,13.063993
19554,12.242451
19555,7.0344734
19556,23.916464
19557,16.291285
19558,28.989109
19559,30.435059
19560,16.662321
19561,24.197203
19562,30.023611
19563,25.059301
19564,24.311335
19565,9.145299
19566,30.01769
19567,48.78264
19568,32.44007
19569,9.210581
19570,9.404418
19571,10.940298
19572,12.916183
19573,9.301874
19574,11.173093
19575,11.393341
19576,12.99139
19577,9.208499
19578,10.76902
19579,6.8673253
19580,7.0654516
19581,15.095621
19582,14.766995
19583,9.271452
19584,9.751773
19585,10.76902
19586,9.238434
19587,28.145386
19588,30.267466
19589,31.036415
19590,29.960056
19591,35.79575
19592,62.95957
19593,21.021564
19594,22.439898
19595,13.482334
19596,24.880774
19597,10.985307
19598,12.778149
19599,23.630802
19600,22.803778
19601,45.92558
19602,8.979566
19603,20.751818
19604,17.09149
19605,17.390726
19606,14.91156
19607,9.067763
19608,22.806679
19609,15.132563
19610,15.1307745
19611,12.794851
19612,13.061734
19613,14.4638
19614,25.220362
19615,12.28035
19616,11.015633
19617,10.162191
19618,13.410834
19619,7.1708465
19620,15.080575
19621,5.1583567
19622,7.1393495
19623,6.1728306
19624,2.6259587
19625,4.1424685
19626,8.023957
19627,4.171231
19628,5.188599
19629,23.406092
19630,9.76303
19631,9.201067
19632,13.028307
19633,12.149973
19634,7.0949044
19635,22.95187
19636,15.874954
19637,29.093142
19638,30.498032
19639,16.589834
19640,24.197203
19641,29.637486
19642,25.042072
19643,24.311335
19644,9.226776
19645,29.679342
19646,48.246643
19647,34.206062
19648,9.172356
19649,9.404418
19650,10.858667
19651,12.937301
19652,9.3077
19653,11.173093
19654,11.393341
19655,12.749738
19656,9.183959
19657,10.76902
19658,6.8609796
19659,7.1443195
19660,15.261601
19661,14.968311
19662,9.30047
19663,9.751773
19664,10.76902
19665,9.229887
19666,28.58215
19667,30.306843
19668,31.038614
19669,29.999434
19670,34.94129
19671,66.0005
19672,21.27135
19673,22.195272
19674,13.482334
19675,25.84558
19676,10.952001
19677,12.778149
19678,23.468895
19679,22.8769
19680,46.77183
19681,9.030143
19682,19.96769
19683,16.720203
19684,16.916096
19685,14.95054
19686,9.203884
19687,23.04841
19688,15.132563
19689,15.1307745
19690,12.826442
19691,13.098718
19692,14.354335
19693,25.198689
19694,12.181817
19695,11.269628
19696,10.162191
19697,13.410834
19698,7.1564064
19699,15.080575
19700,5.1871495
19701,7.1383643
19702,6.1544366
19703,2.6259587
19704,4.1376505
19705,8.023957
19706,4.171231
19707,5.174055
19708,23.263426
19709,9.76303
19710,9.2369375
19711,13.0441675
19712,12.22924
19713,7.047208
19714,23.146862
19715,15.853266
19716,29.231546
19717,30.557165
19718,16.6075
19719,24.197203
19720,30.07791
19721,25.042072
19722,24.311335
19723,9.169574
19724,29.064135
19725,48.072327
19726,33.860443
19727,9.172356
19728,9.404418
19729,10.888557
19730,12.886168
19731,9.31859
19732,11.173093
19733,11.393341
19734,12.987821
19735,9.20204
19736,10.76902
19737,6.9548936
19738,7.0654516
19739,15.319885
19740,15.112689
19741,9.30047
19742,9.751773
19743,10.76902
19744,9.229887
19745,28.167555
19746,30.306843
19747,31.097374
19748,29.999434
19749,35.600395
19750,63.971992
19751,21.191324
19752,22.36384
19753,13.482334
19754,25.974121
19755,11.012722
19756,12.778149
19757,23.251951
19758,22.339727
19759,43.93069
19760,9.15805
19761,20.832071
19762,17.137362
19763,17.497618
19764,14.904007
19765,9.144987
19766,23.01006
19767,15.132563
19768,15.1307745
19769,12.860418
19770,13.067459
19771,14.4638
19772,25.336607
19773,12.344034
19774,11.190592
19775,10.348032
19776,13.410834
19777,7.187278
19778,15.080575
19779,5.1583567
19780,7.161217
19781,6.18212
19782,2.6259587
19783,4.1424685
19784,8.023957
19785,4.1537867
19786,5.170429
19787,22.493423
19788,9.76303
19789,9.201068
19790,13.077875
19791,12.077615
19792,7.08217
19793,23.625046
19794,15.794268
19795,29.130392
19796,30.371712
19797,16.644655
19798,24.197203
19799,29.180502
19800,25.042072
19801,24.311335
19802,9.198903
19803,29.898926
19804,50.05429
19805,34.065285
19806,9.244933
19807,9.404418
19808,10.862202
19809,12.967317
19810,9.173519
19811,11.173093
19812,11.393341
19813,12.806463
19814,9.176403
19815,10.76902
19816,6.8609796
19817,7.0961914
19818,14.888882
19819,14.913526
19820,9.26699
19821,9.751773
19822,10.76902
19823,9.197284
19824,28.55528
19825,30.348577
19826,30.962357
19827,30.041168
19828,35.970764
19829,64.84919
19830,21.483477
19831,22.079622
19832,13.482334
19833,25.757524
19834,10.971458
19835,12.778149
19836,23.007
19837,22.91846
19838,47.45622
19839,9.282928
19840,19.618992
19841,16.812046
19842,17.394787
19843,14.921484
19844,9.204634
19845,23.372036
19846,15.132563
19847,15.1307745
19848,12.860418
19849,13.104443
19850,14.354335
19851,25.194351
19852,12.167584
19853,11.26089
19854,10.228928
19855,13.410834
19856,7.1577253
19857,15.080575
19858,5.1871495
19859,7.148992
19860,6.163726
19861,2.6259587
19862,4.1376505
19863,8.023957
19864,4.1537867
19865,5.155885
19866,23.250011
19867,9.76303
19868,9.237207
19869,13.193625
19870,12.143467
19871,7.0344734
19872,24.298996
19873,15.9938345
19874,28.782265
19875,30.600714
19876,16.662321
19877,24.197203
19878,29.259756
19879,25.042072
19880,24.311335
19881,9.159559
19882,30.007343
19883,50.14323
19884,32.369373
19885,9.244933
19886,9.404418
19887,10.870368
19888,12.916183
19889,9.370748
19890,11.173093
19891,11.393341
19892,12.853106
19893,9.194484
19894,10.76902
19895,6.9548936
19896,7.098802
19897,15.230942
19898,15.048648
19899,9.281018
19900,9.751773
19901,10.76902
19902,9.197284
19903,28.140686
19904,30.348577
19905,30.928558
19906,30.041168
19907,36.10439
19908,64.44462
19909,21.436111
19910,22.48153
19911,13.482334
19912,24.615484
19913,11.066925
19914,12.778149
19915,23.242725
19916,24.251614
19917,44.94992
19918,9.039924
19919,20.951796
19920,17.099646
19921,17.75276
19922,14.881912
19923,9.3252
19924,22.931578
19925,15.154056
19926,15.152267
19927,12.91333
19928,13.06195
19929,14.5527
19930,25.390148
19931,12.700212
19932,11.323226
19933,10.008527
19934,13.410834
19935,7.3362813
19936,15.102068
19937,5.1598787
19938,7.390642
19939,6.0913296
19940,2.6259587
19941,4.1388435
19942,7.979434
19943,4.1629977
19944,5.1358476
19945,22.740965
19946,9.76303
19947,9.19077
19948,13.08781
19949,12.187645
19950,7.08217
19951,23.209396
19952,16.428041
19953,29.330662
19954,30.363123
19955,16.606756
19956,24.197203
19957,28.561817
19958,25.059301
19959,24.239668
19960,9.270938
19961,30.114199
19962,45.848515
19963,32.829483
19964,9.22261
19965,9.404418
19966,10.828106
19967,12.858934
19968,9.138746
19969,11.173093
19970,11.414834
19971,12.797818
19972,9.274608
19973,10.76902
19974,7.02206
19975,7.1443195
19976,15.202943
19977,15.098001
19978,9.257423
19979,9.751773
19980,10.76902
19981,9.296545
19982,28.441072
19983,30.267466
19984,31.11621
19985,29.960056
19986,35.528725
19987,68.68931
19988,21.604935
19989,22.100113
19990,13.482334
19991,25.697292
19992,11.123356
19993,12.778149
19994,23.574213
19995,23.378736
19996,46.462475
19997,9.059738
19998,20.971924
19999,17.260735
20000,17.438614
20001,14.855042
20002,9.207343
20003,23.21274
20004,15.154056
20005,15.152267
20006,12.877957
20007,13.13697
20008,14.443234
20009,25.925045
20010,12.587596
20011,11.44456
20012,10.015973
20013,13.410834
20014,7.379785
20015,15.102068
20016,5.199323
20017,7.351347
20018,6.1019216
20019,2.6259587
20020,4.1340256
20021,7.9980083
20022,4.1629977
20023,5.1358476
20024,22.620262
20025,9.76303
20026,9.238052
20027,13.100038
20028,12.1814
20029,7.0344734
20030,23.140652
20031,16.472399
20032,29.1168
20033,30.382755
20034,16.624422
20035,24.197203
20036,28.427916
20037,25.059301
20038,24.239668
20039,9.340598
20040,29.803133
20041,47.265846
20042,32.68917
20043,9.22261
20044,9.404418
20045,10.8383665
20046,12.954503
20047,9.329478
20048,11.173093
20049,11.414834
20050,12.835245
20051,9.274608
20052,10.76902
20053,6.985869
20054,7.09242
20055,15.030927
20056,15.112493
20057,9.271452
20058,9.751773
20059,10.76902
20060,9.242453
20061,27.799028
20062,30.267466
20063,31.17497
20064,29.960056
20065,35.949333
20066,66.10726
20067,21.435825
20068,22.558094
20069,13.482334
20070,24.824749
20071,11.232533
20072,12.778149
20073,23.057156
20074,23.185966
20075,47.14622
20076,9.1099205
20077,21.02582
20078,16.144077
20079,17.40869
20080,14.956809
20081,9.152126
20082,23.115799
20083,15.154056
20084,15.152267
20085,12.773133
20086,13.061734
20087,14.5527
20088,23.938364
20089,12.694129
20090,11.015633
20091,10.378482
20092,13.410834
20093,7.31016
20094,15.102068
20095,5.1583567
20096,7.2777495
20097,6.1033406
20098,2.6259587
20099,4.1588244
20100,7.979434
20101,4.171231
20102,5.1358476
20103,23.537283
20104,9.76303
20105,9.207382
20106,13.08475
20107,12.058506
20108,7.0949044
20109,23.5053
20110,16.278446
20111,29.285917
20112,30.422842
20113,16.551935
20114,24.197203
20115,29.160715
20116,25.042072
20117,24.239668
20118,9.285198
20119,32.07457
20120,51.105568
20121,33.737926
20122,9.230143
20123,9.404418
20124,10.923142
20125,12.876501
20126,9.17404
20127,11.173093
20128,11.414834
20129,12.797051
20130,9.205926
20131,10.76902
20132,6.9453425
20133,7.1443195
20134,15.727018
20135,15.102743
20136,9.30047
20137,9.751773
20138,10.76902
20139,9.281248
20140,28.463242
20141,30.306843
20142,31.285288
20143,29.999434
20144,34.984367
20145,66.88964
20146,21.266008
20147,22.110378
20148,13.482334
20149,25.22615
20150,11.201464
20151,12.778149
20152,23.300253
20153,22.283323
20154,45.53694
20155,9.00614
20156,21.030119
20157,16.387175
20158,17.078852
20159,14.995789
20160,9.1873665
20161,23.322561
20162,15.154056
20163,15.152267
20164,12.918946
20165,13.098718
20166,14.443234
20167,25.900436
20168,12.737772
20169,11.334888
20170,10.441284
20171,13.410834
20172,7.310671
20173,15.102068
20174,5.197801
20175,7.346391
20176,6.1139326
20177,2.6259587
20178,4.1540065
20179,7.9980083
20180,4.171231
20181,5.1358476
20182,23.207232
20183,9.76303
20184,9.191057
20185,13.074228
20186,12.128411
20187,7.047208
20188,23.503935
20189,15.952834
20190,29.07764
20191,30.517796
20192,16.569601
20193,24.197203
20194,29.087294
20195,25.042072
20196,24.239668
20197,9.354858
20198,30.928167
20199,51.153717
20200,33.405037
20201,9.230143
20202,9.404418
20203,10.933403
20204,12.909527
20205,9.332428
20206,11.173093
20207,11.414834
20208,12.901209
20209,9.205926
20210,10.76902
20211,6.9383774
20212,7.09242
20213,15.970212
20214,15.252193
20215,9.30047
20216,9.751773
20217,10.76902
20218,9.277062
20219,27.821198
20220,30.306843
20221,31.344048
20222,29.999434
20223,35.69255
20224,64.929596
20225,22.026766
20226,22.53413
20227,13.482334
20228,24.976902
20229,11.116896
20230,12.778149
20231,23.118526
20232,23.348415
20233,45.396374
20234,9.250764
20235,21.134262
20236,17.111418
20237,17.695526
20238,14.904007
20239,9.2515545
20240,22.820925
20241,15.154056
20242,15.152267
20243,12.91333
20244,13.098655
20245,14.5527
20246,24.38072
20247,12.512802
20248,11.079208
20249,10.228171
20250,13.410834
20251,7.333751
20252,15.102068
20253,5.1583567
20254,7.2059984
20255,6.131846
20256,2.6259587
20257,4.1388435
20258,7.979434
20259,4.1537867
20260,5.142221
20261,23.21159
20262,9.76303
20263,9.187125
20264,13.1134615
20265,12.259977
20266,7.08217
20267,24.059927
20268,15.798871
20269,29.053278
20270,30.369085
20271,16.606756
20272,24.197203
20273,28.728188
20274,25.042072
20275,24.239668
20276,9.312015
20277,29.89636
20278,50.538353
20279,33.486107
20280,9.224466
20281,9.404418
20282,10.911823
20283,12.989406
20284,9.095537
20285,11.173093
20286,11.414834
20287,12.731269
20288,9.19837
20289,10.76902
20290,6.9453425
20291,7.0961914
20292,15.279304
20293,14.893845
20294,9.26699
20295,9.751773
20296,10.76902
20297,9.1625
20298,28.436373
20299,30.348577
20300,31.100912
20301,30.041168
20302,35.932243
20303,66.486404
20304,21.478525
20305,22.046822
20306,13.482334
20307,25.249363
20308,11.090021
20309,12.778149
20310,22.994978
20311,22.33563
20312,45.1678
20313,9.195246
20314,21.16939
20315,16.939005
20316,17.526878
20317,14.921484
20318,9.21032
20319,23.141224
20320,15.154056
20321,15.152267
20322,12.877957
20323,13.13697
20324,14.443234
20325,26.04392
20326,12.620815
20327,11.348944
20328,10.214142
20329,13.410834
20330,7.3191495
20331,15.102068
20332,5.197801
20333,7.1405005
20334,6.230663
20335,2.6259587
20336,4.1340256
20337,7.9980083
20338,4.1537867
20339,5.142221
20340,23.369337
20341,9.76303
20342,9.145293
20343,13.145253
20344,12.30732
20345,7.0344734
20346,24.418259
20347,15.773795
20348,28.968573
20349,30.404911
20350,16.624422
20351,24.197203
20352,28.768211
20353,25.042072
20354,24.239668
20355,9.332181
20356,29.926876
20357,50.618523
20358,32.776325
20359,9.224466
20360,9.404418
20361,10.933463
20362,12.933669
20363,9.350724
20364,11.173093
20365,11.414834
20366,12.743212
20367,9.19837
20368,10.76902
20369,6.9383774
20370,7.098802
20371,15.155616
20372,15.220883
20373,9.281018
20374,9.751773
20375,10.76902
20376,9.217209
20377,27.794329
20378,30.348577
20379,31.067114
20380,30.041168
20381,36.22041
20382,64.74346
20383,21.295574
20384,22.958912
20385,13.482334
20386,24.26084
20387,11.00153
20388,12.778149
20389,22.53986
20390,23.15936
20391,45.860374
20392,8.945716
20393,20.847818
20394,16.967134
20395,17.314323
20396,14.744752
20397,9.335767
20398,23.353653
20399,15.132563
20400,15.1307745
20401,12.860418
20402,13.0585785
20403,14.4638
20404,24.926014
20405,12.385635
20406,11.151712
20407,10.015808
20408,13.410834
20409,7.2771554
20410,15.080575
20411,5.149475
20412,7.2509136
20413,6.1505933
20414,2.6259587
20415,4.148023
20416,7.9694915
20417,4.1629977
20418,5.126795
20419,22.904524
20420,9.76303
20421,9.208032
20422,13.146131
20423,12.194018
20424,7.08217
20425,22.948257
20426,16.85531
20427,29.430218
20428,30.606346
20429,16.644655
20430,24.197203
20431,29.18744
20432,25.059301
20433,24.311335
20434,9.184643
20435,27.8176
20436,47.301292
20437,32.648182
20438,9.21222
20439,9.404418
20440,10.968978
20441,12.722198
20442,9.191814
20443,11.173093
20444,11.393341
20445,12.7718935
20446,9.248574
20447,10.76902
20448,7.054228
20449,7.2380233
20450,15.186054
20451,14.933397
20452,9.22917
20453,9.751773
20454,10.76902
20455,9.184054
20456,28.218441
20457,30.267466
20458,30.940199
20459,29.960056
20460,35.70124
20461,68.30433
20462,21.648657
20463,22.374134
20464,13.482334
20465,25.470493
20466,11.143948
20467,12.778149
20468,21.979969
20469,23.300102
20470,47.63843
20471,8.9086
20472,20.860674
20473,16.32862
20474,17.631226
20475,14.802142
20476,9.21791
20477,23.774849
20478,15.132563
20479,15.1307745
20480,12.860418
20481,13.095562
20482,14.354335
20483,24.275143
20484,12.308751
20485,11.167605
20486,10.056087
20487,13.410834
20488,7.1978354
20489,15.080575
20490,5.1643176
20491,7.2298474
20492,6.1397176
20493,2.6259587
20494,4.143205
20495,7.9694915
20496,4.1629977
20497,5.126795
20498,22.815334
20499,9.76303
20500,9.2719965
20501,13.158359
20502,12.197136
20503,7.0344734
20504,23.075836
20505,16.604652
20506,29.430218
20507,30.838526
20508,16.662321
20509,24.197203
20510,29.280882
20511,25.059301
20512,24.311335
20513,9.145299
20514,29.692127
20515,48.444126
20516,32.891876
20517,9.21222
20518,9.404418
20519,11.009458
20520,12.729853
20521,9.249617
20522,11.173093
20523,11.393341
20524,12.86209
20525,9.248574
20526,10.76902
20527,7.018037
20528,7.2265487
20529,15.0125675
20530,14.763219
20531,9.290804
20532,9.751773
20533,10.76902
20534,9.207757
20535,27.766315
20536,30.267466
20537,30.888714
20538,29.960056
20539,35.836903
20540,66.2338
20541,21.031775
20542,23.320194
20543,13.482334
20544,24.9342
20545,11.223651
20546,12.778149
20547,21.595482
20548,23.303045
20549,46.925026
20550,9.019936
20551,20.767473
20552,16.460482
20553,16.927494
20554,14.940698
20555,9.162693
20556,23.258348
20557,15.132563
20558,15.1307745
20559,12.794851
20560,13.1543
20561,14.4638
20562,25.105385
20563,12.416775
20564,11.031669
20565,10.236714
20566,13.410834
20567,7.153465
20568,15.080575
20569,5.147552
20570,7.06949
20571,6.140106
20572,2.6259587
20573,4.150944
20574,7.9694915
20575,4.171231
20576,5.126795
20577,23.058212
20578,9.76303
20579,9.2104225
20580,13.130344
20581,12.1283
20582,7.0949044
20583,23.607122
20584,16.35817
20585,29.491192
20586,30.502512
20587,16.589834
20588,24.197203
20589,29.297132
20590,25.042072
20591,24.311335
20592,9.226776
20593,29.470474
20594,50.227238
20595,34.019405
20596,9.226769
20597,9.404418
20598,10.952328
20599,12.837281
20600,9.266925
20601,11.173093
20602,11.393341
20603,12.675316
20604,9.163552
20605,10.76902
20606,6.991568
20607,7.2600236
20608,15.217778
20609,14.881487
20610,9.2626505
20611,9.751773
20612,10.76902
20613,9.210503
20614,28.165457
20615,30.306843
20616,31.001158
20617,29.999434
20618,35.282272
20619,68.63511
20620,21.29795
20621,21.903536
20622,13.482334
20623,25.581242
20624,11.302492
20625,12.778149
20626,21.709139
20627,23.203327
20628,46.4806
20629,8.930279
20630,20.996923
20631,15.696395
20632,16.968956
20633,14.979677
20634,9.197933
20635,22.889303
20636,15.132563
20637,15.1307745
20638,12.826442
20639,13.201508
20640,14.354335
20641,24.332808
20642,12.411712
20643,11.211525
20644,10.244161
20645,13.410834
20646,7.039212
20647,15.080575
20648,5.1623945
20649,7.0299397
20650,6.1292305
20651,2.6259587
20652,4.1461263
20653,7.9694915
20654,4.171231
20655,5.126795
20656,23.04983
20657,9.76303
20658,9.215651
20659,13.1198225
20660,12.137418
20661,7.047208
20662,23.42891
20663,16.172733
20664,29.392027
20665,30.496397
20666,16.6075
20667,24.197203
20668,29.390574
20669,25.042072
20670,24.311335
20671,9.169574
20672,29.251019
20673,50.61821
