id,ürün fiyatı
25128,27.233627
25129,53.45337
25130,54.544594
25131,71.61867
25132,17.767944
25133,49.02873
25134,39.77764
25135,41.620884
25136,36.041126
25137,18.320204
25138,52.27105
25139,37.11596
25140,37.266228
25141,27.820896
25142,26.803547
25143,32.418613
25144,58.149017
25145,31.003754
25146,19.411015
25147,18.40876
25148,31.2653
25149,13.366405
25150,33.158047
25151,7.8045835
25152,12.525852
25153,10.264263
25154,3.856179
25155,6.0636086
25156,13.245672
25157,6.614097
25158,8.967186
25159,50.073315
25160,28.755875
25161,22.680334
25162,33.58401
25163,27.770449
25164,14.829592
25165,56.536892
25166,34.10913
25167,61.421734
25168,65.01307
25169,32.494583
25170,55.004692
25171,54.046314
25172,50.654224
25173,52.516205
25174,17.30772
25175,65.79465
25176,75.08028
25177,68.185684
25178,17.434645
25179,21.250109
25180,26.707535
25181,29.607866
25182,18.211187
25183,21.28431
25184,25.838537
25185,31.649378
25186,17.317013
25187,21.795362
25188,12.700086
25189,13.469747
25190,36.787506
25191,36.16172
25192,16.581614
25193,21.45406
25194,21.297281
25195,16.785748
25196,67.44865
25197,67.89296
25198,68.0944
25199,67.744995
25200,68.008194
25201,70.08402
25202,44.26501
25203,45.21108
25204,27.542057
25205,56.072697
25206,19.47831
25207,27.220154
25208,53.23947
25209,54.57654
25210,72.10765
25211,18.322294
25212,48.92379
25213,39.57512
25214,44.339027
25215,35.121193
25216,18.22513
25217,52.416725
25218,36.94064
25219,38.665874
25220,28.0311
25221,26.969503
25222,32.242905
25223,57.77632
25224,31.040874
25225,20.015102
25226,18.363426
25227,30.745161
25228,13.246097
25229,32.17685
25230,7.7123203
25231,12.634836
25232,10.146262
25233,3.7784746
25234,6.0359144
25235,13.173978
25236,6.549534
25237,8.966813
25238,48.947876
25239,27.457373
25240,24.192505
25241,33.997665
25242,27.669615
25243,14.776832
25244,56.543423
25245,34.086678
25246,60.777424
25247,65.05665
25248,32.05797
25249,55.66799
25250,58.106842
25251,50.617157
25252,50.48585
25253,17.266964
25254,65.27295
25255,74.37728
25256,67.84176
25257,17.437529
25258,21.19677
25259,26.300936
25260,29.397367
25261,18.13602
25262,21.351706
25263,25.92452
25264,31.54795
25265,17.28516
25266,21.631632
25267,12.696473
25268,13.44206
25269,36.489265
25270,35.934265
25271,16.618364
25272,21.400328
25273,21.204988
25274,16.839037
25275,66.80156
25276,67.37349
25277,67.357056
25278,67.30085
25279,67.56553
25280,70.33611
25281,44.348705
25282,45.241375
25283,27.573452
25284,56.33641
25285,19.391705
25286,27.166964
25287,53.307457
25288,54.702034
25289,72.11658
25290,17.93693
25291,48.943375
25292,39.43508
25293,42.147804
25294,36.083878
25295,18.411856
25296,52.1493
25297,37.041706
25298,37.07814
25299,27.622845
25300,26.632954
25301,32.5062
25302,57.81613
25303,30.785006
25304,19.55303
25305,17.603184
25306,31.11826
25307,13.350975
25308,33.621483
25309,7.740687
25310,12.532064
25311,10.237787
25312,3.8098102
25313,6.0473742
25314,13.287914
25315,6.577215
25316,8.916656
25317,47.009663
25318,28.632236
25319,22.524326
25320,34.560066
25321,27.686394
25322,14.433432
25323,56.29274
25324,34.10717
25325,61.1978
25326,64.07137
25327,32.17979
25328,55.33104
25329,54.229042
25330,50.6485
25331,53.645187
25332,17.2842
25333,65.63559
25334,75.1719
25335,68.04236
25336,17.429407
25337,21.226526
25338,26.43035
25339,29.374756
25340,18.18442
25341,21.254013
25342,25.876982
25343,31.159822
25344,17.311161
25345,21.678417
25346,12.771503
25347,13.465452
25348,36.80433
25349,36.21377
25350,16.608335
25351,21.415691
25352,21.261969
25353,16.787085
25354,67.107605
25355,67.73827
25356,67.37394
25357,67.564575
25358,67.829094
25359,69.366104
25360,44.1662
25361,45.10653
25362,27.452244
25363,55.959705
25364,19.275509
25365,27.118473
25366,53.248215
25367,54.808113
25368,72.56912
25369,18.542747
25370,48.62808
25371,39.239918
25372,44.870705
25373,35.13232
25374,18.323368
25375,52.24572
25376,36.865562
25377,37.46581
25378,27.875479
25379,26.851627
25380,32.231956
25381,57.727295
25382,30.826393
25383,19.792273
25384,18.419197
25385,30.998459
25386,13.155076
25387,32.09277
25388,7.7546334
25389,12.637697
25390,10.20194
25391,3.776201
25392,6.0238166
25393,13.139759
25394,6.5123935
25395,8.909616
25396,46.069813
25397,27.32581
25398,23.820122
25399,34.53227
25400,27.591368
25401,14.366285
25402,56.17299
25403,34.071163
25404,60.560116
25405,64.788765
25406,31.74933
25407,55.9565
25408,56.869602
25409,50.12174
25410,50.531452
25411,17.231773
25412,65.23738
25413,74.45539
25414,67.63409
25415,17.449251
25416,21.208033
25417,26.200155
25418,29.179451
25419,18.109362
25420,21.261618
25421,25.961714
25422,31.603296
25423,17.222246
25424,21.540152
25425,12.717107
25426,13.461925
25427,36.494015
25428,35.966984
25429,16.636063
25430,21.38103
25431,21.195759
25432,16.835821
25433,66.87894
25434,67.384865
25435,67.82798
25436,67.25195
25437,67.409134
25438,71.265366
25439,44.52662
25440,45.495872
25441,27.762953
25442,57.445026
25443,19.933767
25444,27.337685
25445,53.356125
25446,54.302776
25447,70.28884
25448,17.733665
25449,49.12369
25450,40.134872
25451,40.955376
25452,36.044464
25453,18.228975
25454,52.11901
25455,37.197037
25456,37.318504
25457,27.796951
25458,26.270199
25459,32.327915
25460,58.356686
25461,31.225754
25462,19.792803
25463,19.091753
25464,31.445965
25465,13.389574
25466,32.740944
25467,8.058657
25468,12.514335
25469,10.297353
25470,3.9638052
25471,6.083831
25472,13.058948
25473,6.6757255
25474,9.016532
25475,51.662
25476,29.174997
25477,23.038805
25478,32.618446
25479,27.85021
25480,15.711224
25481,56.909683
25482,34.116035
25483,61.730713
25484,65.205864
25485,32.962067
25486,54.911728
25487,54.94645
25488,51.077663
25489,51.81685
25490,17.332434
25491,65.94694
25492,75.27381
25493,68.38418
25494,17.444387
25495,21.273712
25496,27.201288
25497,29.842756
25498,18.237991
25499,21.306587
25500,25.854801
25501,31.531954
25502,17.69778
25503,21.895857
25504,12.701353
25505,13.482827
25506,36.715923
25507,36.10943
25508,16.557621
25509,21.497353
25510,21.282269
25511,16.789022
25512,67.98796
25513,68.07361
25514,68.1844
25515,67.943695
25516,68.18777
25517,69.76743
25518,44.364037
25519,45.33896
25520,27.64587
25521,56.61643
25522,19.715662
25523,27.324154
25524,53.649357
25525,54.334587
25526,71.0497
25527,18.136404
25528,49.184616
25529,39.879677
25530,42.767593
25531,35.25276
25532,18.13435
25533,52.49314
25534,36.999474
25535,39.17617
25536,28.22395
25537,27.124365
25538,32.18259
25539,57.18742
25540,31.26053
25541,20.104765
25542,17.783836
25543,30.188507
25544,13.304296
25545,32.018364
25546,8.07507
25547,12.669905
25548,9.990076
25549,3.883001
25550,6.0506487
25551,12.981154
25552,6.593883
25553,9.043813
25554,50.205406
25555,27.712517
25556,24.598883
25557,33.376453
25558,27.756136
25559,15.588582
25560,56.916203
25561,34.104576
25562,61.0897
25563,65.25033
25564,32.601093
25565,55.45912
25566,59.01179
25567,50.9017
25568,50.615345
25569,17.312628
25570,65.40271
25571,74.51406
25572,68.07924
25573,17.444193
25574,21.220316
25575,26.610767
25576,29.630642
25577,18.163414
25578,21.238537
25579,25.888174
25580,31.122503
25581,18.028996
25582,21.728931
25583,12.517361
25584,13.480721
25585,36.4701
25586,35.88202
25587,16.594505
25588,21.436966
25589,21.24019
25590,16.842321
25591,66.962814
25592,67.57171
25593,67.32173
25594,67.470024
25595,67.74401
25596,71.53271
25597,44.474373
25598,45.40939
25599,27.739605
25600,57.09416
25601,19.604208
25602,27.30943
25603,53.74244
25604,54.54168
25605,71.05279
25606,17.790018
25607,49.17295
25608,39.896065
25609,41.886818
25610,35.97451
25611,18.36832
25612,52.36129
25613,37.1873
25614,37.47857
25615,27.67671
25616,26.701828
25617,32.36376
25618,58.347996
25619,30.875023
25620,19.510715
25621,18.753473
25622,31.131626
25623,13.363941
25624,33.408607
25625,7.8188214
25626,12.537179
25627,10.278979
25628,3.8772585
25629,6.0723443
25630,13.261943
25631,6.6392612
25632,8.996603
25633,48.998775
25634,28.10373
25635,22.390366
25636,34.29945
25637,27.76019
25638,14.753535
25639,56.655865
25640,34.142025
25641,61.46917
25642,65.01146
25643,32.711914
25644,55.11584
25645,55.20716
25646,50.990078
25647,52.862946
25648,17.32788
25649,65.97178
25650,75.14582
25651,68.26765
25652,17.448284
25653,21.267128
25654,26.510862
25655,29.687914
25656,18.232391
25657,21.305433
25658,25.843426
25659,31.647455
25660,17.376207
25661,21.77536
25662,12.703212
25663,13.468477
25664,36.837948
25665,36.229046
25666,16.60821
25667,21.484241
25668,21.30582
25669,16.804615
25670,67.65229
25671,68.0159
25672,68.10844
25673,67.86419
25674,68.1256
25675,70.49439
25676,44.30122
25677,45.252754
25678,27.628447
25679,56.317604
25680,19.483925
25681,27.295908
25682,53.60726
25683,54.573627
25684,71.01583
25685,18.49014
25686,49.003376
25687,39.69295
25688,43.985146
25689,34.93088
25690,18.273005
25691,52.50826
25692,36.99603
25693,39.106785
25694,27.967651
25695,26.914915
25696,32.188335
25697,58.04543
25698,30.911135
25699,19.999046
25700,18.001856
25701,29.905958
25702,13.236339
25703,32.332947
25704,7.756191
25705,12.643961
25706,10.172839
25707,3.7956338
25708,6.04451
25709,13.167957
25710,6.570204
25711,9.016229
25712,48.320415
25713,26.596592
25714,23.780293
25715,34.536648
25716,27.657804
25717,14.692268
25718,56.662354
25719,34.125397
25720,60.825695
25721,65.05561
25722,32.331738
25723,55.790123
25724,59.094063
25725,50.930267
25726,50.718906
25727,17.281254
25728,65.43241
25729,74.45384
25730,67.91875
25731,17.449533
25732,21.214224
25733,26.283947
25734,29.476858
25735,18.157146
25736,21.370998
25737,25.928411
25738,31.629696
25739,17.332836
25740,21.612803
25741,12.701291
25742,13.434704
25743,36.544106
25744,36.00063
25745,16.644932
25746,21.426432
25747,21.222158
25748,16.857973
25749,66.8601
25750,67.429
25751,67.47346
25752,67.40492
25753,67.65183
25754,70.59858
25755,44.38878
25756,45.284424
25757,27.647593
25758,56.530087
25759,19.38849
25760,27.246218
25761,53.594402
25762,54.740746
25763,71.33997
25764,17.929806
25765,48.957584
25766,39.57714
25767,41.95448
25768,36.020916
25769,18.460205
25770,52.256065
25771,37.1129
25772,37.318012
25773,27.431738
25774,26.514982
25775,32.451187
25776,58.01402
25777,30.657139
25778,19.228132
25779,17.957005
25780,30.974833
25781,13.348512
25782,33.622795
25783,7.7512026
25784,12.543109
25785,10.252469
25786,3.8128552
25787,6.055675
25788,13.301391
25789,6.602772
25790,8.975631
25791,44.461365
25792,27.726973
25793,22.423084
25794,35.103024
25795,27.674591
25796,14.352004
25797,56.44325
25798,34.14015
25799,61.240044
25800,64.06094
25801,32.437065
25802,55.442863
25803,55.43296
25804,50.922356
25805,53.940453
25806,17.304335
25807,65.812805
25808,75.278824
25809,68.11793
25810,17.437977
25811,21.243532
25812,26.395565
25813,29.454195
25814,18.205599
25815,21.29264
25816,25.881891
25817,31.156088
25818,17.361238
25819,21.652798
25820,12.7975855
25821,13.462317
25822,36.8628
25823,36.27995
25824,16.63494
25825,21.44121
25826,21.281965
25827,16.806839
25828,67.236626
25829,67.87269
25830,67.421165
25831,67.67632
25832,67.94623
25833,69.47114
25834,44.203094
25835,45.125122
25836,27.539764
25837,56.092266
25838,19.272532
25839,27.197582
25840,53.576157
25841,54.80231
25842,71.45783
25843,18.71404
25844,48.70674
25845,39.345764
25846,44.656826
25847,34.936928
25848,18.370224
25849,52.343853
25850,36.94198
25851,37.74685
25852,27.787012
25853,26.79727
25854,32.21803
25855,57.900723
25856,30.695595
25857,19.742952
25858,18.424442
25859,30.464544
25860,13.139048
25861,32.248543
25862,7.7673163
25863,12.646944
25864,10.216587
25865,3.7783453
25866,6.0320435
25867,13.133753
25868,6.535441
25869,9.015978
25870,44.121414
25871,26.506002
25872,23.40867
25873,35.079483
25874,27.597456
25875,14.29721
25876,56.304924
25877,34.10856
25878,60.63237
25879,64.8608
25880,32.039066
25881,56.10754
25882,57.969883
25883,50.368855
25884,50.780746
25885,17.246393
25886,65.39676
25887,74.542366
25888,67.70678
25889,17.456877
25890,21.226244
25891,26.1731
25892,29.250595
25893,18.13045
25894,21.315943
25895,25.966606
25896,31.627169
25897,17.272512
25898,21.520792
25899,12.745019
25900,13.456312
25901,36.548843
25902,36.0227
25903,16.661587
25904,21.396605
25905,21.196499
25906,16.854956
25907,66.937546
25908,67.451126
25909,67.85158
25910,67.35054
25911,67.49736
25912,71.65982
25913,44.56307
25914,45.537773
25915,27.836182
25916,57.68329
25917,19.927149
25918,27.413767
25919,53.748158
25920,54.299873
25921,69.05255
25922,17.766903
25923,49.256687
25924,40.24966
25925,41.20375
25926,35.924324
25927,18.276875
25928,52.28332
25929,37.266575
25930,37.563007
25931,27.749262
25932,26.201063
25933,32.274593
25934,58.52465
25935,31.096123
25936,19.89436
25937,19.158892
25938,30.964025
25939,13.39573
25940,32.916008
25941,8.042885
25942,12.525491
25943,10.31078
25944,3.9654658
25945,6.0926237
25946,13.05043
25947,6.6934514
25948,9.047185
25949,51.36702
25950,28.79256
25951,22.710972
25952,33.34205
25953,27.839922
25954,15.59962
25955,57.077263
25956,34.166374
25957,61.78326
25958,65.204285
25959,33.174835
25960,55.017723
25961,56.19573
25962,51.42562
25963,52.16484
25964,17.35039
25965,66.12223
25966,75.3377
25967,68.46181
25968,17.458591
25969,21.290749
25970,26.99798
25971,29.935925
25972,18.259233
25973,21.19198
25974,25.857695
25975,31.561543
25976,17.591352
25977,21.87577
25978,12.704476
25979,13.479906
25980,36.76631
25981,36.165894
25982,16.581823
25983,21.527592
25984,21.341848
25985,16.807905
25986,68.114365
25987,68.20017
25988,68.31913
25989,68.06327
25990,68.30717
25991,70.25289
25992,44.40033
25993,45.380707
25994,27.732582
25995,56.87402
25996,19.720932
25997,27.400187
25998,53.961285
25999,54.331684
26000,69.95801
26001,18.302643
26002,49.318504
26003,39.997097
26004,42.987156
26005,35.06175
26006,18.182009
26007,52.555058
26008,37.03009
26009,39.281616
26010,28.158813
26011,27.180202
26012,32.150425
26013,57.474213
26014,31.13076
26015,19.809443
26016,17.909174
26017,29.28312
26018,13.304886
26019,32.18956
26020,8.070351
26021,12.67501
26022,10.014692
26023,3.8912768
26024,6.0592675
26025,12.972095
26026,6.615399
26027,9.089019
26028,49.916183
26029,26.831629
26030,24.170628
26031,34.00199
26032,27.744299
26033,15.451551
26034,57.12422
26035,34.143467
26036,61.143784
26037,65.24872
26038,32.812794
26039,55.714676
26040,59.349056
26041,51.29555
26042,50.966385
26043,17.32722
26044,65.5781
26045,74.637886
26046,68.156494
26047,17.458473
26048,21.237307
26049,26.435078
26050,29.707565
26051,18.184315
26052,21.092817
26053,25.891918
26054,31.23117
26055,18.098034
26056,21.708988
26057,12.560411
26058,13.471065
26059,36.5115
26060,35.949238
26061,16.615332
26062,21.464314
26063,21.210485
26064,16.861261
26065,67.16508
26066,67.727425
26067,67.38366
26068,67.59045
26069,67.81472
26070,71.851776
26071,44.51456
26072,45.451797
26073,27.81419
26074,57.311996
26075,19.603722
26076,27.387142
26077,54.008713
26078,54.538765
26079,69.78542
26080,17.81583
26081,49.270298
26082,40.01484
26083,41.934204
26084,35.908024
26085,18.416573
26086,52.45171
26087,37.269054
26088,37.69209
26089,27.527695
26090,26.619255
26091,32.309002
26092,58.547646
26093,30.746788
26094,19.590168
26095,19.052397
26096,30.757538
26097,13.361473
26098,33.411922
26099,7.833078
26100,12.548512
26101,10.293712
26102,3.8984294
26103,6.0810924
26104,13.25923
26105,6.664576
26106,9.02929
26107,47.40183
26108,27.65298
26109,22.293932
26110,35.029644
26111,27.749275
26112,14.672314
26113,56.807934
26114,34.184982
26115,61.500572
26116,65.00986
26117,32.930664
26118,55.24518
26119,56.41195
26120,51.34987
26121,53.215412
26122,17.348053
26123,66.15034
26124,75.25453
26125,68.34968
26126,17.46194
26127,21.28415
26128,26.476677
26129,29.768171
26130,18.253624
26131,21.205027
26132,25.84833
26133,31.645533
26134,17.433401
26135,21.755375
26136,12.71151
26137,13.464552
26138,36.88543
26139,36.289265
26140,16.635393
26141,21.51447
26142,21.351332
26143,16.823515
26144,67.85654
26145,68.14598
26146,68.122475
26147,67.98362
26148,68.24328
26149,70.88227
26150,44.337452
26151,45.294434
26152,27.71516
26153,56.573887
26154,19.489523
26155,27.37187
26156,53.977585
26157,54.570713
26158,69.94732
26159,18.659664
26160,49.083076
26161,39.81113
26162,43.63405
26163,34.74157
26164,18.321009
26165,52.585407
26166,37.062244
26167,39.552624
26168,27.93365
26169,26.86527
26170,32.149513
26171,58.36144
26172,30.782763
26173,19.928226
26174,17.68443
26175,29.098576
26176,13.220218
26177,32.489777
26178,7.7948027
26179,12.654634
26180,10.199474
26181,3.815565
26182,6.0531144
26183,13.161939
26184,6.5924635
26185,9.0721445
26186,46.4057
26187,25.83526
26188,23.374813
26189,35.08393
26190,27.646015
26191,14.60815
26192,56.781532
26193,34.164158
26194,60.86675
26195,65.075676
26196,32.57237
26197,56.03597
26198,59.56527
26199,51.305416
26200,51.071022
26201,17.295958
26202,65.60836
26203,74.54828
26204,67.99583
26205,17.463808
26206,21.232445
26207,26.26964
26208,29.556557
26209,18.178291
26210,21.2477
26211,25.933258
26212,31.653605
26213,17.380638
26214,21.593994
26215,12.707319
26216,13.4273405
26217,36.581497
26218,36.066925
26219,16.671598
26220,21.45377
26221,21.195002
26222,16.876923
26223,66.93745
26224,67.59584
26225,67.59005
26226,67.51353
26227,67.68804
26228,70.730896
26229,44.42953
26230,45.32748
26231,27.721926
26232,56.745453
26233,19.385277
26234,27.325674
26235,53.862255
26236,54.75659
26237,70.53354
26238,17.990349
26239,48.971783
26240,39.72078
26241,41.94771
26242,35.958073
26243,18.50868
26244,52.363083
26245,37.18952
26246,37.45313
26247,27.283989
26248,26.397507
26249,32.39629
26250,58.212627
26251,30.529802
26252,19.085077
26253,18.356613
26254,30.82945
26255,13.346052
26256,33.624123
26257,7.76535
26258,12.554163
26259,10.267164
26260,3.8309283
26261,6.0639844
26262,13.313865
26263,6.6278095
26264,9.009913
26265,41.750805
26266,26.940504
26267,22.322273
26268,35.405605
26269,27.662766
26270,14.269338
26271,56.594208
26272,34.173164
26273,61.271336
26274,64.037155
26275,32.69577
26276,55.567776
26277,56.7427
26278,51.24001
26279,54.26471
26280,17.32449
26281,65.99286
26282,75.38584
26283,68.19357
26284,17.451628
26285,21.260534
26286,26.360826
26287,29.533842
26288,18.226797
26289,21.293518
26290,25.8868
26291,31.167797
26292,17.411787
26293,21.627207
26294,12.832585
26295,13.457722
26296,36.909092
26297,36.346066
26298,16.66197
26299,21.471384
26300,21.298462
26301,16.826614
26302,67.40283
26303,68.00741
26304,67.44486
26305,67.78821
26306,68.0635
26307,69.54248
26308,44.240097
26309,45.1667
26310,27.627552
26311,56.225136
26312,19.27727
26313,27.276917
26314,53.898422
26315,54.79646
26316,70.3928
26317,18.887499
26318,48.792736
26319,39.46128
26320,44.44395
26321,34.742603
26322,18.417095
26323,52.4421
26324,37.018547
26325,38.141747
26326,27.743456
26327,26.74302
26328,32.216927
26329,58.092045
26330,30.568089
26331,19.714457
26332,18.198229
26333,29.644594
26334,13.123032
26335,32.46174
26336,7.7800136
26337,12.658079
26338,10.231257
26339,3.7805822
26340,6.040183
26341,13.127749
26342,6.5569425
26343,9.095581
26344,41.10332
26345,25.914482
26346,23.009277
26347,35.346222
26348,27.603552
26349,14.228452
26350,56.462097
26351,34.147297
26352,60.696175
26353,64.932846
26354,32.331356
26355,56.258984
26356,59.33277
26357,50.61894
26358,51.07477
26359,17.261024
26360,65.55649
26361,74.62937
26362,67.73372
26363,17.464508
26364,21.244476
26365,26.146072
26366,29.323853
26367,18.15157
26368,21.3683
26369,25.971539
26370,31.62951
26371,17.322918
26372,21.501461
26373,12.772982
26374,13.450702
26375,36.60368
26376,36.077744
26377,16.687143
26378,21.41775
26379,21.165003
26380,16.874117
26381,66.99621
26382,67.53219
26383,67.87039
26384,67.44858
26385,67.52545
26386,72.01686
26387,44.60037
26388,45.579723
26389,27.909605
26390,57.9255
26391,19.980804
26392,27.490046
26393,54.142097
26394,54.29692
26395,68.032585
26396,17.800203
26397,49.49354
26398,40.369465
26399,41.45361
26400,35.8754
26401,18.324884
26402,52.427742
26403,37.335453
26404,37.79583
26405,27.663778
26406,26.195719
26407,32.221348
26408,58.667988
26409,30.967012
26410,19.996422
26411,19.193209
26412,30.029154
26413,13.401878
26414,33.166676
26415,8.102555
26416,12.536815
26417,10.324225
26418,3.9797595
26419,6.101428
26420,13.044749
26421,6.7112184
26422,9.077805
26423,51.077007
26424,28.407469
26425,22.455597
26426,34.288578
26427,27.829638
26428,15.503425
26429,57.318836
26430,34.22575
26431,61.82402
26432,65.202644
26433,33.396584
26434,55.17608
26435,57.618042
26436,51.786297
26437,52.563004
26438,17.369785
26439,66.29952
26440,75.40161
26441,68.53945
26442,17.472261
26443,21.307795
26444,26.865881
26445,30.092485
26446,18.280493
26447,21.036612
26448,25.860596
26449,31.570074
26450,17.483698
26451,21.855692
26452,12.707601
26453,13.478022
26454,36.81678
26455,36.2175
26456,16.60926
26457,21.557873
26458,21.347048
26459,16.831171
26460,68.241035
26461,68.33103
26462,68.37329
26463,68.183044
26464,68.4277
26465,70.64523
26466,44.436626
26467,45.422523
26468,27.81955
26469,57.13276
26470,19.71988
26471,27.476437
26472,54.223827
26473,54.32876
26474,68.531166
26475,18.470327
26476,49.414932
26477,40.12031
26478,42.64369
26479,34.87175
26480,18.229786
26481,52.615425
26482,37.060722
26483,39.38732
26484,28.098337
26485,27.229414
26486,32.118286
26487,57.787167
26488,31.001518
26489,19.674772
26490,18.307775
26491,28.261738
26492,13.305476
26493,32.332165
26494,8.086337
26495,12.682133
26496,10.039371
26497,3.906712
26498,6.067899
26499,12.949005
26500,6.63697
26501,9.135251
26502,49.67895
26503,26.171862
26504,23.749525
26505,34.54104
26506,27.732458
26507,15.313627
26508,57.36599
26509,34.20286
26510,61.191334
26511,65.23302
26512,33.00728
26513,56.028843
26514,59.68819
26515,51.76937
26516,51.399017
26517,17.341816
26518,65.75389
26519,74.76192
26520,68.23383
26521,17.472755
26522,21.254322
26523,26.414207
26524,29.780645
26525,18.205242
26526,20.981573
26527,25.895956
26528,31.340221
26529,18.16732
26530,21.689688
26531,12.603605
26532,13.461417
26533,36.54546
26534,36.005783
26535,16.640827
26536,21.491709
26537,21.165785
26538,16.880217
26539,67.379776
26540,67.872826
26541,67.46137
26542,67.711075
26543,67.85102
26544,72.1615
26545,44.902683
26546,45.826828
26547,28.742767
26548,60.06745
26549,20.490463
26550,28.446444
26551,58.17469
26552,55.153072
26553,70.95254
26554,18.742785
26555,49.584877
26556,41.858185
26557,42.878128
26558,36.412388
26559,19.107471
26560,52.947052
26561,38.166466
26562,38.150707
26563,28.132408
26564,27.242851
26565,33.26067
26566,60.174618
26567,31.169125
26568,20.021627
26569,19.653637
26570,31.841448
26571,13.710092
26572,33.798695
26573,8.136095
26574,12.784742
26575,10.52494
26576,4.129709
26577,6.254705
26578,13.841967
26579,7.0431666
26580,9.23051
26581,54.278362
26582,27.732664
26583,23.00158
26584,36.446014
26585,28.399107
26586,14.579389
26587,59.38389
26588,35.120117
26589,61.880272
26590,65.815865
26591,33.284275
26592,56.714787
26593,61.326767
26594,52.6374
26595,53.632004
26596,17.672686
26597,66.971306
26598,76.21074
26599,69.241936
26600,17.864847
26601,21.852156
26602,27.506237
26603,30.689814
26604,18.66687
26605,21.423971
26606,26.501274
26607,32.870895
26608,18.089622
26609,22.518852
26610,13.072617
26611,13.791581
26612,38.09914
26613,37.52749
26614,17.038536
26615,22.109064
26616,21.839252
26617,17.241024
26618,69.10842
26619,69.28871
26620,68.72217
26621,69.08015
26622,69.30286
26623,70.544525
26624,44.703888
26625,45.661674
26626,28.655418
26627,59.26681
26628,20.242857
26629,28.432384
26630,57.51011
26631,55.19451
26632,70.07216
26633,19.656912
26634,49.33728
26635,41.481453
26636,43.93765
26637,35.52558
26638,18.945953
26639,52.88243
26640,37.86521
26641,40.01133
26642,28.760132
26643,27.761518
26644,32.96448
26645,59.53536
26646,31.20384
26647,19.914366
26648,19.216051
26649,28.879402
26650,13.505026
26651,32.5605
26652,8.062456
26653,12.86851
26654,10.434057
26655,4.1330676
26656,6.220895
26657,13.586398
26658,6.915866
26659,9.26822
26660,54.03844
26661,26.435751
26662,22.985037
26663,36.10222
26664,28.275276
26665,14.320368
26666,59.282276
26667,35.126083
26668,61.26308
26669,66.37694
26670,32.64442
26671,57.664318
26672,60.906643
26673,52.615845
26674,52.261284
26675,17.596607
26676,66.42894
26677,75.402885
26678,68.8656
26679,17.794888
26680,21.781916
26681,26.821457
26682,30.312128
26683,18.589916
26684,21.643003
26685,26.57479
26686,32.783825
26687,17.998953
26688,22.338726
26689,13.036986
26690,13.745156
26691,37.770725
26692,37.2306
26693,17.076363
26694,22.036276
26695,21.63481
26696,17.285082
26697,68.185326
26698,68.76483
26699,68.799
26700,68.57942
26701,68.71774
26702,70.8168
26703,44.818623
26704,45.701508
26705,28.651155
26706,59.4705
26707,20.012383
26708,28.377106
26709,57.406277
26710,55.36992
26711,71.09919
26712,18.91631
26713,49.168514
26714,41.653954
26715,42.841057
26716,36.43829
26717,19.129852
26718,52.783375
26719,38.085068
26720,37.818157
26721,27.906786
26722,27.037659
26723,33.332012
26724,59.872227
26725,31.108606
26726,19.766878
26727,19.54769
26728,31.739752
26729,13.697507
26730,34.30442
26731,8.020481
26732,12.868381
26733,10.496913
26734,4.0162854
26735,6.2218065
26736,13.654758
26737,6.9824033
26738,9.20249
26739,52.97911
26740,26.808367
26741,22.675627
26742,36.062515
26743,28.292408
26744,14.02444
26745,58.76332
26746,35.093918
26747,61.659683
26748,65.05073
26749,33.02074
26750,56.857075
26751,62.408028
26752,52.39075
26753,54.537495
26754,17.648691
26755,67.06403
26756,76.1143
26757,69.24093
26758,17.823746
26759,21.808458
26760,26.844517
26761,30.26024
26762,18.63964
26763,21.648106
26764,26.556564
26765,32.610096
26766,18.027462
26767,22.428072
26768,13.183439
26769,13.823202
26770,38.12318
26771,37.568523
26772,17.066328
26773,22.064919
26774,21.867683
26775,17.225384
26776,68.71412
26777,69.15554
26778,68.177605
26779,68.87956
26780,69.17585
26781,69.246895
26782,44.606575
26783,45.536186
26784,28.56218
26785,58.89701
26786,19.921553
26787,28.32653
26788,57.292786
26789,55.442326
26790,70.56554
26791,19.83847
26792,48.98421
26793,41.248352
26794,44.94788
26795,35.577564
26796,18.994595
26797,52.753197
26798,37.880466
26799,38.66993
26800,28.495186
26801,27.315796
26802,32.99871
26803,59.832184
26804,30.981993
26805,19.728823
26806,18.42399
26807,29.471867
26808,13.449889
26809,32.849895
26810,7.958221
26811,12.872012
26812,10.431002
26813,4.049557
26814,6.20057
26815,13.571084
26816,6.8839073
26817,9.309101
26818,52.048035
26819,26.304073
26820,22.504507
26821,36.008987
26822,28.194443
26823,13.995338
26824,58.667336
26825,35.07636
26826,61.181427
26827,66.130684
26828,32.29014
26829,57.543236
26830,60.88147
26831,51.703537
26832,51.373875
26833,17.57272
26834,66.39793
26835,75.495476
26836,68.48764
26837,17.785776
26838,21.788
26839,26.660316
26840,30.039106
26841,18.56262
26842,21.88881
26843,26.619287
26844,32.815075
26845,17.916262
26846,22.206995
26847,13.1383295
26848,13.771877
26849,37.794556
26850,37.268955
26851,17.092247
26852,21.998278
26853,21.572786
26854,17.273401
26855,67.92782
26856,68.59548
26857,68.70973
26858,68.47665
26859,68.55272
26860,72.88257
26861,45.045418
26862,45.95252
26863,28.84409
26864,60.669647
26865,21.117819
26866,28.57757
26867,58.72566
26868,54.90645
26869,69.04904
