id,fiyat
28043,35.9714
28044,35.9714
28045,35.9714
28046,35.9714
28047,35.9714
28048,35.9714
28049,35.9714
28050,35.9714
28051,35.9714
28052,35.9714
28053,35.9714
28054,35.9714
28055,35.9714
28056,35.9714
28057,35.9714
28058,35.9714
28059,35.9714
28060,35.9714
28061,35.9714
28062,35.9714
28063,35.9714
28064,35.9714
28065,35.9714
28066,35.9714
28067,35.9714
28068,35.9714
28069,35.9714
28070,35.9714
28071,35.9714
28072,35.9714
28073,35.9714
28074,35.9714
28075,35.9714
28076,35.9714
28077,35.9714
28078,35.9714
28079,35.9714
28080,35.9714
28081,35.9714
28082,35.9714
28083,35.9714
28084,35.9714
28085,35.9714
28086,35.9714
28087,35.9714
28088,35.9714
28089,35.9714
28090,35.9714
28091,35.9714
28092,35.9714
28093,35.9714
28094,35.9714
28095,35.9714
28096,35.9714
28097,35.9714
28098,35.9714
28099,35.9714
28100,35.9714
28101,35.9714
28102,35.9714
28103,35.9714
28104,35.9714
28105,35.9714
28106,35.9714
28107,35.9714
28108,35.9714
28109,35.9714
28110,35.9714
28111,35.9714
28112,35.9714
28113,35.9714
28114,35.9714
28115,35.9714
28116,35.9714
28117,35.9714
28118,35.9714
28119,35.9714
28120,35.9714
28121,35.9714
28122,35.9714
28123,35.9714
28124,35.9714
28125,35.9714
28126,35.9714
28127,35.9714
28128,35.9714
28129,35.9714
28130,35.9714
28131,35.9714
28132,35.9714
28133,35.9714
28134,35.9714
28135,35.9714
28136,35.9714
28137,35.9714
28138,35.9714
28139,35.9714
28140,35.9714
28141,35.9714
28142,35.9714
28143,35.9714
28144,35.9714
28145,35.9714
28146,35.9714
28147,35.9714
28148,35.9714
28149,35.9714
28150,35.9714
28151,35.9714
28152,35.9714
28153,35.9714
28154,35.9714
28155,35.9714
28156,35.9714
28157,35.9714
28158,35.9714
28159,35.9714
28160,35.9714
28161,35.9714
28162,35.9714
28163,35.9714
28164,35.9714
28165,35.9714
28166,35.9714
28167,35.9714
28168,35.9714
28169,35.9714
28170,35.9714
28171,35.9714
28172,35.9714
28173,35.9714
28174,35.9714
28175,35.9714
28176,35.9714
28177,35.9714
28178,35.9714
28179,35.9714
28180,35.9714
28181,35.9714
28182,35.9714
28183,35.9714
28184,35.9714
28185,35.9714
28186,35.9714
28187,35.9714
28188,35.9714
28189,35.9714
28190,35.9714
28191,35.9714
28192,35.9714
28193,35.9714
28194,35.9714
28195,35.9714
28196,35.9714
28197,35.9714
28198,35.9714
28199,35.9714
28200,35.9714
28201,35.9714
28202,35.9714
28203,35.9714
28204,35.9714
28205,35.9714
28206,35.9714
28207,35.9714
28208,35.9714
28209,35.9714
28210,35.9714
28211,35.9714
28212,35.9714
28213,35.9714
28214,35.9714
28215,35.9714
28216,35.9714
28217,35.9714
28218,35.9714
28219,35.9714
28220,35.9714
28221,35.9714
28222,35.9714
28223,35.9714
28224,35.9714
28225,35.9714
28226,35.9714
28227,35.9714
28228,35.9714
28229,35.9714
28230,35.9714
28231,35.9714
28232,35.9714
28233,35.9714
28234,35.9714
28235,35.9714
28236,35.9714
28237,35.9714
28238,35.9714
28239,35.9714
28240,35.9714
28241,35.9714
28242,35.9714
28243,35.9714
28244,35.9714
28245,35.9714
28246,35.9714
28247,35.9714
28248,35.9714
28249,35.9714
28250,35.9714
28251,35.9714
28252,35.9714
28253,35.9714
28254,35.9714
28255,35.9714
28256,35.9714
28257,35.9714
28258,35.9714
28259,35.9714
28260,35.9714
28261,35.9714
28262,35.9714
28263,35.9714
28264,35.9714
28265,35.9714
28266,35.9714
28267,35.9714
28268,35.9714
28269,35.9714
28270,35.9714
28271,35.9714
28272,35.9714
28273,35.9714
28274,35.9714
28275,35.9714
28276,35.9714
28277,35.9714
28278,35.9714
28279,35.9714
28280,35.9714
28281,35.9714
28282,35.9714
28283,35.9714
28284,35.9714
28285,35.9714
28286,35.9714
28287,35.9714
28288,35.9714
28289,35.9714
28290,35.9714
28291,35.9714
28292,35.9714
28293,35.9714
28294,35.9714
28295,35.9714
28296,35.9714
28297,35.9714
28298,35.9714
28299,35.9714
28300,35.9714
28301,35.9714
28302,35.9714
28303,35.9714
28304,35.9714
28305,35.9714
28306,35.9714
28307,35.9714
28308,35.9714
28309,35.9714
28310,35.9714
28311,35.9714
28312,35.9714
28313,35.9714
28314,35.9714
28315,35.9714
28316,35.9714
28317,35.9714
28318,35.9714
28319,35.9714
28320,35.9714
28321,35.9714
28322,35.9714
28323,35.9714
28324,35.9714
28325,35.9714
28326,35.9714
28327,35.9714
28328,35.9714
28329,35.9714
28330,35.9714
28331,35.9714
28332,35.9714
28333,35.9714
28334,35.9714
28335,35.9714
28336,35.9714
28337,35.9714
28338,35.9714
28339,35.9714
28340,35.9714
28341,35.9714
28342,35.9714
28343,35.9714
28344,35.9714
28345,35.9714
28346,35.9714
28347,35.9714
28348,35.9714
28349,35.9714
28350,35.9714
28351,35.9714
28352,35.9714
28353,35.9714
28354,35.9714
28355,35.9714
28356,35.9714
28357,35.9714
28358,35.9714
28359,35.9714
28360,35.9714
28361,35.9714
28362,35.9714
28363,35.9714
28364,35.9714
28365,35.9714
28366,35.9714
28367,35.9714
28368,35.9714
28369,35.9714
28370,35.9714
28371,35.9714
28372,35.9714
28373,35.9714
28374,35.9714
28375,35.9714
28376,35.9714
28377,35.9714
28378,35.9714
28379,35.9714
28380,35.9714
28381,35.9714
28382,35.9714
28383,35.9714
28384,35.9714
28385,35.9714
28386,35.9714
28387,35.9714
28388,35.9714
28389,35.9714
28390,35.9714
28391,35.9714
28392,35.9714
28393,35.9714
28394,35.9714
28395,35.9714
28396,35.9714
28397,35.9714
28398,35.9714
28399,35.9714
28400,35.9714
28401,35.9714
28402,35.9714
28403,35.9714
28404,35.9714
28405,35.9714
28406,35.9714
28407,35.9714
28408,35.9714
28409,35.9714
28410,35.9714
28411,35.9714
28412,35.9714
28413,35.9714
28414,35.9714
28415,35.9714
28416,35.9714
28417,35.9714
28418,35.9714
28419,35.9714
28420,35.9714
28421,35.9714
28422,35.9714
28423,35.9714
28424,35.9714
28425,35.9714
28426,35.9714
28427,35.9714
28428,35.9714
28429,35.9714
28430,35.9714
28431,35.9714
28432,35.9714
28433,35.9714
28434,35.9714
28435,35.9714
28436,35.9714
28437,35.9714
28438,35.9714
28439,35.9714
28440,35.9714
28441,35.9714
28442,35.9714
28443,35.9714
28444,35.9714
28445,35.9714
28446,35.9714
28447,35.9714
28448,35.9714
28449,35.9714
28450,35.9714
28451,35.9714
28452,35.9714
28453,35.9714
28454,35.9714
28455,35.9714
28456,35.9714
28457,35.9714
28458,35.9714
28459,35.9714
28460,35.9714
28461,35.9714
28462,35.9714
28463,35.9714
28464,35.9714
28465,35.9714
28466,35.9714
28467,35.9714
28468,35.9714
28469,35.9714
28470,35.9714
28471,35.9714
28472,35.9714
28473,35.9714
28474,35.9714
28475,35.9714
28476,35.9714
28477,35.9714
28478,35.9714
28479,35.9714
28480,35.9714
28481,35.9714
28482,35.9714
28483,35.9714
28484,35.9714
28485,35.9714
28486,35.9714
28487,35.9714
28488,35.9714
28489,35.9714
28490,35.9714
28491,35.9714
28492,35.9714
28493,35.9714
28494,35.9714
28495,35.9714
28496,35.9714
28497,35.9714
28498,35.9714
28499,35.9714
28500,35.9714
28501,35.9714
28502,35.9714
28503,35.9714
28504,35.9714
28505,35.9714
28506,35.9714
28507,35.9714
28508,35.9714
28509,35.9714
28510,35.9714
28511,35.9714
28512,35.9714
28513,35.9714
28514,35.9714
28515,35.9714
28516,35.9714
28517,35.9714
28518,35.9714
28519,35.9714
28520,35.9714
28521,35.9714
28522,35.9714
28523,35.9714
28524,35.9714
28525,35.9714
28526,35.9714
28527,35.9714
28528,35.9714
28529,35.9714
28530,35.9714
28531,35.9714
28532,35.9714
28533,35.9714
28534,35.9714
28535,35.9714
28536,35.9714
28537,35.9714
28538,35.9714
28539,35.9714
28540,35.9714
28541,35.9714
28542,35.9714
28543,35.9714
28544,35.9714
28545,35.9714
28546,35.9714
28547,35.9714
28548,35.9714
28549,35.9714
28550,35.9714
28551,35.9714
28552,35.9714
28553,35.9714
28554,35.9714
28555,35.9714
28556,35.9714
28557,35.9714
28558,35.9714
28559,35.9714
28560,35.9714
28561,35.9714
28562,35.9714
28563,35.9714
28564,35.9714
28565,35.9714
28566,35.9714
28567,35.9714
28568,35.9714
28569,35.9714
28570,35.9714
28571,35.9714
28572,35.9714
28573,35.9714
28574,35.9714
28575,35.9714
28576,35.9714
28577,35.9714
28578,35.9714
28579,35.9714
28580,35.9714
28581,35.9714
28582,35.9714
28583,35.9714
28584,35.9714
28585,35.9714
28586,35.9714
28587,35.9714
28588,35.9714
28589,35.9714
28590,35.9714
28591,35.9714
28592,35.9714
28593,35.9714
28594,35.9714
28595,35.9714
28596,35.9714
28597,35.9714
28598,35.9714
28599,35.9714
28600,35.9714
28601,35.9714
28602,35.9714
28603,35.9714
28604,35.9714
28605,35.9714
28606,35.9714
28607,35.9714
28608,35.9714
28609,35.9714
28610,35.9714
28611,35.9714
28612,35.9714
28613,35.9714
28614,35.9714
28615,35.9714
28616,35.9714
28617,35.9714
28618,35.9714
28619,35.9714
28620,35.9714
28621,35.9714
28622,35.9714
28623,35.9714
28624,35.9714
28625,35.9714
28626,35.9714
28627,35.9714
28628,35.9714
28629,35.9714
28630,35.9714
28631,35.9714
28632,35.9714
28633,35.9714
28634,35.9714
28635,35.9714
28636,35.9714
28637,35.9714
28638,35.9714
28639,35.9714
28640,35.9714
28641,35.9714
28642,35.9714
28643,35.9714
28644,35.9714
28645,35.9714
28646,35.9714
28647,35.9714
28648,35.9714
28649,35.9714
28650,35.9714
28651,35.9714
28652,35.9714
28653,35.9714
28654,35.9714
28655,35.9714
28656,35.9714
28657,35.9714
28658,35.9714
28659,35.9714
28660,35.9714
28661,35.9714
28662,35.9714
28663,35.9714
28664,35.9714
28665,35.9714
28666,35.9714
28667,35.9714
28668,35.9714
28669,35.9714
28670,35.9714
28671,35.9714
28672,35.9714
28673,35.9714
28674,35.9714
28675,35.9714
28676,35.9714
28677,35.9714
28678,35.9714
28679,35.9714
28680,35.9714
28681,35.9714
28682,35.9714
28683,35.9714
28684,35.9714
28685,35.9714
28686,35.9714
28687,35.9714
28688,35.9714
28689,35.9714
28690,35.9714
28691,35.9714
28692,35.9714
28693,35.9714
28694,35.9714
28695,35.9714
28696,35.9714
28697,35.9714
28698,35.9714
28699,35.9714
28700,35.9714
28701,35.9714
28702,35.9714
28703,35.9714
28704,35.9714
28705,35.9714
28706,35.9714
28707,35.9714
28708,35.9714
28709,35.9714
28710,35.9714
28711,35.9714
28712,35.9714
28713,35.9714
28714,35.9714
28715,35.9714
28716,35.9714
28717,35.9714
28718,35.9714
28719,35.9714
28720,35.9714
28721,35.9714
28722,35.9714
28723,35.9714
28724,35.9714
28725,35.9714
28726,35.9714
28727,35.9714
28728,35.9714
28729,35.9714
28730,35.9714
28731,35.9714
28732,35.9714
28733,35.9714
28734,35.9714
28735,35.9714
28736,35.9714
28737,35.9714
28738,35.9714
28739,35.9714
28740,35.9714
28741,35.9714
28742,35.9714
28743,35.9714
28744,35.9714
28745,35.9714
28746,35.9714
28747,35.9714
28748,35.9714
28749,35.9714
28750,35.9714
28751,35.9714
28752,35.9714
28753,35.9714
28754,35.9714
28755,35.9714
28756,35.9714
28757,35.9714
28758,35.9714
28759,35.9714
28760,35.9714
28761,35.9714
28762,35.9714
28763,35.9714
28764,35.9714
28765,35.9714
28766,35.9714
28767,35.9714
28768,35.9714
28769,35.9714
28770,35.9714
28771,35.9714
28772,35.9714
28773,35.9714
28774,35.9714
28775,35.9714
28776,35.9714
28777,35.9714
28778,35.9714
28779,35.9714
28780,35.9714
28781,35.9714
28782,35.9714
28783,35.9714
28784,35.9714
28785,35.9714
28786,35.9714
28787,35.9714
28788,35.9714
28789,35.9714
28790,35.9714
28791,35.9714
28792,35.9714
28793,35.9714
28794,35.9714
28795,35.9714
28796,35.9714
28797,35.9714
28798,35.9714
28799,35.9714
28800,35.9714
28801,35.9714
28802,35.9714
28803,35.9714
28804,35.9714
28805,35.9714
28806,35.9714
28807,35.9714
28808,35.9714
28809,35.9714
28810,35.9714
28811,35.9714
28812,35.9714
28813,35.9714
28814,35.9714
28815,35.9714
28816,35.9714
28817,35.9714
28818,35.9714
28819,35.9714
28820,35.9714
28821,35.9714
28822,35.9714
28823,35.9714
28824,35.9714
28825,35.9714
28826,35.9714
28827,35.9714
28828,35.9714
28829,35.9714
28830,35.9714
28831,35.9714
28832,35.9714
28833,35.9714
28834,35.9714
28835,35.9714
28836,35.9714
28837,35.9714
28838,35.9714
28839,35.9714
28840,35.9714
28841,35.9714
28842,35.9714
28843,35.9714
28844,35.9714
28845,35.9714
28846,35.9714
28847,35.9714
28848,35.9714
28849,35.9714
28850,35.9714
28851,35.9714
28852,35.9714
28853,35.9714
28854,35.9714
28855,35.9714
28856,35.9714
28857,35.9714
28858,35.9714
28859,35.9714
28860,35.9714
28861,35.9714
28862,35.9714
28863,35.9714
28864,35.9714
28865,35.9714
28866,35.9714
28867,35.9714
28868,35.9714
28869,35.9714
28870,35.9714
28871,35.9714
28872,35.9714
28873,35.9714
28874,35.9714
28875,35.9714
28876,35.9714
28877,35.9714
28878,35.9714
28879,35.9714
28880,35.9714
28881,35.9714
28882,35.9714
28883,35.9714
28884,35.9714
28885,35.9714
28886,35.9714
28887,35.9714
28888,35.9714
28889,35.9714
28890,35.9714
28891,35.9714
28892,35.9714
28893,35.9714
28894,35.9714
28895,35.9714
28896,35.9714
28897,35.9714
28898,35.9714
28899,35.9714
28900,35.9714
28901,35.9714
28902,35.9714
28903,35.9714
28904,35.9714
28905,35.9714
28906,35.9714
28907,35.9714
28908,35.9714
28909,35.9714
28910,35.9714
28911,35.9714
28912,35.9714
28913,35.9714
28914,35.9714
28915,35.9714
28916,35.9714
28917,35.9714
28918,35.9714
28919,35.9714
28920,35.9714
28921,35.9714
28922,35.9714
28923,35.9714
28924,35.9714
28925,35.9714
28926,35.9714
28927,35.9714
28928,35.9714
28929,35.9714
28930,35.9714
28931,35.9714
28932,35.9714
28933,35.9714
28934,35.9714
28935,35.9714
28936,35.9714
28937,35.9714
28938,35.9714
28939,35.9714
28940,35.9714
28941,35.9714
28942,35.9714
28943,35.9714
28944,35.9714
28945,35.9714
28946,35.9714
28947,35.9714
28948,35.9714
28949,35.9714
28950,35.9714
28951,35.9714
28952,35.9714
28953,35.9714
28954,35.9714
28955,35.9714
28956,35.9714
28957,35.9714
28958,35.9714
28959,35.9714
28960,35.9714
28961,35.9714
28962,35.9714
28963,35.9714
28964,35.9714
28965,35.9714
28966,35.9714
28967,35.9714
28968,35.9714
28969,35.9714
28970,35.9714
28971,35.9714
28972,35.9714
28973,35.9714
28974,35.9714
28975,35.9714
28976,35.9714
28977,35.9714
28978,35.9714
28979,35.9714
28980,35.9714
28981,35.9714
28982,35.9714
28983,35.9714
28984,35.9714
28985,35.9714
28986,35.9714
28987,35.9714
28988,35.9714
28989,35.9714
28990,35.9714
28991,35.9714
28992,35.9714
28993,35.9714
28994,35.9714
28995,35.9714
28996,35.9714
28997,35.9714
28998,35.9714
28999,35.9714
29000,35.9714
29001,35.9714
29002,35.9714
29003,35.9714
29004,35.9714
29005,35.9714
29006,35.9714
29007,35.9714
29008,35.9714
29009,35.9714
29010,35.9714
29011,35.9714
29012,35.9714
29013,35.9714
29014,35.9714
29015,35.9714
29016,35.9714
29017,35.9714
29018,35.9714
29019,35.9714
29020,35.9714
29021,35.9714
29022,35.9714
29023,35.9714
29024,35.9714
29025,35.9714
29026,35.9714
29027,35.9714
29028,35.9714
29029,35.9714
29030,35.9714
29031,35.9714
29032,35.9714
29033,35.9714
29034,35.9714
29035,35.9714
29036,35.9714
29037,35.9714
29038,35.9714
29039,35.9714
29040,35.9714
29041,35.9714
29042,35.9714
29043,35.9714
29044,35.9714
29045,35.9714
29046,35.9714
29047,35.9714
29048,35.9714
29049,35.9714
29050,35.9714
29051,35.9714
29052,35.9714
29053,35.9714
29054,35.9714
29055,35.9714
29056,35.9714
29057,35.9714
29058,35.9714
29059,35.9714
29060,35.9714
29061,35.9714
29062,35.9714
29063,35.9714
29064,35.9714
29065,35.9714
29066,35.9714
29067,35.9714
29068,35.9714
29069,35.9714
29070,35.9714
29071,35.9714
29072,35.9714
29073,35.9714
29074,35.9714
29075,35.9714
29076,35.9714
29077,35.9714
29078,35.9714
29079,35.9714
29080,35.9714
29081,35.9714
29082,35.9714
29083,35.9714
29084,35.9714
29085,35.9714
29086,35.9714
29087,35.9714
29088,35.9714
29089,35.9714
29090,35.9714
29091,35.9714
29092,35.9714
29093,35.9714
29094,35.9714
29095,35.9714
29096,35.9714
29097,35.9714
29098,35.9714
29099,35.9714
29100,35.9714
29101,35.9714
29102,35.9714
29103,35.9714
29104,35.9714
29105,35.9714
29106,35.9714
29107,35.9714
29108,35.9714
29109,35.9714
29110,35.9714
29111,35.9714
29112,35.9714
29113,35.9714
29114,35.9714
29115,35.9714
29116,35.9714
29117,35.9714
29118,35.9714
29119,35.9714
29120,35.9714
29121,35.9714
29122,35.9714
29123,35.9714
29124,35.9714
29125,35.9714
29126,35.9714
29127,35.9714
29128,35.9714
29129,35.9714
29130,35.9714
29131,35.9714
29132,35.9714
29133,35.9714
29134,35.9714
29135,35.9714
29136,35.9714
29137,35.9714
29138,35.9714
29139,35.9714
29140,35.9714
29141,35.9714
29142,35.9714
29143,35.9714
29144,35.9714
29145,35.9714
29146,35.9714
29147,35.9714
29148,35.9714
29149,35.9714
29150,35.9714
29151,35.9714
29152,35.9714
29153,35.9714
29154,35.9714
29155,35.9714
29156,35.9714
29157,35.9714
29158,35.9714
29159,35.9714
29160,35.9714
29161,35.9714
29162,35.9714
29163,35.9714
29164,35.9714
29165,35.9714
29166,35.9714
29167,35.9714
29168,35.9714
29169,35.9714
29170,35.9714
29171,35.9714
29172,35.9714
29173,35.9714
29174,35.9714
29175,35.9714
29176,35.9714
29177,35.9714
29178,35.9714
29179,35.9714
29180,35.9714
29181,35.9714
29182,35.9714
29183,35.9714
29184,35.9714
29185,35.9714
29186,35.9714
29187,35.9714
29188,35.9714
29189,35.9714
29190,35.9714
29191,35.9714
29192,35.9714
29193,35.9714
29194,35.9714
29195,35.9714
29196,35.9714
29197,35.9714
29198,35.9714
29199,35.9714
29200,35.9714
29201,35.9714
29202,35.9714
29203,35.9714
29204,35.9714
29205,35.9714
29206,35.9714
29207,35.9714
29208,35.9714
29209,35.9714
29210,35.9714
29211,35.9714
29212,35.9714
29213,35.9714
29214,35.9714
29215,35.9714
29216,35.9714
29217,35.9714
29218,35.9714
29219,35.9714
29220,35.9714
29221,35.9714
29222,35.9714
29223,35.9714
29224,35.9714
29225,35.9714
29226,35.9714
29227,35.9714
29228,35.9714
29229,35.9714
29230,35.9714
29231,35.9714
29232,35.9714
29233,35.9714
29234,35.9714
29235,35.9714
29236,35.9714
29237,35.9714
29238,35.9714
29239,35.9714
29240,35.9714
29241,35.9714
29242,35.9714
29243,35.9714
29244,35.9714
29245,35.9714
29246,35.9714
29247,35.9714
29248,35.9714
29249,35.9714
29250,35.9714
29251,35.9714
29252,35.9714
29253,35.9714
29254,35.9714
29255,35.9714
29256,35.9714
29257,35.9714
29258,35.9714
29259,35.9714
29260,35.9714
29261,35.9714
29262,35.9714
29263,35.9714
29264,35.9714
29265,35.9714
29266,35.9714
29267,35.9714
29268,35.9714
29269,35.9714
29270,35.9714
29271,35.9714
29272,35.9714
29273,35.9714
29274,35.9714
29275,35.9714
29276,35.9714
29277,35.9714
29278,35.9714
29279,35.9714
29280,35.9714
29281,35.9714
29282,35.9714
29283,35.9714
29284,35.9714
29285,35.9714
29286,35.9714
29287,35.9714
29288,35.9714
29289,35.9714
29290,35.9714
29291,35.9714
29292,35.9714
29293,35.9714
29294,35.9714
29295,35.9714
29296,35.9714
29297,35.9714
29298,35.9714
29299,35.9714
29300,35.9714
29301,35.9714
29302,35.9714
29303,35.9714
29304,35.9714
29305,35.9714
29306,35.9714
29307,35.9714
29308,35.9714
29309,35.9714
29310,35.9714
29311,35.9714
29312,35.9714
29313,35.9714
29314,35.9714
29315,35.9714
29316,35.9714
29317,35.9714
29318,35.9714
29319,35.9714
29320,35.9714
29321,35.9714
29322,35.9714
29323,35.9714
29324,35.9714
29325,35.9714
29326,35.9714
29327,35.9714
29328,35.9714
29329,35.9714
29330,35.9714
29331,35.9714
29332,35.9714
29333,35.9714
29334,35.9714
29335,35.9714
29336,35.9714
29337,35.9714
29338,35.9714
29339,35.9714
29340,35.9714
29341,35.9714
29342,35.9714
29343,35.9714
29344,35.9714
29345,35.9714
29346,35.9714
29347,35.9714
29348,35.9714
29349,35.9714
29350,35.9714
29351,35.9714
29352,35.9714
29353,35.9714
29354,35.9714
29355,35.9714
29356,35.9714
29357,35.9714
29358,35.9714
29359,35.9714
29360,35.9714
29361,35.9714
29362,35.9714
29363,35.9714
29364,35.9714
29365,35.9714
29366,35.9714
29367,35.9714
29368,35.9714
29369,35.9714
29370,35.9714
29371,35.9714
29372,35.9714
29373,35.9714
29374,35.9714
29375,35.9714
29376,35.9714
29377,35.9714
29378,35.9714
29379,35.9714
29380,35.9714
29381,35.9714
29382,35.9714
29383,35.9714
29384,35.9714
29385,35.9714
29386,35.9714
29387,35.9714
29388,35.9714
29389,35.9714
29390,35.9714
29391,35.9714
29392,35.9714
29393,35.9714
29394,35.9714
29395,35.9714
29396,35.9714
29397,35.9714
29398,35.9714
29399,35.9714
29400,35.9714
29401,35.9714
29402,35.9714
29403,35.9714
29404,35.9714
29405,35.9714
29406,35.9714
29407,35.9714
29408,35.9714
29409,35.9714
29410,35.9714
29411,35.9714
29412,35.9714
29413,35.9714
29414,35.9714
29415,35.9714
29416,35.9714
29417,35.9714
29418,35.9714
29419,35.9714
29420,35.9714
29421,35.9714
29422,35.9714
29423,35.9714
29424,35.9714
29425,35.9714
29426,35.9714
29427,35.9714
29428,35.9714
29429,35.9714
29430,35.9714
29431,35.9714
29432,35.9714
29433,35.9714
29434,35.9714
29435,35.9714
29436,35.9714
29437,35.9714
29438,35.9714
29439,35.9714
29440,35.9714
29441,35.9714
29442,35.9714
29443,35.9714
29444,35.9714
29445,35.9714
29446,35.9714
29447,35.9714
29448,35.9714
29449,35.9714
29450,35.9714
29451,35.9714
29452,35.9714
29453,35.9714
29454,35.9714
29455,35.9714
29456,35.9714
29457,35.9714
29458,35.9714
29459,35.9714
29460,35.9714
29461,35.9714
29462,35.9714
29463,35.9714
29464,35.9714
29465,35.9714
29466,35.9714
29467,35.9714
29468,35.9714
29469,35.9714
29470,35.9714
29471,35.9714
29472,35.9714
29473,35.9714
29474,35.9714
29475,35.9714
29476,35.9714
29477,35.9714
29478,35.9714
29479,35.9714
29480,35.9714
29481,35.9714
29482,35.9714
29483,35.9714
29484,35.9714
29485,35.9714
29486,35.9714
29487,35.9714
29488,35.9714
29489,35.9714
29490,35.9714
29491,35.9714
29492,35.9714
29493,35.9714
29494,35.9714
29495,35.9714
29496,35.9714
29497,35.9714
29498,35.9714
29499,35.9714
29500,35.9714
29501,35.9714
29502,35.9714
29503,35.9714
29504,35.9714
29505,35.9714
29506,35.9714
29507,35.9714
29508,35.9714
29509,35.9714
29510,35.9714
29511,35.9714
29512,35.9714
29513,35.9714
29514,35.9714
29515,35.9714
29516,35.9714
29517,35.9714
29518,35.9714
29519,35.9714
29520,35.9714
29521,35.9714
29522,35.9714
29523,35.9714
29524,35.9714
29525,35.9714
29526,35.9714
29527,35.9714
29528,35.9714
29529,35.9714
29530,35.9714
29531,35.9714
29532,35.9714
29533,35.9714
29534,35.9714
29535,35.9714
29536,35.9714
29537,35.9714
29538,35.9714
29539,35.9714
29540,35.9714
29541,35.9714
29542,35.9714
29543,35.9714
29544,35.9714
29545,35.9714
29546,35.9714
29547,35.9714
29548,35.9714
29549,35.9714
29550,35.9714
29551,35.9714
29552,35.9714
29553,35.9714
29554,35.9714
29555,35.9714
29556,35.9714
29557,35.9714
29558,35.9714
29559,35.9714
29560,35.9714
29561,35.9714
29562,35.9714
29563,35.9714
29564,35.9714
29565,35.9714
29566,35.9714
29567,35.9714
29568,35.9714
29569,35.9714
29570,35.9714
29571,35.9714
29572,35.9714
29573,35.9714
29574,35.9714
29575,35.9714
29576,35.9714
29577,35.9714
29578,35.9714
29579,35.9714
29580,35.9714
29581,35.9714
29582,35.9714
29583,35.9714
29584,35.9714
29585,35.9714
29586,35.9714
29587,35.9714
29588,35.9714
29589,35.9714
29590,35.9714
29591,35.9714
29592,35.9714
29593,35.9714
29594,35.9714
29595,35.9714
29596,35.9714
29597,35.9714
29598,35.9714
29599,35.9714
29600,35.9714
29601,35.9714
29602,35.9714
29603,35.9714
29604,35.9714
29605,35.9714
29606,35.9714
29607,35.9714
29608,35.9714
29609,35.9714
29610,35.9714
29611,35.9714
29612,35.9714
29613,35.9714
29614,35.9714
29615,35.9714
29616,35.9714
29617,35.9714
29618,35.9714
29619,35.9714
29620,35.9714
29621,35.9714
29622,35.9714
29623,35.9714
29624,35.9714
29625,35.9714
29626,35.9714
29627,35.9714
29628,35.9714
29629,35.9714
29630,35.9714
29631,35.9714
29632,35.9714
29633,35.9714
29634,35.9714
29635,35.9714
29636,35.9714
29637,35.9714
29638,35.9714
29639,35.9714
29640,35.9714
29641,35.9714
29642,35.9714
29643,35.9714
29644,35.9714
29645,35.9714
29646,35.9714
29647,35.9714
29648,35.9714
29649,35.9714
29650,35.9714
29651,35.9714
29652,35.9714
29653,35.9714
29654,35.9714
29655,35.9714
29656,35.9714
29657,35.9714
29658,35.9714
29659,35.9714
29660,35.9714
29661,35.9714
29662,35.9714
29663,35.9714
29664,35.9714
29665,35.9714
29666,35.9714
29667,35.9714
29668,35.9714
29669,35.9714
29670,35.9714
29671,35.9714
29672,35.9714
29673,35.9714
29674,35.9714
29675,35.9714
29676,35.9714
29677,35.9714
29678,35.9714
29679,35.9714
29680,35.9714
29681,35.9714
29682,35.9714
29683,35.9714
29684,35.9714
29685,35.9714
29686,35.9714
29687,35.9714
29688,35.9714
29689,35.9714
29690,35.9714
29691,35.9714
29692,35.9714
29693,35.9714
29694,35.9714
29695,35.9714
29696,35.9714
29697,35.9714
29698,35.9714
29699,35.9714
29700,35.9714
29701,35.9714
29702,35.9714
29703,35.9714
29704,35.9714
29705,35.9714
29706,35.9714
29707,35.9714
29708,35.9714
29709,35.9714
29710,35.9714
29711,35.9714
29712,35.9714
29713,35.9714
29714,35.9714
29715,35.9714
29716,35.9714
29717,35.9714
29718,35.9714
29719,35.9714
29720,35.9714
29721,35.9714
29722,35.9714
29723,35.9714
29724,35.9714
29725,35.9714
29726,35.9714
29727,35.9714
29728,35.9714
29729,35.9714
29730,35.9714
29731,35.9714
29732,35.9714
29733,35.9714
29734,35.9714
29735,35.9714
29736,35.9714
29737,35.9714
29738,35.9714
29739,35.9714
29740,35.9714
29741,35.9714
29742,35.9714
29743,35.9714
29744,35.9714
29745,35.9714
29746,35.9714
29747,35.9714
29748,35.9714
29749,35.9714
29750,35.9714
29751,35.9714
29752,35.9714
29753,35.9714
29754,35.9714
29755,35.9714
29756,35.9714
29757,35.9714
29758,35.9714
29759,35.9714
29760,35.9714
29761,35.9714
29762,35.9714
29763,35.9714
29764,35.9714
29765,35.9714
29766,35.9714
29767,35.9714
29768,35.9714
29769,35.9714
29770,35.9714
29771,35.9714
29772,35.9714
29773,35.9714
29774,35.9714
29775,35.9714
29776,35.9714
29777,35.9714
29778,35.9714
29779,35.9714
29780,35.9714
29781,35.9714
29782,35.9714
29783,35.9714
29784,35.9714
29785,35.9714
29786,35.9714
29787,35.9714
29788,35.9714
29789,35.9714
29790,35.9714
29791,35.9714
