id,ürün fiyatı
28396,6.1790757
28397,17.657835
28398,44.383553
28399,19.611984
28400,19.24305
28401,26.068762
28402,35.451256
28403,17.88842
28404,60.71692
28405,36.06806
28406,72.80464
28407,76.57383
28408,37.14056
28409,56.957394
28410,65.138374
28411,64.48214
28412,64.514465
28413,23.55133
28414,71.750305
28415,70.11698
28416,75.62138
28417,21.88994
28418,28.513285
28419,28.690544
28420,31.05822
28421,24.938522
28422,25.391241
28423,29.505217
28424,30.372551
28425,21.15207
28426,23.475973
28427,17.169104
28428,18.144745
28429,39.561443
28430,39.30325
28431,23.828976
28432,29.111143
28433,27.415257
28434,24.713778
28435,73.18104
28436,74.37268
28437,72.568245
28438,71.24111
28439,74.55901
28440,83.133194
28441,54.426193
28442,56.353558
28443,33.106113
28444,61.3545
28445,25.233654
28446,32.67901
28447,61.737534
28448,53.707188
28449,70.79828
28450,18.224781
28451,48.07441
28452,43.871956
28453,46.732864
28454,36.696228
28455,20.778809
28456,48.551746
28457,42.64556
28458,39.103226
28459,26.601776
28460,27.287827
28461,33.50635
28462,60.589478
28463,31.506004
28464,28.138277
28465,26.508554
28466,30.596498
28467,16.444897
28468,37.898045
28469,10.702156
28470,16.991573
28471,13.68482
28472,4.1003885
28473,7.3099656
28474,13.374425
28475,5.806302
28476,10.272164
28477,46.423527
28478,19.02421
28479,20.835407
28480,26.880182
28481,35.065792
28482,18.747097
28483,61.67208
28484,37.351254
28485,72.359886
28486,74.41852
28487,38.576256
28488,56.70042
28489,64.36852
28490,63.799046
28491,63.77328
28492,23.816925
28493,70.93559
28494,71.33142
28495,75.444756
28496,21.402815
28497,28.393332
28498,28.384924
28499,30.547405
28500,24.73684
28501,24.991686
28502,29.185192
28503,30.03184
28504,20.3266
28505,23.052391
28506,16.829386
28507,16.9714
28508,40.084934
28509,39.632156
28510,23.67065
28511,28.895798
28512,27.187178
28513,24.553886
28514,72.71429
28515,73.85799
28516,72.144684
28517,70.64001
28518,73.9842
28519,83.42519
28520,54.651196
28521,56.69965
28522,33.37297
28523,60.337254
28524,25.543028
28525,32.95585
28526,41.82706
28527,53.648888
28528,68.633224
28529,18.439
28530,49.09104
28531,44.337418
28532,47.30674
28533,38.493797
28534,21.003086
28535,48.684788
28536,43.00273
28537,39.97293
28538,26.976774
28539,27.757378
28540,34.118187
28541,58.77116
28542,40.43065
28543,28.35991
28544,26.66471
28545,30.808134
28546,16.71814
28547,34.036144
28548,12.568305
28549,17.81078
28550,14.203594
28551,4.072858
28552,7.27817
28553,13.291495
28554,6.0496535
28555,13.981369
28556,46.466805
28557,19.37114
28558,21.293705
28559,26.465393
28560,35.3279
28561,18.100403
28562,61.5212
28563,37.16108
28564,72.48691
28565,75.17415
28566,38.366154
28567,56.22983
28568,64.75009
28569,64.17443
28570,64.14762
28571,23.877684
28572,71.91607
28573,71.75072
28574,75.822235
28575,21.581678
28576,28.550982
28577,28.642715
28578,31.207226
28579,24.879097
28580,25.233116
28581,29.470587
28582,30.394146
28583,21.194843
28584,23.291811
28585,17.167692
28586,17.896132
28587,40.069168
28588,39.905697
28589,23.829224
28590,29.115938
28591,27.378412
28592,24.699766
28593,73.15423
28594,74.30942
28595,72.5425
28596,71.288246
28597,74.51172
28598,83.21853
28599,54.78164
28600,56.74702
28601,33.350933
28602,61.476524
28603,24.771729
28604,32.931004
28605,60.992725
28606,54.251167
28607,70.907814
28608,18.289995
28609,51.56061
28610,43.88133
28611,47.479855
28612,37.355515
28613,20.964478
28614,49.13286
28615,42.68956
28616,39.935375
28617,26.71138
28618,27.322054
28619,34.19928
28620,60.91636
28621,31.841658
28622,28.187754
28623,26.63441
28624,30.515575
28625,16.622683
28626,38.36897
28627,10.856679
28628,16.491129
28629,13.751549
28630,4.070445
28631,7.3193183
28632,13.203083
28633,5.832182
28634,10.861605
28635,46.461487
28636,18.458141
28637,19.756279
28638,26.386011
28639,35.192364
28640,17.871126
28641,61.687263
28642,37.67824
28643,72.03271
28644,74.41946
28645,38.849205
28646,56.364773
28647,64.74432
28648,64.17155
28649,64.14563
28650,23.952387
28651,71.174385
28652,72.03435
28653,75.91372
28654,21.46584
28655,28.573128
28656,28.653446
28657,31.024958
28658,24.696066
28659,25.115398
28660,29.26456
28661,30.117308
28662,20.249033
28663,23.197025
28664,16.875546
28665,17.03582
28666,40.58894
28667,40.035145
28668,23.810453
28669,29.124025
28670,27.34909
28671,24.70783
28672,72.815025
28673,73.96032
28674,72.37276
28675,70.86753
28676,74.120766
28677,83.50978
28678,55.008057
28679,57.0568
28680,33.630142
28681,60.901184
28682,25.135094
28683,33.209885
28684,40.488674
28685,54.195343
28686,68.154945
28687,18.944574
28688,50.41174
28689,44.426704
28690,48.061146
28691,39.1809
28692,21.177858
28693,49.347843
28694,43.159557
28695,40.826378
28696,27.034891
28697,27.748287
28698,33.141438
28699,58.86152
28700,43.13838
28701,28.457075
28702,26.780468
28703,30.748129
28704,16.905031
28705,34.550335
28706,12.594595
28707,17.060041
28708,14.45061
28709,4.0499535
28710,7.247236
28711,13.091022
28712,6.0524225
28713,14.36115
28714,45.458332
28715,18.91351
28716,20.07444
28717,25.508598
28718,35.38865
28719,17.773731
28720,61.785927
28721,37.67992
28722,72.775894
28723,75.129845
28724,38.86559
28725,55.775475
28726,65.124275
28727,64.54825
28728,64.522156
28729,24.013475
28730,72.15466
28731,71.68147
28732,76.02383
28733,21.657217
28734,28.775171
28735,28.976837
28736,31.691353
28737,24.838383
28738,25.35148
28739,29.560774
28740,30.504877
28741,21.693691
28742,23.44172
28743,17.2428
28744,17.98647
28745,40.670185
28746,40.35338
28747,23.98072
28748,29.345514
28749,27.533041
28750,24.85544
28751,73.2556
28752,74.47795
28753,72.77178
28754,71.5952
28755,74.66786
28756,83.04799
28757,54.07304
28758,56.143227
28759,32.863037
28760,61.033264
28761,25.529184
28762,32.4289
28763,58.73278
28764,53.168564
28765,67.651505
28766,18.250044
28767,46.688457
28768,43.745274
28769,45.993126
28770,36.254066
28771,20.596634
28772,48.103367
28773,42.65676
28774,38.821568
28775,26.680939
28776,27.309647
28777,32.572895
28778,59.59329
28779,31.293837
28780,28.035156
28781,26.402248
28782,30.619349
28783,16.277
28784,37.445824
28785,10.763433
28786,17.669956
28787,13.618393
28788,4.137787
28789,7.3052654
28790,13.525001
28791,5.8387303
28792,10.232555
28793,46.17001
28794,19.368011
28795,22.133772
28796,28.377302
28797,34.98816
28798,18.971106
28799,61.64104
28800,37.027023
28801,71.59856
28802,74.38641
28803,38.30544
28804,57.031807
28805,63.999237
28806,63.430214
28807,63.403027
28808,23.68493
28809,70.801285
28810,70.55397
28811,74.99261
28812,21.454483
28813,28.214642
28814,28.144918
28815,30.20301
28816,24.777689
28817,24.87156
28818,29.109995
28819,29.950916
28820,20.067648
28821,22.981354
28822,16.78334
28823,16.884245
28824,39.806694
28825,39.23309
28826,23.522554
28827,28.670687
28828,27.019468
28829,24.400839
28830,72.58291
28831,73.75582
28832,71.99998
28833,70.4398
28834,73.83172
28835,83.341705
28836,54.296577
28837,56.487774
28838,33.135967
28839,59.89377
28840,25.673052
28841,32.751904
28842,43.723152
28843,53.10782
28844,68.55912
28845,18.358719
28846,47.683643
28847,44.244057
28848,46.5572
28849,37.756523
28850,20.829826
28851,48.188972
28852,42.672127
28853,39.395893
28854,26.970692
28855,27.757515
28856,33.454723
28857,58.44072
28858,37.731766
28859,28.256018
28860,26.560375
28861,30.909811
28862,16.533207
28863,32.576756
28864,12.559179
28865,18.183464
28866,14.133659
28867,4.1007648
28868,7.26926
28869,13.439736
28870,6.132859
28871,13.263602
28872,45.774372
28873,19.424528
28874,22.339851
28875,28.210686
28876,35.302204
28877,18.558931
28878,61.236248
28879,36.649216
28880,71.550835
28881,75.40606
28882,38.175377
28883,56.558514
28884,64.384544
28885,63.813076
28886,63.783783
28887,23.742615
28888,71.66769
28889,71.304695
28890,75.639435
28891,21.60698
28892,28.328468
28893,28.382177
28894,30.88149
28895,24.919876
28896,25.126732
28897,29.387388
28898,30.283802
28899,20.640774
28900,23.203989
28901,17.092894
28902,17.810184
28903,39.633804
28904,39.383892
28905,23.678646
28906,28.889185
28907,27.208664
28908,24.545006
28909,72.94216
28910,74.20194
28911,72.313896
28912,71.04499
28913,74.35816
28914,83.192505
28915,54.591652
28916,56.3889
28917,32.987858
28918,61.37392
28919,25.64074
28920,32.54371
28921,61.56271
28922,53.479404
28923,67.77345
28924,18.371014
28925,46.741013
28926,43.77449
28927,46.72194
28928,36.601044
28929,20.778845
28930,48.53762
28931,42.69181
28932,39.103878
28933,26.872646
28934,27.546392
28935,32.98875
28936,61.26204
28937,31.42827
28938,28.21198
28939,26.509642
28940,30.780025
28941,16.328302
28942,37.48878
28943,11.061274
28944,17.722975
28945,13.788277
28946,4.0719147
28947,7.2667704
28948,13.400591
28949,5.7334228
28950,10.345818
28951,45.744453
28952,19.33334
28953,19.304995
28954,25.8326
28955,35.18018
28956,17.37942
28957,61.51133
28958,37.247227
28959,72.72948
28960,75.11057
28961,37.750645
28962,57.09089
28963,64.75941
28964,64.176674
28965,64.15073
28966,23.701628
28967,71.45552
28968,70.6655
28969,75.62855
28970,21.568373
28971,28.505095
28972,28.432251
28973,30.53566
28974,24.748734
28975,25.147943
28976,29.137861
28977,30.07173
28978,20.352354
28979,23.193657
28980,16.826443
28981,17.175455
28982,40.0227
28983,39.838577
28984,23.774786
28985,29.069176
28986,27.336184
28987,24.66052
28988,72.81464
28989,73.95993
28990,72.30771
28991,70.74499
28992,74.10411
28993,83.48818
28994,54.81727
28995,56.75903
28996,33.234898
28997,60.098587
28998,25.824003
28999,32.828114
29000,39.32505
29001,53.420807
29002,68.27875
29003,18.634716
29004,48.125847
29005,44.310013
29006,47.381775
29007,38.711758
29008,21.014776
29009,48.692867
29010,42.739754
29011,40.583645
29012,27.14981
29013,28.000011
29014,33.29455
29015,59.084404
29016,40.321705
29017,28.434187
29018,26.702633
29019,31.042616
29020,16.646969
29021,35.748745
29022,12.684312
29023,18.460526
29024,14.287938
29025,4.0416985
29026,7.234806
29027,13.334144
29028,6.069359
29029,14.664099
29030,45.325428
29031,19.44699
29032,19.499716
29033,25.0914
29034,35.395016
29035,17.787607
29036,61.36506
29037,36.78282
29038,73.11609
29039,75.88816
29040,37.73703
29041,56.861904
29042,65.20991
29043,64.553345
29044,64.5601
29045,23.762102
29046,72.36041
29047,70.955284
29048,76.010086
29049,21.727262
29050,28.672598
29051,28.746944
29052,31.231316
29053,24.889454
29054,25.392136
29055,29.443008
29056,30.405525
29057,21.49746
29058,23.436893
29059,17.179699
29060,18.096882
29061,40.00084
29062,39.78924
29063,23.919867
29064,29.273697
29065,27.528429
29066,24.796968
29067,73.25521
29068,74.4073
29069,72.69545
29070,71.35229
29071,74.63244
29072,83.275894
29073,54.94813
29074,56.80529
29075,33.24755
29076,61.63931
29077,25.222374
29078,32.804134
29079,60.759666
29080,54.0164
29081,70.584785
29082,18.334604
29083,49.18019
29084,43.794716
29085,47.359863
29086,37.394875
29087,20.964666
29088,49.006466
29089,42.75713
29090,39.853867
29091,26.97752
29092,27.534225
29093,33.360043
29094,61.776676
29095,31.68744
29096,28.253939
29097,26.615995
29098,30.724945
29099,16.509663
29100,38.29809
29101,11.105703
29102,16.975744
29103,13.86327
29104,4.0368724
29105,7.275739
29106,13.228944
29107,5.7700534
29108,10.827491
29109,44.895756
29110,18.761
29111,19.082617
29112,25.315605
29113,35.30715
29114,17.221786
29115,61.28039
29116,37.573334
29117,72.61839
29118,75.28985
29119,38.01764
29120,56.75779
29121,65.127464
29122,64.55134
29123,64.525276
29124,23.836458
29125,71.70775
29126,71.21139
29127,76.146774
29128,21.562422
29129,28.719809
29130,28.741257
29131,31.004639
29132,24.70793
29133,25.272411
29134,29.261892
29135,30.18763
29136,20.419638
29137,23.343155
29138,16.87757
29139,17.25069
29140,40.621254
29141,40.249474
29142,23.92406
29143,29.297613
29144,27.49773
29145,24.815119
29146,72.91555
29147,74.0624
29148,72.52535
29149,70.913506
29150,74.23239
29151,83.57186
29152,55.175247
29153,57.118736
29154,33.491035
29155,60.871082
29156,25.688013
29157,33.08545
29158,39.178947
29159,53.964977
29160,68.67098
29161,18.736954
29162,48.71678
29163,44.346737
29164,48.14422
29165,39.334415
29166,21.189636
29167,49.196774
29168,43.082516
29169,41.451756
29170,27.472399
29171,28.01105
29172,32.814083
29173,59.15573
29174,42.986095
29175,28.523869
29176,26.791637
29177,30.981146
29178,16.807074
29179,36.17014
29180,12.756573
29181,17.794239
29182,14.3953285
29183,4.0195565
29184,7.221739
29185,13.167531
29186,6.104247
29187,15.062404
29188,44.754597
29189,19.213545
29190,19.049242
29191,24.695257
29192,35.492264
29193,21.134668
29194,61.950115
29195,37.2965
29196,73.3546
29197,75.8315
29198,38.395916
29199,56.530117
29200,65.562355
29201,64.93021
29202,64.90902
29203,23.897259
29204,72.700615
29205,71.11487
29206,76.28231
29207,21.754627
29208,28.884554
29209,29.093315
29210,31.66603
29211,24.84866
29212,25.504984
29213,29.575073
29214,30.491076
29215,21.96559
29216,23.589338
29217,17.29485
29218,18.14615
29219,40.52131
29220,40.316303
29221,24.071922
29222,29.489946
29223,27.705769
29224,24.95728
29225,73.35669
29226,74.51082
29227,72.92521
29228,71.52427
29229,74.75443
29230,83.109245
29231,54.237415
29232,56.1635
29233,32.74561
29234,60.83734
29235,25.594095
29236,32.32418
29237,60.317513
29238,52.947655
29239,64.920746
29240,18.484806
29241,46.627007
29242,43.747257
29243,46.004242
29244,36.32176
29245,20.631056
29246,47.948048
29247,42.66744
29248,38.56816
29249,27.00085
29250,27.536865
29251,32.103737
29252,59.944866
29253,31.38088
29254,28.108614
29255,26.403673
29256,30.860155
29257,16.161533
29258,36.906616
29259,11.057501
29260,17.898952
29261,13.740394
29262,4.110196
29263,7.265771
29264,13.568339
29265,5.8506145
29266,10.856571
29267,45.330795
29268,19.43041
29269,20.183018
29270,27.038033
29271,35.05367
29272,17.766747
29273,61.43254
29274,36.8129
29275,72.41434
29276,75.09805
29277,37.657978
29278,57.263718
29279,64.41124
29280,63.80411
29281,63.778316
29282,23.569332
29283,71.28752
29284,69.919655
29285,75.05913
29286,21.61421
29287,28.282927
29288,28.266872
29289,30.287188
29290,24.789602
29291,25.033958
29292,29.147219
29293,29.976326
29294,20.107592
29295,23.138702
29296,16.819492
29297,17.091263
29298,39.738644
29299,39.438023
29300,23.626078
29301,28.842773
29302,27.156403
29303,24.506834
29304,72.7139
29305,73.85755
29306,72.1749
29307,70.555954
29308,73.95135
29309,83.404625
29310,54.46162
29311,56.526794
29312,32.980648
29313,59.301712
29314,25.734324
29315,32.650566
29316,41.135414
29317,52.881996
29318,63.268505
29319,18.629614
29320,47.444866
29321,44.19843
29322,46.634094
29323,38.357483
29324,20.84801
29325,48.196995
29326,42.41371
29327,39.928547
29328,27.171644
29329,28.00019
29330,32.931747
29331,58.42811
29332,36.87359
29333,28.33002
29334,26.614414
29335,31.091501
29336,16.524618
29337,34.83068
29338,12.682312
29339,18.309072
29340,14.389002
29341,4.0748057
29342,7.227655
29343,13.478968
29344,6.1335173
29345,15.227996
29346,45.002304
29347,19.529776
29348,20.29967
29349,26.645758
29350,35.327225
29351,18.11727
29352,60.910156
29353,36.27987
29354,72.24237
29355,76.10996
29356,37.549263
29357,57.19558
29358,64.77631
29359,64.1827
29360,64.19557
29361,23.627668
29362,71.72384
29363,70.57305
29364,75.73612
29365,21.772867
29366,28.462145
29367,28.46643
29368,30.967516
29369,24.930532
29370,25.285118
29371,29.405144
29372,30.313412
29373,20.946115
29374,23.366255
29375,17.113068
29376,18.01034
29377,39.588646
29378,39.30567
29379,23.76874
29380,29.058996
29381,27.341738
29382,24.642479
29383,73.08538
29384,74.30435
29385,72.46641
29386,71.16261
29387,74.47864
29388,83.171555
29389,54.536407
29390,56.36923
29391,33.02723
29392,61.336308
29393,25.510317
29394,32.588764
29395,62.0872
29396,53.557602
29397,68.70664
29398,18.308125
29399,47.009823
29400,43.806957
29401,46.68675
29402,36.48563
29403,20.778776
29404,48.54232
29405,42.662235
29406,38.923496
29407,26.790325
29408,27.460615
29409,33.16041
29410,61.360836
29411,31.415533
29412,28.187393
29413,26.509012
29414,30.718985
29415,16.367083
29416,37.568165
29417,10.883049
29418,17.475927
29419,13.753712
29420,4.0813875
29421,7.28092
29422,13.391866
29423,5.749335
29424,10.296795
29425,45.98461
29426,19.22687
29427,19.706427
29428,26.17735
29429,35.14202
29430,17.704594
29431,61.564888
29432,37.28186
29433,72.60607
29434,74.92813
29435,38.02391
29436,57.21015
29437,64.62224
29438,64.05052
29439,64.02469
29440,23.739996
29441,71.28177
29442,70.89492
29443,75.53525
29444,21.510723
29445,28.448269
29446,28.416466
29447,30.537794
29448,24.744768
29449,25.095755
29450,29.15067
29451,30.039268
29452,20.343763
29453,23.145678
29454,16.827421
29455,17.11027
29456,40.063175
29457,39.765247
29458,23.74002
29459,29.011276
29460,27.286423
29461,24.624914
29462,72.78121
29463,73.92594
29464,72.24922
29465,70.71
29466,74.06412
29467,83.46719
29468,54.761856
29469,56.739227
29470,33.280834
29471,60.40418
29472,25.784279
29473,32.864845
29474,40.279205
29475,53.496735
29476,68.872
29477,18.563791
29478,48.500076
29479,44.324406
29480,47.28141
29481,38.548145
29482,21.010872
29483,48.690166
29484,42.82673
29485,40.31591
29486,27.145342
29487,27.918911
29488,33.587105
29489,58.96225
29490,40.357975
29491,28.409397
29492,26.684225
29493,30.952961
29494,16.654922
29495,35.35429
29496,12.645294
29497,18.317186
29498,14.252201
29499,4.052063
29500,7.2492356
29501,13.319907
29502,6.037622
29503,14.404691
29504,45.812977
29505,19.421577
29506,19.976488
29507,25.572838
29508,35.332092
29509,17.748062
29510,61.25005
29511,36.908493
29512,72.94283
29513,75.65914
29514,37.945614
29515,56.980667
29516,65.0574
29517,64.42649
29518,64.40903
29519,23.800566
29520,72.271614
29521,71.22199
29522,75.850334
29523,21.669077
29524,28.646885
29525,28.705894
29526,31.208471
29527,24.885973
29528,25.339018
29529,29.44825
29530,30.411245
29531,21.396685
29532,23.388433
29533,17.17569
29534,18.02974
29535,40.0236
29536,39.828022
29537,23.88962
29538,29.23228
29539,27.478346
29540,24.762133
29541,73.22155
29542,74.373116
29543,72.64444
29544,71.316246
29545,74.59217
29546,83.25624
29547,54.892563
29548,56.78473
29549,33.271484
29550,61.602192
29551,25.071278
29552,32.83989
29553,61.2353
29554,54.09534
29555,71.451546
29556,18.30019
29557,49.929234
29558,43.82089
29559,47.373196
29560,37.29192
29561,20.964594
29562,49.01431
29563,42.727512
29564,39.74459
29565,26.878056
29566,27.446642
29567,33.641586
29568,61.733734
29569,31.73876
29570,28.231865
29571,26.615362
29572,30.655901
29573,16.542795
29574,38.315674
29575,10.886766
29576,16.738564
29577,13.824842
29578,4.0480375
29579,7.2902403
29580,13.220316
29581,5.779429
29582,10.803687
29583,45.411835
29584,18.66335
29585,19.080173
29586,25.60569
29587,35.268845
29588,17.450752
29589,61.578823
29590,37.60826
29591,72.44795
29592,74.99148
29593,38.29279
29594,56.876335
29595,64.99947
29596,64.4245
29597,64.39848
29598,23.875038
29599,71.52804
29600,71.47901
29601,76.102974
29602,21.53018
29603,28.671692
29604,28.711958
29605,31.012974
29606,24.70397
29607,25.219973
29608,29.235756
29609,30.16001
29610,20.36261
29611,23.29436
29612,16.873577
29613,17.181011
29614,40.67094
29615,40.173798
29616,23.88943
29617,29.239634
29618,27.445055
29619,24.77931
29620,72.882034
29621,74.028336
29622,72.474434
29623,70.89067
29624,74.19517
29625,83.55085
29626,55.119453
29627,57.09809
29628,33.53733
29629,61.171883
29630,25.440693
29631,33.118214
29632,39.674282
29633,54.041668
29634,68.44779
29635,18.661858
29636,49.269638
29637,44.380047
29638,48.046104
29639,39.230404
29640,21.185705
29641,49.24709
29642,43.169983
29643,41.242256
29644,27.290026
29645,27.915865
29646,32.91559
29647,59.05748
29648,43.035034
29649,28.501577
29650,26.773157
29651,30.903513
29652,16.837463
29653,35.604427
29654,12.700746
29655,17.546246
29656,14.444201
29657,4.0293865
29658,7.230229
29659,13.15894
29660,6.049157
29661,14.769371
29662,44.92824
29663,19.11161
29664,19.350712
29665,24.951883
29666,35.457703
29667,19.348257
29668,61.724194
29669,37.423885
29670,73.160736
29671,75.62826
29672,38.55186
29673,56.514233
29674,65.40901
29675,64.80263
29676,64.77647
29677,23.935938
29678,72.5182
29679,71.26995
29680,76.13328
29681,21.722115
29682,28.858658
29683,29.051773
29684,31.674303
29685,24.845234
29686,25.45372
29687,29.543001
29688,30.503675
29689,21.872007
29690,23.540031
29691,17.27145
29692,18.093527
29693,40.570877
29694,40.355568
29695,24.041485
29696,29.461973
29697,27.64204
29698,24.921335
29699,73.32301
29700,74.49984
29701,72.87404
29702,71.544395
29703,74.71691
29704,83.08831
29705,54.18258
29706,56.15677
29707,32.784702
29708,60.884304
29709,25.572445
29710,32.357502
29711,60.280773
29712,53.02192
29713,65.86727
29714,18.421545
29715,46.694412
29716,43.746597
29717,45.948936
29718,36.26558
29719,20.603914
29720,47.98835
29721,42.66388
29722,38.453255
29723,26.924873
29724,27.453722
29725,32.236645
29726,60.063084
29727,31.351835
29728,28.084112
29729,26.403059
29730,30.774313
29731,16.19993
29732,37.00877
29733,10.879333
29734,17.825352
29735,13.686976
29736,4.1187544
29737,7.2789145
29738,13.553884
29739,5.8427114
29740,10.616205
29741,45.64875
29742,19.414139
29743,20.775537
29744,27.43914
29745,35.015625
29746,17.927668
29747,61.537388
29748,36.938694
29749,72.13513
29750,74.90286
29751,37.79951
29752,57.24705
29753,64.260544
29754,63.678684
29755,63.652966
29756,23.607813
29757,71.125084
29758,70.13044
29759,74.95529
29760,21.556437
29761,28.256212
29762,28.206312
29763,30.25911
29764,24.785618
29765,24.979704
29766,29.12865
29767,29.92401
29768,20.094275
29769,23.085089
29770,16.791983
29771,17.021763
29772,39.761303
29773,39.36489
29774,23.591518
29775,28.785295
29776,27.111193
29777,24.471455
29778,72.67792
29779,73.823654
29780,72.11651
29781,70.517204
29782,73.91144
29783,83.38366
29784,54.406563
29785,56.507076
29786,33.026276
29787,59.617794
29788,25.713896
29789,32.68431
29790,42.413857
29791,52.957172
29792,64.93892
29793,18.54039
29794,47.525623
29795,44.213627
29796,46.525963
29797,38.1626
29798,20.837416
29799,48.19432
29800,42.499687
29801,39.750206
29802,27.113445
29803,27.919077
29804,33.08181
29805,58.42811
29806,37.152
29807,28.305332
29808,26.596394
29809,31.021278
29810,16.496176
29811,34.337856
29812,12.629961
29813,18.273819
29814,14.300606
29815,4.0830884
29816,7.2399616
29817,13.46845
29818,6.1212807
29819,14.054861
29820,45.11706
29821,19.485577
29822,21.018272
29823,26.83364
29824,35.314808
29825,18.242912
29826,61.006943
29827,36.400017
29828,72.001755
29829,75.87492
29830,37.756836
29831,57.27158
29832,64.63357
29833,64.05896
29834,64.03049
29835,23.665928
29836,71.70512
29837,70.80218
29838,75.6753
29839,21.714565
29840,28.436617
29841,28.413717
29842,30.93881
29843,24.926762
29844,25.232216
29845,29.38045
29846,30.30653
29847,20.843863
29848,23.311575
29849,17.100863
29850,17.943491
29851,39.603687
29852,39.30721
29853,23.738663
29854,29.004637
29855,27.30507
29856,24.606995
29857,73.037636
29858,74.27022
29859,72.41553
29860,71.1234
29861,74.438446
29862,83.15201
29863,54.4813
29864,56.36034
29865,33.06665
29866,61.328995
29867,25.369354
29868,32.63385
29869,62.03536
29870,53.6331
29871,69.63073
29872,18.25905
29873,47.361248
29874,43.839466
29875,46.710064
29876,36.622154
29877,20.778725
29878,48.547047
29879,42.64912
29880,38.979694
29881,26.706226
29882,27.374083
29883,33.332954
29884,61.13433
29885,31.45505
29886,28.162825
29887,26.508383
29888,30.658045
29889,16.405949
29890,37.676308
29891,10.7631645
29892,17.232147
29893,13.719228
29894,4.090878
29895,7.29543
29896,13.38314
29897,5.7777553
29898,10.284477
29899,46.208218
29900,19.133026
29901,20.176886
29902,26.526516
29903,35.103886
29904,18.278032
29905,61.61846
29906,37.31654
29907,72.48287
29908,74.68169
29909,38.29912
29910,57.242355
29911,64.49526
29912,63.92468
29913,63.89883
29914,23.778425
29915,71.108475
29916,71.117035
29917,75.43524
29918,21.45323
29919,28.41425
29920,28.40069
29921,30.542593
29922,24.740803
29923,25.043669
29924,29.167925
29925,30.020107
29926,20.335175
29927,23.098047
29928,16.828407
29929,17.040695
29930,40.103706
29931,39.698647
29932,23.705309
29933,28.953474
29934,27.236763
29935,24.589369
29936,72.74773
29937,73.89194
29938,72.19534
29939,70.674995
29940,74.024185
29941,83.446175
29942,54.706524
29943,56.719437
29944,33.32688
29945,60.42491
29946,25.683088
29947,32.910316
29948,41.078453
29949,53.572773
29950,68.75017
29951,18.501295
29952,48.82935
29953,44.33091
29954,47.293404
29955,38.485794
29956,21.006979
29957,48.68746
29958,42.91463
29959,40.090027
29960,27.066765
29961,27.838024
29962,33.88215
29963,58.840313
29964,40.394257
29965,28.384657
29966,26.666054
29967,30.87848
29968,16.68468
29969,34.878002
29970,12.606732
29971,18.062298
29972,14.216552
29973,4.0624495
29974,7.263688
29975,13.305697
29976,6.044587
29977,14.201144
29978,46.140488
29979,19.396206
29980,20.649971
29981,26.001005
29982,35.309666
29983,17.91877
29984,61.38448
29985,37.034588
29986,72.7196
29987,75.42646
29988,38.15532
29989,56.626293
29990,64.8891
29991,64.29989
29992,64.273926
29993,23.839088
29994,72.09127
29995,71.46094
29996,75.83407
29997,21.618729
29998,28.608007
29999,28.671947
30000,31.202328
30001,24.882528
30002,25.28602
30003,29.459415
30004,30.405554
30005,21.296362
30006,23.340075
30007,17.171696
30008,17.962818
30009,40.04638
30010,39.866844
30011,23.85941
30012,29.174055
30013,27.428349
30014,24.730925
30015,73.1879
30016,74.33894
30017,72.59344
30018,71.28029
30019,74.55192
30020,83.237366
30021,54.8371
30022,56.764233
30023,33.311188
30024,61.544456
30025,24.921064
30026,32.885506
30027,61.47757
30028,54.174423
30029,71.173004
30030,18.265848
30031,50.771057
30032,43.85328
30033,47.452236
30034,37.227882
30035,20.96454
30036,49.073536
30037,42.69789
30038,39.839863
30039,26.801458
30040,27.374733
30041,33.93027
30042,61.464134
30043,31.790176
30044,28.209808
30045,26.62171
30046,30.585653
30047,16.57599
30048,38.31828
30049,10.788269
30050,16.560474
30051,13.786521
30052,4.0592294
30053,7.3047667
30054,13.2117
30055,5.8036127
30056,10.848659
30057,45.93374
30058,18.569689
30059,19.380466
30060,25.915009
30061,35.23059
30062,17.658396
30063,61.633007
30064,37.643234
30065,72.24
30066,74.74451
30067,38.569878
30068,56.94471
30069,64.87176
30070,64.2979
30071,64.271935
30072,23.913689
30073,71.34884
30074,71.7281
30075,76.01439
30076,21.497984
30077,28.614544
30078,28.682688
30079,31.020071
30080,24.700024
30081,25.167639
30082,29.24774
30083,30.1324
30084,20.305742
30085,23.245638
30086,16.874561
30087,17.110857
30088,40.655247
30089,40.102314
30090,23.854502
30091,29.181767
30092,27.396782
30093,24.743553
30094,72.84854
30095,73.99432
30096,72.42358
30097,70.87908
30098,74.15792
30099,83.52977
30100,55.06374
30101,57.07743
30102,33.583706
30103,61.039566
30104,25.274166
30105,33.16403
30106,40.19805
30107,54.118465
30108,68.293945
30109,18.784372
30110,49.83747
30111,44.413406
30112,48.05913
30113,39.137814
30114,21.181782
30115,49.297455
30116,43.18597
30117,41.033794
30118,27.210064
30119,27.83196
30120,33.028316
30121,58.959446
30122,43.083984
30123,28.479319
30124,26.771727
30125,30.824974
30126,16.871216
30127,35.035004
30128,12.645526
30129,17.301533
30130,14.44741
30131,4.0395937
30132,7.23873
30133,13.150362
30134,6.022527
30135,14.529199
30136,45.165268
30137,19.011734
30138,19.592966
30139,25.2055
