id,ürün fiyatı
23725,9.093322
23726,13.325242
23727,6.4257936
23728,15.8919115
23729,4.193777
23730,6.096466
23731,5.0899096
23732,1.5817986
23733,2.8867855
23734,6.8925285
23735,3.0477705
23736,4.2832384
23737,23.888855
23738,10.454527
23739,8.14857
23740,13.883704
23741,13.383907
23742,7.0932264
23743,24.277477
23744,15.249344
23745,30.255054
23746,31.114016
23747,16.051601
23748,24.196598
23749,29.632719
23750,24.077099
23751,24.010586
23752,8.3881235
23753,30.193668
23754,46.328087
23755,33.664604
23756,8.161206
23757,10.311394
23758,12.14563
23759,13.885549
23760,8.021695
23761,10.281342
23762,12.330908
23763,13.780063
23764,8.296527
23765,9.915518
23766,6.1839924
23767,6.244175
23768,16.16282
23769,16.140007
23770,8.0992155
23771,10.275736
23772,10.333227
23773,8.063315
23774,28.49573
23775,30.309319
23776,31.577852
23777,29.871162
23778,35.75235
23779,67.34984
23780,21.727451
23781,22.725006
23782,13.825705
23783,26.716492
23784,9.848526
23785,12.20167
23786,24.586298
23787,23.941607
23788,46.244987
23789,8.098572
23790,22.174854
23791,17.872688
23792,18.220634
23793,16.15634
23794,8.2704525
23795,24.048702
23796,16.039137
23797,16.179308
23798,12.205985
23799,12.205484
23800,14.043032
23801,27.496635
23802,12.412544
23803,10.165975
23804,9.290822
23805,13.211673
23806,6.4257936
23807,15.829683
23808,4.197201
23809,6.096466
23810,5.0899096
23811,1.5787401
23812,2.8746595
23813,6.8913193
23814,3.0704594
23815,4.2106543
23816,23.84169
23817,10.419574
23818,8.227922
23819,13.917478
23820,13.439621
23821,7.048459
23822,24.16958
23823,15.228859
23824,30.241684
23825,31.081009
23826,16.346148
23827,24.189991
23828,29.747566
23829,24.197819
23830,24.125435
23831,8.588595
23832,30.275482
23833,46.90268
23834,33.49723
23835,8.1403265
23836,10.270855
23837,12.14563
23838,13.893811
23839,8.372259
23840,10.281342
23841,12.226776
23842,13.837752
23843,8.325131
23844,9.915518
23845,6.178936
23846,6.129513
23847,16.16282
23848,16.158041
23849,8.0992155
23850,9.95064
23851,10.329037
23852,8.079551
23853,28.26824
23854,30.367981
23855,32.05515
23856,30.178356
23857,36.17092
23858,69.01816
23859,22.032211
23860,22.317867
23861,14.055818
23862,26.061989
23863,9.92286
23864,12.082277
23865,24.040655
23866,24.063953
23867,48.286983
23868,8.128408
23869,21.750835
23870,17.75203
23871,18.353632
23872,15.981422
23873,8.140896
23874,23.733389
23875,16.169376
23876,16.179308
23877,12.109518
23878,12.155533
23879,14.386183
23880,24.779633
23881,12.629168
23882,10.038489
23883,9.3739395
23884,13.352504
23885,6.4257936
23886,16.100214
23887,4.214225
23888,6.096466
23889,5.0899096
23890,1.590169
23891,2.9911394
23892,6.9479713
23893,3.220048
23894,4.1302996
23895,24.139156
23896,10.465666
23897,8.146576
23898,13.883704
23899,12.81926
23900,7.1085663
23901,24.304203
23902,15.266073
23903,30.260868
23904,30.84107
23905,16.092293
23906,24.270674
23907,29.953083
23908,24.185799
23909,24.125813
23910,8.427221
23911,30.82821
23912,50.664246
23913,34.40133
23914,8.170475
23915,10.100079
23916,12.154093
23917,13.860148
23918,8.023169
23919,10.281342
23920,12.345425
23921,13.780063
23922,8.293815
23923,9.915518
23924,6.143549
23925,6.319996
23926,16.217443
23927,16.167269
23928,8.11595
23929,10.277208
23930,10.3347
23931,8.063315
23932,28.33546
23933,30.191021
23934,32.367435
23935,29.808216
23936,35.512154
23937,67.10973
23938,22.032211
23939,22.347944
23940,13.8129225
23941,26.689573
23942,9.905527
23943,12.144692
23944,24.200665
23945,22.991539
23946,46.323994
23947,8.141729
23948,22.137274
23949,17.742258
23950,18.195234
23951,16.15634
23952,7.975726
23953,24.125599
23954,16.169376
23955,16.179308
23956,12.15947
23957,12.205484
23958,14.043032
23959,27.686779
23960,13.333791
23961,10.092139
23962,9.556028
23963,13.2389345
23964,6.4257936
23965,16.041134
23966,4.2176485
23967,6.096466
23968,5.0899096
23969,1.5871105
23970,2.9790134
23971,6.9382
23972,3.2273254
23973,4.0498896
23974,23.922766
23975,10.430712
23976,8.225928
23977,13.917478
23978,13.049784
23979,7.048459
23980,23.994772
23981,15.245588
23982,30.247498
23983,31.110464
23984,16.262165
23985,24.270674
23986,29.91409
23987,24.181847
23988,24.086817
23989,8.54713
23990,30.60928
23991,50.664246
23992,34.40133
23993,8.149595
23994,10.27804
23995,12.154093
23996,13.868411
23997,8.373733
23998,10.281342
23999,12.226776
24000,13.837752
24001,8.322419
24002,9.915518
24003,6.1384926
24004,6.1069746
24005,16.217443
24006,16.185303
24007,8.11595
24008,9.952112
24009,10.330509
24010,8.079551
24011,28.274054
24012,30.422176
24013,31.866627
24014,30.18417
24015,35.999485
24016,66.36903
24017,23.129467
24018,22.383678
24019,14.233101
24020,26.636765
24021,9.900858
24022,12.208811
24023,24.420494
24024,24.60378
24025,44.946083
24026,8.545092
24027,21.804363
24028,17.878077
24029,18.374647
24030,15.977038
24031,7.9836655
24032,23.585712
24033,16.298517
24034,16.237574
24035,12.151649
24036,12.151149
24037,14.380819
24038,25.116493
24039,12.470317
24040,10.142498
24041,9.195318
24042,13.320858
24043,6.4214096
24044,16.092716
24045,4.189393
24046,6.092082
24047,5.0855255
24048,1.6078367
24049,2.8922014
24050,6.8708496
24051,3.0005436
24052,4.2788544
24053,23.931435
24054,10.427796
24055,8.078996
24056,13.917828
24057,13.370085
24058,7.0888424
24059,24.927683
24060,14.588951
24061,30.25067
24062,31.22662
24063,16.15158
24064,24.198511
24065,29.509823
24066,24.002607
24067,23.868126
24068,8.371085
24069,30.193668
24070,50.817417
24071,34.507195
24072,8.208466
24073,10.352766
24074,12.197244
24075,13.9069195
24076,7.9841413
24077,10.192134
24078,12.346207
24079,13.712635
24080,8.272371
24081,9.960821
24082,6.0981007
24083,6.2409973
24084,16.158436
24085,16.135622
24086,8.094831
24087,10.159
24088,10.216493
24089,8.008764
24090,28.628391
24091,30.464832
24092,31.252254
24093,30.05767
24094,36.632095
24095,65.58008
24096,22.360233
24097,22.376236
24098,13.843718
24099,26.005177
24100,9.807041
24101,12.160184
24102,24.314535
24103,23.237518
24104,45.438522
24105,8.558411
24106,22.079119
24107,17.868305
24108,18.216251
24109,16.151955
24110,8.052713
24111,24.050371
24112,16.371368
24113,16.237574
24114,12.201601
24115,12.2011
24116,14.052185
24117,27.31185
24118,12.587461
24119,10.161591
24120,9.061409
24121,13.207289
24122,6.4214096
24123,16.030489
24124,4.1928167
24125,6.092082
24126,5.0855255
24127,1.6047783
24128,2.8800755
24129,6.8696404
24130,3.0131369
24131,4.2190094
24132,23.88427
24133,10.401632
24134,8.1570425
24135,13.951601
24136,13.446283
24137,7.044075
24138,25.762396
24139,14.588951
24140,30.2373
24141,31.305048
24142,16.16853
24143,24.219028
24144,29.517916
24145,23.994621
24146,23.854267
24147,8.598681
24148,30.214184
24149,50.315353
24150,34.36695
24151,8.169282
24152,10.360659
24153,12.197244
24154,13.915182
24155,8.372259
24156,10.192134
24157,12.242075
24158,13.770325
24159,8.300976
24160,9.960821
24161,6.0981007
24162,6.1798687
24163,16.158436
24164,16.153656
24165,8.094831
24166,9.95064
24167,10.329037
24168,8.025
24169,28.377281
24170,30.432463
24171,31.684814
24172,30.341244
24173,36.834198
24174,66.17407
24175,21.970581
24176,23.339481
24177,13.922579
24178,25.76577
24179,9.9800205
24180,12.025398
24181,23.423359
24182,24.436161
24183,47.48627
24184,7.994776
24185,21.724642
24186,17.83201
24187,18.240252
24188,16.095966
24189,8.535997
24190,23.706896
24191,16.318373
24192,16.511684
24193,11.790839
24194,12.070908
24195,14.259315
24196,25.278519
24197,12.600923
24198,9.997013
24199,8.959816
24200,13.174096
24201,6.2539244
24202,15.581437
24203,4.1125755
24204,6.0344515
24205,5.1583223
24206,1.5805235
24207,2.9355335
24208,6.6544323
24209,3.011922
24210,4.235179
24211,23.264046
24212,10.1621895
24213,8.060118
24214,14.185856
24215,13.2774315
24216,7.0647917
24217,23.540228
24218,15.872826
24219,30.760548
24220,32.16705
24221,16.058804
24222,24.64534
24223,30.267994
24224,24.081047
24225,24.221989
24226,8.062313
24227,29.796696
24228,48.991028
24229,33.54692
24230,8.059072
24231,9.991409
24232,12.206905
24233,13.882176
24234,8.128467
24235,10.42578
24236,12.299124
24237,13.767392
24238,8.234507
24239,9.920835
24240,6.236658
24241,6.253993
24242,16.08765
24243,16.059624
24244,8.026521
24245,9.958464
24246,10.061188
24247,8.016676
24248,28.352013
24249,29.797466
24250,30.95869
24251,29.862083
24252,36.292862
24253,67.99725
24254,21.997955
24255,22.634613
24256,13.736298
24257,26.410805
24258,10.06349
24259,12.041927
24260,23.470123
24261,24.33602
24262,47.48627
24263,7.9489164
24264,21.685635
24265,17.822239
24266,18.23048
24267,16.191484
24268,8.623077
24269,23.800411
24270,16.341541
24271,16.529142
24272,11.999209
24273,12.184902
24274,13.912828
24275,25.393028
24276,12.669619
24277,9.975859
24278,8.960707
24279,13.060526
24280,6.2226124
24281,15.322156
24282,4.115999
24283,6.0344515
24284,5.1583223
24285,1.5805235
24286,2.9617338
24287,6.6594095
24288,3.0776796
24289,4.2264814
24290,23.491762
24291,10.1621895
24292,8.244243
24293,14.132386
24294,13.173887
24295,7.0086193
24296,23.207317
24297,15.662252
24298,30.747179
24299,32.24048
24300,16.442562
24301,24.504087
24302,30.543098
24303,24.260637
24304,24.372286
24305,7.975872
24306,30.167204
24307,48.921623
24308,33.297935
24309,8.053407
24310,9.991034
24311,12.208897
24312,13.872405
24313,8.207422
24314,10.52774
24315,12.17714
24316,13.825083
24317,8.1937685
24318,9.920835
24319,6.249007
24320,6.2028093
24321,16.08765
24322,16.059624
24323,8.036778
24324,9.958087
24325,10.050552
24326,8.068606
24327,27.741287
24328,29.901749
24329,30.740875
24330,29.768484
24331,36.66355
24332,66.244385
24333,22.058056
24334,24.196232
24335,13.991963
24336,25.879189
24337,10.098385
24338,11.944274
24339,23.246475
24340,24.421822
24341,46.278595
24342,8.031557
24343,21.68706
24344,17.701578
24345,18.110943
24346,16.11332
24347,8.007125
24348,23.706896
24349,16.186314
24350,16.490776
24351,11.808191
24352,12.08826
24353,14.273832
24354,25.55674
24355,12.346039
24356,9.868408
24357,9.016537
24358,13.174096
24359,6.2057076
24360,15.595955
24361,4.1330233
24362,6.0344515
24363,5.1583223
24364,1.5610266
24365,2.9444304
24366,6.653948
24367,3.0912294
24368,4.1926785
24369,23.681057
24370,10.141485
24371,8.019912
24372,14.196702
24373,13.031617
24374,7.0801315
24375,24.137104
24376,15.807235
24377,30.757788
24378,31.559713
24379,16.070087
24380,24.750683
24381,30.474087
24382,24.190987
24383,24.442995
24384,8.23944
24385,30.176651
24386,49.703167
24387,35.380566
24388,8.003205
24389,9.951912
24390,12.166773
24391,13.856776
24392,8.161705
24393,10.404872
24394,12.313641
24395,13.842146
24396,8.249147
24397,9.920835
24398,6.144986
24399,6.2469826
24400,16.08765
24401,16.059624
24402,8.043255
24403,9.918966
24404,10.084824
24405,8.016676
24406,28.304432
24407,29.798094
24408,31.319927
24409,29.862713
24410,36.254047
24411,68.04146
24412,22.073431
24413,21.533878
24414,14.015888
24415,26.676258
24416,10.181854
24417,11.995361
24418,23.525465
24419,24.32168
24420,46.278595
24421,8.005089
24422,21.648052
24423,17.691807
24424,18.101171
24425,16.208836
24426,8.40918
24427,23.800411
24428,16.192076
24429,16.508234
24430,12.0165615
24431,12.202255
24432,13.912828
24433,25.486721
24434,12.440029
24435,9.907106
24436,9.036935
24437,13.060526
24438,6.1743956
24439,15.288783
24440,4.136447
24441,6.0344515
24442,5.1583223
24443,1.5610266
24444,2.9706306
24445,6.6648817
24446,3.1764946
24447,4.1926785
24448,23.946564
24449,10.141485
24450,8.204037
24451,14.143233
24452,13.093593
24453,7.0086193
24454,23.800922
24455,15.566975
24456,30.74442
24457,31.616272
24458,16.353424
24459,24.597431
24460,30.619598
24461,24.270153
24462,24.463701
24463,8.030774
24464,30.058146
24465,50.218143
24466,35.01026
24467,8.015533
24468,9.96217
24469,12.168764
24470,13.847005
24471,8.240661
24472,10.506831
24473,12.17714
24474,13.899836
24475,8.208409
24476,9.920835
24477,6.13993
24478,6.195799
24479,16.08765
24480,16.059624
24481,8.053513
24482,9.929224
24483,10.084824
24484,8.068606
24485,27.738525
24486,29.898989
24487,30.66121
24488,29.765724
24489,36.695663
24490,65.5865
24491,22.112402
24492,23.568136
24493,14.200551
24494,26.554338
24495,9.988129
24496,12.033506
24497,23.70647
24498,24.397987
24499,44.406532
24500,8.044832
24501,21.996126
24502,17.83335
24503,18.24159
24504,16.097305
24505,8.571559
24506,23.47555
24507,15.968282
24508,16.084078
24509,11.821932
24510,12.074693
24511,14.260738
24512,25.812939
24513,11.839879
24514,10.000799
24515,9.112383
24516,13.206495
24517,6.2577105
24518,15.85769
24519,4.1163616
24520,6.0382376
24521,5.1621084
24522,1.5462933
24523,2.913063
24524,6.669935
24525,2.9972086
24526,4.280959
24527,23.449066
24528,10.13319
24529,8.041226
24530,14.179201
24531,13.70713
24532,7.068578
24533,26.907862
24534,16.01861
24535,30.764334
24536,32.16839
24537,16.066883
24538,24.430714
24539,30.091957
24540,24.034878
24541,24.175816
24542,8.15459
24543,29.800484
24544,50.27396
24545,33.273956
24546,7.925452
24547,10.066616
24548,12.087101
24549,13.870077
24550,8.265498
24551,10.190378
24552,12.304247
24553,13.7056875
24554,8.216074
24555,10.036739
24556,6.1325083
24557,6.404606
24558,16.091434
24559,16.06341
24560,8.058922
24561,9.958464
24562,10.093424
24563,8.026048
24564,28.60803
24565,30.105145
24566,31.925907
24567,30.376661
24568,36.8824
24569,66.621376
24570,22.169378
24571,22.833235
24572,14.061538
24573,26.567324
24574,10.062468
24575,12.040905
24576,23.615011
24577,24.281319
24578,47.14044
24579,7.9524145
24580,21.611065
24581,17.823578
24582,18.23182
24583,16.192823
24584,8.456533
24585,23.569065
24586,16.191072
24587,16.228308
24588,12.030302
24589,12.188688
24590,13.914252
24591,26.253662
24592,11.921471
24593,9.979645
24594,9.113276
24595,13.092925
24596,6.2263985
24597,15.59841
24598,4.1197853
24599,6.0382376
24600,5.1621084
24601,1.5462933
24602,2.9392633
24603,6.633209
24604,3.0528708
24605,4.285001
24606,23.512571
24607,10.141979
24608,8.224045
24609,14.125732
24610,13.1453705
24611,7.0124054
24612,25.313904
24613,15.792081
24614,30.750965
24615,32.200825
24616,16.117054
24617,24.466702
24618,30.117935
24619,24.012922
24620,24.12457
24621,8.026292
24622,30.0537
24623,50.956684
24624,33.202206
24625,7.9605
24626,10.066239
24627,12.078428
24628,13.860306
24629,8.355458
24630,10.419109
24631,12.182262
24632,13.763378
24633,8.175336
24634,10.036739
24635,6.1434145
24636,6.404606
24637,16.091434
24638,16.06341
24639,8.06918
24640,9.958087
24641,10.082789
24642,8.077978
24643,28.008812
24644,30.180046
24645,31.255844
24646,30.29457
24647,36.88736
24648,66.02903
24649,21.614729
24650,22.556396
24651,14.112562
24652,25.992344
24653,10.080501
24654,12.13486
24655,24.227797
24656,24.863089
24657,46.57527
24658,8.275676
24659,21.656788
24660,17.879978
24661,18.37655
24662,16.204018
24663,7.9133053
24664,23.587154
24665,15.860832
24666,16.087656
24667,11.856406
24668,12.136475
24669,14.305106
24670,27.600716
24671,13.043126
24672,10.145455
24673,9.042945
24674,13.320314
24675,6.3883343
24676,15.615536
24677,4.1888485
24678,6.0664787
24679,5.1766653
24680,1.6137276
24681,3.0486193
24682,7.0131607
24683,3.0469942
24684,4.2241983
24685,23.997032
24686,10.162816
24687,8.080287
24688,13.863434
24689,13.707797
24690,7.088298
24691,24.957058
24692,15.1809845
24693,30.353706
24694,30.942528
24695,16.340185
24696,24.205172
24697,30.45922
24698,24.141285
24699,23.983316
24700,8.273632
24701,30.160046
24702,48.86058
24703,34.471382
24704,8.141359
24705,10.021111
24706,12.253899
24707,13.825855
24708,8.054876
24709,10.18969
24710,12.388314
24711,13.785847
24712,8.294045
24713,9.903093
24714,6.200732
24715,6.1610403
24716,16.157892
24717,16.128162
24718,8.05039
24719,10.072863
24720,10.122544
24721,8.036219
24722,28.472477
24723,30.242819
24724,31.15226
24725,30.07737
24726,35.685764
24727,65.67804
24728,21.894245
24729,22.569397
24730,13.865199
24731,26.660482
24732,10.096876
24733,12.030689
24734,24.267315
24735,24.106419
24736,46.730545
24737,8.304074
24738,22.172373
24739,17.870207
24740,18.218153
24741,16.221733
24742,7.884939
24743,24.07442
24744,15.860832
24745,16.087656
24746,12.000732
24747,12.186426
24748,13.95862
24749,25.988426
24750,12.570853
24751,10.126001
24752,9.096006
24753,13.206745
24754,6.3883343
24755,15.565392
24756,4.192272
24757,6.0664787
24758,5.1766653
24759,1.6106691
24760,3.0364933
24761,7.0161076
24762,3.0829554
24763,4.2686996
24764,24.116287
24765,10.162816
24766,8.211136
24767,13.897206
24768,13.66356
24769,7.0435305
24770,25.07756
24771,15.1605
24772,30.340338
24773,31.37426
24774,16.63473
24775,24.198565
24776,30.574068
24777,24.262007
24778,24.098166
24779,8.163822
24780,30.219496
24781,48.86058
24782,34.30401
24783,8.1356945
24784,9.982878
24785,12.253899
24786,13.816084
24787,8.341144
24788,10.18969
24789,12.266331
24790,13.843537
24791,8.32265
24792,9.903093
24793,6.195676
24794,6.1072063
24795,16.157892
24796,16.128162
24797,8.05039
24798,10.071661
24799,10.084311
24800,8.052454
24801,28.414227
24802,30.34071
24803,31.21312
24804,30.29413
24805,35.962856
24806,68.10555
24807,21.679825
24808,22.53862
24809,14.041607
24810,25.965424
24811,10.523252
24812,12.335126
24813,24.803482
24814,24.962196
24815,48.101288
24816,8.27287
24817,21.619205
24818,17.749546
24819,18.35115
24820,16.204018
24821,8.061484
24822,23.585197
24823,15.888213
24824,16.087656
24825,11.856406
24826,12.136475
24827,14.319624
24828,27.145746
24829,12.965473
24830,10.037062
24831,9.048957
24832,13.347576
24833,6.3883343
24834,15.6300535
24835,4.209296
24836,6.0664787
24837,5.1766653
24838,1.613637
24839,3.057516
24840,7.031046
24841,3.1242447
24842,4.1523905
24843,24.569754
24844,10.142112
24845,8.040081
24846,13.863434
24847,12.992953
24848,7.1036377
24849,24.913486
24850,15.175315
24851,30.350946
24852,30.39915
24853,16.380514
24854,24.270674
24855,30.65002
24856,24.249626
24857,24.120827
24858,8.311865
24859,30.29896
24860,50.939434
24861,34.578064
24862,8.174005
24863,10.022583
24864,12.253899
24865,13.800455
24866,8.086988
24867,10.18969
24868,12.402832
24869,13.785847
24870,8.291333
24871,9.903093
24872,6.19547
24873,6.449914
24874,16.212515
24875,16.155422
24876,8.067124
24877,10.074335
24878,10.124017
24879,8.036219
24880,28.342865
24881,30.186031
24882,31.603931
24883,30.045082
24884,35.49887
24885,65.82834
24886,21.965946
24887,22.610443
24888,13.870411
24889,26.651556
24890,10.491016
24891,12.216902
24892,24.843
24893,24.205526
24894,47.60295
24895,8.301269
24896,22.134792
24897,17.739775
24898,18.192753
24899,16.221733
24900,8.198713
24901,24.072462
24902,15.888213
24903,16.087656
24904,12.000732
24905,12.186426
24906,13.95862
24907,25.798798
24908,12.579635
24909,10.052166
24910,9.086607
24911,13.234007
24912,6.3883343
24913,15.583058
24914,4.21272
24915,6.0664787
24916,5.1766653
24917,1.6105785
24918,3.0453901
24919,7.0254307
24920,3.1447945
24921,4.1626387
24922,24.633593
24923,10.142112
24924,8.17093
24925,13.897206
24926,13.093835
24927,7.0435305
24928,24.807308
24929,15.125143
24930,30.337578
24931,31.007875
24932,16.550386
24933,24.270674
24934,30.611023
24935,24.245672
24936,24.081831
24937,8.121493
24938,30.11523
24939,50.939434
24940,34.578064
24941,8.186333
24942,9.98435
24943,12.253899
24944,13.790684
24945,8.373256
24946,10.18969
24947,12.266331
24948,13.843537
24949,8.319938
24950,9.903093
24951,6.1904135
24952,5.9587946
24953,16.212515
24954,16.155422
24955,8.067124
24956,10.073133
24957,10.085783
24958,8.052454
24959,28.411469
24960,30.417187
24961,31.12534
24962,30.29137
24963,35.80549
24964,66.203674
24965,21.757095
24966,22.282856
24967,14.506312
24968,27.104197
24969,10.192743
24970,12.247103
24971,24.220964
24972,24.608707
24973,45.865948
24974,8.602772
24975,21.847399
24976,17.881317
24977,18.37789
24978,16.205357
24979,7.9104214
24980,23.660093
24981,16.492186
24982,16.285158
24983,11.887499
24984,12.14026
24985,14.32243
24986,26.253563
24987,12.574644
24988,10.1492405
24989,9.119209
24990,13.3241
24991,6.3921204
24992,15.907688
24993,4.1926346
24994,6.070265
24995,5.1804514
24996,1.607193
24997,3.0428114
24998,6.9971247
24999,2.9948168
25000,4.2279844
25001,23.990377
25002,10.133816
25003,8.023931
25004,13.895287
25005,13.707671
25006,7.092084
25007,24.15158
25008,14.854801
25009,30.357492
25010,30.897152
25011,16.380676
25012,24.207085
25013,30.404125
25014,24.095114
25015,23.869175
25016,8.292978
25017,30.163834
25018,50.87419
25019,35.313972
25020,8.213778
25021,10.047886
25022,12.228962
25023,13.827194
25024,8.054876
25025,10.239719
25026,12.409336
25027,13.724142
25028,8.275613
25029,9.956567
25030,6.1784086
25031,6.136018
25032,16.161678
25033,16.131947
25034,8.054176
25035,10.024431
25036,10.10635
25037,8.012006
25038,28.651428
25039,30.478481
25040,31.038292
25041,30.329947
25042,36.12288
25043,65.17064
25044,22.061039
25045,22.225006
25046,14.306218
25047,27.038345
25048,10.209119
25049,12.142931
25050,24.12226
25051,23.782621
25052,46.931427
25053,8.63117
25054,22.08236
25055,17.871546
25056,18.219492
25057,16.223074
25058,7.907775
25059,24.147358
25060,16.565035
25061,16.285158
25062,12.031824
25063,12.190211
25064,13.975944
25065,25.10355
25066,12.460611
25067,10.129787
25068,9.172271
25069,13.21053
25070,6.3921204
25071,15.857544
25072,4.1960583
25073,6.070265
25074,5.1804514
25075,1.6041346
25076,3.0306854
25077,7.0000715
25078,3.0206823
25079,4.285225
25080,24.109634
25081,10.142605
25082,8.153475
25083,13.92906
25084,13.683918
25085,7.0473166
25086,24.466097
25087,14.854801
25088,30.344124
25089,31.440321
25090,16.397627
25091,24.227602
25092,30.35997
25093,24.087128
25094,23.855318
25095,8.210294
25096,30.161983
25097,49.951397
25098,35.17373
25099,8.213778
25100,10.0580845
25101,12.228962
25102,13.817423
25103,8.341144
25104,10.239719
25105,12.2873535
25106,13.781833
25107,8.304217
25108,9.956567
25109,6.1784086
25110,6.1109924
25111,16.161678
25112,16.131947
25113,8.054176
25114,10.071661
25115,10.116548
25116,8.028241
25117,28.554554
25118,30.491821
25119,31.035154
25120,30.50808
25121,36.189983
25122,65.71101
25123,21.907963
25124,23.024666
25125,14.078149
25126,25.878891
25127,9.87703
25128,12.073676
25129,23.809587
25130,24.164959
25131,46.018547
25132,8.272018
25133,21.662592
25134,17.866203
25135,18.240252
25136,16.12805
25137,8.7245865
25138,24.006298
25139,15.819663
25140,16.049582
25141,11.822922
25142,12.10299
25143,14.259315
25144,25.700382
25145,12.121052
25146,10.031208
25147,9.09191
25148,13.143187
25149,6.402253
25150,15.615526
25151,4.098748
25152,6.019142
25153,5.152751
25154,1.5743732
25155,3.0342436
25156,6.941206
25157,3.0726404
25158,4.2410364
25159,24.36225
25160,10.1621895
25161,8.070365
25162,14.185856
25163,13.569846
25164,7.087672
25165,23.765955
25166,15.232454
25167,30.343142
25168,31.114365
25169,16.01733
25170,24.286583
25171,30.292555
25172,24.099653
25173,24.240593
25174,7.9422674
25175,30.025307
25176,48.553467
25177,33.824726
25178,8.270281
25179,9.919449
25180,12.025305
25181,13.839018
25182,8.302711
25183,10.083178
25184,12.299124
25185,13.8614235
25186,8.260562
25187,9.920835
25188,6.1878557
25189,6.246643
25190,15.967071
25191,16.048092
25192,8.04053
25193,9.892492
25194,10.110672
25195,7.990041
25196,28.531078
25197,29.936922
25198,31.8721
25199,30.001541
25200,35.659286
25201,67.72482
25202,21.990206
25203,22.39109
25204,13.891867
25205,26.563316
25206,10.078274
25207,12.008485
25208,24.276684
25209,24.124561
25210,45.94232
25211,8.396326
25212,22.167372
25213,17.856432
25214,18.23048
25215,16.159523
25216,7.9858103
25217,24.419277
25218,15.8370695
25219,16.049582
25220,11.967249
25221,12.152942
25222,13.912828
25223,25.687416
25224,11.958796
25225,10.010054
25226,9.082512
25227,13.029615
25228,6.402253
25229,15.322156
25230,4.102172
25231,6.019142
25232,5.152751
25233,1.5743732
25234,3.0221176
25235,6.9371147
25236,3.0808744
25237,4.232339
25238,23.931576
25239,10.1621895
25240,8.201214
25241,14.132386
25242,13.477288
25243,7.042905
25244,23.79282
25245,15.232454
25246,30.329773
25247,31.487064
25248,16.382483
25249,23.902813
25250,30.471827
25251,24.260637
25252,24.372286
25253,7.823331
25254,30.107124
25255,50.91035
25256,33.06313
25257,8.264616
25258,9.934622
25259,12.025305
25260,13.8292465
25261,8.381667
25262,10.083178
25263,12.17714
25264,13.93673
25265,8.289166
25266,9.920835
25267,6.200205
25268,6.280818
25269,15.967071
25270,16.027203
25271,8.04053
25272,9.907663
25273,10.104954
25274,8.01888
25275,28.334112
25276,30.004429
25277,31.78107
25278,29.871162
25279,36.33967
25280,65.70418
25281,22.023962
25282,23.079222
25283,14.003047
25284,25.847824
25285,9.930399
25286,11.8622
25287,24.08693
25288,24.211945
25289,45.359497
25290,8.269213
25291,21.62501
25292,17.735771
25293,18.110943
25294,16.145403
25295,8.716574
25296,23.965607
25297,15.737437
25298,16.049582
25299,11.840275
25300,12.120342
25301,14.273832
25302,24.574839
25303,12.10084
25304,9.902602
25305,9.098637
25306,13.143187
25307,6.402253
25308,15.630043
25309,4.119196
25310,6.019142
25311,5.152751
25312,1.5600471
25313,3.0431404
25314,6.9795237
25315,3.1506042
25316,4.2194214
25317,24.714096
25318,10.141485
25319,8.030159
25320,14.196702
25321,13.239164
25322,7.103012
25323,23.733032
25324,15.166863
25325,30.340382
25326,31.35152
25327,16.010008
25328,24.402582
25329,30.480042
25330,24.190987
25331,24.442995
25332,8.08805
25333,30.11657
25334,52.63522
25335,34.2909
25336,8.214851
25337,9.91379
25338,11.970915
25339,13.813618
25340,8.333349
25341,10.083178
25342,12.313641
25343,13.8614235
25344,8.275203
25345,9.920835
25346,6.1140165
25347,6.2396326
25348,15.967071
25349,16.048092
25350,8.057264
25351,9.886831
25352,10.072832
25353,7.990041
25354,28.483498
25355,29.93755
25356,31.936375
25357,30.002169
25358,35.580032
25359,67.784256
25360,22.112812
25361,22.44226
25362,14.026973
25363,26.684284
25364,10.090134
25365,11.790056
25366,24.512516
25367,24.171547
25368,45.28327
25369,8.39352
25370,22.12979
25371,17.726
25372,18.101171
25373,16.176876
25374,8.0467615
25375,24.378586
25376,15.737437
25377,16.049582
25378,11.984601
25379,12.170294
25380,13.912828
25381,24.855183
25382,11.963878
25383,9.941299
25384,9.080865
25385,13.029615
25386,6.402253
25387,15.288783
25388,4.1226196
25389,6.019142
25390,5.152751
25391,1.5600471
25392,3.0310144
25393,6.9739084
25394,3.150465
25395,4.2194214
25396,24.281145
25397,10.141485
25398,8.161008
25399,14.143233
25400,13.291725
25401,7.042905
25402,23.836885
25403,15.1371765
25404,30.327013
25405,31.724218
25406,16.293344
25407,24.294558
25408,30.548328
25409,24.270153
25410,24.463701
25411,7.877528
25412,29.998066
25413,51.165833
25414,33.965816
25415,8.22718
25416,9.834118
25417,11.970915
25418,13.803846
25419,8.412306
25420,10.083178
25421,12.17714
25422,13.93673
25423,8.303807
25424,9.920835
25425,6.10896
25426,6.2738075
25427,15.967071
25428,16.027203
25429,8.057264
25430,9.80716
25431,9.972271
25432,8.01888
25433,28.331352
25434,30.001667
25435,31.672012
25436,29.868404
25437,36.40511
25438,65.58177
25439,21.830568
25440,23.35079
25441,14.347865
25442,26.667458
25443,9.8851385
25444,12.081784
25445,23.675531
