id,predicted_price
23785,20.940126
23786,41.57341
23787,39.406067
23788,78.788376
23789,15.010193
23790,36.28717
23791,29.574306
23792,29.862555
23793,27.478144
23794,13.636011
23795,38.642967
23796,27.152077
23797,27.61562
23798,20.732029
23799,21.4349
23800,23.364353
23801,44.02572
23802,22.106777
23803,18.18564
23804,15.94478
23805,21.085772
23806,12.544893
23807,25.828007
23808,8.3558235
23809,11.712849
23810,9.739154
23811,3.2990255
23812,5.4837055
23813,12.130141
23814,5.3463397
23815,8.159974
23816,38.318485
23817,17.502554
23818,14.12128
23819,22.011782
23820,23.620989
23821,12.460244
23822,41.033524
23823,26.60447
23824,49.631523
23825,50.984413
23826,29.949263
23827,40.280876
23828,48.74733
23829,41.5722
23830,41.5722
23831,15.232851
23832,50.42562
23833,81.36634
23834,57.149136
23835,14.292049
23836,16.578104
23837,20.123938
23838,23.412073
23839,14.665003
23840,18.296387
23841,20.590292
23842,22.689894
23843,14.779542
23844,16.5519
23845,10.820429
23846,11.56862
23847,26.151794
23848,25.979649
23849,13.547465
23850,17.037142
23851,17.552202
23852,13.201158
23853,48.593945
23854,51.112473
23855,52.58705
23856,50.1017
23857,59.715595
23858,111.16491
23859,37.21206
23860,39.888325
23861,23.983913
23862,43.79442
23863,17.749802
23864,20.940126
23865,41.68245
23866,40.037655
23867,78.788376
23868,15.010193
23869,36.28717
23870,29.462193
23871,29.862555
23872,27.478144
23873,13.636011
23874,38.642967
23875,27.152077
23876,27.61562
23877,20.732029
23878,21.4349
23879,23.68968
23880,44.02572
23881,22.713224
23882,18.18564
23883,15.94478
23884,21.085772
23885,12.544893
23886,25.921093
23887,8.3558235
23888,11.712849
23889,9.739154
23890,3.2990255
23891,5.4837055
23892,12.130141
23893,5.3463397
23894,8.159974
23895,38.664536
23896,17.502554
23897,14.12128
23898,22.011782
23899,22.828663
23900,12.460244
23901,40.891933
23902,26.60447
23903,49.631523
23904,50.984413
23905,29.949263
23906,40.280876
23907,48.74733
23908,41.5722
23909,41.5722
23910,15.232851
23911,51.21837
23912,84.0603
23913,57.495094
23914,14.292049
23915,16.578104
23916,20.123938
23917,23.412073
23918,14.601248
23919,18.296387
23920,20.590292
23921,22.689894
23922,14.779542
23923,16.5519
23924,10.820429
23925,11.56862
23926,26.151794
23927,25.979649
23928,13.547465
23929,17.125454
23930,17.640514
23931,13.201158
23932,48.593945
23933,51.112473
23934,52.680283
23935,49.793793
23936,58.93632
23937,111.16491
23938,37.21206
23939,39.856712
23940,23.983913
23941,43.965836
23942,17.749802
23943,20.940126
23944,41.68245
23945,39.406067
23946,78.788376
23947,15.010193
23948,36.28717
23949,29.462193
23950,29.862555
23951,27.478144
23952,13.636011
23953,38.642967
23954,27.152077
23955,27.61562
23956,20.732029
23957,21.4349
23958,23.364353
23959,44.02572
23960,22.713224
23961,18.18564
23962,15.94478
23963,21.085772
23964,12.544893
23965,25.828007
23966,8.3558235
23967,11.712849
23968,9.739154
23969,3.2990255
23970,5.4837055
23971,12.130141
23972,5.3463397
23973,8.159974
23974,38.664536
23975,17.502554
23976,14.12128
23977,22.011782
23978,22.894106
23979,12.460244
23980,40.891933
23981,26.60447
23982,49.631523
23983,50.984413
23984,29.949263
23985,40.280876
23986,48.74733
23987,41.5722
23988,41.5722
23989,15.232851
23990,51.21837
23991,84.0603
23992,57.495094
23993,14.292049
23994,16.578104
23995,20.123938
23996,23.412073
23997,14.665003
23998,18.296387
23999,20.590292
24000,22.689894
24001,14.779542
24002,16.5519
24003,10.820429
24004,11.56862
24005,26.151794
24006,25.979649
24007,13.547465
24008,17.037142
24009,17.552202
24010,13.201158
24011,48.593945
24012,51.112473
24013,52.686867
24014,50.1017
24015,59.715595
24016,109.32894
24017,37.21206
24018,39.888325
24019,24.07271
24020,43.88199
24021,17.749802
24022,20.940126
24023,41.57341
24024,40.037655
24025,77.839264
24026,15.010193
24027,36.28717
24028,29.574306
24029,29.862555
24030,27.478144
24031,13.636011
24032,38.642967
24033,27.876581
24034,27.704826
24035,20.732029
24036,21.4349
24037,23.68968
24038,44.02572
24039,22.106777
24040,18.18564
24041,15.94478
24042,21.085772
24043,12.544893
24044,25.921093
24045,8.3558235
24046,11.712849
24047,9.739154
24048,3.2990255
24049,5.4837055
24050,12.130141
24051,5.3463397
24052,8.159974
24053,38.318485
24054,17.502554
24055,14.12128
24056,22.011782
24057,23.620989
24058,12.460244
24059,42.074905
24060,26.60447
24061,49.631523
24062,50.984413
24063,29.877481
24064,40.280876
24065,48.643986
24066,41.50042
24067,41.50042
24068,15.232851
24069,50.42562
24070,83.97598
24071,57.149136
24072,14.354038
24073,16.578104
24074,20.123938
24075,23.412073
24076,14.601248
24077,18.296387
24078,20.590292
24079,22.689894
24080,14.779542
24081,16.618074
24082,10.820429
24083,11.56862
24084,26.151794
24085,25.979649
24086,13.547465
24087,17.125454
24088,17.640514
24089,13.201158
24090,48.593945
24091,51.112473
24092,52.493664
24093,50.442757
24094,59.749268
24095,109.32894
24096,37.21206
24097,39.856712
24098,24.07271
24099,44.053406
24100,17.749802
24101,20.940126
24102,41.57341
24103,39.406067
24104,77.839264
24105,15.010193
24106,36.28717
24107,29.574306
24108,29.862555
24109,27.478144
24110,13.636011
24111,38.642967
24112,27.876581
24113,27.704826
24114,20.732029
24115,21.4349
24116,23.364353
24117,44.02572
24118,22.106777
24119,18.18564
24120,15.94478
24121,21.085772
24122,12.544893
24123,25.828007
24124,8.3558235
24125,11.712849
24126,9.739154
24127,3.2990255
24128,5.4837055
24129,12.130141
24130,5.3463397
24131,8.159974
24132,38.318485
24133,17.502554
24134,14.12128
24135,22.011782
24136,23.620989
24137,12.460244
24138,42.3812
24139,26.60447
24140,49.631523
24141,50.984413
24142,29.877481
24143,40.280876
24144,48.643986
24145,41.50042
24146,41.50042
24147,15.232851
24148,50.42562
24149,83.97598
24150,57.149136
24151,14.354038
24152,16.578104
24153,20.123938
24154,23.412073
24155,14.665003
24156,18.296387
24157,20.590292
24158,22.689894
24159,14.779542
24160,16.618074
24161,10.820429
24162,11.56862
24163,26.151794
24164,25.979649
24165,13.547465
24166,17.037142
24167,17.552202
24168,13.201158
24169,48.593945
24170,51.112473
24171,52.58705
24172,50.161644
24173,59.93952
24174,109.99093
24175,37.2673
24176,40.137867
24177,23.983913
24178,43.79442
24179,17.702293
24180,20.892618
24181,41.26123
24182,40.26021
24183,78.65353
24184,15.010193
24185,36.28717
24186,29.574306
24187,29.862555
24188,27.478144
24189,14.244266
24190,38.642967
24191,27.492023
24192,27.968134
24193,20.732029
24194,21.4349
24195,23.68968
24196,42.666588
24197,21.32703
24198,18.18564
24199,15.94478
24200,21.085772
24201,12.544893
24202,25.921093
24203,8.3558235
24204,11.712849
24205,9.739154
24206,3.2990255
24207,5.4837055
24208,12.0290785
24209,5.3463397
24210,8.159974
24211,38.318485
24212,17.502554
24213,14.12128
24214,22.011782
24215,23.470978
24216,12.460244
24217,40.004417
24218,26.60447
24219,49.631523
24220,51.179672
24221,29.949263
24222,40.280876
24223,48.90104
24224,41.5722
24225,41.5722
24226,15.232851
24227,49.398445
24228,82.22118
24229,56.893448
24230,14.292049
24231,16.52187
24232,20.047123
24233,23.412073
24234,14.601248
24235,18.296387
24236,20.639353
24237,22.745213
24238,14.779542
24239,16.5519
24240,10.820429
24241,11.56862
24242,26.151794
24243,25.979649
24244,13.491233
24245,17.028082
24246,17.543142
24247,13.201158
24248,48.366127
24249,50.671906
24250,51.82265
24251,49.99136
24252,59.325993
24253,109.99093
24254,37.2673
24255,40.020752
24256,23.983913
24257,43.965836
24258,17.702293
24259,20.892618
24260,41.26123
24261,39.976383
24262,78.65353
24263,15.010193
24264,36.28717
24265,29.574306
24266,29.862555
24267,27.478144
24268,14.343968
24269,38.642967
24270,27.492023
24271,27.968134
24272,20.732029
24273,21.4349
24274,23.364353
24275,42.666588
24276,21.249622
24277,18.18564
24278,15.94478
24279,21.085772
24280,12.544893
24281,25.828007
24282,8.3558235
24283,11.712849
24284,9.739154
24285,3.2990255
24286,5.4837055
24287,12.0290785
24288,5.3463397
24289,8.159974
24290,38.318485
24291,17.502554
24292,14.12128
24293,22.011782
24294,23.470978
24295,12.460244
24296,40.004417
24297,26.60447
24298,49.631523
24299,51.179672
24300,29.949263
24301,40.280876
24302,48.90104
24303,41.5722
24304,41.5722
24305,15.232851
24306,49.398445
24307,82.22118
24308,56.893448
24309,14.292049
24310,16.52187
24311,20.047123
24312,23.412073
24313,14.665003
24314,18.296387
24315,20.639353
24316,22.745213
24317,14.779542
24318,16.5519
24319,10.820429
24320,11.56862
24321,26.151794
24322,25.979649
24323,13.491233
24324,17.028082
24325,17.543142
24326,13.201158
24327,48.366127
24328,50.671906
24329,51.677643
24330,50.299267
24331,60.105267
24332,109.99093
24333,37.2673
24334,40.137867
24335,23.983913
24336,43.79442
24337,17.702293
24338,20.892618
24339,41.05458
24340,40.26021
24341,78.65353
24342,15.010193
24343,36.28717
24344,29.462193
24345,29.862555
24346,27.478144
24347,14.134729
24348,38.642967
24349,27.492023
24350,27.968134
24351,20.732029
24352,21.4349
24353,23.68968
24354,42.666588
24355,21.32703
24356,18.18564
24357,15.94478
24358,21.085772
24359,12.544893
24360,25.921093
24361,8.3558235
24362,11.712849
24363,9.739154
24364,3.2990255
24365,5.4837055
24366,12.0290785
24367,5.3463397
24368,8.159974
24369,38.664536
24370,17.502554
24371,14.12128
24372,22.011782
24373,22.902
24374,12.460244
24375,40.706505
24376,26.60447
24377,49.631523
24378,51.179672
24379,29.949263
24380,40.280876
24381,48.90104
24382,41.5722
24383,41.5722
24384,15.232851
24385,49.718597
24386,84.10423
24387,57.2136
24388,14.292049
24389,16.52187
24390,20.047123
24391,23.412073
24392,14.601248
24393,18.296387
24394,20.639353
24395,22.745213
24396,14.779542
24397,16.5519
24398,10.820429
24399,11.56862
24400,26.151794
24401,25.979649
24402,13.491233
24403,17.028082
24404,17.543142
24405,13.201158
24406,48.366127
24407,50.671906
24408,51.909454
24409,49.99136
24410,59.325993
24411,109.99093
24412,37.2673
24413,40.020752
24414,23.983913
24415,43.965836
24416,17.702293
24417,20.892618
24418,41.05458
24419,39.976383
24420,78.65353
24421,15.010193
24422,36.28717
24423,29.462193
24424,29.862555
24425,27.478144
24426,14.234432
24427,38.642967
24428,27.492023
24429,27.968134
24430,20.732029
24431,21.4349
24432,23.364353
24433,42.666588
24434,21.249622
24435,18.18564
24436,15.94478
24437,21.085772
24438,12.544893
24439,25.828007
24440,8.3558235
24441,11.712849
24442,9.739154
24443,3.2990255
24444,5.4837055
24445,12.0290785
24446,5.3463397
24447,8.159974
24448,38.664536
24449,17.502554
24450,14.12128
24451,22.011782
24452,22.967443
24453,12.460244
24454,40.605606
24455,26.60447
24456,49.631523
24457,51.179672
24458,29.949263
24459,40.280876
24460,48.90104
24461,41.5722
24462,41.5722
24463,15.232851
24464,49.718597
24465,84.41362
24466,57.2136
24467,14.292049
24468,16.52187
24469,20.047123
24470,23.412073
24471,14.665003
24472,18.296387
24473,20.639353
24474,22.745213
24475,14.779542
24476,16.5519
24477,10.820429
24478,11.56862
24479,26.151794
24480,25.979649
24481,13.491233
24482,17.028082
24483,17.543142
24484,13.201158
24485,48.366127
24486,50.671906
24487,51.677643
24488,50.299267
24489,60.105267
24490,109.99093
24491,37.2673
24492,40.137867
24493,24.07271
24494,43.88199
24495,17.702293
24496,20.892618
24497,41.26123
24498,40.26021
24499,78.65353
24500,15.010193
24501,36.28717
24502,29.574306
24503,29.862555
24504,27.478144
24505,14.244266
24506,38.642967
24507,27.532213
24508,27.703566
24509,20.732029
24510,21.4349
24511,23.68968
24512,42.666588
24513,21.32703
24514,18.18564
24515,15.94478
24516,21.085772
24517,12.544893
24518,25.921093
24519,8.3558235
24520,11.712849
24521,9.739154
24522,3.2990255
24523,5.4837055
24524,12.0290785
24525,5.3463397
24526,8.159974
24527,38.318485
24528,17.502554
24529,14.12128
24530,22.011782
24531,23.470978
24532,12.460244
24533,43.81837
24534,26.60447
24535,49.631523
24536,51.179672
24537,29.877481
24538,40.280876
24539,48.797695
24540,41.50042
24541,41.50042
24542,15.232851
24543,49.398445
24544,83.8749
24545,56.893448
24546,14.244637
24547,16.52187
24548,20.047123
24549,23.412073
24550,14.601248
24551,18.296387
24552,20.639353
24553,22.745213
24554,14.779542
24555,16.618074
24556,10.820429
24557,11.56862
24558,26.151794
24559,25.979649
24560,13.491233
24561,17.028082
24562,17.543142
24563,13.201158
24564,48.366127
24565,50.671906
24566,52.457092
24567,50.640324
24568,60.13894
24569,109.99093
24570,37.2673
24571,40.020752
24572,24.07271
24573,44.053406
24574,17.702293
24575,20.892618
24576,41.26123
24577,39.976383
24578,78.65353
24579,15.010193
24580,36.28717
24581,29.574306
24582,29.862555
24583,27.478144
24584,14.343968
24585,38.642967
24586,27.532213
24587,27.703566
24588,20.732029
24589,21.4349
24590,23.364353
24591,42.666588
24592,21.249622
24593,18.18564
24594,15.94478
24595,21.085772
24596,12.544893
24597,25.828007
24598,8.3558235
24599,11.712849
24600,9.739154
24601,3.2990255
24602,5.4837055
24603,12.0290785
24604,5.3463397
24605,8.159974
24606,38.318485
24607,17.502554
24608,14.12128
24609,22.011782
24610,23.470978
24611,12.460244
24612,43.009773
24613,26.60447
24614,49.631523
24615,51.179672
24616,29.877481
24617,40.280876
24618,48.797695
24619,41.50042
24620,41.50042
24621,15.232851
24622,49.398445
24623,83.8749
24624,56.893448
24625,14.244637
24626,16.52187
24627,20.047123
24628,23.412073
24629,14.665003
24630,18.296387
24631,20.639353
24632,22.745213
24633,14.779542
24634,16.618074
24635,10.820429
24636,11.56862
24637,26.151794
24638,25.979649
24639,13.491233
24640,17.028082
24641,17.543142
24642,13.201158
24643,48.366127
24644,50.671906
24645,52.312084
24646,50.35921
24647,60.329193
24648,109.46305
24649,37.21206
24650,39.888325
24651,23.983913
24652,43.79442
24653,17.742256
24654,20.93258
24655,41.565865
24656,40.26021
24657,79.22129
24658,15.010193
24659,36.28717
24660,29.574306
24661,29.862555
24662,27.478144
24663,13.636011
24664,38.642967
24665,27.152077
24666,27.61562
24667,20.732029
24668,21.4349
24669,23.68968
24670,43.921658
24671,22.106777
24672,18.18564
24673,15.94478
24674,21.085772
24675,12.544893
24676,25.921093
24677,8.3558235
24678,11.712849
24679,9.739154
24680,3.2990255
24681,5.4837055
24682,12.130141
24683,5.3463397
24684,8.159974
24685,38.318485
24686,17.502554
24687,14.12128
24688,22.011782
24689,23.620989
24690,12.460244
24691,41.889946
24692,26.60447
24693,49.631523
24694,50.984413
24695,29.949263
24696,40.280876
24697,48.90104
24698,41.5722
24699,41.5722
24700,15.232851
24701,49.654133
24702,82.476875
24703,57.149136
24704,14.292049
24705,16.52187
24706,20.123938
24707,23.412073
24708,14.601248
24709,18.296387
24710,20.704706
24711,22.689894
24712,14.779542
24713,16.5519
24714,10.820429
24715,11.56862
24716,26.151794
24717,25.979649
24718,13.491233
24719,17.028082
24720,17.543142
24721,13.201158
24722,48.593945
24723,51.112473
24724,52.293324
24725,49.99136
24726,58.93632
24727,109.46305
24728,37.21206
24729,39.856712
24730,23.983913
24731,43.965836
24732,17.742256
24733,20.93258
24734,41.565865
24735,39.696003
24736,79.22129
24737,15.010193
24738,36.28717
24739,29.574306
24740,29.862555
24741,27.478144
24742,13.636011
24743,38.642967
24744,27.152077
24745,27.61562
24746,20.732029
24747,21.4349
24748,23.364353
24749,43.921658
24750,22.106777
24751,18.18564
24752,15.94478
24753,21.085772
24754,12.544893
24755,25.828007
24756,8.3558235
24757,11.712849
24758,9.739154
24759,3.2990255
24760,5.4837055
24761,12.130141
24762,5.3463397
24763,8.159974
24764,38.318485
24765,17.502554
24766,14.12128
24767,22.011782
24768,23.620989
24769,12.460244
24770,41.889946
24771,26.60447
24772,49.631523
24773,50.984413
24774,29.949263
24775,40.280876
24776,48.90104
24777,41.5722
24778,41.5722
24779,15.232851
24780,49.654133
24781,82.476875
24782,57.149136
24783,14.292049
24784,16.52187
24785,20.123938
24786,23.412073
24787,14.665003
24788,18.296387
24789,20.704706
24790,22.689894
24791,14.779542
24792,16.5519
24793,10.820429
24794,11.56862
24795,26.151794
24796,25.979649
24797,13.491233
24798,17.028082
24799,17.543142
24800,13.201158
24801,48.593945
24802,51.112473
24803,52.26971
24804,50.299267
24805,59.715595
24806,109.46305
24807,37.21206
24808,39.888325
24809,23.983913
24810,43.79442
24811,17.822847
24812,21.013172
24813,41.755497
24814,40.26021
24815,79.22129
24816,15.010193
24817,36.28717
24818,29.462193
24819,29.862555
24820,27.478144
24821,13.636011
24822,38.642967
24823,27.152077
24824,27.61562
24825,20.732029
24826,21.4349
24827,23.68968
24828,43.921658
24829,22.713224
24830,18.18564
24831,15.94478
24832,21.085772
24833,12.544893
24834,25.921093
24835,8.3558235
24836,11.712849
24837,9.739154
24838,3.2990255
24839,5.4837055
24840,12.130141
24841,5.3463397
24842,8.159974
24843,38.664536
24844,17.502554
24845,14.12128
24846,22.011782
24847,22.828663
24848,12.460244
24849,41.820923
24850,26.60447
24851,49.631523
24852,50.984413
24853,29.949263
24854,40.280876
24855,48.90104
24856,41.5722
24857,41.5722
24858,15.232851
24859,49.718597
24860,83.93777
24861,57.2136
24862,14.292049
24863,16.52187
24864,20.123938
24865,23.412073
24866,14.601248
24867,18.296387
24868,20.704706
24869,22.689894
24870,14.779542
24871,16.5519
24872,10.820429
24873,11.56862
24874,26.151794
24875,25.979649
24876,13.491233
24877,17.028082
24878,17.543142
24879,13.201158
24880,48.593945
24881,51.112473
24882,52.479942
24883,49.99136
24884,58.93632
24885,109.46305
24886,37.21206
24887,39.856712
24888,23.983913
24889,43.965836
24890,17.822847
24891,21.013172
24892,41.755497
24893,39.696003
24894,79.22129
24895,15.010193
24896,36.28717
24897,29.462193
24898,29.862555
24899,27.478144
24900,13.636011
24901,38.642967
24902,27.152077
24903,27.61562
24904,20.732029
24905,21.4349
24906,23.364353
24907,43.921658
24908,22.713224
24909,18.18564
24910,15.94478
24911,21.085772
24912,12.544893
24913,25.828007
24914,8.3558235
24915,11.712849
24916,9.739154
24917,3.2990255
24918,5.4837055
24919,12.130141
24920,5.3463397
24921,8.159974
24922,38.664536
24923,17.502554
24924,14.12128
24925,22.011782
24926,22.894106
24927,12.460244
24928,41.820923
24929,26.60447
24930,49.631523
24931,50.984413
24932,29.949263
24933,40.280876
24934,48.90104
24935,41.5722
24936,41.5722
24937,15.232851
24938,49.718597
24939,83.93777
24940,57.2136
24941,14.292049
24942,16.52187
24943,20.123938
24944,23.412073
24945,14.665003
24946,18.296387
24947,20.704706
24948,22.689894
24949,14.779542
24950,16.5519
24951,10.820429
24952,11.56862
24953,26.151794
24954,25.979649
24955,13.491233
24956,17.028082
24957,17.543142
24958,13.201158
24959,48.593945
24960,51.112473
24961,52.369526
24962,50.299267
24963,59.715595
24964,109.46305
24965,37.21206
24966,39.888325
24967,24.07271
24968,43.88199
24969,17.742256
24970,20.93258
24971,41.565865
24972,40.26021
24973,79.22129
24974,15.010193
24975,36.28717
24976,29.574306
24977,29.862555
24978,27.478144
24979,13.636011
24980,38.642967
24981,27.876581
24982,27.704826
24983,20.732029
24984,21.4349
24985,23.68968
24986,43.921658
24987,22.106777
24988,18.18564
24989,15.94478
24990,21.085772
24991,12.544893
24992,25.921093
24993,8.3558235
24994,11.712849
24995,9.739154
24996,3.2990255
24997,5.4837055
24998,12.130141
24999,5.3463397
25000,8.159974
25001,38.318485
25002,17.502554
25003,14.12128
25004,22.011782
25005,23.620989
25006,12.460244
25007,41.48385
25008,26.60447
25009,49.631523
25010,50.984413
25011,29.877481
25012,40.280876
25013,48.797695
25014,41.50042
25015,41.50042
25016,15.232851
25017,49.654133
25018,83.97598
25019,57.149136
25020,14.354038
25021,16.52187
25022,20.123938
25023,23.412073
25024,14.601248
25025,18.296387
25026,20.704706
25027,22.689894
25028,14.779542
25029,16.618074
25030,10.820429
25031,11.56862
25032,26.151794
25033,25.979649
25034,13.491233
25035,17.028082
25036,17.543142
25037,13.201158
25038,48.593945
25039,51.112473
25040,52.293324
25041,50.640324
25042,59.749268
25043,109.46305
25044,37.21206
25045,39.856712
25046,24.07271
25047,44.053406
25048,17.742256
25049,20.93258
25050,41.565865
25051,39.696003
25052,79.22129
25053,15.010193
25054,36.28717
25055,29.574306
25056,29.862555
25057,27.478144
25058,13.636011
25059,38.642967
25060,27.876581
25061,27.704826
25062,20.732029
25063,21.4349
25064,23.364353
25065,43.921658
25066,22.106777
25067,18.18564
25068,15.94478
25069,21.085772
25070,12.544893
25071,25.828007
25072,8.3558235
25073,11.712849
25074,9.739154
25075,3.2990255
25076,5.4837055
25077,12.130141
25078,5.3463397
25079,8.159974
25080,38.318485
25081,17.502554
25082,14.12128
25083,22.011782
25084,23.620989
25085,12.460244
25086,41.57086
25087,26.60447
25088,49.631523
25089,50.984413
25090,29.877481
25091,40.280876
25092,48.797695
25093,41.50042
25094,41.50042
25095,15.232851
25096,49.654133
25097,83.97598
25098,57.149136
25099,14.354038
25100,16.52187
25101,20.123938
25102,23.412073
25103,14.665003
25104,18.296387
25105,20.704706
25106,22.689894
25107,14.779542
25108,16.618074
25109,10.820429
25110,11.56862
25111,26.151794
25112,25.979649
25113,13.491233
25114,17.028082
25115,17.543142
25116,13.201158
25117,48.593945
25118,51.112473
25119,52.26971
25120,50.35921
25121,59.93952
25122,109.46305
25123,37.2673
25124,40.137867
25125,23.983913
25126,43.79442
25127,17.72909
25128,20.919415
25129,41.5527
25130,40.26021
25131,78.65353
25132,15.010193
25133,36.28717
25134,29.574306
25135,29.862555
25136,27.478144
25137,13.734585
25138,38.642967
25139,27.152077
25140,27.61562
25141,20.732029
25142,21.4349
25143,23.68968
25144,42.666588
25145,21.220629
25146,18.18564
25147,15.94478
25148,21.085772
25149,12.544893
25150,25.921093
25151,8.3558235
25152,11.712849
25153,9.739154
25154,3.2990255
25155,5.4837055
25156,12.130141
25157,5.3463397
25158,8.159974
25159,38.318485
25160,17.502554
25161,14.12128
25162,22.011782
25163,23.470978
25164,12.460244
25165,40.67919
25166,26.60447
25167,49.631523
25168,51.179672
25169,29.949263
25170,40.280876
25171,48.90104
25172,41.5722
25173,41.5722
25174,15.232851
25175,49.654133
25176,82.476875
25177,57.149136
25178,14.292049
25179,16.52187
25180,20.047123
25181,23.412073
25182,14.601248
25183,18.296387
25184,20.639353
25185,22.745213
25186,14.779542
25187,16.5519
25188,10.820429
25189,11.56862
25190,26.151794
25191,25.979649
25192,13.491233
25193,17.028082
25194,17.543142
25195,13.201158
25196,48.593945
25197,50.671906
25198,52.516544
25199,49.99136
25200,58.93632
25201,109.46305
25202,37.2673
25203,40.020752
25204,23.983913
25205,43.965836
25206,17.72909
25207,20.919415
25208,41.5527
25209,39.976383
25210,78.65353
25211,15.010193
25212,36.28717
25213,29.574306
25214,29.862555
25215,27.478144
25216,13.734585
25217,38.642967
25218,27.152077
25219,27.61562
25220,20.732029
25221,21.4349
25222,23.364353
25223,42.666588
25224,21.14322
25225,18.18564
25226,15.94478
25227,21.085772
25228,12.544893
25229,25.828007
25230,8.3558235
25231,11.712849
25232,9.739154
25233,3.2990255
25234,5.4837055
25235,12.130141
25236,5.3463397
25237,8.159974
25238,38.318485
25239,17.502554
25240,14.12128
25241,22.011782
25242,23.470978
25243,12.460244
25244,40.67919
25245,26.60447
25246,49.631523
25247,51.179672
25248,29.949263
25249,40.280876
25250,48.90104
25251,41.5722
25252,41.5722
25253,15.232851
25254,49.654133
25255,82.476875
25256,57.149136
25257,14.292049
25258,16.52187
25259,20.047123
25260,23.412073
25261,14.665003
25262,18.296387
25263,20.639353
25264,22.745213
25265,14.779542
25266,16.5519
25267,10.820429
25268,11.56862
25269,26.151794
25270,25.979649
25271,13.491233
25272,17.028082
25273,17.543142
25274,13.201158
25275,48.593945
25276,50.671906
25277,52.49293
25278,50.299267
25279,59.715595
25280,109.46305
25281,37.2673
25282,40.137867
25283,23.983913
25284,43.79442
25285,17.72909
25286,20.919415
25287,41.66174
25288,40.26021
25289,78.65353
25290,15.010193
25291,36.28717
25292,29.462193
25293,29.862555
25294,27.478144
25295,13.734585
25296,38.642967
25297,27.152077
25298,27.61562
25299,20.732029
25300,21.4349
25301,23.68968
25302,42.666588
25303,21.220629
25304,18.18564
25305,15.94478
25306,21.085772
25307,12.544893
25308,25.921093
25309,8.3558235
25310,11.712849
25311,9.739154
25312,3.2990255
25313,5.4837055
25314,12.130141
25315,5.3463397
25316,8.159974
25317,38.664536
25318,17.502554
25319,14.12128
25320,22.011782
25321,22.902
25322,12.460244
25323,40.61017
25324,26.60447
25325,49.631523
25326,51.179672
25327,29.949263
25328,40.280876
25329,48.90104
25330,41.5722
25331,41.5722
25332,15.232851
25333,49.718597
25334,83.81826
25335,57.2136
25336,14.292049
25337,16.52187
25338,20.047123
25339,23.412073
25340,14.601248
25341,18.296387
25342,20.639353
25343,22.745213
25344,14.779542
25345,16.5519
25346,10.820429
25347,11.56862
25348,26.151794
25349,25.979649
25350,13.491233
25351,17.028082
25352,17.543142
25353,13.201158
25354,48.593945
25355,50.671906
25356,52.703163
25357,49.99136
25358,58.93632
25359,109.46305
25360,37.2673
25361,40.020752
25362,23.983913
25363,43.965836
25364,17.72909
25365,20.919415
25366,41.66174
25367,39.976383
25368,78.65353
25369,15.010193
25370,36.28717
25371,29.462193
25372,29.862555
25373,27.478144
25374,13.734585
25375,38.642967
25376,27.152077
25377,27.61562
25378,20.732029
25379,21.4349
25380,23.364353
25381,42.666588
25382,21.14322
25383,18.18564
25384,15.94478
25385,21.085772
25386,12.544893
25387,25.828007
25388,8.3558235
25389,11.712849
25390,9.739154
25391,3.2990255
25392,5.4837055
25393,12.130141
25394,5.3463397
25395,8.159974
25396,38.664536
25397,17.502554
25398,14.12128
25399,22.011782
25400,22.967443
25401,12.460244
25402,40.61017
25403,26.60447
25404,49.631523
25405,51.179672
25406,29.949263
25407,40.280876
25408,48.90104
25409,41.5722
25410,41.5722
25411,15.232851
25412,49.718597
25413,83.81826
25414,57.2136
25415,14.292049
25416,16.52187
25417,20.047123
25418,23.412073
25419,14.665003
25420,18.296387
25421,20.639353
25422,22.745213
25423,14.779542
25424,16.5519
25425,10.820429
25426,11.56862
25427,26.151794
25428,25.979649
25429,13.491233
25430,17.028082
25431,17.543142
25432,13.201158
25433,48.593945
25434,50.671906
25435,52.592747
25436,50.299267
25437,59.715595
25438,109.46305
25439,37.2673
25440,40.137867
25441,24.07271
25442,43.88199
25443,17.72909
25444,20.919415
25445,41.5527
25446,40.26021
25447,78.65353
25448,15.010193
25449,36.28717
25450,29.574306
25451,29.862555
25452,27.478144
25453,13.734585
25454,38.642967
25455,27.607866
25456,27.704826
25457,20.732029
25458,21.4349
25459,23.68968
25460,42.666588
25461,21.220629
25462,18.18564
25463,15.94478
25464,21.085772
25465,12.544893
25466,25.921093
25467,8.3558235
25468,11.712849
25469,9.739154
25470,3.2990255
25471,5.4837055
25472,12.130141
25473,5.3463397
25474,8.159974
25475,38.318485
25476,17.502554
25477,14.12128
25478,22.011782
25479,23.470978
25480,12.460244
25481,41.782913
25482,26.60447
25483,49.631523
25484,51.179672
25485,29.877481
25486,40.280876
25487,48.797695
25488,41.50042
25489,41.50042
25490,15.232851
25491,49.654133
25492,83.97598
25493,57.149136
25494,14.354038
25495,16.52187
25496,20.047123
25497,23.412073
25498,14.601248
25499,18.296387
25500,20.639353
25501,22.745213
25502,14.779542
25503,16.618074
25504,10.820429
25505,11.56862
25506,26.151794
25507,25.979649
25508,13.491233
25509,17.028082
25510,17.543142
25511,13.201158
25512,48.593945
25513,50.671906
25514,52.516544
25515,50.640324
25516,59.749268
25517,109.46305
25518,37.2673
25519,40.020752
25520,24.07271
25521,44.053406
